Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
25000.0,166.67,2044.3270796680347,36.29084639642572,12,1.7,125.44,22955.672920331966,130.37915360357425,7.405576851638467e-05,0.9621169916418614,1
17120.0,114.1,1195.7297473192034,49.392264957653076,0,0.35,17.5,15924.270252680797,64.70773504234691,2.1979029143837823e-05,0.27044679771437863,1
58000.0,438.0,19761.881198552157,221.54012020446714,14,0.95,240.0,38238.11880144784,216.45987979553286,2.4844318438049968e-05,1.108750495093837,1
23020.0,153.9,12821.504609462327,68.98875154654013,9,0.275,42.75,10198.495390537673,84.91124845345988,2.6964761902837612e-05,0.503466858339323,1
43500.0,390.0,43660.516653677645,358.06943798094767,8,0.75,129.6,-160.51665367764508,31.93056201905233,-0.004672412410107848,4.058807228756669,0
24400.0,162.8,8091.424083989745,69.1923486621332,3,0.1,10.56,16308.575916010255,93.60765133786681,6.1317432318353124e-06,0.1128112898493043,1
22640.0,150.9,20393.47950416889,28.738999547332874,2,0.2,80.0,2246.5204958311115,122.16100045266714,8.902656364903649e-05,0.6548734788409297,1
17120.0,114.1,8566.735600348002,111.30441045585665,12,0.1,5.28,8553.264399651998,2.79558954414334,1.1691442625388407e-05,1.8886886032224595,1
43500.0,390.0,30148.4937056037,422.3059178282424,3,0.49,28.05,13351.506294396298,-32.3059178282424,3.669997895061142e-05,-0.8682620013272057,1
24400.0,162.8,12218.727201858033,23.535636256446953,1,0.6,75.6,12181.272798141967,139.26436374355305,4.9255936542383584e-05,0.5428524385201688,1
58000.0,438.0,65407.55377136936,176.03330817119965,0,0.25,5.88,-7407.553771369363,261.9666918288003,-3.374933314693094e-05,0.022445601524781165,1
23640.0,157.6,22697.264956701907,93.74318077448586,9,1.45,157.5,942.7350432980929,63.85681922551413,0.0015380779666248514,2.466455414531752,1
47000.0,426.0,50653.46186663878,263.1707557057298,10,5.508,1492.96,-3653.4618666387832,162.8292442942702,-0.0015076111924975473,9.168868880414418,0
20840.0,138.9,18248.77640809765,134.40726066540674,1,0.1,12.32,2591.2235919023515,4.492739334593267,3.859180669468705e-05,2.7422016592275065,1
23500.0,158.4,13981.245047633665,44.750627630402754,4,0.475,48.45,9518.754952366335,113.64937236959724,4.9901484209551465e-05,0.42631119348486474,1
39000.0,265.0,39899.16519854087,271.0599797987461,10,3.05,136.4,-899.165198540868,-6.059979798746099,-0.003392035199250885,-22.50832957175085,0
24400.0,162.8,25596.144250739126,124.80803089451015,3,10.1,720.0,-1196.1442507391257,37.99196910548986,-0.008443797645813012,18.951373092809412,0
17120.0,114.1,17829.022300933953,94.06093687061559,4,0.7,200.0,-709.0223009339534,20.039063129384402,-0.0009872750124575859,9.980506011093043,0
18000.0,90.0,20820.488732459566,13.970525305351902,6,0.8,253.44,-2820.4887324595657,76.0294746946481,-0.00028363878610002834,3.3334440055574426,0
23000.0,125.0,999.2460680346351,76.50222307994478,6,0.4,75.0,22000.753931965366,48.497776920055216,1.8181195118075035e-05,1.5464626054338328,1
9450.0,63.0,4334.343799129547,25.47949460571016,5,0.85,242.76,5115.656200870453,37.52050539428984,0.00016615659193227486,6.470061929573133,1
13040.0,86.9,1217.6047745901471,86.47828723203865,0,1.5,175.0,11822.395225409853,0.4217127679613526,0.000126877842541516,414.9734092059277,1
24020.0,160.1,23503.177730739553,124.0066640848111,3,1.15,210.0,516.8222692604468,36.09333591518889,0.002225136311212886,5.818248406719837,1
17120.0,114.1,11224.722057822963,103.07082563514875,11,0.95,232.65,5895.277942177037,11.029174364851244,0.00016114592206793109,21.09405212119754,1
22640.0,150.9,2844.3655635894697,77.96299020632132,12,0.767,36.8,19795.63443641053,72.93700979367868,3.8745916551706706e-05,0.5045449436377146,1
24020.0,160.1,20570.20592077273,4.073560642086984,1,0.2,30.72,3449.794079227271,156.026439357913,5.797447480889181e-05,0.19688970619037782,1
9450.0,63.0,10573.988412590903,14.36841705038184,0,1.05,30.0,-1123.988412590903,48.63158294961816,-0.0009341733323689886,0.6168830534304559,1
9450.0,63.0,5550.531272473479,67.12787035087135,7,1.05,270.0,3899.4687275265214,-4.127870350871348,0.00026926744977302585,-65.40904690769973,1
18000.0,90.0,19022.81248047068,45.70151419837476,10,0.3,83.49,-1022.8124804706786,44.29848580162524,-0.0002933088968128886,1.8847144909007791,0
24400.0,162.8,11619.589845917351,97.58383728450526,3,0.6,21.12,12780.410154082649,65.21616271549475,4.6946850118216715e-05,0.3238460957644782,1
70000.0,475.0,41829.55557837376,367.45915851084237,6,3.7,80.0,28170.444421626242,107.54084148915763,0.00013134333077926858,0.7439034151891238,1
24400.0,162.8,25126.351883123636,163.11766307829734,10,0.6,30.0,-726.3518831236361,-0.3176630782973291,-0.0008260459080050554,-94.43997898899423,0
70000.0,475.0,68251.28923008541,557.8784188369657,12,11.7,499.5,1748.7107699145854,-82.8784188369657,0.006690643298251565,-6.026900766645806,1
103000.0,550.0,15607.727517457613,552.9402244793209,0,0.467,26.6,87392.27248254238,-2.940224479320932,5.343721895868368e-06,-9.046931359837819,1
140000.0,858.0,90416.05616188802,524.1085975948052,8,1.7,84.0,49583.94383811198,333.89140240519475,3.428529214045766e-05,0.2515788041959906,1
24400.0,162.8,13268.8103370397,117.89716428421276,13,0.1,8.16,11131.1896629603,44.90283571578725,8.983765708689002e-06,0.18172571260138343,1
20840.0,138.9,893.4474344784168,143.34656969901346,14,1.475,316.8,19946.552565521582,-4.446569699013452,7.394761551305108e-05,-71.24594748087162,1
140000.0,858.0,112550.3105563394,18.852951288877353,1,0.65,3.52,27449.689443660594,839.1470487111227,2.3679685021953334e-05,0.004194735596355566,1
58000.0,438.0,25241.75134056441,436.2304078671334,12,0.25,121.67,32758.24865943559,1.7695921328665918,7.631665617763698e-06,68.75591780970852,1
20840.0,138.9,3043.3981754294555,134.61731854458526,2,0.418,14.82,17796.601824570545,4.282681455414746,2.3487630059768404e-05,3.460448014599484,1
17120.0,114.1,12695.996874954237,52.745823972961404,9,0.217,26.52,4424.003125045763,61.35417602703859,4.9050598251714545e-05,0.4322444091836277,1
140000.0,858.0,96976.16998928746,288.78422023755286,11,12.2,660.82,43023.83001071254,569.2157797624471,0.0002835637830634499,1.1609305685707656,1
23000.0,125.0,3294.5139781839653,45.99198246584142,3,0.45,45.6,19705.486021816036,79.00801753415858,2.283628018506961e-05,0.5771566082281275,1
17120.0,114.1,14998.067106032115,75.20813011421669,0,2.0,100.98,2121.9328939678853,38.89186988578331,0.0009425368751023907,2.596429477423588,1
20400.0,136.0,22351.450181324046,144.91417502540668,1,3.8,500.0,-1951.4501813240458,-8.914175025406678,-0.0019472697987959885,-56.09044635822995,0
24020.0,160.1,8735.186661947546,41.961662606420006,6,0.35,243.0,15284.813338052454,118.13833739357999,2.2898545911957952e-05,2.0569105956987577,1
17120.0,114.1,536.517384978791,91.33144714586247,2,1.111,148.0,16583.48261502121,22.768552854137525,6.699437179297122e-05,6.500193246709223,1
24400.0,162.8,17758.596506814716,61.664502552593575,13,9.3,236.25,6641.403493185284,101.13549744740644,0.0014003064274204066,2.33597503969249,1
117000.0,625.0,113840.6985488049,488.36950253744857,4,0.35,33.6,3159.301451195104,136.63049746255143,0.00011078398351534882,0.2459187397988547,1
24400.0,162.8,5425.537651098666,5.742661553924016,5,1.1,246.96,18974.462348901332,157.057338446076,5.797265712805402e-05,1.5724193525180092,1
17120.0,114.1,10945.456325629186,34.12568050727558,4,0.1,24.0,6174.543674370814,79.97431949272442,1.619552881274169e-05,0.3000963290733227,1
23000.0,125.0,22059.83346655069,141.99434355912774,5,0.2,40.8,940.1665334493082,-16.994343559127742,0.00021272826959018248,-2.400798963422455,1
24020.0,160.1,4211.127875507166,12.895769876105852,0,0.55,21.12,19808.872124492835,147.20423012389415,2.7765336487390563e-05,0.14347413684206126,1
70000.0,475.0,71223.75331576989,477.633261640936,0,0.35,3.52,-1223.7533157698927,-2.6332616409359844,-0.00028600535400046044,-1.3367457612357079,0
22640.0,150.9,25820.63520380272,178.26600412381615,5,0.2,6.4,-3180.6352038027217,-27.36600412381614,-6.288052142030101e-05,-0.2338668153710103,0
26300.0,175.0,24129.93557173151,197.14274778926261,2,1.15,80.0,2170.0644282684916,-22.142747789262614,0.0005299381827053192,-3.612921231560726,1
9450.0,63.0,5293.137998086931,65.2234982464252,13,3.2,160.0,4156.862001913069,-2.2234982464251942,0.0007698114582003169,-71.95871290474429,1
8000.0,50.0,6088.5011496469115,23.67157331104274,11,2.363,67.6,1911.4988503530885,26.32842668895726,0.001236202678503996,2.5675669203882223,1
58000.0,438.0,63931.13419254936,94.23616308091731,5,0.175,21.78,-5931.134192549362,343.7638369190827,-2.9505317928793243e-05,0.06335744949742711,1
20400.0,136.0,20778.080649995714,92.01477095434386,12,0.71,69.3,-378.08064999571434,43.98522904565614,-0.001877906213623877,1.5755288747624472,0
18000.0,90.0,437.43166724013076,25.909003209939378,5,0.35,10.56,17562.56833275987,64.09099679006061,1.9928748082204357e-05,0.1647657294178945,1
111000.0,704.6,129264.2381048349,139.5730256954167,4,8.683,1071.36,-18264.238104834905,565.0269743045833,-0.0004754099213247142,1.89612186112437,0
58000.0,438.0,16740.800449168342,125.46318842619772,10,0.1,10.8,41259.19955083166,312.5368115738023,2.4237018916078465e-06,0.03455592930336708,1
91190.0,607.9,30439.127425897877,400.25849674437734,10,0.5,64.0,60750.87257410212,207.64150325562264,8.230334459507301e-06,0.3082235424436681,1
31140.0,207.6,30294.70956307687,27.249939649312232,11,1.5,120.96,845.2904369231292,180.35006035068776,0.001774537996295671,0.6706956409889723,1
22640.0,150.9,17554.11674075525,177.05994986839332,2,0.15,19.36,5085.883259244751,-26.159949868393312,2.949340209448328e-05,-0.7400626085852533,1
24400.0,162.8,27311.74393019513,179.80478638761957,4,0.5,140.0,-2911.743930195131,-17.00478638761956,-0.0001717183970014186,-8.232976589162242,0
43500.0,390.0,278.03856565604275,127.250600445871,5,0.5,91.0,43221.96143434396,262.749399554129,1.1568193191508755e-05,0.3463376122194162,1
117000.0,625.0,63295.97130535341,297.4332569414006,10,0.317,47.04,53704.02869464659,327.5667430585994,5.902722899924582e-06,0.1436043214191025,1
20400.0,136.0,22758.798056979733,51.124292956183076,0,0.1,11.88,-2358.798056979733,84.87570704381693,-4.2394472789432896e-05,0.13996937726713246,1
23000.0,125.0,12161.031073443482,72.23000910593198,13,16.75,941.92,10838.968926556518,52.769990894068016,0.0015453499416734683,17.849538462898327,1
20400.0,136.0,23924.970269661528,43.336235262560216,11,0.5,43.56,-3524.9702696615277,92.66376473743978,-0.00014184516801324848,0.4700866585049658,1
26400.0,176.0,27177.226967939063,142.80707485613476,8,0.7,27.6,-777.2269679390629,33.19292514386524,-0.0009006378185213975,0.8315024677359176,0
17120.0,114.1,17989.4438723589,102.74000012541305,14,0.4,12.8,-869.443872358901,11.359999874586947,-0.00046006420101025997,1.1267604766329222,0
23500.0,158.4,11740.602028550133,29.332423025250634,8,0.45,13.6,11759.397971449867,129.0675769747494,3.8267265131622235e-05,0.10537115682654777,1
26300.0,175.0,13954.361434783166,90.19555774481081,0,6.8,1000.0,12345.638565216834,84.80444225518919,0.0005508018045018609,11.791834974859174,1
91190.0,607.9,83386.60196431854,184.5415239956397,7,0.15,40.96,7803.398035681457,423.3584760043603,1.9222395076464704e-05,0.09675015908463348,1
24020.0,160.1,14753.69340466506,126.86583747527574,1,0.1,135.68,9266.30659533494,33.234162524724255,1.079178623763135e-05,4.082545959041879,1
20500.0,136.7,7999.9370475740025,121.38996693837339,7,0.85,115.5,12500.062952425997,15.310033061626598,6.799965753508732e-05,7.54407204680829,1
111000.0,704.6,66335.59725478197,503.51297031331046,5,0.8,214.2,44664.40274521803,201.08702968668956,1.7911355594422233e-05,1.0652104179395911,1
24400.0,162.8,22416.32596076824,143.2768761468239,11,0.7,171.36,1983.6740392317588,19.523123853176116,0.0003528805568873688,8.777283415883208,1
103000.0,550.0,36512.98893136728,302.51221581276434,11,1.85,236.25,66487.01106863271,247.48778418723566,2.7824983710915673e-05,0.9545925663412691,1
23000.0,125.0,18180.733591882225,2.19625500157945,10,0.15,13.2,4819.266408117775,122.80374499842056,3.1125069101016824e-05,0.10748857775209701,1
24400.0,162.8,10705.615311764897,94.23345804904362,3,3.121,315.0,13694.384688235103,68.56654195095639,0.00022790363136602693,4.594077321723951,1
24400.0,162.8,17826.03343162038,41.30509970248266,3,0.233,23.1,6573.966568379619,121.49490029751735,3.5442833111636594e-05,0.19013143558537163,1
15000.0,90.0,17664.94890535783,102.33144284966883,14,0.55,51.2,-2664.948905357829,-12.331442849668832,-0.00020638294381577764,-4.151988114948213,0
9450.0,63.0,7735.7623716356675,0.020356283161722732,8,0.2,8.8,1714.2376283643325,62.979643716838275,0.00011666993920449832,0.13972768566043098,1
20400.0,136.0,13558.576379614062,105.17394885028101,2,8.9,218.01,6841.423620385938,30.826051149718992,0.001300898832251676,7.072264685115941,1
43500.0,390.0,10750.558652677602,99.56706004917366,5,0.942,98.02,32749.441347322398,290.4329399508263,2.876384943428216e-05,0.33749615205182915,1
23000.0,125.0,9505.49239981316,18.677605336393032,9,3.2,180.0,13494.50760018684,106.32239466360697,0.000237133513468736,1.6929641104918416,1
13040.0,86.9,14995.387034943282,95.37817370310002,9,1.6,115.62,-1955.3870349432818,-8.478173703100012,-0.0008182523317511217,-13.637372585925736,0
43500.0,390.0,48040.898463691716,392.4063682790463,3,16.3,607.2,-4540.898463691716,-2.406368279046319,-0.0035895979912173204,-252.33055871697314,0
39000.0,265.0,35093.63373313775,171.99717390318713,11,0.15,15.84,3906.366266862249,93.00282609681287,3.839885707442564e-05,0.17031740318507826,1
35000.0,187.0,35444.77009910213,82.72963045521031,4,2.15,300.0,-444.77009910212655,104.27036954478969,-0.004833958058723463,2.877135646805187,0
23000.0,125.0,640.261394754349,73.6043843524315,13,0.1,15.36,22359.73860524565,51.395615647568505,4.472324196673187e-06,0.2988581712196788,1
9450.0,63.0,7489.5489681220515,5.592051178992279,8,0.4,132.0,1960.4510318779485,57.40794882100772,0.00020403468043412372,2.299333113472313,1
9450.0,63.0,4528.349192796741,51.56202418069727,5,0.175,22.95,4921.650807203259,11.437975819302729,3.555717518770638e-05,2.006473728926394,1
20840.0,138.9,18733.955437357683,157.0046519567481,10,0.65,43.75,2106.044562642317,-18.104651956748086,0.00030863544448264283,-2.416506128978599,1
103000.0,550.0,98766.57121961337,618.0235911325633,5,0.95,24.0,4233.428780386632,-68.0235911325633,0.00022440438922155049,-0.352818778797608,1
24400.0,162.8,756.5287930299672,4.056720577590544,1,1.4,218.75,23643.471206970033,158.74327942240947,5.921296359935806e-05,1.378011084424582,1
45000.0,300.0,9925.3093114755,51.63501838850958,0,0.4,6.4,35074.6906885245,248.3649816114904,1.1404234567333337e-05,0.025768527965197578,1
23000.0,125.0,23724.19810144172,48.995069444981695,13,4.017,558.6,-724.1981014417215,76.0049305550183,-0.005546824822586318,7.349523097664284,0
25000.0,166.67,4506.612381504342,165.20524886986848,1,0.9,346.5,20493.387618495657,1.4647511301315035,4.3916604551207385e-05,236.5587957662787,1
140000.0,858.0,119429.9162941294,345.7926810792999,0,0.2,140.8,20570.083705870595,512.2073189207001,9.722857857559334e-06,0.27488869159815726,1
39000.0,265.0,2388.1272600773127,242.3001607656754,12,0.125,38.72,36611.872739922685,22.6998392343246,3.4141930101347165e-06,1.7057388774680093,1
23000.0,125.0,10149.238789526646,23.34720196053667,10,1.9,135.0,12850.761210473354,101.65279803946333,0.0001478511637352386,1.328050002318094,1
140000.0,858.0,119077.618066102,492.34501974027495,8,0.2,20.0,20922.381933897996,365.65498025972505,9.55914104915584e-06,0.054696369597092905,1
23500.0,158.4,19733.236157661697,79.31285531024628,7,0.45,20.8,3766.763842338303,79.08714468975373,0.00011946594443287065,0.2630010201859489,1
13040.0,86.9,15336.4157287434,48.0038396971905,6,5.3,288.0,-2296.415728743401,38.896160302809506,-0.002307944478854491,7.404329639572878,0
23000.0,125.0,6942.589857147557,5.9021259730943685,9,0.15,15.84,16057.410142852443,119.09787402690563,9.341481512660203e-06,0.13299985408154055,1
20500.0,136.7,22998.37631391198,36.48363091613929,5,1.6,222.0,-2498.37631391198,100.2163690838607,-0.0006404159340332207,2.2152069548540942,0
31140.0,207.6,35611.89021642177,129.96380885080166,2,1.8,142.8,-4471.8902164217725,77.63619114919834,-0.0004025143537273154,1.8393483251416078,0
23640.0,157.6,28283.12826236559,2.016761609420382,9,13.3,315.0,-4643.12826236559,155.58323839057962,-0.0028644481158675425,2.024639679915759,0
26300.0,175.0,6447.104165866321,30.712317202929725,1,0.27,14.08,19852.89583413368,144.28768279707026,1.3600031060566029e-05,0.09758282640258095,1
23500.0,158.4,16510.30784393113,26.190162884458918,11,0.2,72.6,6989.692156068872,132.2098371155411,2.8613563445384986e-05,0.5491270622126717,1
19530.0,130.17,18844.930890597236,30.55099740136048,9,0.283,60.0,685.0691094027643,99.61900259863951,0.00041309700832025434,0.6022947212134073,1
25000.0,166.67,24160.27581701813,178.38022103258123,12,1.35,84.24,839.7241829818704,-11.710221032581245,0.001607670739692721,-7.193716238091151,1
25000.0,166.67,28604.838670148554,171.77219002427574,14,0.4,37.5,-3604.8386701485542,-5.102190024275757,-0.00011096196992762456,-7.349786497830318,0
24020.0,160.1,21727.501989569904,37.27997044216525,12,0.15,20.58,2292.4980104300957,122.82002955783474,6.543080920991844e-05,0.16756224458280916,1
24400.0,162.8,27076.004413216004,171.75427495691608,9,9.75,372.6,-2676.0044132160037,-8.954274956916066,-0.0036434917504212963,-41.61141392286894,0
17120.0,114.1,3476.0477109872477,7.260085361476569,9,0.3,37.44,13643.952289012752,106.83991463852342,2.1987763781583818e-05,0.35043082705786227,1
24020.0,160.1,236.39119575610235,144.2978425944576,3,0.567,63.0,23783.608804243897,15.802157405542403,2.383994811901656e-05,3.98679714398405,1
103000.0,550.0,106952.90752101302,561.4491991744987,1,28.75,545.6,-3952.907521013025,-11.449199174498744,-0.007273127401651245,-47.6539921559954,0
70000.0,475.0,30541.996232757054,76.93825876645147,5,0.25,32.76,39458.003767242946,398.06174123354856,6.33585017296815e-06,0.08229879067549083,1
22640.0,150.9,22963.89352095646,58.05008863418675,1,3.1,106.48,-323.8935209564588,92.84991136581326,-0.009571046683541971,1.146796989753598,0
58000.0,438.0,58904.972572666025,482.9089297481881,7,0.55,44.8,-904.9725726660254,-44.908929748188086,-0.0006077532261419457,-0.9975744523143967,0
18000.0,90.0,20409.25534835324,97.25077466111124,8,0.7,322.0,-2409.2553483532392,-7.250774661111237,-0.0002905462058096109,-44.409054129907986,0
17120.0,114.1,2173.2985736689557,28.464207074743822,6,23.25,966.0,14946.701426331045,85.63579292525617,0.0015555271584863411,11.280329821466186,1
43500.0,390.0,11660.471546187495,143.2415109003867,5,0.75,187.5,31839.528453812505,246.7584890996133,2.355562523686303e-05,0.7598522746848897,1
35000.0,187.0,30222.807788099308,197.14050671750277,5,30.0,2046.0,4777.192211900692,-10.140506717502774,0.006279839425130461,-201.7650851937839,1
23000.0,125.0,10758.582824922565,95.54337779414338,10,0.3,9.9,12241.417175077435,29.45662220585662,2.450696644717488e-05,0.33608740318991026,1
17120.0,114.1,19700.253943899897,96.55337853669919,10,1.25,60.48,-2580.2539438998974,17.54662146330081,-0.00048444844099148986,3.4468171938215115,0
39000.0,265.0,8790.400068892177,96.75530471518542,13,0.3,27.36,30209.599931107823,168.24469528481458,9.930618103987184e-06,0.1626202822684132,1
24400.0,162.8,13834.223735801868,169.40047811845193,12,0.433,39.9,10565.776264198132,-6.6004781184519175,4.09813712813727e-05,-6.045017547058505,1
91190.0,607.9,98610.69191693951,654.7572828052964,5,0.16,29.4,-7420.691916939511,-46.85728280529645,-2.1561331721146234e-05,-0.627437163815098,0
117000.0,625.0,103144.32872128516,547.9515601635999,3,0.429,33.6,13855.671278714843,77.04843983640012,3.0962050942134435e-05,0.4360892918176522,1
9450.0,63.0,10573.665948391146,51.00906802967162,14,4.017,558.6,-1123.6659483911462,11.990931970328383,-0.0035749058777890417,46.585199115219666,0
18000.0,90.0,11352.070039398282,76.08617462520168,10,0.6,63.25,6647.9299606017175,13.913825374798321,9.025365842684647e-05,4.545837952568012,1
17120.0,114.1,4882.168552042325,104.35254047994798,8,0.15,9.28,12237.831447957675,9.747459520052018,1.225707353673153e-05,0.9520428403797706,1
24020.0,160.1,17504.50558232044,108.78163637473003,2,1.05,270.0,6515.494417679562,51.31836362526997,0.00016115430887174244,5.261274437943562,1
23020.0,153.9,23763.765126442046,67.42889762772623,1,1.15,260.0,-743.7651264420456,86.47110237227378,-0.0015461870430083888,3.0067848085695505,0
22640.0,150.9,8430.22553290118,170.301275191514,11,1.6,83.52,14209.77446709882,-19.401275191514003,0.00011259854993420386,-4.304871895297017,1
24020.0,160.1,10269.651036989939,26.344979800090332,5,1.25,25.5,13750.348963010061,133.75502019990967,9.090678376757779e-05,0.19064704839669394,1
35000.0,187.0,16034.45404163198,42.585080517110285,13,0.3,59.67,18965.54595836802,144.41491948288973,1.581815786599147e-05,0.41318445352098987,1
23640.0,157.6,25453.200108339995,164.75497823925664,12,0.375,31.2,-1813.2001083399955,-7.15497823925665,-0.00020681666545350767,-4.3606008735873285,0
23020.0,153.9,6188.868901305042,64.2156058437048,10,0.5,36.0,16831.131098694957,89.68439415629521,2.9706856719157862e-05,0.40140762433935034,1
23640.0,157.6,26033.589100155048,151.79943564212223,5,1.0,110.88,-2393.589100155048,5.800564357877761,-0.0004177826513134632,19.115378098345815,0
23500.0,158.4,3510.137481011098,70.35996115320717,12,0.4,163.8,19989.862518988903,88.04003884679284,2.0010142621042e-05,1.8605171043203133,1
24400.0,162.8,16236.74655595303,43.96225227597668,5,8.2,672.8,8163.25344404697,118.83774772402333,0.0010045014595222847,5.661500720300938,1
43500.0,390.0,35910.62357044749,401.9134580693341,6,0.55,64.0,7589.376429552511,-11.913458069334126,7.246972199005284e-05,-5.372076268670948,1
20500.0,150.0,14285.008166265481,20.53936744522517,1,0.3,24.0,6214.991833734519,129.46063255477483,4.827037717464915e-05,0.18538454000262244,1
15000.0,90.0,852.8319467577445,73.33258622622834,4,0.9,28.8,14147.168053242256,16.667413773771656,6.361697242510105e-05,1.7279224397367576,1
103000.0,550.0,5055.878761031044,565.4598434834288,14,1.3,300.0,97944.12123896896,-15.459843483428813,1.3272874201555418e-05,-19.405113623994925,1
23640.0,157.6,27174.415494161916,163.5073804638272,2,0.14,22.4,-3534.4154941619163,-5.907380463827195,-3.9610509933215264e-05,-3.7918674663042187,0
23020.0,153.9,23448.838065982814,59.54191456664436,0,0.1,6.27,-428.83806598281444,94.35808543335565,-0.00023318825488126264,0.0664489948556603,1
23020.0,153.9,6024.102500564372,169.25837757627554,9,0.25,38.72,16995.89749943563,-15.35837757627553,1.470943208463055e-05,-2.5210997925270147,1
20840.0,138.9,23912.029047292155,130.5691054741516,10,0.4,10.56,-3072.029047292155,8.330894525848407,-0.00013020710220262654,1.267570811233356,0
9450.0,63.0,8604.094365025136,60.59157568753309,1,11.763,789.25,845.9056349748644,2.408424312466913,0.01390580639227415,327.7037473051566,1
17120.0,114.1,4512.358888950692,86.16587774250037,10,0.85,132.0,12607.641111049308,27.934122257499624,6.74194317910622e-05,4.725403363592636,1
43500.0,390.0,36849.94560169613,118.630523362071,3,5.0,1250.0,6650.054398303873,271.369476637929,0.0007518735486620078,4.606266006333238,1
20500.0,136.7,13215.446775409853,107.67236411575928,3,1.1,125.0,7284.553224590147,29.02763588424071,0.00015100445640726102,4.306240997105187,1
20840.0,138.9,9882.02563995869,92.39480368314388,11,0.6,63.0,10957.97436004131,46.50519631685613,5.475464535974543e-05,1.3546872959329477,1
18000.0,90.0,18373.756421401773,19.981875078396794,10,1.8,236.25,-373.75642140177297,70.0181249216032,-0.0048159707813582794,3.3741262978749345,0
8000.0,50.0,8918.547251167685,51.713337115363856,2,0.3,120.0,-918.5472511676853,-1.7133371153638564,-0.0003266026869551169,-70.03879678011452,0
23000.0,125.0,12356.117037118638,62.213358347435786,2,0.8,89.6,10643.882962881362,62.786641652564214,7.516054082092939e-05,1.4270551221509011,1
25000.0,166.67,28416.60084639988,130.6789901284808,11,1.45,83.49,-3416.6008463998805,35.991009871519196,-0.0004243984198365704,2.3197459026100384,0
17120.0,114.1,14689.766497061783,23.59819699084469,6,0.5,42.84,2430.2335029382175,90.50180300915531,0.00020574154672369757,0.473360729866404,1
17120.0,114.1,12553.325324844729,84.62290805396727,13,0.45,60.0,4566.674675155271,29.47709194603273,9.853997315588495e-05,2.0354788754050217,1
140000.0,858.0,104915.2832036172,821.8696166797881,2,0.15,19.36,35084.716796382796,36.13038332021188,4.275365848504996e-06,0.5358370901460278,1
23500.0,158.4,4037.847111373639,173.0705172072117,6,0.15,18.72,19462.152888626362,-14.670517207211702,7.70726655219898e-06,-1.2760287187984332,1
23500.0,158.4,13463.514269795129,156.56779564802378,13,1.6,252.72,10036.485730204871,1.8322043519762303,0.00015941835049148437,137.93213720689897,1
20500.0,136.7,20928.24217571119,118.6738737011276,4,17.6,490.0,-428.2421757111915,18.026126298872384,-0.04109824076031167,27.182765986050242,0
24400.0,162.8,28847.314821819553,59.98116835643069,8,0.592,45.08,-4447.314821819553,102.81883164356933,-0.0001331140303422248,0.43844107972197904,1
70000.0,475.0,73665.88677128403,478.24416372609295,13,25.325,1520.0,-3665.8867712840292,-3.2441637260929497,-0.006908287567768451,-468.53383394568044,0
24400.0,162.8,22744.368990022944,110.46335188857229,13,0.42,15.36,1655.6310099770562,52.33664811142772,0.00025367971318206986,0.293484589876927,1
140000.0,858.0,51076.850992307496,639.4552024106674,14,0.35,19.36,88923.1490076925,218.54479758933257,3.935982968459501e-06,0.08858595640328812,1
13040.0,86.9,341.0356420363655,75.03061826799144,9,1.35,120.0,12698.964357963634,11.869381732008563,0.00010630788163816643,10.110045544019066,1
17120.0,114.1,18320.04636144748,62.747660502720144,14,1.8,360.18,-1200.0463614474793,51.35233949727985,-0.0014999420516794094,7.0138964750609345,0
20500.0,136.7,3743.887614180109,154.57887356231566,13,0.9,60.0,16756.11238581989,-17.878873562315675,5.371174286870543e-05,-3.3559163079704164,1
22640.0,150.9,578.6751726715783,0.5679258142834269,5,0.342,25.92,22061.324827328423,150.33207418571658,1.5502242166383678e-05,0.1724182944190657,1
70000.0,475.0,71275.79662539843,325.6050730843034,14,5.9,250.69,-1275.7966253984341,149.3949269156966,-0.00462456153838938,1.6780355497842878,0
43500.0,390.0,49538.441465122225,337.2357887968439,8,0.7,96.0,-6038.441465122225,52.764211203156094,-0.00011592395225806086,1.8194150161926943,0
23640.0,157.6,27252.970094019925,171.27842921637293,7,19.8,911.25,-3612.9700940199255,-13.678429216372933,-0.005480255714890248,-66.61949644983649,0
24400.0,162.8,14290.424917881894,191.70986178559568,12,0.3,34.1,10109.575082118106,-28.909861785595666,2.9674837719041963e-05,-1.1795283364695524,1
20500.0,150.0,2659.7010023014777,134.83133085465258,5,0.2,40.0,17840.298997698523,15.168669145347422,1.1210574442423321e-05,2.637014294378925,1
25000.0,166.67,20574.190277623115,60.03576153472793,4,0.85,315.0,4425.8097223768855,106.63423846527206,0.00019205525160974417,2.9540230378122323,1
43500.0,390.0,51423.701475178204,422.6409229410849,2,0.2,9.9,-7923.701475178204,-32.64092294108491,-2.524072879976119e-05,-0.3033002565880021,0
35000.0,187.0,8871.303786500428,75.68890218151799,1,1.15,174.24,26128.69621349957,111.31109781848201,4.401291172583772e-05,1.5653425565777392,1
43500.0,390.0,351.77422082838376,14.25950696724415,4,0.675,95.04,43148.22577917162,375.74049303275586,1.5643748677846917e-05,0.2529405307901541,1
