length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
32.0,23.0,3.0,200.0,1,2208.0,0,1824.0269220592934,-383.0,1,0,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,743.2980143742201,116.0,0,0,0,1,0,0,0,0
24.0,16.0,9.0,200.0,3,3456.0,0,2942.893955090728,-513.0,0,0,0,0,0,0,1,0
25.0,25.0,20.0,350.0,3,12500.0,0,12885.998790499594,385.0,0,0,0,0,0,0,1,0
36.0,36.0,38.0,2950.0,2,49248.0,0,42548.83263260809,-6699.0,0,0,0,0,1,0,0,0
20.0,20.0,10.0,1000.0,1,4000.0,0,4541.703730256661,541.0,0,0,0,0,0,1,0,0
16.0,14.0,10.0,200.0,3,2240.0,0,1897.508212470601,-342.0,0,0,0,0,0,1,0,0
17.0,14.0,12.0,262.0,2,2856.0,0,3298.3074907897017,442.0,0,0,0,0,0,0,0,1
16.0,29.0,19.0,1000.0,1,8816.0,0,9612.164984516281,796.0,0,0,1,0,0,0,0,0
45.0,32.0,40.0,12150.0,1,57600.0,0,61988.22360398206,4388.0,0,0,0,0,0,0,0,1
27.0,23.0,6.0,1500.0,3,3726.0,0,3457.7771453821824,-268.0,1,0,0,0,0,0,0,0
38.0,28.0,12.0,700.0,1,12768.0,0,14405.637818200626,1637.0,0,1,0,0,0,0,0,0
16.0,11.0,16.0,100.0,1,2816.0,0,2675.9686119643306,-140.0,0,1,0,0,0,0,0,0
53.0,32.0,31.0,4970.0,2,52576.0,0,53427.362834246116,851.0,0,0,0,1,0,0,0,0
20.0,19.0,12.0,305.0,1,4560.0,0,3974.542831727605,-585.0,0,0,0,0,0,0,0,1
16.0,11.0,8.0,200.0,3,1408.0,0,1568.9610481407424,160.0,0,0,0,0,0,0,1,0
35.0,14.0,42.0,2400.0,1,20580.0,0,20981.32499869021,401.0,0,0,1,0,0,0,0,0
25.0,25.0,40.0,200.0,2,25000.0,0,20808.097162001886,-4191.0,0,0,0,1,0,0,0,0
97.0,42.0,40.0,30000.0,3,162960.0,0,182933.1949798379,19973.0,0,0,0,0,0,0,1,0
17.0,13.0,4.0,50.0,3,884.0,0,918.3249999435023,34.0,0,0,0,0,1,0,0,0
36.0,15.0,51.0,900.0,2,27540.0,0,24664.009195178307,-2875.0,0,0,0,1,0,0,0,0
38.0,22.0,13.0,800.0,1,10868.0,0,9839.930695518433,-1028.0,0,1,0,0,0,0,0,0
31.0,31.0,32.0,1250.0,2,30752.0,0,28077.6098578618,-2674.0,0,0,0,0,1,0,0,0
41.0,28.0,22.0,1038.0,3,25256.0,0,24454.69563238033,-801.0,0,0,0,1,0,0,0,0
16.0,11.0,7.0,400.0,1,1232.0,0,1365.3925669599444,133.0,0,0,0,0,0,0,0,1
16.0,12.0,11.0,500.0,1,2112.0,0,2150.7069818618343,38.0,0,0,0,0,0,0,0,1
17.0,12.0,12.0,233.0,2,2448.0,0,2506.8819236559625,58.0,0,0,0,0,0,1,0,0
24.0,17.0,10.0,400.0,1,4080.0,0,3379.8228624142494,-700.0,0,0,0,0,0,0,1,0
22.0,15.0,5.0,200.0,1,1650.0,0,1775.185311241675,125.0,0,0,0,0,1,0,0,0
16.0,15.0,30.0,600.0,2,7200.0,0,6820.9023838616195,-379.0,1,0,0,0,0,0,0,0
51.0,31.0,31.0,6350.0,1,49011.0,0,49387.605350294376,376.0,0,0,0,0,0,0,0,1
32.0,20.0,10.0,343.0,3,6400.0,0,5828.768383903627,-571.0,0,0,0,0,0,0,0,1
19.0,11.0,3.0,90.0,1,627.0,0,678.1194301420813,51.0,0,0,1,0,0,0,0,0
26.0,22.0,15.0,825.0,3,8580.0,0,8758.014736834337,178.0,0,0,0,0,0,0,0,1
21.0,18.0,8.0,1600.0,2,3024.0,0,2693.747925018227,-330.0,0,0,0,0,0,0,0,1
16.0,11.0,9.0,11800.0,3,1584.0,0,1564.9813227323984,-19.0,0,0,1,0,0,0,0,0
65.0,35.0,25.0,6000.0,1,56875.0,0,47414.61664036868,-9460.0,1,0,0,0,0,0,0,0
25.0,19.0,9.0,350.0,3,4275.0,0,4561.252691353448,286.0,0,0,1,0,0,0,0,0
35.0,25.0,25.0,500.0,1,21875.0,0,25865.58010308557,3990.0,0,0,0,0,1,0,0,0
19.0,23.0,11.0,50.0,2,4807.0,0,4352.443855895592,-454.0,0,1,0,0,0,0,0,0
37.0,40.0,20.0,1387.0,1,29600.0,0,34888.80473968028,5288.0,0,0,0,1,0,0,0,0
28.0,17.0,30.0,1525.0,1,14280.0,0,14953.852678716292,673.0,0,0,0,0,0,0,1,0
18.0,14.0,4.0,125.0,2,1008.0,0,1049.0636198803345,41.0,0,0,1,0,0,0,0,0
17.0,11.0,28.0,800.0,3,5236.0,0,6089.732623559216,853.0,0,0,0,0,0,0,1,0
16.0,16.0,10.0,600.0,1,2560.0,0,2776.4124418880356,216.0,0,1,0,0,0,0,0,0
20.0,18.0,3.0,150.0,2,1080.0,0,1168.494934021272,88.0,0,0,0,0,0,0,1,0
20.0,14.0,9.0,400.0,3,2520.0,0,2403.654591853852,-116.0,0,0,1,0,0,0,0,0
20.0,20.0,20.0,750.0,1,8000.0,0,8659.362696535502,659.0,0,0,0,0,0,0,0,1
18.0,13.0,12.0,450.0,2,2808.0,0,2537.1420129277208,-270.0,0,0,0,0,0,0,0,1
16.0,15.0,5.0,250.0,3,1200.0,0,1349.3062165252434,149.0,0,0,0,0,0,0,0,1
16.0,11.0,17.0,650.0,1,2992.0,0,3568.3269365532547,576.0,0,0,0,0,1,0,0,0
30.0,25.0,15.0,700.0,2,11250.0,0,10717.593829578525,-532.0,0,0,0,0,0,0,1,0
33.0,19.0,44.0,3300.0,1,27588.0,0,32268.264504915835,4680.0,0,0,0,0,0,0,0,1
19.0,11.0,5.0,200.0,2,1045.0,0,1130.504433508971,85.0,1,0,0,0,0,0,0,0
32.0,21.0,20.0,6550.0,1,13440.0,0,13657.157187171364,217.0,0,0,0,0,0,1,0,0
24.0,17.0,5.0,1000.0,2,2040.0,0,1961.436083558666,-78.0,1,0,0,0,0,0,0,0
22.0,17.0,13.0,175.0,1,4862.0,0,4020.6551255366085,-841.0,0,1,0,0,0,0,0,0
55.0,67.0,10.0,6350.0,1,36850.0,0,30490.713341939976,-6359.0,0,0,0,0,0,0,0,1
19.0,18.0,16.0,600.0,2,5472.0,0,4671.228107655493,-800.0,0,0,0,0,1,0,0,0
18.0,15.0,13.0,600.0,3,3510.0,0,4129.926509057,619.0,0,0,0,0,1,0,0,0
40.0,15.0,13.0,3450.0,3,7800.0,0,8071.524140756989,271.0,0,0,0,0,0,0,1,0
26.0,11.0,11.0,300.0,1,3146.0,0,2906.901091269669,-239.0,0,0,1,0,0,0,0,0
60.0,29.0,20.0,1500.0,3,34800.0,0,41150.785175257195,6350.0,1,0,0,0,0,0,0,0
20.0,20.0,35.0,800.0,3,14000.0,0,14450.201832460629,450.0,0,0,1,0,0,0,0,0
16.0,22.0,16.0,500.0,2,5632.0,0,6060.092172005769,428.0,0,0,0,0,0,0,1,0
21.0,16.0,18.0,867.0,1,6048.0,0,6491.910118411433,443.0,0,0,1,0,0,0,0,0
30.0,16.0,12.0,667.0,1,5760.0,0,5939.892588376563,179.0,0,0,0,0,0,1,0,0
30.0,15.0,20.0,600.0,1,9000.0,0,8796.00150728349,-203.0,0,0,0,0,0,0,1,0
36.0,56.0,56.0,12850.0,2,112896.0,0,124126.0764631447,11230.0,0,0,0,0,1,0,0,0
18.0,24.0,30.0,1600.0,1,12960.0,0,14228.334456183185,1268.0,0,0,0,1,0,0,0,0
60.0,50.0,9.0,600.0,2,27000.0,0,26904.447194749657,-95.0,0,1,0,0,0,0,0,0
50.0,50.0,5.0,1500.0,3,12500.0,0,14019.981966085048,1519.0,0,0,1,0,0,0,0,0
30.0,15.0,15.0,817.0,2,6750.0,0,5910.040008233461,-839.0,0,0,0,1,0,0,0,0
34.0,25.0,2.0,300.0,2,1700.0,0,1649.385761850251,-50.0,0,0,0,0,0,0,0,1
24.0,24.0,20.0,390.0,2,11520.0,0,12783.710570177398,1263.0,0,0,0,0,0,1,0,0
16.0,11.0,10.0,200.0,2,1760.0,0,2007.8474824129976,247.0,0,0,0,1,0,0,0,0
40.0,40.0,12.0,3450.0,2,19200.0,0,15576.149868402177,-3623.0,0,0,0,0,1,0,0,0
47.0,23.0,19.0,6950.0,3,20539.0,0,23889.409077320644,3350.0,0,0,1,0,0,0,0,0
70.0,55.0,25.0,9000.0,1,96250.0,0,80321.97343850693,-15928.0,0,0,0,0,0,1,0,0
36.0,30.0,4.0,1100.0,3,4320.0,0,4698.516542921028,378.0,0,0,0,1,0,0,0,0
22.0,15.0,3.0,200.0,2,990.0,0,997.3398162132287,7.0,0,0,0,0,0,0,1,0
20.0,14.0,9.0,200.0,1,2520.0,0,2885.0469007277834,365.0,0,1,0,0,0,0,0,0
21.0,35.0,40.0,5500.0,2,29400.0,0,33704.67197351022,4304.0,0,0,0,0,0,1,0,0
30.0,19.0,3.0,600.0,2,1710.0,0,1978.0234839352768,268.0,0,0,0,0,0,0,0,1
22.0,18.0,14.0,425.0,2,5544.0,0,6028.383057279785,484.0,0,0,0,1,0,0,0,0
30.0,21.0,2.0,800.0,3,1260.0,0,1044.3673520863026,-215.0,0,0,0,0,0,1,0,0
19.0,19.0,19.0,200.0,3,6859.0,0,5551.026323784357,-1307.0,0,0,0,0,0,0,1,0
16.0,20.0,2.0,200.0,3,640.0,0,730.7717140954746,90.0,0,0,0,0,0,0,0,1
40.0,20.0,12.0,1850.0,1,9600.0,0,10031.085445462473,431.0,0,0,0,0,0,0,0,1
24.0,18.0,5.0,650.0,2,2160.0,0,2286.224796105633,126.0,0,0,0,0,0,0,1,0
16.0,12.0,10.0,310.0,2,1920.0,0,2172.4994076968046,252.0,0,0,0,0,0,1,0,0
40.0,30.0,10.0,2100.0,2,12000.0,1,14980.159765816808,2980.0,0,0,0,0,0,0,0,1
17.0,12.0,18.0,325.0,3,3672.0,0,3429.1284758326424,-242.0,0,0,0,0,0,0,0,1
30.0,25.0,12.0,625.0,1,9000.0,0,8280.676040677723,-719.0,0,0,1,0,0,0,0,0
19.0,11.0,4.0,150.0,1,836.0,0,703.7487606873397,-132.0,0,0,0,0,0,0,1,0
18.0,20.0,8.0,300.0,1,2880.0,0,2866.1760103016272,-13.0,0,1,0,0,0,0,0,0
17.0,18.0,7.0,250.0,2,2142.0,0,2174.482425147941,32.0,0,0,0,0,0,0,1,0
28.0,14.0,8.0,300.0,2,3136.0,0,3163.949574776648,27.0,0,0,1,0,0,0,0,0
29.0,21.0,21.0,367.0,1,12789.0,0,13983.063086038248,1194.0,1,0,0,0,0,0,0,0
18.0,13.0,16.0,200.0,1,3744.0,0,4154.7930817424485,410.0,0,0,0,0,0,0,0,1
40.0,25.0,20.0,250.0,1,20000.0,0,20095.398800967712,95.0,0,0,1,0,0,0,0,0
18.0,13.0,6.0,100.0,2,1404.0,0,1572.5989015540315,168.0,0,0,0,0,0,1,0,0
25.0,29.0,27.0,3350.0,3,19575.0,0,20086.998099427914,511.0,0,1,0,0,0,0,0,0
34.0,32.0,7.0,1150.0,2,7616.0,0,8721.516132377898,1105.0,1,0,0,0,0,0,0,0
20.0,20.0,7.0,200.0,2,2800.0,0,2344.100070029456,-455.0,0,0,0,0,0,1,0,0
40.0,20.0,32.0,1150.0,3,25600.0,0,27908.876705439376,2308.0,0,0,1,0,0,0,0,0
23.0,15.0,11.0,213.0,1,3795.0,0,4460.556899587784,665.0,0,0,1,0,0,0,0,0
36.0,36.0,6.0,1867.0,2,7776.0,0,8791.714990928083,1015.0,0,0,0,0,0,0,1,0
27.0,50.0,65.0,19100.0,2,87750.0,0,83292.66640790856,-4457.0,0,0,0,0,0,0,1,0
93.0,11.0,63.0,10750.0,3,64449.0,0,58142.0705841671,-6306.0,0,0,0,0,1,0,0,0
20.0,11.0,23.0,550.0,2,5060.0,0,5701.154025342882,641.0,0,0,1,0,0,0,0,0
105.0,40.0,10.0,9150.0,1,42000.0,0,34952.32103383426,-7047.0,0,0,1,0,0,0,0,0
73.0,27.0,30.0,10067.0,1,59130.0,0,49827.86794046372,-9302.0,0,1,0,0,0,0,0,0
20.0,12.0,35.0,3500.0,2,8400.0,0,8247.703044898037,-152.0,1,0,0,0,0,0,0,0
28.0,24.0,7.0,400.0,1,4704.0,0,4666.419960191377,-37.0,0,0,0,0,0,0,0,1
16.0,20.0,2.0,250.0,1,640.0,0,745.3425308177364,105.0,0,0,1,0,0,0,0,0
20.0,20.0,20.0,300.0,1,8000.0,0,9346.534390878665,1346.0,0,0,0,0,0,0,0,1
20.0,30.0,30.0,1150.0,2,18000.0,0,19747.476828805684,1747.0,0,0,0,0,0,0,0,1
50.0,50.0,12.0,600.0,2,30000.0,0,34274.472491761255,4274.0,0,0,0,0,0,0,0,1
50.0,30.0,5.0,400.0,3,7500.0,0,8345.741355449132,845.0,0,0,0,0,1,0,0,0
16.0,20.0,2.0,200.0,1,640.0,0,529.4760646874926,-110.0,1,0,0,0,0,0,0,0
16.0,11.0,11.0,900.0,3,1936.0,0,2309.2915235538385,373.0,0,0,0,1,0,0,0,0
16.0,12.0,15.0,600.0,2,2880.0,0,3215.6759149947648,335.0,0,0,0,0,0,0,0,1
31.0,35.0,31.0,1582.0,3,33635.0,0,40358.47128444799,6723.0,0,0,0,0,0,0,1,0
21.0,14.0,11.0,150.0,3,3234.0,0,3795.661143958226,561.0,1,0,0,0,0,0,0,0
16.0,11.0,2.0,30000.0,1,352.0,0,416.89482245578733,64.0,0,1,0,0,0,0,0,0
65.0,50.0,10.0,8200.0,2,32500.0,0,33073.38023657414,573.0,0,0,1,0,0,0,0,0
16.0,20.0,5.0,200.0,2,1600.0,0,1883.629114122151,283.0,0,0,0,0,0,1,0,0
16.0,16.0,5.0,100.0,3,1280.0,0,1171.534558883154,-108.0,0,0,0,0,0,0,1,0
100.0,15.0,15.0,14150.0,1,22500.0,0,26238.78337904858,3738.0,0,0,0,0,1,0,0,0
16.0,15.0,10.0,100.0,1,2400.0,0,2127.902427426753,-272.0,1,0,0,0,0,0,0,0
23.0,15.0,7.0,200.0,3,2415.0,0,2107.194686095831,-307.0,0,0,1,0,0,0,0,0
18.0,11.0,11.0,600.0,3,2178.0,0,2602.783074629026,424.0,0,0,0,0,0,0,0,1
20.0,15.0,10.0,500.0,1,3000.0,0,3520.8124872985786,520.0,0,0,0,0,0,0,1,0
20.0,20.0,10.0,150.0,2,4000.0,0,4541.423370469147,541.0,1,0,0,0,0,0,0,0
35.0,70.0,45.0,10450.0,1,110250.0,0,127335.24216310364,17085.0,0,0,0,0,0,1,0,0
16.0,13.0,9.0,145.0,3,1872.0,0,1614.6780374600023,-257.0,0,0,1,0,0,0,0,0
25.0,59.0,32.0,7760.0,2,47200.0,0,48741.458768907105,1541.0,0,0,0,0,0,0,0,1
42.0,40.0,20.0,1800.0,1,33600.0,0,32447.224929964046,-1152.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,2250.0,3,8000.0,0,6939.790284630481,-1060.0,0,0,0,0,0,0,0,1
16.0,13.0,75.0,400.0,3,15600.0,0,18436.834023077707,2836.0,0,1,0,0,0,0,0,0
30.0,30.0,5.0,800.0,1,4500.0,0,4938.24683133327,438.0,0,0,1,0,0,0,0,0
80.0,60.0,10.0,400.0,1,48000.0,0,47372.70636136949,-627.0,0,0,0,0,0,0,0,1
33.0,19.0,44.0,2000.0,3,27588.0,0,27500.241835298184,-87.0,0,0,1,0,0,0,0,0
30.0,11.0,23.0,1800.0,1,7590.0,0,8570.766475619963,980.0,0,0,0,0,1,0,0,0
30.0,15.0,10.0,200.0,3,4500.0,0,4103.293362443138,-396.0,0,1,0,0,0,0,0,0
24.0,17.0,20.0,400.0,3,8160.0,0,9725.438878399265,1565.0,0,0,0,0,0,0,1,0
40.0,40.0,5.0,300.0,3,8000.0,0,9001.234675935737,1001.0,0,0,0,0,1,0,0,0
16.0,16.0,16.0,400.0,1,4096.0,0,3414.2523127246627,-681.0,1,0,0,0,0,0,0,0
75.0,50.0,15.0,9400.0,1,56250.0,0,54272.97951963873,-1977.0,0,0,0,0,0,0,1,0
33.0,23.0,13.0,625.0,3,9867.0,0,11835.297890759179,1968.0,0,1,0,0,0,0,0,0
29.0,29.0,40.0,3000.0,2,33640.0,0,31569.980249206466,-2070.0,0,0,1,0,0,0,0,0
45.0,35.0,35.0,2800.0,1,55125.0,0,46643.43254921627,-8481.0,0,0,0,0,0,1,0,0
23.0,14.0,7.0,75.0,3,2254.0,0,2049.47285099504,-204.0,0,0,0,0,0,1,0,0
42.0,25.0,19.0,3200.0,2,19950.0,0,21734.69576546197,1784.0,0,0,0,0,0,0,1,0
45.0,35.0,7.0,1175.0,2,11025.0,0,11245.150095550096,220.0,0,0,0,0,1,0,0,0
23.0,17.0,10.0,500.0,2,3910.0,0,3333.783543343925,-576.0,0,1,0,0,0,0,0,0
30.0,30.0,30.0,500.0,3,27000.0,0,31447.216552368052,4447.0,0,0,0,1,0,0,0,0
33.0,19.0,44.0,1650.0,2,27588.0,0,25865.300699183434,-1722.0,0,0,1,0,0,0,0,0
23.0,19.0,13.0,486.0,1,5681.0,0,4850.986206854399,-830.0,0,0,0,0,0,0,0,1
30.0,17.0,13.0,153.0,3,6630.0,0,6763.258267242372,133.0,0,0,0,1,0,0,0,0
21.0,15.0,21.0,1250.0,3,6615.0,0,7165.09285495448,550.0,0,0,0,0,0,0,0,1
57.0,23.0,57.0,20800.0,2,74727.0,0,83195.02807178625,8468.0,0,0,0,1,0,0,0,0
22.0,14.0,2.0,250.0,3,616.0,0,527.8577388591633,-88.0,0,1,0,0,0,0,0,0
26.0,17.0,6.0,450.0,3,2652.0,0,2497.68121089591,-154.0,0,0,0,0,1,0,0,0
20.0,15.0,3.0,100.0,3,900.0,0,1001.1430459049412,101.0,1,0,0,0,0,0,0,0
18.0,17.0,9.0,250.0,2,2754.0,0,2972.6659368617625,218.0,0,0,0,0,0,1,0,0
18.0,23.0,16.0,550.0,3,6624.0,0,5905.407141202678,-718.0,0,0,0,0,0,0,0,1
16.0,16.0,16.0,600.0,3,4096.0,0,3477.1442159609683,-618.0,0,0,1,0,0,0,0,0
30.0,20.0,10.0,1000.0,3,6000.0,0,5613.757981406466,-386.0,0,0,0,1,0,0,0,0
16.0,12.0,10.0,150.0,1,1920.0,0,2104.654139802399,184.0,0,0,1,0,0,0,0,0
35.0,21.0,4.0,7000.0,3,2940.0,0,3065.323372695048,125.0,0,0,0,0,1,0,0,0
24.0,23.0,14.0,367.0,3,7728.0,0,8414.917936984797,686.0,0,0,0,0,0,1,0,0
27.0,54.0,36.0,16550.0,2,52488.0,0,61890.461128922405,9402.0,0,0,0,0,0,0,1,0
16.0,11.0,8.0,300.0,3,1408.0,0,1237.9686745681122,-170.0,0,0,1,0,0,0,0,0
45.0,35.0,15.0,3500.0,2,23625.0,0,22484.56913302079,-1140.0,0,0,0,0,1,0,0,0
30.0,12.0,5.0,350.0,2,1800.0,0,1579.4147348782192,-220.0,0,0,0,0,0,0,0,1
41.0,34.0,27.0,2965.0,1,37638.0,0,30218.470245683686,-7419.0,0,0,0,0,0,1,0,0
20.0,13.0,6.0,300.0,2,1560.0,0,1265.8098223589222,-294.0,0,0,1,0,0,0,0,0
72.0,22.0,25.0,12400.0,3,39600.0,0,44110.213104342045,4510.0,0,0,0,0,0,0,1,0
38.0,29.0,18.0,1450.0,1,19836.0,0,21404.053798761906,1568.0,0,0,0,0,0,0,0,1
18.0,22.0,24.0,1000.0,1,9504.0,0,9650.077475116703,146.0,0,0,0,0,0,0,1,0
17.0,15.0,10.0,50.0,3,2550.0,0,2815.28883797725,265.0,0,0,0,0,0,1,0,0
22.0,15.0,10.0,250.0,1,3300.0,0,2797.2564533023415,-502.0,0,0,0,0,0,0,1,0
21.0,42.0,21.0,6300.0,2,18522.0,0,16539.54238710713,-1982.0,0,0,0,0,1,0,0,0
20.0,13.0,6.0,550.0,1,1560.0,0,1831.1373468257686,271.0,0,0,0,0,0,0,1,0
38.0,42.0,57.0,10500.0,3,90972.0,0,81491.11036798134,-9480.0,0,0,0,0,1,0,0,0
16.0,11.0,11.0,350.0,2,1936.0,0,1805.8176819192656,-130.0,1,0,0,0,0,0,0,0
17.0,12.0,7.0,600.0,2,1428.0,0,1165.264775533513,-262.0,0,0,0,0,1,0,0,0
40.0,35.0,15.0,1700.0,2,21000.0,0,25082.935186783994,4082.0,0,0,0,0,0,1,0,0
33.0,23.0,2.0,250.0,3,1518.0,0,1785.4283190334831,267.0,0,0,0,0,0,0,0,1
50.0,40.0,20.0,6700.0,2,40000.0,0,42079.675508810375,2079.0,0,0,0,0,1,0,0,0
55.0,26.0,16.0,5700.0,1,22880.0,0,20222.720772297864,-2657.0,0,0,0,1,0,0,0,0
33.0,42.0,15.0,1100.0,1,20790.0,0,19738.717482779743,-1051.0,0,0,1,0,0,0,0,0
22.0,15.0,3.0,200.0,3,990.0,0,1053.0517743886485,63.0,1,0,0,0,0,0,0,0
28.0,18.0,13.0,300.0,1,6552.0,0,5542.253251354276,-1009.0,0,0,0,0,0,1,0,0
20.0,15.0,10.0,217.0,2,3000.0,0,2642.390980668535,-357.0,0,0,0,0,0,0,1,0
18.0,19.0,26.0,4800.0,2,8892.0,0,9813.786433582623,921.0,1,0,0,0,0,0,0,0
50.0,40.0,20.0,8150.0,2,40000.0,0,35350.16994331281,-4649.0,0,0,0,0,0,1,0,0
26.0,30.0,30.0,10300.0,2,23400.0,0,27658.476807597304,4258.0,0,0,1,0,0,0,0,0
16.0,16.0,10.0,950.0,3,2560.0,0,3063.1507843277745,503.0,0,0,0,0,0,1,0,0
22.0,22.0,27.0,1500.0,1,13068.0,0,15529.12694393324,2461.0,0,0,0,0,0,0,1,0
16.0,11.0,8.0,150.0,2,1408.0,0,1244.0797605312064,-163.0,0,0,0,0,0,0,1,0
16.0,14.0,16.0,200.0,2,3584.0,0,2954.1390179692403,-629.0,0,0,0,0,1,0,0,0
36.0,20.0,9.0,1000.0,2,6480.0,0,6329.50477961405,-150.0,1,0,0,0,0,0,0,0
100.0,16.0,35.0,1725.0,1,56000.0,0,50033.061454055525,-5966.0,0,0,0,0,0,0,1,0
16.0,12.0,25.0,550.0,2,4800.0,0,5092.608337090056,292.0,0,1,0,0,0,0,0,0
16.0,15.0,12.0,750.0,2,2880.0,0,3057.1575187979515,177.0,0,0,0,0,0,0,1,0
50.0,40.0,15.0,7550.0,1,30000.0,0,30470.336707003273,470.0,1,0,0,0,0,0,0,0
56.0,18.0,70.0,12375.0,2,70560.0,0,59878.54219265782,-10681.0,0,0,0,0,0,0,0,1
29.0,23.0,23.0,1975.0,1,15341.0,0,12481.528383862833,-2859.0,0,0,0,1,0,0,0,0
16.0,11.0,6.0,200.0,1,1056.0,0,1158.9907496520507,102.0,0,0,0,0,0,0,0,1
20.0,18.0,3.0,200.0,2,1080.0,0,1223.4746423312693,143.0,1,0,0,0,0,0,0,0
30.0,20.0,15.0,400.0,3,9000.0,0,7786.815584964145,-1213.0,0,0,0,0,0,0,0,1
20.0,16.0,22.0,1250.0,1,7040.0,0,6229.959283554662,-810.0,0,1,0,0,0,0,0,0
16.0,20.0,6.0,300.0,2,1920.0,0,1803.0689482106275,-116.0,0,1,0,0,0,0,0,0
16.0,14.0,4.0,225.0,1,896.0,0,813.3641324378049,-82.0,0,0,1,0,0,0,0,0
35.0,15.0,35.0,400.0,1,18375.0,0,14944.57595580967,-3430.0,0,0,0,0,1,0,0,0
22.0,11.0,6.0,100.0,3,1452.0,0,1437.5004539289075,-14.0,0,0,0,0,0,0,0,1
35.0,40.0,35.0,7600.0,1,49000.0,0,41665.47415444652,-7334.0,0,0,0,1,0,0,0,0
38.0,35.0,38.0,9750.0,1,50540.0,0,44478.15300931291,-6061.0,0,0,0,0,0,0,1,0
77.0,43.0,18.0,9950.0,1,59598.0,0,69548.88863495704,9950.0,0,0,0,0,0,1,0,0
22.0,20.0,23.0,568.0,1,10120.0,0,8192.171248617002,-1927.0,0,0,0,1,0,0,0,0
16.0,18.0,21.0,600.0,3,6048.0,0,7102.499197783283,1054.0,0,0,0,0,0,0,1,0
16.0,16.0,17.0,600.0,2,4352.0,0,4413.585146717502,61.0,0,1,0,0,0,0,0,0
24.0,17.0,2.0,50.0,3,816.0,0,772.807041983433,-43.0,0,0,0,0,0,0,1,0
26.0,12.0,5.0,200.0,3,1560.0,0,1742.7698445249512,182.0,0,0,1,0,0,0,0,0
40.0,30.0,30.0,6050.0,2,36000.0,0,41290.91107378409,5290.0,0,0,0,0,0,0,0,1
21.0,20.0,7.0,600.0,1,2940.0,0,2426.3279075750556,-513.0,0,0,0,1,0,0,0,0
45.0,35.0,15.0,2400.0,2,23625.0,0,25710.097449227367,2085.0,0,0,0,0,0,0,1,0
30.0,40.0,55.0,4300.0,1,66000.0,0,62669.133348777796,-3330.0,0,0,0,1,0,0,0,0
50.0,40.0,10.0,2150.0,2,20000.0,0,23131.65369903955,3131.0,0,0,0,0,0,0,0,1
45.0,44.0,12.0,6000.0,3,23760.0,0,22222.77841292233,-1537.0,0,0,0,0,0,0,0,1
30.0,17.0,10.0,2200.0,1,5100.0,0,5525.642189011899,425.0,0,0,1,0,0,0,0,0
29.0,33.0,18.0,2125.0,3,17226.0,0,17981.93868076575,755.0,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1700.0,2,27000.0,0,21645.207284570915,-5354.0,0,0,0,0,0,0,1,0
28.0,27.0,36.0,1950.0,3,27216.0,0,24016.486002136375,-3199.0,0,0,0,0,0,0,1,0
38.0,38.0,10.0,250.0,2,14440.0,0,13716.648426682961,-723.0,0,0,0,1,0,0,0,0
29.0,16.0,7.0,400.0,3,3248.0,0,2914.331453457641,-333.0,0,1,0,0,0,0,0,0
70.0,30.0,30.0,10550.0,2,63000.0,0,70229.81574561661,7229.0,1,0,0,0,0,0,0,0
28.0,20.0,28.0,2600.0,2,15680.0,0,18643.576262243343,2963.0,0,0,0,0,0,0,1,0
16.0,11.0,16.0,200.0,2,2816.0,0,3224.690755294551,408.0,0,0,1,0,0,0,0,0
16.0,11.0,16.0,150.0,2,2816.0,0,2450.6071695171254,-365.0,0,0,1,0,0,0,0,0
49.0,38.0,13.0,4100.0,1,24206.0,0,22766.383666802816,-1439.0,0,0,1,0,0,0,0,0
20.0,25.0,25.0,200.0,3,12500.0,0,13946.863047583374,1446.0,0,0,0,0,1,0,0,0
19.0,15.0,20.0,975.0,1,5700.0,0,6501.192500503036,801.0,0,0,0,0,0,0,0,1
45.0,29.0,75.0,14900.0,3,97875.0,0,79503.58007688992,-18371.0,0,1,0,0,0,0,0,0
60.0,29.0,20.0,5850.0,2,34800.0,0,40429.89014822616,5629.0,0,0,0,0,0,1,0,0
32.0,45.0,10.0,1200.0,2,14400.0,0,12969.023718149856,-1430.0,0,0,1,0,0,0,0,0
45.0,35.0,10.0,850.0,3,15750.0,0,13417.970039287611,-2332.0,0,0,0,0,1,0,0,0
19.0,13.0,12.0,175.0,1,2964.0,0,3479.6454292744606,515.0,0,0,0,0,0,0,1,0
19.0,32.0,39.0,1128.0,2,23712.0,0,24759.80961187815,1047.0,0,0,0,0,1,0,0,0
56.0,48.0,38.0,17100.0,2,102144.0,0,94629.56833727032,-7514.0,0,0,0,0,1,0,0,0
67.0,41.0,3.0,3000.0,1,8241.0,0,7612.333614996874,-628.0,0,0,1,0,0,0,0,0
26.0,26.0,3.0,300.0,2,2028.0,0,1826.6045120661192,-201.0,0,0,0,0,0,0,0,1
