Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
70000.0,475.0,9932.944897040188,412.3783732377528,9,0.325,73.6,60067.05510295981,62.62162676224722,5.410619838737108e-06,1.1753127893678186,1
24400.0,162.8,25297.721614833063,107.829059143568,7,1.6,252.3,-897.7216148330663,54.97094085643201,-0.0017822897158155,4.589697601669873,0
47000.0,426.0,31472.25297806363,471.3242677103413,8,0.552,61.18,15527.747021936371,-45.3242677103413,3.554926540113185e-05,-1.349828787986569,1
24020.0,160.1,6257.379296293291,55.28637890707257,7,4.0,241.92,17762.620703706707,104.81362109292743,0.0002251919953985,2.308096935964244,1
140000.0,858.0,7261.573278282884,15.742096454312884,13,0.2,5.28,132738.42672171711,842.2579035456871,1.5067226946857552e-06,0.0062688636954354,1
23000.0,125.0,26956.668121978106,44.884119187203886,12,0.6,56.16,-3956.668121978106,80.11588081279612,-0.0001516427412293,0.7009846079111635,0
23500.0,158.4,17034.152503052977,58.639691300405886,0,0.183,14.28,6465.847496947023,99.76030869959412,2.8302554314512444e-05,0.1431431001267039,1
22640.0,150.9,18143.175652785423,87.03333518457711,13,2.533,363.66,4496.824347214577,63.866664815422894,0.000563286400325,5.694050180277007,1
23000.0,125.0,10423.13379949254,50.17405424298055,5,9.95,393.75,12576.86620050746,74.82594575701944,0.0007911350761453,5.262212067675071,1
24020.0,160.1,11394.01822649628,145.27637454997202,13,1.6,78.75,12625.98177350372,14.823625450027976,0.0001267228187538,5.312465223369912,1
25900.0,172.5,7438.678769595371,138.9209078626712,11,1.35,60.5,18461.32123040463,33.579092137328814,7.312586044510777e-05,1.8017163165357808,1
9450.0,63.0,2154.43861380456,23.14222077448589,0,1.1,52.08,7295.56138619544,39.85777922551411,0.0001507766080798,1.3066457716745123,1
140000.0,858.0,148164.00352042497,747.2173790001392,2,0.2,10.8,-8164.0035204249725,110.7826209998608,-2.4497784637663524e-05,0.0974882143520088,1
22640.0,150.9,16545.853349054476,56.79815507332928,3,0.85,135.0,6094.146650945524,94.10184492667072,0.0001394781006342,1.4346158533935598,1
23500.0,158.4,1230.261881233627,15.820334607287869,6,3.1,57.76,22269.73811876637,142.57966539271214,0.0001392023553814,0.4051068533216344,1
24400.0,162.8,2150.476727162757,68.09994157741478,10,0.7,44.0,22249.523272837243,94.70005842258524,3.1461348244846015e-05,0.4646248404518566,1
26400.0,176.0,14484.438167679808,129.64271043956938,4,0.45,37.5,11915.561832320192,46.357289560430615,3.776573914808098e-05,0.8089342484568982,1
23500.0,158.4,12385.18428814519,148.96159658362163,6,0.15,10.56,11114.81571185481,9.438403416378378,1.3495500409108707e-05,1.1188331771072797,1
20400.0,136.0,13419.38689012583,56.63648812270478,4,19.4,1209.6,6980.61310987417,79.36351187729522,0.0027791255140296,15.241260828136166,1
24020.0,160.1,26484.31241202237,150.4800612009196,4,2.8,148.12,-2464.312412022369,9.619938799080389,-0.0011362195748705,15.397185751012648,0
17120.0,114.1,16231.217660571596,54.374888815296025,9,2.32,353.43,888.7823394284042,59.72511118470397,0.0026103128904223,5.917611320795744,1
24400.0,162.8,5400.666590339039,194.79489013189055,2,0.6,145.8,18999.33340966096,-31.99489013189057,3.1580055312010376e-05,-4.556977816018603,1
9450.0,63.0,5909.242337787224,15.080173180322294,8,0.1,7.2,3540.7576622127763,47.91982681967771,2.824254284300921e-05,0.1502509572257562,1
18000.0,90.0,20252.27062045207,17.650323760433892,14,1.05,148.5,-2252.270620452069,72.34967623956611,-0.0004661961981528,2.052531616807121,0
17120.0,114.1,13015.628454221913,106.80522909729972,10,6.95,415.8,4104.371545778089,7.294770902700279,0.0016933164848235,56.999726042987696,1
20500.0,136.7,10579.115748708857,148.64046878843124,8,0.2,3.52,9920.884251291143,-11.940468788431248,2.015949333889383e-05,-0.2947958205967793,1
9450.0,63.0,9213.18205593971,17.03262169783773,6,0.25,17.6,236.8179440602908,45.967378302162274,0.0010556632434942,0.382880213472864,1
17120.0,114.1,18186.42232600341,135.256971185052,11,2.5,273.7,-1066.422326003409,-21.15697118505201,-0.0023442870065496,-12.93663495321162,0
39000.0,265.0,14908.700533196705,225.21763640803545,13,8.55,512.0,24091.2994668033,39.78236359196456,0.0003548999094642,12.870024324884309,1
24020.0,160.1,642.8409617268313,145.26235657818376,8,0.25,12.16,23377.15903827317,14.83764342181624,1.0694199392663792e-05,0.8195370945890026,1
15000.0,90.0,9386.516284982805,90.7863887383028,10,0.35,44.88,5613.483715017197,-0.7863887383028043,6.234987357339787e-05,-57.071083148957534,1
20500.0,136.7,1042.3519101233353,80.55848657452252,1,1.8,60.48,19457.648089876664,56.14151342547747,9.250861109179928e-05,1.0772776726620272,1
23500.0,158.4,19159.777268690686,137.18302252802124,9,9.075,348.48,4340.2227313093135,21.216977471978765,0.0020909065178715,16.424581872495985,1
24020.0,160.1,816.59519421241,171.97132288877793,5,1.2,83.49,23203.40480578759,-11.87132288877794,5.171654806664275e-05,-7.03291518688612,1
22640.0,150.9,16764.251100796933,166.73293822212366,3,0.4,28.16,5875.748899203067,-15.83293822212366,6.807642851895456e-05,-1.778570811273824,1
140000.0,858.0,72527.8745685535,171.14380689406087,10,0.15,60.0,67472.1254314465,686.8561931059392,2.2231402825775945e-06,0.087354529980035,1
26300.0,175.0,7882.764394785328,160.45891501725356,5,0.183,51.0,18417.23560521467,14.54108498274644,9.93634462374195e-06,3.5073033788888583,1
9450.0,63.0,5048.304745966366,5.871536201871188,13,0.992,137.02,4401.695254033634,57.12846379812881,0.0002253677146016,2.3984540891161488,1
23000.0,125.0,9370.038779509769,143.38752238614,9,2.35,19.36,13629.961220490231,-18.38752238614001,0.0001724142836367,-1.052887966433204,1
43500.0,390.0,5535.645575909326,151.85981576121534,3,0.7,236.25,37964.35442409068,238.14018423878463,1.8438348566711548e-05,0.9920627203808994,1
17120.0,114.1,10487.174946619702,98.37703286242882,9,0.1,17.92,6632.825053380298,15.722967137571176,1.50765321232105e-05,1.1397339130376318,1
58000.0,438.0,38211.443188684985,202.88558847572065,7,0.6,106.95,19788.55681131501,235.11441152427935,3.032055372661648e-05,0.4548849168868186,1
31140.0,207.6,33305.72516722571,191.0127027862918,13,1.75,113.52,-2165.725167225712,16.587297213708183,-0.0008080434338073,6.843790865602456,0
26400.0,176.0,24728.82747384314,144.44421551153113,14,0.2,8.8,1671.1725261568608,31.555784488468877,0.0001196764527599,0.2788712074118928,1
39000.0,265.0,26486.29684698513,198.9961348119186,5,0.25,125.0,12513.70315301487,66.00386518808139,1.997809896263925e-05,1.893828456105982,1
24020.0,160.1,2799.217265135325,171.96774473648847,6,1.0,88.66,21220.782734864675,-11.867744736488476,4.7123615205292446e-05,-7.470670244370598,1
24400.0,162.8,25623.825463629662,145.10514699313245,11,0.1,6.24,-1223.825463629666,17.69485300686756,-8.171099805778463e-05,0.3526448987699017,0
9450.0,63.0,2457.9713136513265,7.308629366304707,9,0.459,74.88,6992.028686348674,55.69137063369529,6.564618375072049e-05,1.3445529855597036,1
15000.0,90.0,16364.969261561091,40.634256893416136,1,0.15,6.27,-1364.9692615610911,49.36574310658386,-0.000109892584642,0.1270111514264357,1
17120.0,114.1,1368.207840955832,114.80682755136456,7,15.1,900.0,15751.792159044167,-0.7068275513645546,0.0009586210792129,-1273.296819796196,1
20840.0,138.9,21407.473923177517,129.98168528594977,5,1.5,240.0,-567.4739231775129,8.91831471405024,-0.0026432932710708,26.91091094946272,0
20500.0,136.7,1676.3134976314377,137.58330813691165,13,0.15,7.04,18823.686502368564,-0.8833081369116371,7.968683497419965e-06,-7.970047683090617,1
45000.0,300.0,9715.89828422535,183.9796924758692,9,0.14,24.96,35284.101715774654,116.02030752413084,3.9677926654837205e-06,0.2151347494030204,1
47000.0,426.0,48986.91120229179,46.19404048897018,13,8.4,327.6,-1986.9112022917907,379.8059595110298,-0.0042276675447492,0.8625457050732259,1
23640.0,157.6,6322.098170417356,114.56062546497512,12,0.05,11.88,17317.901829582643,43.03937453502488,2.887185785503313e-06,0.2760263096831462,1
45000.0,300.0,41713.76753930856,82.239760129425,4,1.15,52.0,3286.232460691441,217.760239870575,0.0003499448116972,0.2387947395360662,1
17120.0,114.1,19286.04795330985,87.06773403549816,9,1.2,62.92,-2166.0479533098514,27.032265964501832,-0.0005540043555916,2.3275887324812654,0
43500.0,390.0,5439.897386002794,50.366486623835485,14,0.15,10.24,38060.10261399721,339.6335133761645,3.941134933800571e-06,0.0301501458676972,1
24400.0,162.8,17098.10342181426,81.6828142468135,14,8.45,540.0,7301.8965781857405,81.1171857531865,0.0011572335910764,6.657035600150264,1
39000.0,265.0,11991.611867504414,101.34574591266043,10,0.7,19.2,27008.388132495587,163.65425408733955,2.591787397826476e-05,0.1173205059028454,1
43500.0,390.0,36700.14174472697,315.00326550486204,10,5.35,320.0,6799.8582552730295,74.99673449513796,0.0007867811060715,4.266852388804918,1
25000.0,166.67,27207.17448629381,110.06486873329892,10,0.7,80.0,-2207.1744862938103,56.605131266701065,-0.0003171475588649,1.4132994093728382,0
17120.0,114.1,19906.413512293948,45.00869674461276,8,0.2,8.96,-2786.413512293948,69.09130325538723,-7.177685551313757e-05,0.1296834688035487,1
117000.0,625.0,119001.37167562835,179.82537189644398,2,1.05,190.08,-2001.3716756283684,445.174628103556,-0.0005246401821865,0.4269785103943644,1
23000.0,125.0,24851.8293801994,130.66115165065767,3,5.8,270.6,-1851.8293801993968,-5.661151650657672,-0.0031320380080088,-47.79946987783546,0
58000.0,438.0,58982.13870933373,89.32951322298494,0,20.5,941.92,-982.1387093337324,348.67048677701507,-0.0208728154445513,2.701461789913189,0
26400.0,176.0,14083.146272586924,24.075519181917187,8,0.1,12.48,12316.853727413076,151.92448081808283,8.118956529402916e-06,0.0821460758045815,1
13040.0,86.9,13255.438901706466,30.7333300203413,1,0.4,17.68,-215.4389017064659,56.16666997965871,-0.0018566749026676,0.3147774238997177,1
45000.0,300.0,22308.76419574533,106.97976895274272,11,1.05,64.6,22691.235804254666,193.02023104725728,4.62733721958347e-05,0.3346799416559811,1
24400.0,162.8,1446.3357169580886,128.95719153203137,13,1.2,76.44,22953.66428304191,33.842808467968666,5.227923459847222e-05,2.2586777280517585,1
17120.0,114.1,14151.451005750425,40.74932636706238,8,0.3,40.96,2968.548994249575,73.35067363293761,0.0001010594739989,0.5584134052614044,1
20400.0,136.0,19919.76377199307,18.53065811796178,4,0.25,48.0,480.2362280069283,117.46934188203822,0.0005205771345426,0.4086172512959506,1
26400.0,176.0,28618.08814428864,204.8665538921104,9,5.3,315.0,-2218.088144288642,-28.866553892110403,-0.0023894451697225,-10.912283194232502,0
13040.0,86.9,1292.1546568736487,83.51721278991063,0,0.2,125.0,11747.845343126352,3.382787210089376,1.702439844426411e-05,36.95176648280248,1
58000.0,438.0,53756.74413953784,270.7624464576704,14,2.067,69.3,4243.255860462166,167.23755354232964,0.0004871259399586,0.4143806108003057,1
43500.0,390.0,19740.88130394793,459.9861966718902,12,0.65,22.05,23759.11869605207,-69.98619667189018,2.73579171133418e-05,-0.3150621317291623,1
91190.0,607.9,73732.92711743034,24.523938149590897,10,11.867,256.36,17457.072882569657,583.3760618504091,0.0006797817755099,0.4394420963167571,1
9450.0,63.0,5901.82143293763,15.973010311651644,5,0.45,270.0,3548.1785670623703,47.02698968834836,0.0001268256350034,5.741383746821303,1
24400.0,162.8,18129.27769018409,0.5494492773185934,9,0.2,23.52,6270.722309815905,162.25055072268142,3.189425238222315e-05,0.1449609862664773,1
13040.0,86.9,15522.217233542333,67.4596676924109,1,0.6,175.0,-2482.217233542333,19.440332307589102,-0.0002417193757798,9.001903271467246,0
25000.0,166.67,19582.419395853613,122.5023738718387,1,0.2,80.0,5417.580604146388,44.16762612816129,3.6916848050218506e-05,1.8112813660526488,1
23640.0,157.6,23594.20697092538,105.84482939461223,6,0.2,23.04,45.79302907461897,51.75517060538776,0.0043674768774659,0.4451729032157535,1
24400.0,162.8,28375.83487654237,146.56925629050818,7,0.75,58.08,-3975.834876542369,16.230743709491833,-0.0001886396250039,3.5783940317929144,0
24400.0,162.8,27087.434938766502,11.84938001408529,14,0.65,129.6,-2687.434938766506,150.95061998591473,-0.0002418663205071,0.858558905909324,0
20500.0,150.0,13505.99857260203,61.23564788346626,9,0.55,52.0,6994.0014273979705,88.76435211653374,7.863881722511768e-05,0.5858207509464088,1
17120.0,114.1,19860.93331297103,102.67816055268597,13,1.05,52.8,-2740.9333129710285,11.421839447314028,-0.000383081191875,4.62272260267972,0
24400.0,162.8,22670.919594015453,9.943193775010007,0,0.15,12.96,1729.0804059845468,152.85680622499,8.675131555136555e-05,0.0847852328939735,1
24400.0,162.8,27472.058899979464,136.56547016843905,3,0.917,156.52,-3072.058899979464,26.234529831560963,-0.0002984968811322,5.966182547915114,0
17120.0,114.1,19518.187752937487,59.821927894965945,10,0.9,12.32,-2398.187752937487,54.27807210503405,-0.0003752833777392,0.2269793177101081,0
20500.0,136.7,7461.6846672676575,27.898818593778422,13,0.088,30.72,13038.315332732342,108.80118140622156,6.749338219511305e-06,0.2823498726815614,1
20400.0,136.0,12359.79175544542,54.70965105872345,6,0.417,22.88,8040.20824455458,81.29034894127655,5.186432829405366e-05,0.2814602227266621,1
20840.0,138.9,13.681002740437032,24.72957711090888,4,10.15,607.5,20826.318997259565,114.17042288909111,0.0004873640896813,5.320992769459675,1
20500.0,150.0,3990.511293571988,113.8728228736551,5,0.45,56.16,16509.488706428012,36.1271771263449,2.7257052472953588e-05,1.554508348357455,1
58000.0,438.0,44799.67700371209,310.3019781847378,11,1.3,90.0,13200.322996287912,127.69802181526222,9.848243866965172e-05,0.7047877329330379,1
23500.0,158.4,24844.63897815706,144.78982631959536,1,0.1,236.25,-1344.6389781570615,13.610173680404642,-7.436940450099674e-05,17.358337093214743,0
140000.0,858.0,75448.38613952762,745.4824922177721,14,0.8,136.0,64551.61386047238,112.51750778222788,1.239318356496552e-05,1.208700774412108,1
24400.0,162.8,8236.529085694097,74.95990311324094,9,1.6,364.8,16163.470914305904,87.84009688675907,9.898863977816112e-05,4.153000836477775,1
111000.0,704.6,47462.79659746113,733.8887093910666,10,0.05,48.07,63537.20340253887,-29.288709391066615,7.869405217985266e-07,-1.6412468367728326,1
39000.0,265.0,12926.23692012888,89.84303891352629,11,3.35,202.5,26073.76307987112,175.1569610864737,0.000128481646075,1.1561059154475817,1
23020.0,153.9,1803.5898248102535,104.75402988440874,6,0.3,19.36,21216.410175189747,49.14597011559127,1.4139998119789224e-05,0.3939285268056928,1
39000.0,265.0,34537.24576165205,57.99434686248596,10,2.5,220.5,4462.754238347952,207.0056531375141,0.0005601921741416,1.0651882960333134,1
18000.0,90.0,10559.786481113984,9.955380658847565,0,1.5,495.0,7440.2135188860175,80.04461934115244,0.0002016071173214,6.184050819284244,1
24020.0,160.1,22535.414060383828,83.63695521464835,2,0.5,89.93,1484.5859396161725,76.46304478535164,0.0003367942443214,1.176123695784406,1
20840.0,138.9,22101.7808865752,64.93198019320418,1,2.55,149.04,-1261.7808865752013,73.96801980679582,-0.0020209531061627,2.0149248063469467,0
111000.0,704.6,28821.739952235646,549.3704371859277,11,0.25,19.44,82178.26004776436,155.22956281407232,3.042167111492148e-06,0.1252338763464184,1
17120.0,114.1,6792.853280747934,95.5334930303817,11,0.85,80.64,10327.146719252063,18.56650696961829,8.230734229166188e-05,4.34330462852557,1
23500.0,158.4,2045.611864815477,24.68238532947316,7,11.867,702.62,21454.388135184523,133.71761467052684,0.0005531269372341,5.254505896449864,1
26300.0,175.0,5695.47602516341,45.54374447022605,7,0.35,46.24,20604.52397483659,129.45625552977396,1.6986560835399703e-05,0.3571862900991977,1
24400.0,162.8,22693.771398005723,60.24462561708067,13,11.35,540.8,1706.2286019942767,102.55537438291934,0.0066520980717834,5.2732487008191535,1
13040.0,86.9,15442.310637010934,37.64179111823812,3,0.7,29.12,-2402.3106370109344,49.25820888176189,-0.0002913861302976,0.5911704885317368,1
25900.0,172.5,12455.413825823836,169.7791572603182,9,0.35,3.52,13444.586174176164,2.720842739681814,2.603278341480183e-05,1.293716338304545,1
26400.0,176.0,30664.605938735745,188.9993906986,11,0.6,185.76,-4264.605938735745,-12.999390698599967,-0.0001406929523524,-14.289901626689929,0
17120.0,114.1,2702.0054687153797,32.36553836361135,8,0.1,22.88,14417.99453128462,81.73446163638864,6.935777356280796e-06,0.2799308793621859,1
20500.0,136.7,16844.275674507855,81.31378981788198,1,0.175,10.56,3655.724325492145,55.386210182118006,4.7870130341015474e-05,0.1906611731442898,1
23020.0,153.9,11004.458739460622,55.34180457098612,6,13.15,551.25,12015.541260539378,98.55819542901388,0.0010944159496245,5.5931421228576905,1
13040.0,86.9,13270.624347293322,52.234526654048686,9,1.6,108.0,-230.624347293322,34.66547334595132,-0.0069376890415768,3.115491769193507,0
20500.0,136.7,17666.782471259557,8.414756070670467,9,0.1,45.0,2833.2175287404425,128.2852439293295,3.529556024212558e-05,0.3507807934169658,1
26400.0,176.0,8237.393737566423,121.33611206580716,11,23.7,1829.52,18162.606262433572,54.66388793419283,0.0013048788073832,33.468529877237046,1
20840.0,138.9,21032.34638913606,95.85015596900088,8,2.4,420.0,-192.3463891360589,43.049844030999125,-0.0124774893007209,9.756132680560604,0
45000.0,300.0,44114.973343647325,124.02232558943476,0,13.15,595.84,885.0266563526748,175.97767441056524,0.0148583095105121,3.3858840254019364,1
31140.0,207.6,32920.02136403611,234.5928032370736,10,0.7,36.0,-1780.0213640361108,-26.992803237073588,-0.000393253707251,-1.3336888731972911,0
70000.0,475.0,77076.52515236303,518.7503587361427,4,2.7,150.96,-7076.525152363029,-43.75035873614274,-0.0003815431927744,-3.4504860716896486,0
23500.0,158.4,13890.087936474638,89.14198214311536,4,0.3,55.2,9609.912063525362,69.25801785688465,3.121776744528589e-05,0.7970196218587445,1
17120.0,114.1,1654.129378628301,9.671387457116891,2,0.65,25.6,15465.8706213717,104.4286125428831,4.202802518338423e-05,0.2451435399885634,1
25900.0,172.5,14066.61823961732,75.14050257067716,14,0.374,43.12,11833.38176038268,97.35949742932284,3.1605504456935534e-05,0.4428946399236283,1
140000.0,858.0,63486.24602997865,898.6556451979341,3,0.55,62.4,76513.75397002135,-40.655645197934064,7.18825010478908e-06,-1.5348422397687866,1
24020.0,160.1,22846.75514691952,56.40091072138359,3,0.45,63.18,1173.2448530804795,103.6990892786164,0.0003835516503097,0.6092628183164325,1
13040.0,86.9,14058.82357148044,24.472433845372446,9,1.373,131.25,-1018.8235714804396,62.42756615462756,-0.0013476327401343,2.102436567404675,0
23500.0,158.4,10679.195402221969,81.21845581329507,10,0.8,183.04,12820.804597778031,77.18154418670494,6.239857988914745e-05,2.371551380025104,1
25900.0,172.5,27140.07753424429,155.93142849777453,13,6.85,408.0,-1240.0775342442903,16.568571502225467,-0.0055238481597832,24.624933737966742,0
24400.0,162.8,1367.937175298817,53.38168746239542,8,0.243,38.08,23032.062824701185,109.4183125376046,1.0550509602155104e-05,0.3480221799151818,1
24400.0,162.8,21702.67585528793,191.33549705418585,12,0.663,80.0,2697.324144712071,-28.53549705418584,0.0002457991565655,-2.803525820896493,1
13040.0,86.9,10460.36163424525,34.69130118697739,1,1.583,32.4,2579.6383657547503,52.208698813022615,0.0006136519057868,0.6205862263575915,1
19530.0,130.17,22097.126548674703,80.38947761165367,5,0.25,23.8,-2567.126548674704,49.78052238834631,-9.738514847522782e-05,0.4780986293440943,1
20500.0,150.0,9045.478816872284,125.37226688951034,3,0.2,23.4,11454.521183127716,24.627733110489658,1.7460354456119538e-05,0.9501483122652874,1
23500.0,158.4,27440.14979653173,12.366830875590072,0,3.0,323.0,-3940.149796531732,146.03316912440994,-0.0007613923722905,2.2118262564924587,0
39000.0,265.0,19302.414651221887,2.3362386648786444,0,0.3,31.36,19697.585348778117,262.66376133512136,1.523029318938219e-05,0.119392183075445,1
35000.0,187.0,8189.864502044051,86.83676749470162,1,1.8,345.96,26810.135497955947,100.16323250529838,6.713878786886759e-05,3.4539619767936065,1
20500.0,136.7,2927.410859899332,107.03524279690448,11,1.0,60.0,17572.589140100667,29.66475720309552,5.690681048594553e-05,2.022602024571331,1
23500.0,158.4,26342.107409239285,112.83805825203316,6,0.2,15.84,-2842.1074092392846,45.56194174796684,-7.037031725831294e-05,0.3476585730248925,0
24020.0,160.1,5736.327386608225,97.15095090620376,3,0.1,23.52,18283.672613391776,62.94904909379623,5.469360675452381e-06,0.3736355030767644,1
23640.0,157.6,25614.049687762268,187.4578454299158,12,9.08,615.6,-1974.049687762268,-29.85784542991581,-0.0045996815890143,-20.61769735069036,0
24020.0,160.1,26922.838996421196,34.76907315156964,6,1.1,25.92,-2902.838996421193,125.33092684843037,-0.0003789393768428,0.2068124799279113,1
39000.0,265.0,2260.780918351664,249.77539663643316,4,0.2,16.9,36739.219081648334,15.224603363566873,5.443773846963954e-06,1.1100452659671356,1
31140.0,207.6,32220.063792709545,47.55898571932042,1,1.5,206.25,-1080.063792709545,160.04101428067958,-0.0013888068570707,1.288732139309909,0
9450.0,63.0,4498.35449469099,34.82527696530257,4,1.35,135.68,4951.64550530901,28.17472303469743,0.0002726366413508,4.815663849374668,1
17120.0,114.1,12330.82097355251,11.675477751691991,7,0.4,270.0,4789.179026447489,102.424522248308,8.352162191213591e-05,2.6360874470017146,1
20840.0,138.9,24487.26774919174,78.37574617883202,10,0.2,80.0,-3647.2677491917375,60.52425382116799,-5.4835568378317454e-05,1.3217841382166096,0
45000.0,300.0,40291.0284843387,167.84372657870742,6,5.5,159.72,4708.971515661302,132.15627342129258,0.0011679832805401,1.2085691784170518,1
20500.0,136.7,14394.61113081437,50.26785776133192,11,2.3,240.0,6105.38886918563,86.43214223866806,0.000376716381037,2.776744750356123,1
26300.0,175.0,26730.386726271787,189.38636212132505,4,0.25,3.52,-430.3867262717868,-14.38636212132505,-0.0005808729343176,-0.2446761881141901,0
111000.0,704.6,95238.95732209292,107.63052156505944,0,0.15,25.0,15761.042677907084,596.9694784349406,9.51713684531444e-06,0.0418781878491739,1
26300.0,175.0,30102.918567053573,19.67620305393684,3,2.1,157.5,-3802.9185670535735,155.32379694606317,-0.0005522074594879,1.014010744539562,0
23640.0,157.6,21161.641289603223,108.48615788059988,5,14.25,861.0,2478.3587103967766,49.1138421194001,0.0057497729987475,17.53069899064573,1
24400.0,162.8,16506.536726614904,159.3666373885192,5,0.75,78.66,7893.463273385096,3.433362611480817,9.501532773754816e-05,22.91047756694601,1
103000.0,550.0,108860.10229485497,416.01596154905474,6,0.3,51.2,-5860.102294854951,133.98403845094526,-5.119364559806191e-05,0.3821350678022029,1
39000.0,265.0,45679.71675663687,12.76189027414372,13,0.3,24.48,-6679.7167566368735,252.23810972585628,-4.491208399620183e-05,0.0970511550754753,1
19530.0,130.17,3470.137428033979,140.17660365902194,3,0.3,37.95,16059.86257196602,-10.006603659021948,1.8680110034378355e-05,-3.792495944243804,1
19530.0,130.17,15442.483755618774,90.609603827712,5,5.3,123.48,4087.516244381226,39.560396172288,0.0012966309322902,3.1213033444087257,1
58000.0,438.0,885.2016746754549,463.699244943813,11,0.35,5.88,57114.79832532455,-25.699244943813028,6.128009031919892e-06,-0.2288005052932921,1
8000.0,50.0,4984.364813847335,49.75309821220458,9,1.2,218.75,3015.635186152665,0.2469017877954158,0.0003979261168964,885.9762255145403,1
24400.0,162.8,23284.27988339702,126.29598132626695,0,3.55,600.0,1115.7201166029809,36.50401867373304,0.0031818015503985,16.43654603966089,1
8000.0,50.0,5256.612465167794,59.1672270278982,9,0.2,34.56,2743.3875348322063,-9.1672270278982,7.290256931904083e-05,-3.769951771105581,1
24400.0,162.8,27289.30563942145,87.22696324716034,11,1.5,85.12,-2889.3056394214545,75.57303675283967,-0.0005191558760877,1.1263276233302082,0
17120.0,114.1,20511.56517597454,121.27839045562077,1,0.2,51.2,-3391.565175974541,-7.178390455620772,-5.896982357164972e-05,-7.132519114006797,0
23640.0,157.6,26144.619972384447,188.71174329984893,14,8.1,561.29,-2504.6199723844475,-31.11174329984894,-0.0032340235614757,-18.04109826413435,0
23000.0,125.0,24919.532402819525,99.15355380818436,8,0.3,19.36,-1919.5324028195248,25.846446191815645,-0.0001562880625071,0.7490391176908214,0
13040.0,86.9,5330.438217565556,50.53640626171837,13,0.45,51.04,7709.561782434444,36.36359373828164,5.836907630300288e-05,1.4036016066989063,1
17120.0,114.1,6559.10548162218,108.90026342156123,9,0.25,6.6,10560.89451837782,5.19973657843876,2.3672237189878533e-05,1.2692948250633975,1
111000.0,704.6,95661.70182094522,406.43202897567227,2,1.25,83.98,15338.298179054778,298.16797102432776,8.149535139598752e-05,0.2816533225545365,1
91190.0,607.9,85584.57933408712,383.5624401540008,6,0.6,22.4,5605.420665912883,224.33755984599924,0.0001070392456968,0.0998495299473141,1
13040.0,86.9,11123.14161001306,46.316446610772886,8,1.2,480.0,1916.858389986939,40.58355338922712,0.0006260243352573,11.82745097672903,1
24400.0,162.8,4959.883922311119,104.04810516476974,7,0.3,28.8,19440.11607768888,58.751894835230274,1.5432006618976587e-05,0.4901969475294826,1
24020.0,160.1,26940.696648546174,153.13888108111837,4,0.75,48.3,-2920.696648546178,6.961118918881624,-0.0002567880511076,6.938538706823469,0
58000.0,438.0,14568.43410043264,134.54810086935555,10,13.1,528.0,43431.56589956736,303.45189913064445,0.0003016239393714,1.739979218362717,1
24400.0,162.8,4731.310394833296,45.13362021043266,4,0.25,93.75,19668.689605166703,117.66637978956734,1.2710556981976967e-05,0.7967441453618004,1
43500.0,390.0,46422.6907758288,105.96038381933876,10,1.6,44.8,-2922.6907758288,284.03961618066126,-0.0005474407398072,0.1577244767637653,1
140000.0,858.0,143226.02145589373,274.9548475523594,11,0.6,147.0,-3226.0214558937296,583.0451524476406,-0.000185987603737,0.2521245552437322,1
24020.0,160.1,18662.45749539293,72.65009091227738,7,2.3,224.64,5357.54250460707,87.44990908772262,0.0004293013070065,2.568784802347532,1
31140.0,207.6,15054.971503374729,192.3742873407589,4,0.533,48.4,16085.028496625271,15.225712659241054,3.313640383532364e-05,3.178832932446765,1
20400.0,136.0,12111.047468192904,132.49113956411836,8,0.05,5.28,8288.952531807096,3.508860435881644,6.032125265780386e-06,1.5047616146954903,1
26300.0,175.0,20588.009663114583,62.923217051061904,13,0.35,25.6,5711.990336885414,112.0767829489381,6.127461345278997e-05,0.2284148339915186,1
22640.0,150.9,9239.242217192425,175.4136402983673,8,0.55,23.1,13400.757782807575,-24.513640298367307,4.104245512627479e-05,-0.9423325406251916,1
91190.0,607.9,5605.567674390935,359.0531577705867,11,0.48,58.14,85584.43232560906,248.84684222941328,5.608496626678719e-06,0.2336376835063984,1
23500.0,158.4,7770.103332471962,177.79455748107094,12,1.0,60.0,15729.89666752804,-19.394557481070933,6.35732084623781e-05,-3.0936515644768643,1
22640.0,150.9,9914.718160204531,163.90045051809687,9,0.55,45.76,12725.281839795469,-13.00045051809687,4.3221046644073314e-05,-3.5198782885392705,1
20500.0,136.7,10599.02372498613,48.9030903670739,1,0.364,55.0,9900.97627501387,87.79690963292609,3.6764051327122886e-05,0.6264457325833694,1
23500.0,158.4,28016.055548214998,83.98273670413867,10,0.6,156.25,-4516.055548214994,74.41726329586133,-0.0001328593047023,2.099647191796726,0
31140.0,207.6,29804.03315923541,78.72359568170752,14,0.6,72.0,1335.9668407645877,128.8764043182925,0.0004491129429585,0.5586748002644705,1
25000.0,166.67,8073.13645937057,177.4309572160121,10,1.2,297.85,16926.86354062943,-10.760957216012116,7.089322821376536e-05,-27.67876701856703,1
17120.0,114.1,2104.8814959460638,41.20553709037826,11,2.85,203.36,15015.118504053937,72.89446290962174,0.0001898086917556,2.7897866188046336,1
