Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
19530.0,130.17,14340.24498813136,151.67520924670424,3,0.3,8.16,5189.755011868641,-21.50520924670425,5.78061968736699e-05,-0.3794429659266632,1
26300.0,175.0,27087.26813518841,140.55432723861355,0,0.167,32.76,-787.2681351884094,34.44567276138645,-0.0002121259488956,0.951062830906908,1
24400.0,162.8,16592.534095637526,81.07984248192605,13,0.628,59.5,7807.465904362474,81.72015751807396,8.043582996227558e-05,0.7280945250105022,1
20500.0,150.0,23240.97640914186,25.645438452019192,4,1.3,69.12,-2740.9764091418583,124.3545615479808,-0.0004742835422218,0.5558300281369317,0
23000.0,125.0,9258.821414394146,8.528691536551353,13,0.3,8.16,13741.178585605854,116.47130846344864,2.183218841886121e-05,0.0700601722225918,1
25000.0,166.67,2490.249298948227,102.26521550666548,5,0.1,38.72,22509.750701051773,64.40478449333452,4.44251921416815e-06,0.6011975616937234,1
19530.0,130.17,21125.111733665948,8.160983606314227,10,0.15,12.8,-1595.111733665948,122.00901639368576,-9.403729966257688e-05,0.1049102785468578,1
39000.0,265.0,4814.918277583306,253.7864222498201,14,2.1,120.0,34185.0817224167,11.213577750179894,6.143030509596545e-05,10.701311568180222,1
23640.0,157.6,26914.79378989419,70.03945865661709,7,0.475,48.45,-3274.793789894189,87.56054134338291,-0.0001450473008745,0.5533314287843883,0
20500.0,136.7,22754.86337981605,156.4633475458728,7,0.65,19.6,-2254.8633798160554,-19.76334754587282,-0.0002882658018692,-0.9917348741776262,0
24020.0,160.1,9214.708789240136,82.07175460811497,4,0.6,25.6,14805.291210759864,78.02824539188502,4.052605189713655e-05,0.3280863172475758,1
8000.0,50.0,3053.9417755814943,51.19372891773091,11,5.775,358.4,4946.058224418506,-1.1937289177309085,0.001167596444846,-300.23592032702294,1
13040.0,86.9,6271.781617623701,58.81195220085328,8,0.65,78.65,6768.218382376299,28.08804779914672,9.603709029195804e-05,2.800123303772859,1
25000.0,166.67,6450.008111197039,116.34701666758104,1,1.42,160.74,18549.99188880296,50.32298333241896,7.654989869729173e-05,3.1941666841179064,1
23020.0,153.9,26345.960811780165,171.17074605945737,14,4.15,30.45,-3325.9608117801654,-17.270746059457366,-0.0012477597410495,-1.7630970693604064,0
23000.0,125.0,14039.264869041172,123.38219642732494,3,0.65,6.27,8960.735130958827,1.617803572675058,7.253869134930108e-05,3.8756226221023007,1
17120.0,114.1,3764.407376951521,58.721058705047234,13,0.5,27.6,13355.592623048478,55.37894129495276,3.7437500085146735e-05,0.4983843832372268,1
91190.0,607.9,78812.99482876428,245.58027351358533,1,0.2,196.0,12377.005171235724,362.31972648641465,1.6158997852618087e-05,0.5409586758075411,1
20500.0,136.7,18302.252636495465,37.95123595272115,14,0.1,6.12,2197.7473635045358,98.74876404727884,4.55011352146675e-05,0.0619754586001138,1
140000.0,858.0,156776.0521143341,435.4203423106077,1,0.9,127.68,-16776.052114334103,422.5796576893923,-5.36479020165092e-05,0.3021442167755839,1
111000.0,704.6,42541.20051308028,829.6489688719217,7,0.65,60.0,68458.79948691971,-125.04896887192172,9.494761883966422e-06,-0.4798120370050035,1
23640.0,157.6,18509.76449073276,144.51846839713744,5,0.9,34.5,5130.235509267241,13.081531602862556,0.0001754305427497,2.6373056619107893,1
140000.0,858.0,40126.07574028611,224.7912746453918,9,1.1,236.25,99873.92425971388,633.2087253546082,1.1013885837994384e-05,0.3730997223618421,1
70000.0,475.0,56864.469313429465,81.17806175203275,5,1.4,31.68,13135.530686570535,393.8219382479672,0.0001065811525471,0.0804424457928762,1
31140.0,207.6,14838.530761976128,14.967639750086796,11,1.525,67.2,16301.469238023872,192.6323602499132,9.354984987177244e-05,0.3488510422857638,1
18000.0,90.0,21552.607027126294,94.41543727750393,3,0.5,32.4,-3552.607027126298,-4.415437277503926,-0.0001407417134298,-7.337893237203714,0
9450.0,63.0,8068.58424464662,2.8352928256732555,8,0.55,75.0,1381.4157553533796,60.16470717432674,0.0003981422663455,1.2465779736301243,1
23500.0,158.4,9877.255933837794,32.20675488388719,0,0.5,8.8,13622.744066162206,126.19324511611282,3.670332478793727e-05,0.0697343183636226,1
58000.0,438.0,59979.452358912735,440.73953148569774,11,0.263,46.08,-1979.4523589127348,-2.7395314856977397,-0.0001328650315571,-16.82040051774191,0
45000.0,300.0,29585.967410502177,209.6912942587008,14,0.4,16.0,15414.032589497823,90.3087057412992,2.5950379801751885e-05,0.1771700711630611,1
20500.0,150.0,15122.542099347373,74.59564001690602,0,0.375,8.84,5377.457900652627,75.40435998309398,6.97355529059099e-05,0.1172345986988998,1
24020.0,160.1,25347.83970222017,168.1673466622864,13,0.4,15.84,-1327.8397022201752,-8.067346662286411,-0.00030124118117,-1.963471092363073,0
9450.0,63.0,6378.389293029506,42.84964139318392,8,2.467,136.8,3071.610706970494,20.15035860681608,0.0008031616746218,6.7889607267220144,1
26400.0,176.0,27937.25531914748,13.843771099024966,8,0.32,27.72,-1537.25531914748,162.15622890097504,-0.0002081632089493,0.1709462536032562,1
24020.0,160.1,21048.4721406728,88.06672983606627,0,3.4,126.0,2971.527859327198,72.03327016393372,0.0011441925365712,1.749191699391917,1
31140.0,207.6,12512.47407570503,95.73424969354114,0,0.2,80.0,18627.52592429497,111.86575030645884,1.073679890727802e-05,0.7151429196666111,1
23500.0,158.4,20521.40953316856,132.8100872541464,11,1.2,138.24,2978.590466831444,25.58991274585361,0.0004028751226326,5.402128407814557,1
39000.0,265.0,32875.35892400059,118.99825745205126,14,6.975,1137.24,6124.6410759994105,146.00174254794874,0.0011388422459879,7.789222048752566,1
17120.0,114.1,18898.57859785363,117.96877174453611,2,1.8,59.4,-1778.5785978536296,-3.868771744536119,-0.0010120441138695,-15.35371411808024,0
24400.0,162.8,25756.43633763783,19.029241743532022,7,3.0,320.0,-1356.4363376378317,143.770758256468,-0.0022116777020556,2.225765528782959,0
9450.0,63.0,179.3995440373782,31.4286002656239,8,2.35,180.0,9270.600455962622,31.5713997343761,0.0002534895135336,5.701362493049268,1
39000.0,265.0,5139.4504450369495,311.5785090258821,1,0.2,80.0,33860.54955496305,-46.57850902588211,5.906578677036823e-06,-1.7175303244051243,1
58000.0,438.0,55946.91690014918,150.8893500323543,2,0.3,96.0,2053.083099850817,287.1106499676457,0.0001461217034399,0.3343658609544867,1
20500.0,136.7,615.9536038520041,85.693302219496,6,3.5,48.4,19884.046396147995,51.006697780503984,0.0001760205106191,0.9488949717816216,1
23500.0,158.4,25527.90178523007,104.3997007471791,12,0.4,25.6,-2027.9017852300717,54.00029925282091,-0.0001972482114817,0.4740714381243221,1
19530.0,130.17,21765.053513720675,120.70193264241624,9,0.4,25.6,-2235.0535137206757,9.468067357583736,-0.0001789666322186,2.7038250077160577,0
103000.0,550.0,11626.995319226276,30.534863907700856,5,0.2,50.0,91373.00468077372,519.4651360922992,2.1888302863251934e-06,0.0962528501525135,1
22640.0,150.9,16347.387389597005,157.84213829131986,10,0.55,64.0,6292.612610402995,-6.94213829131985,8.740407744206782e-05,-9.219062849710976,1
26400.0,176.0,31112.391677626663,129.4302998787395,9,6.15,618.75,-4712.391677626663,46.569700121260496,-0.0013050697866443,13.286535775457695,0
140000.0,858.0,32395.226137858197,211.63384973402884,5,0.4,23.04,107604.7738621418,646.3661502659711,3.717307194091073e-06,0.0356454309293175,1
24020.0,160.1,27798.78301941744,146.36579260381632,8,2.0,287.0,-3778.7830194174394,13.734207396183676,-0.0005292709293579,20.89672675126647,0
17120.0,114.1,18639.823005024904,92.1828177368923,7,0.45,140.0,-1519.823005024904,21.91718226310769,-0.0002960871093596,6.38768213594565,0
25900.0,172.5,10689.696820663494,104.11343127880032,8,7.767,503.88,15210.303179336506,68.38656872119968,0.0005106407089926,7.368113389138136,1
20500.0,136.7,23024.501269192973,114.6973183256186,3,0.4,96.0,-2524.5012691929733,22.002681674381392,-0.0001584471376741,4.363104327808929,0
39000.0,265.0,18233.81778196215,58.282506160300045,14,1.25,456.96,20766.18221803785,206.7174938397,6.019402058670347e-05,2.2105531046337017,1
58000.0,438.0,60021.91248991143,494.4604033835876,4,0.917,232.56,-2021.912489911432,-56.46040338358756,-0.0004535310034578,-4.118992961119999,0
24400.0,162.8,16848.33083672211,6.0819318638593325,2,15.0,1159.34,7551.669163277889,156.7180681361407,0.0019863158294798,7.397615389153905,1
13040.0,86.9,1459.2505564560718,80.8545391282156,14,0.15,28.16,11580.749443543928,6.0454608717844,1.2952529602535348e-05,4.658039467824515,1
35000.0,187.0,30823.10432190876,175.63998780947068,14,0.6,31.36,4176.895678091238,11.360012190529318,0.0001436473510706,2.760560174889972,1
43500.0,390.0,16128.826616698212,94.96122606905132,10,0.05,23.04,27371.173383301782,295.03877393094865,1.8267393691158504e-06,0.0780914305429593,1
17120.0,114.1,7712.149744116616,90.11757232115572,9,0.8,25.6,9407.850255883384,23.98242767884426,8.503536707705025e-05,1.067448186454221,1
17120.0,114.1,18169.904546413843,38.719104674453206,10,2.5,144.0,-1049.9045464138435,75.38089532554679,-0.0023811688509402,1.910298325163295,0
22640.0,150.9,9659.217666386598,109.64158128215196,4,15.25,1098.5,12980.782333613402,41.25841871784806,0.0011748136288623,26.624868511985152,1
24400.0,162.8,7880.126473873021,122.10471278561104,2,4.475,590.24,16519.87352612698,40.69528721438898,0.0002708858510721,14.503890398576996,1
9450.0,63.0,9771.149809991788,25.20127299978669,11,0.65,43.56,-321.14980999178806,37.79872700021331,-0.0020239775388333,1.152419732213057,0
24020.0,160.1,4287.218461176258,110.79732193128602,3,0.1,84.24,19732.781538823743,49.30267806871397,5.06770927343339e-06,1.708629258921068,1
23500.0,158.4,22851.84865224161,96.23448406949372,2,0.8,53.76,648.151347758394,62.165515930506274,0.0012342796193088,0.8647881117130796,1
13040.0,86.9,1517.6122232677078,29.85983525662721,8,0.3,14.08,11522.387776732292,57.04016474337279,2.603627006719632e-05,0.2468436025124258,1
24020.0,160.1,9561.366603657145,11.638787145824873,1,0.2,39.6,14458.633396342855,148.46121285417513,1.383256594891984e-05,0.2667363345075219,1
103000.0,550.0,37041.27540458221,295.56621867563774,2,0.725,97.24,65958.72459541779,254.43378132436223,1.09917225421817e-05,0.3821819536370944,1
24400.0,162.8,1905.7060359842692,67.07816050330887,7,3.2,99.0,22494.29396401573,95.72183949669116,0.000142258299148,1.0342467245332811,1
23020.0,153.9,26745.9142536004,106.61501113219428,3,1.2,83.49,-3725.9142536004,47.28498886780572,-0.0003220686034742,1.7656765970218529,0
9450.0,63.0,1505.3824175435911,67.31147515640168,4,0.15,11.4,7944.617582456409,-4.311475156401684,1.888070740023468e-05,-2.644107232574562,1
23500.0,158.4,512.4747816966066,37.08606031181622,6,11.467,1037.4,22987.52521830339,121.31393968818378,0.0004988357768225,8.551366760613728,1
45000.0,300.0,21267.315524970894,83.45249108774678,2,0.85,106.48,23732.684475029106,216.5475089122532,3.581558592153921e-05,0.4917165754671875,1
24020.0,160.1,2950.670809716873,85.26598111489062,8,0.39,37.24,21069.32919028313,74.83401888510937,1.8510318788950916e-05,0.4976346327134845,1
47000.0,426.0,10190.451308840604,87.76786453650934,10,0.1,5.28,36809.5486911594,338.23213546349064,2.716686391248814e-06,0.0156105805178862,1
15000.0,90.0,1873.1701299011047,79.68655080228775,3,3.45,154.44,13126.829870098894,10.313449197712243,0.0002628205007513,14.974620232738244,1
23000.0,125.0,24013.214535060208,37.797392976805526,2,5.0,308.2,-1013.2145350602076,87.20260702319447,-0.004934789061862,3.5342979640932737,0
31140.0,207.6,659.5044695567336,233.2673639456555,13,0.4,50.4,30480.495530443262,-25.66736394565549,1.3123146229278506e-05,-1.963583096039509,1
20400.0,136.0,23243.35042075171,52.94037373100985,8,4.35,132.48,-2843.3504207517108,83.05962626899014,-0.0015298852965087,1.5949987298999195,0
58000.0,438.0,3491.918601401412,47.27098430477145,4,15.45,924.0,54508.08139859859,390.72901569522855,0.0002834442086988,2.364810291836418,1
103000.0,550.0,19207.558531256524,182.4967646339419,5,0.3,25.6,83792.44146874348,367.5032353660581,3.5802751983104192e-06,0.0696592504956899,1
20500.0,136.7,2994.653245017608,53.66844836456099,13,0.6,25.6,17505.34675498239,83.031551635439,3.427524220821002e-05,0.3083165277229029,1
31140.0,207.6,3459.3682124151783,80.27771367763894,4,2.05,240.0,27680.63178758482,127.32228632236104,7.405900326470859e-05,1.8849802736606185,1
23500.0,158.4,6658.477569803227,87.71819914614431,14,4.0,282.72,16841.522430196772,70.68180085385569,0.0002375082191257,3.999898030111943,1
9450.0,63.0,9536.396758264988,33.65840141658754,14,6.0,109.62,-86.39675826498751,29.341598583412463,-0.0694470509072163,3.735992636951222,0
24400.0,162.8,20085.601878205707,114.46134573365414,11,0.225,46.8,4314.398121794293,48.33865426634587,5.215095909004219e-05,0.968169257959952,1
31140.0,207.6,33677.7750607069,0.1705919628686428,11,1.3,85.12,-2537.775060706903,207.4294080371313,-0.0005122597430483,0.4103564696786217,1
140000.0,858.0,80012.02719514036,871.577891653374,0,5.575,357.21,59987.972804859644,-13.577891653373968,9.293529584742748e-05,-26.308210098247987,1
24400.0,162.8,16941.81380815885,125.53869019140632,8,0.333,24.96,7458.186191841149,37.26130980859368,4.464892554165985e-05,0.6698637127452695,1
25900.0,172.5,29461.9252495117,3.842536107780573,6,1.3,50.0,-3561.9252495117,168.65746389221945,-0.0003649711628685,0.296458861349259,0
8000.0,50.0,8453.901086792423,42.21820279774984,2,4.3,170.0,-453.9010867924226,7.781797202250161,-0.0094734296404976,21.8458504810422,0
43500.0,390.0,8481.254799420769,282.76785219778185,0,0.431,48.6,35018.74520057923,107.23214780221817,1.2307693994145836e-05,0.4532222896105453,1
24020.0,160.1,16810.37954560832,18.89467726118261,14,2.525,35.7,7209.620454391679,141.2053227388174,0.0003502264808006,0.2528233288571546,1
9450.0,63.0,5280.937912126419,35.38834679510358,9,0.4,36.0,4169.062087873581,27.61165320489642,9.59448411832298e-05,1.303797292724898,1
17120.0,114.1,733.9952432461448,54.66979689417947,0,0.1,10.56,16386.004756753857,59.430203105820524,6.102768885910399e-06,0.1776874260972926,1
31140.0,207.6,3927.541304458472,23.694493236207315,1,0.15,10.26,27212.45869554153,183.9055067637927,5.512181081199535e-06,0.0557895199809779,1
43500.0,390.0,48656.49052736644,347.42715185247334,5,0.5,19.76,-5156.490527366441,42.572848147526656,-9.696517378309404e-05,0.4641455856413592,0
22640.0,150.9,25519.074395346743,159.9466331174261,8,14.35,371.25,-2879.0743953467463,-9.046633117426095,-0.0049842407782783,-41.03737116543943,0
39000.0,265.0,40804.872121243374,211.03234471549732,13,2.05,225.0,-1804.8721212433736,53.967655284502655,-0.0011358145416549,4.1691638194155,0
8000.0,50.0,9595.612189209867,5.179423495025777,5,16.2,126.0,-1595.6121892098672,44.82057650497423,-0.0101528429775752,2.81120875754036,0
58000.0,438.0,64249.12863279784,189.2694532566749,7,0.5,120.0,-6249.128632797838,248.7305467433251,-8.001115506821516e-05,0.4824497878878663,1
24020.0,160.1,8870.22076965124,128.10459628574486,10,1.3,54.0,15149.77923034876,31.995403714255133,8.58098312950969e-05,1.6877423643258684,1
140000.0,858.0,165979.98603225045,671.0098179726375,11,1.1,371.28,-25979.986032250454,186.9901820273625,-4.23402845050358e-05,1.9855587816910696,0
24400.0,162.8,27952.762251902877,169.7836529310684,5,0.11,4.76,-3552.7622519028737,-6.983652931068377,-3.096182413333326e-05,-0.6815918157123565,0
24400.0,162.8,7207.547409523379,171.24783384252828,5,0.45,120.0,17192.45259047662,-8.447833842528269,2.6174276043843407e-05,-14.20482652022816,1
20500.0,136.7,22805.820077998706,80.76374217030762,3,0.85,44.0,-2305.820077998702,55.936257829692366,-0.0003686324047912,0.7866096324740921,0
19530.0,130.17,766.4699717627645,131.89089275860402,3,10.85,348.0,18763.530028237237,-1.7208927586040377,0.0005782494009972,-202.220737161466,1
20500.0,150.0,10277.715460223688,80.75871383001022,12,1.05,129.6,10222.284539776312,69.24128616998978,0.0001027167651038,1.8717156381253783,1
23020.0,153.9,26448.700049621,54.31986784044376,6,0.207,29.26,-3428.700049621002,99.58013215955626,-6.037273516627792e-05,0.293833710315661,1
31140.0,207.6,34639.67251154549,170.195830237428,10,1.45,32.0,-3499.67251154549,37.404169762572,-0.000414324481971,0.8555195676739983,1
24400.0,162.8,2336.209861031249,148.65359744300312,0,0.9,89.1,22063.79013896875,14.14640255699689,4.079081582495847e-05,6.298420629738832,1
91190.0,607.9,108990.19449313571,517.8005987951727,6,0.45,20.48,-17800.19449313573,90.09940120482725,-2.5280622647062292e-05,0.2273045047895195,1
24400.0,162.8,28808.832275212928,76.95820503396597,7,6.1,617.4,-4408.832275212928,85.84179496603404,-0.0013835863150609,7.192300592642463,0
13040.0,86.9,14657.361861554484,73.9652779559765,2,0.4,48.45,-1617.3618615544838,12.934722044023502,-0.0002473163302261,3.7457315348074935,0
24400.0,162.8,25168.11481390403,125.88944313303168,8,0.15,175.0,-768.1148139040306,36.910556866968335,-0.0001952833059329,4.741190870935317,0
24020.0,160.1,22262.840558939028,23.673191984312638,13,1.6,252.72,1757.1594410609723,136.42680801568736,0.0009105605113007,1.852421835732744,1
58000.0,438.0,2321.771550991493,461.7581261222088,8,0.4,270.0,55678.22844900851,-23.75812612220875,7.1841366209980215e-06,-11.364533127557609,1
22640.0,150.9,20870.06103174988,109.99667459720702,2,1.0,80.0,1769.9389682501203,40.90332540279299,0.0005649912326771,1.955831152024286,1
19530.0,130.17,15031.715721037688,127.8404819685576,0,0.07,36.0,4498.284278962312,2.329518031442376,1.5561488701773753e-05,15.453833823246232,1
20840.0,138.9,2826.832601704572,113.98900836701978,4,1.2,88.66,18013.167398295427,24.910991632980227,6.661793417003037e-05,3.55907134277022,1
9450.0,63.0,3219.6112180365035,2.195665099095843,11,2.6,109.44,6230.3887819634965,60.80433490090416,0.0004173094313326,1.79987164366633,1
24020.0,160.1,9278.49132547498,127.76126020027652,0,0.85,71.4,14741.50867452502,32.33873979972347,5.766031270674724e-05,2.2078781744220097,1
39000.0,265.0,33221.43266541176,6.163949762313863,6,0.65,70.72,5778.567334588239,258.8360502376861,0.0001124846284989,0.2732231451601718,1
39000.0,265.0,33838.69071766147,249.29507629636487,3,0.3,3.52,5161.3092823385305,15.704923703635131,5.812478647006183e-05,0.2241335164876814,1
43500.0,390.0,41228.80982619288,46.12813011311636,12,0.915,11.52,2271.1901738071174,343.87186988688364,0.000402872471953,0.0335008500994531,1
140000.0,858.0,71415.18344960328,887.1538177805173,12,1.1,100.0,68584.81655039672,-29.15381778051733,1.603853528099287e-05,-3.4300826115785696,1
25000.0,166.67,12658.818581913894,183.26290534604396,8,0.449,37.24,12341.181418086106,-16.59290534604395,3.6382254239096144e-05,-2.244332831875735,1
70000.0,475.0,78.5734626421788,423.61369470593377,4,0.45,28.08,69921.42653735782,51.38630529406623,6.4357954675472325e-06,0.5464490839117289,1
24400.0,162.8,9780.883507730032,124.6094703112264,7,0.3,11.52,14619.116492269968,38.19052968877362,2.0521075958188543e-05,0.3016454548348652,1
39000.0,265.0,41083.86481494169,115.62155217994338,4,3.763,749.7,-2083.8648149416917,149.37844782005664,-0.0018057793263864,5.018796258241369,0
24400.0,162.8,16647.44590905105,159.5654273283066,9,0.283,35.28,7752.55409094895,3.2345726716934,3.650409873229989e-05,10.90715611418732,1
23000.0,125.0,22885.65430542966,51.872483645670926,6,0.15,10.24,114.34569457034011,73.12751635432907,0.0013118115137768,0.1400293674730337,1
43500.0,390.0,473.2102296492356,449.4067374365474,14,2.0,57.6,43026.78977035076,-59.40673743654742,4.6482668370757536e-05,-0.9695870107512604,1
26400.0,176.0,25339.8651973593,105.40587000807793,3,0.55,33.8,1060.1348026406995,70.59412999192207,0.0005188019468007,0.4787933433711034,1
19530.0,130.17,21326.66585740601,143.27268754300286,13,2.35,136.4,-1796.6658574060093,-13.102687543002872,-0.0013079783264211,-10.410078845459418,0
91190.0,607.9,104726.97579873518,687.8326742991618,9,0.817,681.72,-13536.975798735177,-79.93267429916182,-6.0353214204363824e-05,-8.528677596563615,0
24020.0,160.1,16748.025989206097,76.70102903255369,7,0.2,8.36,7271.974010793903,83.3989709674463,2.750284856293959e-05,0.1002410437776525,1
20500.0,136.7,5722.763441252598,159.4767467095687,14,1.275,80.0,14777.2365587474,-22.776746709568695,8.628135543779875e-05,-3.512354267817608,1
25000.0,166.67,15085.655847291471,141.42909847072653,8,0.483,105.0,9914.344152708529,25.240901529273454,4.871729208828509e-05,4.159914641650587,1
91190.0,607.9,63296.49213551501,219.58667850400929,11,6.0,348.84,27893.507864484996,388.3133214959907,0.0002151038165918,0.898346721038915,1
20400.0,136.0,20723.031704473942,33.09431871608728,11,9.275,197.12,-323.0317044739422,102.90568128391271,-0.028712352070261,1.9155404796418696,0
70000.0,475.0,30623.506778500043,557.7069681176582,14,0.55,40.32,39376.49322149996,-82.70696811765822,1.3967724268694573e-05,-0.4875042744904563,1
45000.0,300.0,3425.75441781324,176.96885147418052,7,3.3,169.28,41574.24558218676,123.03114852581948,7.937606452525909e-05,1.3759117154674287,1
19530.0,130.17,10273.339384065112,80.84450899693422,0,0.6,160.0,9256.660615934888,49.32549100306576,6.481819144393295e-05,3.243758825356581,1
43500.0,390.0,44299.27371638952,123.86049632819368,3,1.15,10.56,-799.2737163895144,266.1395036718063,-0.0014388062285265,0.0396784386182059,1
58000.0,438.0,12354.63897961687,171.87251723536335,10,0.998,124.8,45645.361020383134,266.1274827646366,2.186421528208473e-05,0.4689481831586144,1
58000.0,438.0,64757.50401555836,332.78122595302875,6,17.4,800.0,-6757.504015558356,105.21877404697123,-0.0025749152294269,7.603205793289914,0
45000.0,300.0,30289.72029189337,132.74537926846162,10,30.0,457.5,14710.279708106633,167.25462073153838,0.0020393901811009,2.73535042119396,1
20400.0,136.0,9556.674641343598,3.7668911377763,0,0.7,81.6,10843.325358656402,132.2331088622237,6.455584212241891e-05,0.6170920436267486,1
24020.0,160.1,16157.767219111538,157.90547910656912,4,0.7,92.61,7862.232780888462,2.1945208934308766,8.903323259679218e-05,42.20053592412111,1
35000.0,187.0,33072.42986133035,81.18348317009797,13,1.41,435.24,1927.5701386696528,105.81651682990204,0.000731490891554,4.113157462804057,1
9450.0,63.0,5035.61676476516,56.105067682836754,4,1.5,129.5,4414.38323523484,6.894932317163246,0.000339798318299,18.781907531671337,1
91190.0,607.9,79467.91590356524,642.4084544261387,1,0.15,15.0,11722.08409643476,-34.50845442613877,1.2796359312319363e-05,-0.4346761013821066,1
13040.0,86.9,14867.951543938943,41.95969846815088,13,1.45,120.96,-1827.9515439389447,44.94030153184912,-0.0007932376575304,2.691570665646406,0
24400.0,162.8,19019.00941711147,190.9093977955199,13,10.25,684.13,5380.990582888531,-28.109397795519897,0.0019048537328219,-24.338124541649265,1
24400.0,162.8,4923.916051015189,180.1835709304818,3,0.833,78.3,19476.08394898481,-17.383570930481795,4.277040508447026e-05,-4.504253171996753,1
103000.0,550.0,103749.19928325464,132.741375756946,3,0.8,40.96,-749.1992832546384,417.258624243054,-0.0010678066823455,0.0981645375841918,1
17120.0,114.1,16751.176094154675,31.81492688203213,0,10.75,524.88,368.8239058453255,82.28507311796787,0.0291467006354017,6.378799625889704,1
31140.0,207.6,34050.42050800901,218.16308407385125,2,0.2,76.8,-2910.4205080090105,-10.563084073851256,-6.871859221660604e-05,-7.27060456337006,0
24400.0,162.8,27343.451921151776,13.558195634901743,7,1.85,74.48,-2943.4519211517763,149.24180436509826,-0.0006285137485461,0.4990558765876329,0
39000.0,265.0,5392.707903288839,0.4858778686155127,3,8.8,435.6,33607.292096711164,264.5141221313845,0.0002618479339071,1.6467929759033582,1
23020.0,153.9,26346.28664172724,176.42907859270258,7,1.3,54.0,-3326.286641727238,-22.52907859270257,-0.0003908262096485,-2.3969023932649254,0
23640.0,157.6,1890.338801933684,104.98461318240332,7,0.15,48.64,21749.661198066315,52.615386817596686,6.896659153772901e-06,0.9244443881820604,1
58000.0,438.0,19262.0298426846,313.44719906233365,14,0.15,21.6,38737.9701573154,124.55280093766636,3.872169847490095e-06,0.1734204262286281,1
43500.0,390.0,37716.1756025244,190.20547644824413,3,0.6,84.0,5783.824397475597,199.79452355175587,0.0001037375892944,0.4204319422089076,1
24400.0,162.8,9583.019633759492,87.44992629200678,13,0.34,56.16,14816.980366240508,75.35007370799323,2.2946645778901108e-05,0.7453210924825066,1
20500.0,136.7,20645.67537101797,29.050519305791006,7,3.0,83.49,-145.67537101796552,107.649480694209,-0.0205937352321811,0.7755727076992638,0
24020.0,160.1,2791.478809721977,170.58472097040885,1,3.8,146.16,21228.52119027802,-10.484720970408858,0.000179004461298,-13.940286475223848,1
70000.0,475.0,49642.03399400831,304.7100283481296,1,14.05,480.7,20357.966005991693,170.28997165187042,0.0006901475321834,2.822832093482752,1
24400.0,162.8,922.9108273672776,131.97365906234896,9,5.275,376.65,23477.08917263272,30.826340937651054,0.0002246871390651,12.21844618352081,1
20500.0,136.7,11657.96177846966,39.0844582394708,12,0.35,35.28,8842.03822153034,97.6155417605292,3.958363345548171e-05,0.3614178541889484,1
9450.0,63.0,4937.590176049137,72.6969430869586,7,5.65,392.0,4512.409823950863,-9.696943086958598,0.0012521025835816,-40.425115101718525,1
17120.0,114.1,7984.762890639142,62.79886909709344,12,0.15,7.41,9135.237109360858,51.30113090290656,1.6419935047977614e-05,0.1444412574370542,1
23000.0,125.0,14371.5219644777,121.79376135061572,6,9.05,367.5,8628.478035522301,3.206238649384275,0.0010488524119425,114.62025306516765,1
103000.0,550.0,41265.142767754245,10.617822211547356,13,0.7,270.0,61734.85723224576,539.3821777884526,1.1338812971661536e-05,0.5005727119247202,1
24400.0,162.8,3170.953788141132,30.896026961902603,5,1.1,31.2,21229.04621185887,131.9039730380974,5.1815799399113255e-05,0.236535708855812,1
20500.0,136.7,4935.345480980193,34.02789343911571,0,6.05,360.0,15564.654519019809,102.67210656088427,0.0003887012070983,3.506307687182918,1
31140.0,207.6,32637.13168845344,88.0680822708204,14,0.2,32.48,-1497.131688453439,119.5319177291796,-0.0001335887829214,0.2717265843744138,0
19530.0,130.17,3886.9256484456255,69.94721080141215,6,0.45,26.4,15643.074351554373,60.22278919858783,2.8766723845848056e-05,0.4383722493252904,1
26300.0,175.0,5040.065204240056,207.6821647139548,6,13.3,807.24,21259.934795759946,-32.68216471395479,0.0006255898772571,-24.699711043162072,1
13040.0,86.9,4819.453272872869,35.86838471235512,12,0.55,50.96,8220.54672712713,51.03161528764488,6.690552565295196e-05,0.9985966290536202,1
45000.0,300.0,28199.665561201688,161.23294894955384,12,2.5,1462.5,16800.334438798312,138.76705105044616,0.0001488065614978,10.539245291946791,1
23500.0,158.4,21175.42189790586,8.892601465878723,2,1.5,448.8,2324.5781020941395,149.50739853412128,0.0006452783832057,3.0018581113610554,1
35000.0,187.0,41790.536031580414,61.52450114260318,7,4.825,980.1,-6790.536031580414,125.4754988573968,-0.0007105477355942,7.811086635350215,0
43500.0,390.0,27659.7785399524,190.5853864605429,3,0.2,42.0,15840.221460047604,199.4146135394571,1.2626086099352609e-05,0.2106164590644367,1
24400.0,162.8,22414.372998124705,74.20238506158643,3,0.1,8.8,1985.6270018752948,88.59761493841359,5.036192590813613e-05,0.0993254717611939,1
70000.0,475.0,66947.06594569366,547.5839177919577,0,6.2,720.0,3052.9340543063445,-72.58391779195767,0.0020308332534152,-9.91955286821579,1
13040.0,86.9,6119.672914216016,93.6913290609227,2,0.5,131.1,6920.327085783984,-6.791329060922692,7.225092018480878e-05,-19.304029907544816,1
103000.0,550.0,93285.20497557022,436.3417262109874,1,1.433,57.12,9714.795024429784,113.65827378901258,0.0001475069722262,0.5025590974879185,1
