Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24400.0,162.8,13769.185133092464,8.672032745561353,8,0.331,46.41,10630.814866907536,154.12796725443866,3.113590106805714e-05,0.301113422343861,1
23020.0,153.9,7501.508109272879,124.27740885884248,6,0.74,38.87,15518.49189072712,29.622591141157518,4.76850460188398e-05,1.312174161355521,1
19530.0,130.17,18653.38966662218,17.71037541992762,13,0.2,40.96,876.6103333778192,112.45962458007236,0.0002281515425459,0.3642196013789506,1
24020.0,160.1,5101.259432329623,60.37379463497672,4,1.4,33.12,18918.74056767038,99.72620536502328,7.400069761083429e-05,0.332109294108435,1
24020.0,160.1,14731.01149294006,67.23309071540426,12,3.1,404.67,9288.98850705994,92.86690928459574,0.0003337284783278,4.35752625730593,1
26300.0,175.0,21798.6985559476,6.6710026247877385,0,0.15,350.0,4501.301444052402,168.32899737521225,3.332369578688675e-05,2.0792614664042355,1
13040.0,86.9,12514.907913964298,90.06710547791644,6,0.1,12.35,525.0920860357019,-3.1671054779164365,0.000190442786073,-3.89946087541917,1
23500.0,158.4,12730.686260894763,75.7133626445082,9,2.2,280.0,10769.313739105237,82.68663735549181,0.0002042841403911,3.386278672936317,1
111000.0,704.6,66689.23536346307,484.2558502639545,1,10.1,240.0,44310.76463653693,220.3441497360455,0.0002279355836582,1.0892052237297674,1
20840.0,138.9,22869.950261642683,27.052602974098484,3,0.15,8.16,-2029.9502616426837,111.84739702590151,-7.389343616355896e-05,0.0729565474389517,1
47000.0,426.0,10467.69011374141,44.760588215494,4,0.5,38.5,36532.30988625859,381.239411784506,1.3686514801364516e-05,0.1009864109243132,1
17120.0,114.1,12042.933995816791,127.6847485166799,9,1.7,336.0,5077.066004183207,-13.584748516679907,0.0003348390582798,-24.73362126071504,1
23640.0,157.6,10772.520898291124,4.3812827941038375,2,2.1,69.6,12867.479101708876,153.21871720589616,0.0001632021302104,0.4542525927313341,1
23640.0,157.6,26178.950638377624,150.4469017500831,13,1.05,160.0,-2538.9506383776243,7.153098249916894,-0.000413556681466,22.367926741944604,0
24400.0,162.8,24533.70128513738,99.60815979267912,9,6.35,544.5,-133.70128513738018,63.191840207320894,-0.0474939342652481,8.616618689960227,0
103000.0,550.0,59618.57692454425,19.55192797185952,9,1.5,393.75,43381.42307545575,530.4480720281405,3.4577012315995e-05,0.7422969749936511,1
58000.0,438.0,2695.6442189543386,480.9960933336449,1,6.5,58.32,55304.35578104566,-42.99609333364492,0.000117531429633,-1.3564023341340707,1
17120.0,114.1,7022.57765697621,39.864056122442335,5,0.55,72.0,10097.42234302379,74.23594387755766,5.446934685519223e-05,0.9698805628291584,1
9450.0,63.0,11017.45400146314,52.14752898873967,9,0.55,96.0,-1567.4540014631402,10.852471011260327,-0.0003508874900555,8.845910857949429,0
9450.0,63.0,64.40149858838348,8.455089520160112,0,15.0,2250.0,9385.598501411616,54.544910479839885,0.001598193231486,41.25041069746008,1
24020.0,160.1,8615.26815517492,182.2160705960878,1,0.15,35.2,15404.73184482508,-22.11607059608781,9.73726784089736e-06,-1.591602877132683,1
20840.0,138.9,24916.18319453017,14.338090294550083,2,0.35,7.04,-4076.183194530175,124.56190970544992,-8.586463938998845e-05,0.0565180797254098,1
35000.0,187.0,12080.646273012866,44.33016308489226,8,0.2,21.0,22919.35372698713,142.66983691510774,8.726249543231111e-06,0.1471929898209847,1
39000.0,265.0,33784.5708195511,230.38683167926587,8,5.2,96.8,5215.429180448897,34.61316832073413,0.0009970416276566,2.796623421075008,1
22640.0,150.9,13406.19697032994,177.46457356821404,4,10.25,609.12,9233.80302967006,-26.56457356821403,0.0011100518351923,-22.92978734876561,1
103000.0,550.0,39993.85206729581,632.2074313433683,13,9.1,593.19,63006.14793270419,-82.20743134336828,0.0001444303500283,-7.215771099064076,1
8000.0,50.0,3391.1803344767472,28.484939891338605,10,12.05,677.16,4608.819665523253,21.515060108661395,0.002614552287113,31.4737660553236,1
17120.0,114.1,16519.0230775734,49.49249467281686,7,0.5,80.0,600.9769224265983,64.60750532718313,0.0008319787008611,1.2382462123652742,1
22640.0,150.9,26072.40311923685,99.43269789341836,0,12.05,677.16,-3432.4031192368457,51.467302106581656,-0.0035106599035458,13.157091184624448,0
23020.0,153.9,17270.509839962473,99.43325176288846,12,0.85,86.4,5749.490160037527,54.466748237111545,0.0001478391955099,1.5862889048853015,1
140000.0,858.0,164760.23864123583,903.19294089255,11,20.5,941.92,-24760.238641235832,-45.19294089254993,-0.0008279403239146,-20.842193542608538,0
31140.0,207.6,16140.79578487256,6.2516157568121775,3,3.05,141.57,14999.20421512744,201.3483842431878,0.0002033441211981,0.7031096863727627,1
117000.0,625.0,107486.39251103264,624.393183309729,11,0.05,5.28,9513.607488967347,0.6068166902709891,5.255629901982808e-06,8.701130643772249,1
23000.0,125.0,16365.180561125424,107.403798162949,0,0.175,26.88,6634.819438874576,17.596201837050998,2.6376000369847016e-05,1.5276023042540068,1
24020.0,160.1,24683.77823873889,159.94425696749298,0,0.6,175.0,-663.7782387388943,0.1557430325070186,-0.0009039163471882,1123.6385573367868,0
20500.0,150.0,16191.32524793594,109.62992887912807,13,2.125,138.58,4308.67475206406,40.37007112087191,0.0004931910904829,3.4327409568424367,1
15000.0,90.0,2182.367137299992,13.44403917036706,5,1.25,47.6,12817.632862700008,76.55596082963294,9.752190699267448e-05,0.6217673824793514,1
23500.0,158.4,2257.2480206429955,20.943156405228635,1,1.7,405.0,21242.751979357003,137.4568435947714,8.002729597238512e-05,2.946379288670253,1
22640.0,150.9,25921.305333068834,173.2596593621092,4,1.0,56.84,-3281.3053330688344,-22.3596593621092,-0.000304756765616,-2.542078196343169,0
23000.0,125.0,17153.182259546094,87.22247983959058,2,0.5,540.0,5846.817740453906,37.77752016040942,8.551660443509342e-05,14.294214744982163,1
20400.0,136.0,12924.02102740524,134.96269583392123,12,0.1,5.28,7475.978972594759,1.0373041660787692,1.337617459241139e-05,5.090112507546364,1
39000.0,265.0,42573.12103327293,68.00867817414489,8,0.15,6.27,-3573.1210332729243,196.9913218258551,-4.19801060879772e-05,0.0318288131175342,1
111000.0,704.6,34331.43230385763,234.3848783466583,7,0.1,10.56,76668.56769614236,470.2151216533417,1.304315484215408e-06,0.0224578059940134,1
19530.0,130.17,2152.781803447025,154.67229420228932,8,17.6,1053.0,17377.218196552974,-24.50229420228933,0.0010128203375197,-42.97556931943066,1
13040.0,86.9,14104.095651138528,75.9973388388701,0,0.7,75.0,-1064.0956511385266,10.9026611611299,-0.0006578355995618,6.879053839473218,0
9450.0,63.0,3648.0208134904583,56.55678593775,11,13.4,236.25,5801.979186509541,6.44321406225,0.0023095567162404,36.66647748329239,1
20500.0,150.0,21002.645713477552,137.4726471021642,7,0.25,9.6,-502.6457134775519,12.527352897835812,-0.0004973682134236,0.7663230462147691,0
19530.0,130.17,11859.803829290946,4.304624152377348,7,0.3,75.0,7670.196170709054,125.86537584762264,3.911242858514201e-05,0.5958747502960867,1
140000.0,858.0,145176.78874518923,805.8800411897123,5,0.15,10.56,-5176.788745189231,52.1199588102877,-2.897549183716834e-05,0.2026095192405657,1
23000.0,125.0,17206.398636511192,139.6767462928667,11,0.4,40.96,5793.601363488808,-14.67674629286671,6.904168492705635e-05,-2.7908094868899616,1
22640.0,150.9,9565.159774427444,57.62632611434189,11,0.6,25.6,13074.840225572556,93.27367388565813,4.588966209931914e-05,0.2744611492083099,1
20500.0,136.7,18192.2216804565,127.04182131042892,14,1.475,26.91,2307.7783195435004,9.65817868957106,0.000639142844384,2.786239318891274,1
20500.0,136.7,8296.81429511967,55.60541826707158,11,0.6,183.75,12203.18570488033,81.09458173292842,4.916748908531965e-05,2.2658726860356406,1
25900.0,172.5,28643.52147467249,83.4544772218125,11,0.11,43.56,-2743.5214746724887,89.0455227781875,-4.009445563141649e-05,0.4891879810658199,1
20500.0,136.7,21370.495467545148,13.755482332390445,3,0.4,156.25,-870.4954675451481,122.94451766760956,-0.0004595084240789,1.2708984645540362,0
24020.0,160.1,176.85211104047647,162.41354106475163,10,0.1,14.28,23843.147888959524,-2.3135410647516323,4.194077076630915e-06,-6.17235906892886,1
24020.0,160.1,18098.74204655136,2.042671915585196,0,0.9,75.0,5921.25795344864,158.0573280844148,0.0001519947293165,0.4745113715033374,1
25900.0,172.5,26202.795238570012,90.7248250683276,14,0.85,268.8,-302.7952385700155,81.7751749316724,-0.0028071775726111,3.2870611030491337,0
24400.0,162.8,12522.21147171299,59.77043123623558,14,0.25,17.6,11877.78852828701,103.02956876376444,2.1047689086531227e-05,0.1708247451712637,1
25900.0,172.5,20289.818291088,79.84836856741245,5,0.2,8.8,5610.181708912001,92.65163143258756,3.564946918682552e-05,0.094979438234969,1
47000.0,426.0,55504.01863079501,402.0292162717436,7,0.6,80.08,-8504.018630795013,23.97078372825638,-7.05548783604279e-05,3.340733351361792,0
9450.0,63.0,3324.669786060461,68.02427184679073,0,0.1,3.52,6125.330213939539,-5.024271846790725,1.6325650453277164e-05,-0.7005991729622648,1
43500.0,390.0,1797.6988334945545,339.57498586395093,10,3.75,293.04,41702.30116650544,50.42501413604907,8.992309524928593e-05,5.811401329466422,1
31140.0,207.6,24770.33381016292,106.807479646079,12,0.2,56.32,6369.66618983708,100.792520353921,3.139881965678278e-05,0.5587716156265106,1
9450.0,63.0,1052.8115855736771,54.2596210286267,13,6.513,899.84,8397.188414426322,8.740378971373303,0.0007756167514396,102.95204590042734,1
20500.0,150.0,21379.11756623489,107.66869707257958,8,1.1,54.0,-879.1175662348905,42.33130292742042,-0.0012512547166613,1.2756517042939728,0
103000.0,550.0,111207.70030384172,370.2132300623709,13,1.1,168.0,-8207.700303841732,179.78676993762912,-0.0001340204880067,0.934440276800354,0
24020.0,160.1,3955.771880442922,48.783313773137934,14,1.02,180.6,20064.22811955708,111.31668622686206,5.083674257844712e-05,1.6223982630020186,1
24400.0,162.8,415.7094933628868,125.67725913592491,9,0.29,54.72,23984.290506637117,37.1227408640751,1.209124780687833e-05,1.474029052066177,1
45000.0,300.0,3490.7618232882714,0.5529945997658059,14,5.4,148.12,41509.238176711726,299.4470054002342,0.0001300915226842,0.4946451186158331,1
17120.0,114.1,17385.516615773315,135.0721907257567,4,1.125,55.08,-265.5166157733147,-20.97219072575672,-0.0042370229861527,-2.626335195335098,0
70000.0,475.0,54413.25917468739,34.71517447347378,13,1.2,156.25,15586.740825312612,440.2848255265262,7.698851308121009e-05,0.3548839082933653,1
17120.0,114.1,9572.46528100201,119.97639047368688,2,0.2,77.44,7547.534718997989,-5.876390473686882,2.6498718776354736e-05,-13.178159879762646,1
26400.0,176.0,981.9438899832954,189.73153596136973,10,1.2,240.0,25418.056110016703,-13.73153596136973,4.7210533911753205e-05,-17.478016891424048,1
23500.0,158.4,25901.715173034616,146.9569913895049,11,0.473,47.88,-2401.715173034616,11.4430086104951,-0.0001969425873257,4.184213911354777,0
13040.0,86.9,5678.813735857585,53.30655426489523,8,0.1,30.0,7361.186264142415,33.59344573510477,1.358476696528278e-05,0.8930313175828529,1
111000.0,704.6,116317.48040137606,92.6251753340107,8,1.25,80.0,-5317.480401376059,611.9748246659893,-0.0002350737390421,0.1307243315326557,1
13040.0,86.9,14221.537106178188,40.61735775373645,8,0.2,28.0,-1181.537106178188,46.28264224626356,-0.0001692710276499,0.6049784116913087,1
43500.0,390.0,44982.18873483732,40.82778731692148,5,9.55,577.5,-1482.1887348373202,349.1722126830785,-0.0064431740587283,1.653911672720213,0
19530.0,130.17,8318.118447083787,26.132387877537106,0,1.15,135.0,11211.881552916211,104.03761212246287,0.000102569759988,1.2976076242838368,1
24400.0,162.8,17291.005426922096,86.91529496075769,12,2.5,90.09,7108.994573077904,75.88470503924232,0.0003516671695201,1.1871957434138534,1
23500.0,158.4,25616.823734183214,12.568859435842542,2,0.283,16.38,-2116.8237341832137,145.8311405641575,-0.0001336908669171,0.1123216881134659,1
47000.0,426.0,32984.44403748302,297.30943925109017,9,0.4,80.0,14015.555962516975,128.69056074890983,2.85397169431748e-05,0.6216462102021845,1
47000.0,426.0,53380.84130507308,290.50384175038795,4,13.8,1251.25,-6380.8413050730815,135.49615824961205,-0.0021627242149387,9.23457909751477,0
23500.0,158.4,23417.815969546875,79.65592099469701,12,0.7,65.55,82.18403045312516,78.74407900530299,0.0085174697276715,0.8324435309369994,1
24400.0,162.8,16126.971998350711,83.57991400475026,7,0.5,30.72,8273.028001649287,79.22008599524975,6.043736342242333e-05,0.3877804375781871,1
23500.0,158.4,25179.105255614995,34.98392873647728,4,1.8,89.7,-1679.1052556149953,123.41607126352272,-0.0010719995039338,0.7268097125021863,0
24400.0,162.8,4119.491883088653,192.8089510625373,11,0.1,8.36,20280.508116911347,-30.00895106253725,4.930842926547879e-06,-0.2785835553252663,1
140000.0,858.0,4015.882856221149,275.6532897990816,12,0.65,262.5,135984.11714377886,582.3467102009184,4.779969996848686e-06,0.4507623979856796,1
43500.0,390.0,23998.47951734594,374.54832061861936,4,0.1,24.0,19501.52048265406,15.451679381380645,5.127805295172692e-06,1.5532291250937424,1
20500.0,136.7,20174.167230145613,38.68189046739149,8,1.5,51.0,325.83276985438715,98.01810953260848,0.0046035885097338,0.5203120089020019,1
47000.0,426.0,17560.744047019303,350.8087729596349,5,0.725,100.05,29439.255952980697,75.19122704036505,2.462698110078993e-05,1.3306073408761188,1
25900.0,172.5,7348.05971159564,2.959338040525986,2,0.9,480.0,18551.94028840436,169.54066195947402,4.851244591995698e-05,2.8311792086995453,1
39000.0,265.0,45685.53532328069,103.1233634541152,6,0.1,21.12,-6685.535323280688,161.8766365458848,-1.495766534457352e-05,0.1304697226245104,1
26300.0,175.0,27165.278398290902,144.7326459730471,8,0.8,76.8,-865.2783982909023,30.267354026952887,-0.0009245579255239,2.5373872256630974,0
20400.0,136.0,6169.552649433483,82.99151356934303,1,1.3,360.0,14230.447350566516,53.00848643065697,9.135341763215148e-05,6.791365259590435,1
20500.0,136.7,23348.046282096177,159.8583733538713,14,0.2,17.6,-2848.0462820961766,-23.158373353871298,-7.022357794095346e-05,-0.7599843258007671,0
24020.0,160.1,13358.68906365618,107.50493116780412,10,0.25,32.34,10661.31093634382,52.59506883219588,2.34492738715944e-05,0.6148865302999026,1
31140.0,207.6,20557.607504051677,156.86604111240484,1,1.7,32.0,10582.392495948328,50.73395888759515,0.0001606442021962,0.6307412248304365,1
43500.0,390.0,50164.307406550506,143.01981518439652,4,6.2,409.2,-6664.307406550506,246.98018481560348,-0.0009303292334378,1.6568130704440824,0
17120.0,114.1,1557.9109570535647,24.171123152519773,8,0.2,60.0,15562.089042946434,89.92887684748023,1.2851744996138476e-05,0.6671939140813062,1
17120.0,114.1,8352.108876942264,91.48300940655336,6,6.025,900.0,8767.891123057736,22.616990593446644,0.0006871663795491,39.79309079554056,1
17120.0,114.1,4979.157073185431,69.60245063734101,4,0.15,3.96,12140.84292681457,44.49754936265899,1.235499057947214e-05,0.0889936629707848,1
13040.0,86.9,13602.323208740796,79.58816217746143,9,0.717,25.74,-562.323208740796,7.311837822538578,-0.0012750674169765,3.520318298135488,0
43500.0,390.0,44231.63628700132,396.8898092764385,11,1.067,76.5,-731.6362870013181,-6.889809276438484,-0.0014583749062414,-11.103356861411068,0
13040.0,86.9,4335.526803959516,45.54962660534096,11,0.325,43.2,8704.473196040484,41.35037339465905,3.7337124561484064e-05,1.0447305648961636,1
58000.0,438.0,11502.296763341645,209.5699716165832,14,0.2,54.34,46497.70323665836,228.43002838341684,4.301287721196959e-06,0.2378846605530616,1
20500.0,136.7,21676.88229743824,84.77504248127447,0,0.5,60.0,-1176.882297438242,51.92495751872552,-0.0004248513224416,1.155513681890808,0
23000.0,125.0,20315.29377993113,7.467061889430237,13,0.5,45.0,2684.7062200688742,117.53293811056976,0.0001862401167308,0.382871391973496,1
103000.0,550.0,36299.86049650362,41.637999524301335,9,1.8,18.27,66700.13950349638,508.36200047569866,2.6986450303880683e-05,0.0359389567807289,1
17120.0,114.1,17473.583367569267,119.368307075774,0,3.4,299.25,-353.58336756926656,-5.268307075774004,-0.0096158369467132,-56.801938933670456,0
23000.0,125.0,14114.863908862384,14.391467306980548,13,6.0,561.29,8885.136091137616,110.60853269301946,0.0006752850983688,5.074563248056359,1
17120.0,114.1,9996.657042355915,115.75199994594944,1,3.5,150.04,7123.342957644085,-1.6519999459494414,0.0004913423402916,-90.82330250142417,1
58000.0,438.0,60901.918024272905,430.812230495133,14,2.2,270.0,-2901.9180242729053,7.187769504866992,-0.0007581192791651,37.56380366028343,0
15000.0,90.0,6903.414552541128,28.800127065562904,7,2.1,258.72,8096.585447458872,61.199872934437096,0.0002593685959801,4.227459688514466,1
26300.0,175.0,25593.679541767247,4.934599821503359,9,0.6,40.96,706.3204582327526,170.06540017849665,0.0008494727742302,0.2408485189589465,1
20500.0,150.0,140.25366577087726,58.37811309874658,12,0.15,20.8,20359.746334229123,91.62188690125342,7.36747882464774e-06,0.2270199891800685,1
23020.0,153.9,27237.208695071666,90.32010364603192,6,4.15,1021.44,-4217.208695071666,63.57989635396808,-0.0009840632278487,16.065455317005966,0
23640.0,157.6,22911.97963074576,38.76388975842128,8,0.85,144.4,728.0203692542418,118.83611024157872,0.0011675497482345,1.2151188598426377,1
24400.0,162.8,16512.105026956287,86.18951693261755,2,0.45,236.25,7887.894973043712,76.61048306738246,5.7049441134902494e-05,3.0837815851967103,1
39000.0,265.0,43520.47609238825,94.95970189075062,13,0.2,46.08,-4520.4760923882495,170.04029810924936,-4.424312748407426e-05,0.2709945832922465,1
39000.0,265.0,21900.630601260724,299.22319685593664,11,30.0,2880.0,17099.369398739276,-34.223196855936635,0.0017544506641547,-84.15344996193309,1
25000.0,166.67,26923.115949905205,131.7353776602838,14,1.6,135.0,-1923.1159499052048,34.934622339716185,-0.0008319831162082,3.86436111496649,0
31140.0,207.6,28501.331722090446,108.09394949253564,5,11.35,540.8,2638.6682779095536,99.50605050746437,0.0043014122277963,5.434845336611838,1
58000.0,438.0,37419.93383882564,415.9720647749983,10,0.4,75.0,20580.066161174364,22.027935225001727,1.943628348169209e-05,3.40476743867067,1
9450.0,63.0,2126.7960618856578,29.2978319037437,3,1.825,303.24,7323.203938114342,33.7021680962563,0.0002492078624565,8.99764045257504,1
20840.0,138.9,5491.414773936535,132.83899962145418,7,0.2,21.12,15348.585226063464,6.061000378545828,1.3030516952621083e-05,3.484572710172716,1
24400.0,162.8,1001.2686153735436,42.01844430854096,0,1.038,187.2,23398.73138462645,120.78155569145906,4.4361379379637234e-05,1.5499055081580817,1
8000.0,50.0,1572.0100616440136,16.960527181382584,13,1.068,112.32,6427.989938355986,33.03947281861741,0.000166148362097,3.3995698786434305,1
20500.0,136.7,20185.323736603696,23.472167345690835,12,0.53,77.76,314.6762633963044,113.22783265430915,0.0016842706615218,0.6867569350254072,1
24400.0,162.8,25622.734911096464,140.86128826038433,1,2.8,42.5,-1222.7349110964642,21.938711739615684,-0.0022899485218583,1.9372148450285285,0
39000.0,265.0,13382.219747766048,189.6871414227184,13,0.95,37.5,25617.780252233955,75.31285857728162,3.708361890098082e-05,0.4979229338851449,1
39000.0,265.0,46409.21435898418,100.7229103014921,11,0.9,55.2,-7409.21435898418,164.2770896985079,-0.0001214703687213,0.3360176380363752,1
20500.0,136.7,13537.276886773285,140.7862770071013,9,0.25,93.75,6962.723113226717,-4.086277007101302,3.5905492132694855e-05,-22.94264994265618,1
24020.0,160.1,27443.87350288917,124.14894097994907,6,6.15,118.8,-3423.873502889175,35.95105902005092,-0.0017962112200134,3.3044922718201324,0
103000.0,550.0,69334.08242835065,84.69709157347877,4,1.6,146.3,33665.91757164935,465.3029084265213,4.752580993960081e-05,0.3144188377852882,1
26300.0,175.0,4828.871824027721,7.0108283589447415,11,0.4,40.0,21471.12817597228,167.98917164105526,1.862966848798373e-05,0.238110583980722,1
17120.0,114.1,19925.16569549492,20.45102513445271,13,0.7,202.5,-2805.1656954949176,93.64897486554727,-0.0002495396266159,2.162330106959537,0
13040.0,86.9,792.3225554012648,11.24905436642373,5,0.325,70.84,12247.677444598736,75.65094563357627,2.653564330409357e-05,0.9364059955934376,1
8000.0,50.0,2774.0802100002384,38.80338277773589,8,0.3,19.25,5225.919789999762,11.19661722226411,5.740616235952743e-05,1.7192691237539923,1
19530.0,130.17,4769.611231554299,13.41270878850471,7,1.1,107.1,14760.3887684457,116.75729121149529,7.452378234623617e-05,0.9172874599215444,1
20500.0,136.7,10697.16685214514,53.68118506906356,1,1.3,236.25,9802.83314785486,83.01881493093643,0.0001326147227296,2.845740418612294,1
39000.0,265.0,28790.471762877307,60.660629997948654,4,0.5,20.4,10209.528237122691,204.3393700020513,4.897385935355804e-05,0.0998339179569815,1
43500.0,390.0,29621.089794428688,174.5650376529598,14,0.2,32.0,13878.910205571312,215.4349623470402,1.4410353336337967e-05,0.1485367068689393,1
13040.0,86.9,10782.96546933375,34.71116012424928,8,4.05,240.0,2257.0345306662493,52.18883987575072,0.001794389914367,4.598684239249215,1
24400.0,162.8,26915.87743273444,64.76373210078653,5,12.05,563.5,-2515.8774327344363,98.03626789921348,-0.0047895814986872,5.747872765122345,0
35000.0,187.0,34921.00529226178,17.37939934173301,12,0.2,38.4,78.99470773821668,169.620600658267,0.0025318151455281,0.226387594576301,1
24020.0,160.1,20101.322403899318,28.241493630240548,8,0.6,80.08,3918.677596100686,131.85850636975945,0.0001531128767633,0.6073176588859645,1
9450.0,63.0,6083.248439709429,44.04004785800031,12,2.0,225.0,3366.7515602905714,18.959952141999693,0.0005940444263827,11.867117936150626,1
47000.0,426.0,34831.168259863734,438.162250367489,14,10.95,656.0,12168.831740136266,-12.16225036748898,0.0008998398723012,-53.93739103504649,1
35000.0,187.0,21229.83530051496,161.67267843297708,4,8.5,205.0,13770.164699485038,25.32732156702292,0.0006172765674836,8.094025709093993,1
23500.0,158.4,2735.5759828508217,84.4866456116618,3,0.2,17.1,20764.424017149177,73.9133543883382,9.63185879007237e-06,0.231351964880463,1
13040.0,86.9,12357.102943131356,17.246007383508445,10,3.25,180.0,682.8970568686436,69.65399261649156,0.0047591360404208,2.5842021491411296,1
39000.0,265.0,46282.74352687261,108.2003062430541,0,0.8,84.0,-7282.743526872611,156.79969375694589,-0.0001098487125295,0.5357153285930041,0
26300.0,175.0,9301.35926636909,196.0525197151121,8,4.0,404.67,16998.64073363091,-21.052519715112112,0.0002353129325129,-19.221928049374736,1
9450.0,63.0,8520.19850139658,66.15393569764757,11,0.6,286.0,929.8014986034196,-3.1539356976475688,0.0006452990237764,-90.68038098991694,1
24020.0,160.1,26235.830059192675,25.677436583162937,6,1.8,259.2,-2215.8300591926745,134.42256341683705,-0.0008123366651448,1.9282476950538967,0
19530.0,130.17,14404.971539566162,20.344472459548943,4,10.15,480.0,5125.028460433838,109.82552754045103,0.0019804768063981,4.370568540657703,1
140000.0,858.0,157480.8173902604,41.232988873971614,0,5.0,200.0,-17480.817390260403,816.7670111260284,-0.0002860278148704,0.2448678717807223,1
20500.0,136.7,21383.602364525617,160.2546524717936,10,0.8,65.28,-883.6023645256173,-23.554652471793617,-0.0009053846311682,-2.771427124624278,0
70000.0,475.0,45444.3539834467,478.5468104385909,10,0.4,22.0,24555.6460165533,-3.54681043859091,1.6289532749986093e-05,-6.202757825280922,1
117000.0,625.0,100417.0699929523,509.9311426924159,7,0.45,35.75,16582.930007047704,115.06885730758415,2.713633837817652e-05,0.3106835378903184,1
20500.0,150.0,9683.592361975348,39.48327130837114,1,0.65,125.0,10816.407638024652,110.51672869162886,6.009388899645913e-05,1.1310504785002535,1
15000.0,90.0,4573.888576635968,66.45696874416421,13,1.5,319.2,10426.111423364033,23.543031255835785,0.0001438695539446,13.55815158095778,1
22640.0,150.9,19390.16545373756,66.55871860974918,4,0.35,8.16,3249.834546262442,84.34128139025083,0.000107697790429,0.0967497738799289,1
24400.0,162.8,12102.799923262082,155.68737971521816,11,2.7,40.32,12297.200076737918,7.112620284781855,0.0002195621753677,5.668796128126288,1
17120.0,114.1,7828.860385395296,112.52538932167973,6,0.5,24.3,9291.139614604705,1.5746106783202831,5.381471172387048e-05,15.432376334158796,1
24020.0,160.1,5781.84639720154,88.17954738486583,10,0.1,14.08,18238.153602798466,71.92045261513417,5.483011173848925e-06,0.1957718464255786,1
25000.0,166.67,17376.298930640573,158.31708132169638,12,0.95,175.0,7623.7010693594275,8.35291867830361,0.0001246113916629,20.95075814682569,1
17120.0,114.1,4813.737942735552,17.183435654076625,7,1.65,210.0,12306.262057264448,96.91656434592338,0.0001340780809142,2.1668122394809286,1
24400.0,162.8,9537.626288927057,115.69148933901276,0,0.7,185.76,14862.373711072943,47.108510660987264,4.709880222103276e-05,3.94323644391076,1
15000.0,90.0,6098.302385418552,47.6658273465249,1,3.1,39.71,8901.697614581448,42.3341726534751,0.000348248180726,0.9380128764303944,1
17120.0,114.1,14885.96914496298,38.04564225392788,4,18.7,101.2,2234.030855037019,76.05435774607211,0.0083705200174236,1.330627220694653,1
20400.0,136.0,22105.86069971592,60.78699858007397,14,0.85,328.44,-1705.8606997159186,75.21300141992603,-0.0004982821871913,4.366798152349614,0
24400.0,162.8,14141.27154160305,96.48180238233024,12,0.15,28.56,10258.72845839695,66.31819761766977,1.4621695134410214e-05,0.4306510218205851,1
17120.0,114.1,19344.485282051293,132.23008865786838,7,0.167,27.0,-2224.4852820512933,-18.130088657868384,-7.507354686612072e-05,-1.489237145981592,0
111000.0,704.6,130342.46031306135,763.8925709208021,2,0.5,60.0,-19342.460313061358,-59.29257092080206,-2.584986562894564e-05,-1.0119311758647476,0
24400.0,162.8,6442.786176273477,20.251514763162056,10,0.8,156.25,17957.213823726524,142.54848523683796,4.4550341038899085e-05,1.0961182691228133,1
9450.0,63.0,1577.7206335499657,43.55552734759688,8,0.1,121.0,7872.279366450034,19.44447265240312,1.2702801225967126e-05,6.222847795370678,1
26300.0,175.0,10524.230125123251,69.95164173174396,6,0.1,10.24,15775.769874876749,105.04835826825604,6.3388348579370005e-06,0.0974789142003702,1
24020.0,160.1,25136.932960687034,105.24516877984954,12,1.0,120.0,-1116.9329606870342,54.85483122015046,-0.0008953088825315,2.1875921435398906,0
39000.0,265.0,45974.8273761343,198.7754143327758,6,0.35,3.52,-6974.827376134301,66.2245856672242,-5.018045338982468e-05,0.0531524646229632,1
18000.0,90.0,11589.782147539428,69.87767951273759,3,2.5,98.56,6410.217852460572,20.122320487262414,0.0003900023458095,4.898043203533412,1
25000.0,166.67,18100.391065442727,103.01167139645048,8,5.0,138.0,6899.608934557273,63.65832860354951,0.0007246787530569,2.167823140497631,1
19530.0,130.17,11494.306958020696,43.175861940910856,4,0.35,41.16,8035.693041979304,86.99413805908912,4.355567069672865e-05,0.4731353220478778,1
9450.0,63.0,10126.46501545513,16.516769209763755,12,11.45,437.06,-676.4650154551291,46.48323079023625,-0.0169262264201831,9.402530400044258,0
20500.0,136.7,10898.467896887409,10.419455132724265,13,0.345,27.3,9601.532103112591,126.28054486727572,3.593176549940684e-05,0.216185318272959,1
39000.0,265.0,20769.458769993733,125.88848026640424,6,0.725,52.36,18230.541230006267,139.11151973359577,3.976842984600641e-05,0.3763886680548302,1
26300.0,175.0,17739.31698732518,161.75667976204878,2,0.6,17.1,8560.683012674821,13.243320237951224,7.008786554081736e-05,1.29121688530795,1
24400.0,162.8,17650.92228822822,12.710384559139984,12,15.4,706.99,6749.077711771781,150.08961544086003,0.0022817932546335,4.710452440116509,1
103000.0,550.0,109747.6478615227,478.4877238375962,8,3.15,153.0,-6747.647861522695,71.5122761624038,-0.000466829340403,2.13949277062648,0
