length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
35.0,25.0,2.0,200.0,3,1750.0,0,1819.7211058027704,69.72110580277058,0,0,1,0,0,0,0,0
16.0,16.0,16.0,100.0,3,4096.0,0,3451.389013580055,-644.6109864199452,0,0,0,0,0,1,0,0
35.0,44.0,19.0,8800.0,2,29260.0,0,30017.513564317636,757.5135643176327,0,0,1,0,0,0,0,0
20.0,20.0,20.0,800.0,3,8000.0,0,6623.0475985509365,-1376.9524014490637,0,0,0,0,0,0,0,1
43.0,33.0,8.0,1950.0,3,11352.0,0,10981.298517472656,-370.7014825273436,0,0,0,0,0,0,1,0
25.0,18.0,5.0,200.0,1,2250.0,0,2523.982931605403,273.9829316054029,0,0,0,0,1,0,0,0
30.0,30.0,30.0,1150.0,1,27000.0,0,28192.62812063002,1192.628120630019,0,0,0,0,0,0,1,0
48.0,47.0,61.0,15200.0,3,137616.0,0,156883.6019783034,19267.6019783034,0,0,0,0,0,0,0,1
16.0,30.0,30.0,500.0,1,14400.0,0,16948.639959194912,2548.639959194912,0,0,1,0,0,0,0,0
25.0,21.0,21.0,500.0,2,11025.0,0,12040.717629194532,1015.7176291945324,0,0,1,0,0,0,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,891.4197709030823,-164.58022909691772,0,0,0,1,0,0,0,0
18.0,12.0,4.0,200.0,1,864.0,0,961.2662742416156,97.26627424161576,1,0,0,0,0,0,0,0
61.0,21.0,41.0,9575.0,2,52521.0,0,62355.079520557614,9834.079520557614,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,344.61497656831006,-7.385023431689945,0,0,0,0,0,0,0,1
17.0,12.0,7.0,100.0,1,1428.0,0,1285.5970762185775,-142.40292378142226,1,0,0,0,0,0,0,0
16.0,17.0,17.0,250.0,3,4624.0,0,3900.468128219186,-723.5318717808141,0,0,0,0,0,1,0,0
49.0,31.0,12.0,14000.0,3,18228.0,0,16282.12679316025,-1945.8732068397492,0,0,0,0,0,0,0,1
46.0,43.0,12.0,3975.0,1,23736.0,0,27770.80706344357,4034.8070634435753,0,0,0,0,0,1,0,0
16.0,11.0,2.0,4600.0,1,352.0,0,362.2360378287563,10.23603782875631,0,0,0,1,0,0,0,0
16.0,20.0,7.0,300.0,3,2240.0,0,2402.851525349602,162.85152534960207,0,0,0,0,0,0,1,0
41.0,41.0,16.0,8450.0,3,26896.0,0,31495.590883623197,4599.590883623194,0,0,0,0,0,0,0,1
65.0,45.0,25.0,15900.0,1,73125.0,0,80099.55571862929,6974.555718629286,0,0,0,0,1,0,0,0
16.0,11.0,7.0,100.0,2,1232.0,0,1269.1224980917168,37.12249809171681,0,0,0,0,0,0,1,0
42.0,38.0,8.0,1300.0,1,12768.0,0,13463.635007422798,695.6350074227976,0,0,0,1,0,0,0,0
24.0,17.0,15.0,3250.0,2,6120.0,0,5669.912741782109,-450.0872582178909,0,1,0,0,0,0,0,0
33.0,26.0,102.0,8800.0,1,87516.0,0,90339.75061928287,2823.750619282888,0,1,0,0,0,0,0,0
56.0,39.0,12.0,1850.0,2,26208.0,0,30088.8269936572,3880.8269936572,0,0,0,0,1,0,0,0
19.0,19.0,5.0,400.0,2,1805.0,0,2025.3594295547207,220.35942955472115,1,0,0,0,0,0,0,0
16.0,11.0,22.0,500.0,3,3872.0,0,4135.966550936286,263.9665509362858,0,0,1,0,0,0,0,0
40.0,30.0,20.0,650.0,2,24000.0,0,20719.668941686246,-3280.3310583137536,0,0,0,0,0,0,0,1
40.0,24.0,2.0,100.0,2,1920.0,0,2145.6306619790157,225.6306619790153,0,1,0,0,0,0,0,0
45.0,35.0,15.0,850.0,3,23625.0,0,20868.47587034722,-2756.5241296527784,0,1,0,0,0,0,0,0
28.0,25.0,25.0,900.0,3,17500.0,0,18472.618886781464,972.6188867814636,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1750.0,1,27000.0,0,31082.22920381951,4082.229203819508,0,0,0,0,0,1,0,0
35.0,15.0,15.0,2500.0,2,7875.0,0,6737.748212997723,-1137.2517870022766,0,0,0,0,0,0,0,1
25.0,12.0,7.0,900.0,3,2100.0,0,1810.624966919335,-289.37503308066493,0,0,0,0,0,0,1,0
16.0,11.0,20.0,700.0,2,3520.0,0,3623.532898155951,103.532898155951,0,0,0,0,0,1,0,0
19.0,11.0,3.0,150.0,1,627.0,0,521.2426940480186,-105.75730595198138,0,0,0,0,1,0,0,0
30.0,25.0,25.0,2825.0,3,18750.0,0,16741.052427087216,-2008.9475729127844,0,0,0,1,0,0,0,0
23.0,17.0,10.0,300.0,3,3910.0,0,3862.1831153502303,-47.81688464976969,0,0,0,1,0,0,0,0
19.0,11.0,3.0,100.0,1,627.0,0,630.2744515705733,3.2744515705733197,0,0,0,0,0,0,0,1
20.0,15.0,12.0,500.0,2,3600.0,0,3509.964177473853,-90.03582252614706,1,0,0,0,0,0,0,0
44.0,30.0,14.0,1150.0,3,18480.0,0,18287.524958063248,-192.47504193675195,0,1,0,0,0,0,0,0
20.0,12.0,14.0,150.0,3,3360.0,0,3599.000515826069,239.0005158260692,0,0,0,0,0,0,0,1
28.0,20.0,14.0,695.0,2,7840.0,0,6829.371763398542,-1010.6282366014584,0,0,0,0,1,0,0,0
16.0,20.0,5.0,200.0,1,1600.0,0,1580.9034744884048,-19.09652551159525,0,0,0,0,0,0,1,0
42.0,35.0,3.0,900.0,2,4410.0,0,4787.64842215618,377.6484221561796,0,0,1,0,0,0,0,0
19.0,12.0,12.0,445.0,3,2736.0,0,2531.3467100241364,-204.6532899758636,1,0,0,0,0,0,0,0
30.0,15.0,15.0,2250.0,2,6750.0,0,5719.186368107803,-1030.813631892197,1,0,0,0,0,0,0,0
25.0,25.0,6.0,100.0,3,3750.0,0,4297.908072944218,547.9080729442176,0,0,1,0,0,0,0,0
65.0,44.0,19.0,2069.0,2,54340.0,0,64261.94937694821,9921.949376948214,0,0,0,0,0,0,1,0
42.0,40.0,12.0,3000.0,3,20160.0,0,17200.24539429537,-2959.754605704631,0,0,0,0,1,0,0,0
30.0,15.0,15.0,450.0,2,6750.0,0,7804.200704283447,1054.2007042834466,0,0,0,1,0,0,0,0
16.0,11.0,8.0,50.0,2,1408.0,0,1345.4694710704753,-62.530528929524735,0,0,0,1,0,0,0,0
16.0,11.0,4.0,450.0,1,704.0,0,699.8336262284923,-4.166373771507665,0,0,0,0,1,0,0,0
25.0,25.0,24.0,150.0,3,15000.0,0,17588.31019123885,2588.3101912388483,0,0,0,1,0,0,0,0
25.0,14.0,3.0,100.0,1,1050.0,0,1162.2315996234638,112.2315996234638,0,0,1,0,0,0,0,0
26.0,19.0,2.0,50.0,3,988.0,0,862.4056116204068,-125.59438837959316,0,0,0,0,0,1,0,0
20.0,11.0,27.0,550.0,3,5940.0,0,5241.03891940266,-698.9610805973398,0,0,0,0,0,0,1,0
19.0,16.0,10.0,400.0,1,3040.0,0,3293.504573840834,253.50457384083396,0,1,0,0,0,0,0,0
22.0,15.0,5.0,200.0,1,1650.0,0,1536.36446194553,-113.63553805446986,0,0,0,0,0,0,1,0
43.0,32.0,30.0,2000.0,2,41280.0,0,48823.73107011336,7543.731070113361,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,1,352.0,0,396.01313018971206,44.01313018971206,0,0,1,0,0,0,0,0
23.0,16.0,3.0,400.0,2,1104.0,0,890.7070671738289,-213.29293282617107,0,0,0,0,0,1,0,0
56.0,32.0,11.0,9050.0,3,19712.0,0,16656.900466083094,-3055.099533916906,1,0,0,0,0,0,0,0
45.0,23.0,15.0,300.0,2,15525.0,0,13238.812380542677,-2286.1876194573238,0,0,0,0,0,1,0,0
50.0,50.0,50.0,20850.0,2,125000.0,0,112054.66956435188,-12945.33043564811,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1900.0,1,27000.0,0,25562.42054051134,-1437.579459488661,0,0,0,1,0,0,0,0
16.0,12.0,11.0,500.0,1,2112.0,0,2329.4069585597454,217.40695855974536,0,1,0,0,0,0,0,0
23.0,18.0,4.0,1200.0,1,1656.0,0,1511.3450388039123,-144.6549611960877,0,0,0,1,0,0,0,0
30.0,30.0,30.0,700.0,1,27000.0,0,30974.90519873754,3974.9051987375383,0,0,0,0,0,0,0,1
49.0,39.0,13.0,5200.0,1,24843.0,0,28461.534882781885,3618.534882781885,0,0,0,1,0,0,0,0
16.0,15.0,9.0,1183.0,2,2160.0,0,2117.4023295372144,-42.59767046278557,0,1,0,0,0,0,0,0
19.0,11.0,15.0,600.0,1,3135.0,0,2953.136147981789,-181.8638520182108,0,0,0,1,0,0,0,0
38.0,38.0,10.0,850.0,3,14440.0,0,11702.379085259789,-2737.6209147402133,0,0,0,0,0,0,1,0
23.0,17.0,8.0,800.0,1,3128.0,0,3035.965167014786,-92.03483298521404,0,0,0,0,0,0,1,0
31.0,32.0,33.0,3700.0,1,32736.0,0,35243.429365935364,2507.4293659353643,1,0,0,0,0,0,0,0
16.0,11.0,11.0,150.0,3,1936.0,0,1945.948361161793,9.948361161792944,1,0,0,0,0,0,0,0
18.0,13.0,12.0,213.0,3,2808.0,0,3333.8521058035462,525.8521058035462,1,0,0,0,0,0,0,0
16.0,11.0,24.0,850.0,2,4224.0,0,4552.940832365876,328.9408323658763,0,0,0,0,0,0,1,0
17.0,11.0,24.0,400.0,2,4488.0,0,3974.85511442932,-513.1448855706803,0,0,0,0,1,0,0,0
54.0,11.0,8.0,1600.0,3,4752.0,0,4133.016756103851,-618.9832438961494,0,0,0,1,0,0,0,0
20.0,15.0,10.0,600.0,2,3000.0,0,3263.3415293645508,263.34152936455075,1,0,0,0,0,0,0,0
90.0,15.0,8.0,2050.0,1,10800.0,0,10186.515287070222,-613.4847129297777,0,0,0,0,0,0,1,0
18.0,12.0,15.0,1133.0,2,3240.0,0,2854.319919893694,-385.6800801063059,0,0,0,0,0,1,0,0
16.0,15.0,16.0,700.0,1,3840.0,0,3691.202664065694,-148.79733593430592,1,0,0,0,0,0,0,0
22.0,22.0,12.0,1900.0,3,5808.0,0,5610.05661567354,-197.94338432645964,0,1,0,0,0,0,0,0
57.0,37.0,21.0,5500.0,3,44289.0,0,41453.84238076343,-2835.1576192365683,0,1,0,0,0,0,0,0
27.0,19.0,3.0,400.0,2,1539.0,0,1836.480698434464,297.4806984344641,0,0,0,1,0,0,0,0
16.0,14.0,16.0,200.0,3,3584.0,0,3601.2983691333407,17.298369133340657,0,0,0,0,0,0,0,1
17.0,12.0,4.0,250.0,3,816.0,0,718.9101958123638,-97.08980418763622,0,0,0,0,0,0,1,0
37.0,36.0,25.0,2000.0,1,33300.0,0,35705.65749346305,2405.657493463048,0,0,0,1,0,0,0,0
20.0,13.0,13.0,550.0,2,3380.0,0,3970.254293941373,590.2542939413734,0,1,0,0,0,0,0,0
18.0,20.0,21.0,500.0,3,7560.0,0,9055.929971908436,1495.9299719084356,0,1,0,0,0,0,0,0
42.0,15.0,25.0,1200.0,2,15750.0,0,17713.643648086596,1963.643648086596,0,0,0,0,0,0,0,1
31.0,26.0,9.0,750.0,2,7254.0,0,8528.754019269716,1274.754019269716,0,0,0,0,1,0,0,0
45.0,35.0,15.0,3550.0,2,23625.0,0,23398.350800262237,-226.64919973776705,0,0,0,0,0,1,0,0
20.0,12.0,12.0,200.0,2,2880.0,0,3042.349478935228,162.34947893522803,0,0,0,0,0,1,0,0
25.0,25.0,5.0,1000.0,1,3125.0,0,2807.9242160355425,-317.0757839644575,1,0,0,0,0,0,0,0
16.0,12.0,17.0,525.0,1,3264.0,0,3839.153199047349,575.1531990473491,0,1,0,0,0,0,0,0
23.0,16.0,3.0,600.0,1,1104.0,0,1151.429427851769,47.42942785176911,0,0,0,0,0,0,0,1
40.0,35.0,15.0,1000.0,3,21000.0,0,25029.56905140437,4029.5690514043754,0,0,1,0,0,0,0,0
27.0,27.0,25.0,300.0,2,18225.0,0,15905.181688530713,-2319.8183114692874,0,0,0,0,0,0,0,1
16.0,16.0,16.0,650.0,1,4096.0,0,3635.9429934273912,-460.0570065726088,1,0,0,0,0,0,0,0
100.0,11.0,80.0,5000.0,1,88000.0,0,80998.086296514,-7001.913703486003,0,0,0,1,0,0,0,0
80.0,60.0,60.0,30000.0,2,288000.0,0,240223.2362700782,-47776.76372992181,1,0,0,0,0,0,0,0
60.0,40.0,40.0,20700.0,1,96000.0,0,106361.51793131286,10361.51793131286,1,0,0,0,0,0,0,0
22.0,16.0,26.0,800.0,3,9152.0,0,8821.559728482644,-330.44027151735645,0,0,0,0,0,0,1,0
22.0,15.0,7.0,700.0,3,2310.0,0,2644.6196251757706,334.6196251757706,0,1,0,0,0,0,0,0
31.0,36.0,39.0,1410.0,1,43524.0,0,44864.56828025696,1340.5682802569572,0,0,0,0,0,1,0,0
70.0,11.0,10.0,1350.0,1,7700.0,0,8982.616053164473,1282.6160531644728,0,0,1,0,0,0,0,0
27.0,17.0,13.0,250.0,3,5967.0,0,5540.387518757525,-426.61248124247504,0,0,0,0,0,0,1,0
35.0,20.0,13.0,1425.0,2,9100.0,0,7452.99237197401,-1647.00762802599,1,0,0,0,0,0,0,0
31.0,39.0,18.0,750.0,2,21762.0,0,23811.641574892477,2049.6415748924737,0,0,0,0,0,0,1,0
16.0,20.0,20.0,600.0,2,6400.0,0,7651.870401637927,1251.870401637927,0,0,0,0,1,0,0,0
20.0,20.0,16.0,350.0,1,6400.0,0,5186.721553842682,-1213.2784461573185,1,0,0,0,0,0,0,0
25.0,13.0,3.0,150.0,2,975.0,0,950.7663560288942,-24.233643971105835,0,0,0,0,0,0,1,0
25.0,19.0,21.0,700.0,3,9975.0,0,9485.035930624626,-489.9640693753736,0,0,0,0,0,0,0,1
33.0,23.0,30.0,2533.0,2,22770.0,0,20335.1666786317,-2434.8333213683,1,0,0,0,0,0,0,0
27.0,23.0,18.0,1200.0,2,11178.0,0,9630.898272271486,-1547.1017277285137,0,0,1,0,0,0,0,0
31.0,14.0,8.0,410.0,2,3472.0,0,3364.9783313293005,-107.02166867069946,0,0,1,0,0,0,0,0
45.0,28.0,11.0,1775.0,1,13860.0,0,12167.226940691804,-1692.773059308196,0,0,1,0,0,0,0,0
50.0,30.0,16.0,6950.0,1,24000.0,0,25263.595668976523,1263.5956689765226,0,0,0,0,0,0,1,0
17.0,14.0,11.0,401.0,1,2618.0,0,2959.6161896481613,341.61618964816125,1,0,0,0,0,0,0,0
20.0,20.0,20.0,650.0,3,8000.0,0,7175.183405427062,-824.8165945729379,1,0,0,0,0,0,0,0
16.0,26.0,42.0,1400.0,2,17472.0,0,16218.685474496808,-1253.3145255031925,0,0,0,0,1,0,0,0
30.0,25.0,10.0,1000.0,3,7500.0,0,7927.397092782093,427.3970927820928,0,0,0,0,1,0,0,0
28.0,27.0,36.0,1550.0,3,27216.0,0,22904.046099918083,-4311.953900081917,1,0,0,0,0,0,0,0
23.0,18.0,8.0,450.0,1,3312.0,0,3082.151172560896,-229.84882743910384,0,0,0,0,1,0,0,0
19.0,11.0,3.0,65.0,1,627.0,0,693.4438689853664,66.44386898536641,0,0,1,0,0,0,0,0
35.0,20.0,20.0,1100.0,3,14000.0,0,13308.423045234602,-691.5769547653981,1,0,0,0,0,0,0,0
29.0,21.0,3.0,1800.0,2,1827.0,0,2065.7335791339724,238.7335791339724,0,0,0,0,0,0,0,1
17.0,14.0,16.0,833.0,1,3808.0,0,4121.99890116852,313.9989011685202,0,0,0,0,0,1,0,0
56.0,32.0,11.0,7075.0,3,19712.0,0,22620.97252356722,2908.9725235672195,0,0,0,1,0,0,0,0
20.0,20.0,35.0,450.0,2,14000.0,0,15896.261116410476,1896.2611164104744,0,0,0,0,0,0,1,0
20.0,20.0,30.0,400.0,1,12000.0,1,12285.21865762708,285.2186576270815,0,0,0,0,0,1,0,0
20.0,20.0,20.0,250.0,1,8000.0,0,8049.191316301599,49.19131630159882,0,0,0,0,1,0,0,0
25.0,16.0,12.0,375.0,1,4800.0,0,4109.796790913342,-690.2032090866578,1,0,0,0,0,0,0,0
18.0,14.0,9.0,300.0,1,2268.0,0,1972.737998324809,-295.26200167519096,0,1,0,0,0,0,0,0
35.0,15.0,35.0,600.0,1,18375.0,0,21597.632939274907,3222.6329392749067,0,0,0,0,1,0,0,0
40.0,38.0,12.0,4100.0,2,18240.0,0,16786.159273315803,-1453.8407266841969,0,0,0,0,0,1,0,0
18.0,16.0,3.0,200.0,1,864.0,0,944.6048174589414,80.6048174589414,0,0,0,0,0,1,0,0
20.0,20.0,20.0,2200.0,2,8000.0,0,7649.62987881256,-350.3701211874395,0,0,0,0,0,1,0,0
52.0,17.0,51.0,7850.0,3,45084.0,0,46910.50203422368,1826.502034223682,0,1,0,0,0,0,0,0
24.0,17.0,3.0,500.0,3,1224.0,0,1120.540023170588,-103.45997682941196,0,1,0,0,0,0,0,0
20.0,15.0,12.0,1200.0,2,3600.0,0,3842.364604446346,242.36460444634668,0,0,0,0,0,0,0,1
29.0,16.0,7.0,300.0,3,3248.0,0,2683.222804629164,-564.7771953708361,0,0,0,0,0,0,0,1
40.0,30.0,4.0,900.0,1,4800.0,0,4465.770970365213,-334.22902963478737,1,0,0,0,0,0,0,0
43.0,20.0,39.0,2700.0,3,33540.0,0,35977.5951326289,2437.5951326289,0,0,1,0,0,0,0,0
17.0,13.0,12.0,389.0,3,2652.0,0,3134.10967754256,482.1096775425599,0,0,0,0,0,0,1,0
20.0,20.0,10.0,400.0,1,4000.0,0,4029.038900148798,29.038900148797893,0,0,0,0,0,0,0,1
16.0,14.0,11.0,400.0,2,2464.0,0,2395.719074770568,-68.28092522943234,0,0,1,0,0,0,0,0
45.0,35.0,15.0,1500.0,3,23625.0,0,26688.7027219334,3063.7027219333977,0,0,0,0,1,0,0,0
45.0,35.0,15.0,450.0,3,23625.0,0,26071.439315823387,2446.439315823387,0,0,0,1,0,0,0,0
18.0,16.0,13.0,500.0,1,3744.0,0,3341.4974491376474,-402.50255086235256,0,0,0,1,0,0,0,0
41.0,41.0,5.0,650.0,1,8405.0,0,9624.789690231995,1219.789690231995,0,1,0,0,0,0,0,0
26.0,21.0,26.0,2425.0,2,14196.0,0,15807.971374883464,1611.9713748834638,0,0,0,0,0,0,1,0
17.0,17.0,7.0,200.0,1,2023.0,0,2164.715433403904,141.71543340390372,0,0,0,0,1,0,0,0
16.0,11.0,8.0,600.0,1,1408.0,0,1401.956355033195,-6.0436449668050045,0,0,0,1,0,0,0,0
30.0,25.0,7.0,450.0,2,5250.0,0,4293.077491223229,-956.9225087767708,0,0,0,0,1,0,0,0
17.0,17.0,10.0,350.0,2,2890.0,0,2733.8422509120333,-156.15774908796675,0,0,0,0,0,0,0,1
20.0,14.0,4.0,50.0,1,1120.0,0,934.7114505446572,-185.28854945534272,0,0,1,0,0,0,0,0
21.0,21.0,8.0,2050.0,1,3528.0,0,3511.287351832134,-16.712648167866064,0,0,0,0,1,0,0,0
20.0,20.0,20.0,600.0,2,8000.0,0,7472.615585064855,-527.3844149351453,0,0,0,0,0,0,0,1
27.0,14.0,8.0,350.0,1,3024.0,0,3035.202728762122,11.202728762122206,1,0,0,0,0,0,0,0
20.0,15.0,10.0,200.0,1,3000.0,0,2767.4138481923087,-232.5861518076913,0,0,1,0,0,0,0,0
16.0,20.0,10.0,500.0,2,3200.0,0,3649.6296084526166,449.6296084526166,1,0,0,0,0,0,0,0
19.0,12.0,7.0,350.0,2,1596.0,0,1881.9239526050255,285.92395260502576,0,0,0,0,0,0,1,0
16.0,40.0,50.0,5350.0,3,32000.0,0,37689.066326602726,5689.066326602726,0,0,0,0,0,0,0,1
21.0,12.0,9.0,700.0,3,2268.0,0,2151.9821903413117,-116.01780965868876,0,0,0,0,0,0,0,1
16.0,11.0,7.0,150.0,1,1232.0,0,1162.1602483551928,-69.83975164480717,0,0,0,0,0,0,0,1
40.0,20.0,35.0,2200.0,2,28000.0,0,33552.95084318472,5552.950843184721,0,0,0,0,1,0,0,0
18.0,11.0,11.0,600.0,2,2178.0,0,2336.510174353814,158.5101743538139,0,0,0,1,0,0,0,0
69.0,11.0,11.0,2800.0,1,8349.0,0,8273.831053457303,-75.16894654269709,0,1,0,0,0,0,0,0
26.0,16.0,28.0,320.0,1,11648.0,0,11270.521434625494,-377.4785653745057,0,0,0,0,0,1,0,0
37.0,20.0,26.0,11600.0,1,19240.0,0,20399.285075436597,1159.2850754365936,0,0,0,1,0,0,0,0
29.0,16.0,7.0,300.0,2,3248.0,0,3402.8996039434987,154.89960394349873,0,1,0,0,0,0,0,0
25.0,25.0,15.0,1450.0,1,9375.0,0,10208.757234992318,833.7572349923175,0,0,0,1,0,0,0,0
25.0,25.0,15.0,250.0,3,9375.0,0,9379.489955093137,4.489955093134995,0,1,0,0,0,0,0,0
78.0,47.0,4.0,3350.0,2,14664.0,0,14412.592600586517,-251.4073994134851,0,0,0,0,1,0,0,0
35.0,25.0,25.0,700.0,2,21875.0,0,19939.632772014447,-1935.3672279855527,0,1,0,0,0,0,0,0
25.0,20.0,3.0,300.0,1,1500.0,0,1657.1851617680968,157.1851617680968,1,0,0,0,0,0,0,0
33.0,14.0,11.0,800.0,1,5082.0,0,5989.46463167087,907.4646316708704,0,0,0,0,0,1,0,0
19.0,19.0,14.0,150.0,2,5054.0,0,5163.42918213846,109.42918213846042,0,0,0,0,0,0,0,1
60.0,42.0,17.0,1100.0,1,42840.0,0,37246.86692814312,-5593.133071856886,0,0,0,0,1,0,0,0
18.0,11.0,6.0,100.0,2,1188.0,0,1288.545879940028,100.54587994002804,0,1,0,0,0,0,0,0
18.0,15.0,9.0,375.0,2,2430.0,0,2789.415216515896,359.41521651589574,1,0,0,0,0,0,0,0
30.0,30.0,20.0,1000.0,3,18000.0,0,17654.329799100447,-345.6702008995526,0,0,0,0,0,0,0,1
30.0,30.0,30.0,700.0,1,27000.0,0,23861.97077763076,-3138.0292223692413,0,0,0,1,0,0,0,0
30.0,20.0,4.0,900.0,2,2400.0,0,2125.911850741499,-274.08814925850083,0,0,0,1,0,0,0,0
35.0,35.0,20.0,3050.0,3,24500.0,0,25222.783631463783,722.7836314637825,1,0,0,0,0,0,0,0
16.0,40.0,50.0,1300.0,1,32000.0,0,36360.74562510945,4360.745625109448,0,0,0,0,0,0,0,1
40.0,20.0,5.0,800.0,2,4000.0,0,4646.609200966575,646.6092009665754,0,1,0,0,0,0,0,0
30.0,30.0,30.0,20400.0,1,27000.0,0,23860.092345542624,-3139.9076544573763,0,1,0,0,0,0,0,0
45.0,35.0,8.0,1250.0,3,12600.0,0,10144.136066709789,-2455.863933290211,0,1,0,0,0,0,0,0
52.0,17.0,52.0,8267.0,3,45968.0,0,40933.35006327409,-5034.649936725909,0,1,0,0,0,0,0,0
17.0,14.0,11.0,240.0,3,2618.0,0,2843.068900560209,225.06890056020893,0,0,1,0,0,0,0,0
16.0,20.0,2.0,250.0,2,640.0,0,534.6815299419136,-105.3184700580864,0,0,0,0,0,0,0,1
41.0,29.0,2.0,300.0,2,2378.0,0,2338.308247255331,-39.691752744668975,0,0,0,0,0,0,0,1
60.0,15.0,15.0,1000.0,3,13500.0,0,12839.047424637822,-660.9525753621783,0,0,1,0,0,0,0,0
20.0,20.0,20.0,550.0,1,8000.0,0,8117.804773084212,117.80477308421176,0,0,0,0,1,0,0,0
60.0,11.0,16.0,400.0,3,10560.0,0,11435.7659280543,875.7659280543012,0,0,0,0,0,0,0,1
25.0,20.0,5.0,280.0,2,2500.0,0,2138.111297944844,-361.8887020551561,0,0,0,1,0,0,0,0
23.0,18.0,15.0,414.0,1,6210.0,0,6964.702576201935,754.7025762019348,0,1,0,0,0,0,0,0
61.0,19.0,61.0,15400.0,2,70699.0,0,70293.4172531988,-405.5827468011994,0,0,0,0,0,0,0,1
26.0,22.0,17.0,611.0,1,9724.0,0,8147.829893617485,-1576.1701063825149,0,1,0,0,0,0,0,0
16.0,11.0,8.0,200.0,3,1408.0,0,1491.5357170452155,83.5357170452155,0,0,0,0,1,0,0,0
20.0,13.0,8.0,150.0,1,2080.0,0,1914.853949731862,-165.14605026813797,1,0,0,0,0,0,0,0
30.0,30.0,36.0,1900.0,2,32400.0,0,32046.656997016285,-353.34300298371454,0,0,1,0,0,0,0,0
50.0,40.0,15.0,7550.0,3,30000.0,0,31804.49577239285,1804.4957723928453,0,0,1,0,0,0,0,0
16.0,20.0,20.0,250.0,3,6400.0,0,5763.858693651864,-636.1413063481359,0,0,0,0,1,0,0,0
35.0,20.0,9.0,232.0,3,6300.0,0,5654.482714096482,-645.5172859035183,0,0,0,1,0,0,0,0
47.0,62.0,62.0,30000.0,3,180668.0,0,151994.30583233183,-28673.69416766817,1,0,0,0,0,0,0,0
36.0,19.0,30.0,3200.0,3,20520.0,0,17952.665640956537,-2567.334359043464,0,0,0,0,1,0,0,0
19.0,25.0,12.0,500.0,3,5700.0,0,6498.49422860879,798.4942286087899,0,0,0,0,0,0,1,0
30.0,25.0,8.0,250.0,1,6000.0,0,5921.941472499594,-78.05852750040594,1,0,0,0,0,0,0,0
17.0,13.0,6.0,50.0,3,1326.0,0,1193.2272607600817,-132.77273923991834,0,0,0,1,0,0,0,0
90.0,20.0,60.0,20100.0,1,108000.0,0,92444.99031894287,-15555.009681057112,0,0,0,0,0,1,0,0
16.0,11.0,5.0,150.0,2,880.0,0,947.2545494413428,67.25454944134276,1,0,0,0,0,0,0,0
36.0,26.0,6.0,1500.0,3,5616.0,0,4606.099431602239,-1009.9005683977612,0,0,1,0,0,0,0,0
18.0,16.0,9.0,180.0,3,2592.0,0,2818.4514565676204,226.45145656762045,0,1,0,0,0,0,0,0
20.0,15.0,15.0,200.0,2,4500.0,0,5321.72526079177,821.7252607917699,0,0,0,0,0,1,0,0
60.0,42.0,40.0,16850.0,1,100800.0,0,105245.2321256176,4445.232125617593,0,0,0,1,0,0,0,0
30.0,30.0,30.0,450.0,2,27000.0,0,22316.43163045995,-4683.568369540051,0,1,0,0,0,0,0,0
16.0,13.0,6.0,200.0,2,1248.0,0,1026.5837170459956,-221.4162829540044,1,0,0,0,0,0,0,0
35.0,21.0,4.0,7000.0,3,2940.0,0,3006.177244564876,66.17724456487622,0,1,0,0,0,0,0,0
50.0,30.0,10.0,3100.0,2,15000.0,0,17937.148074182198,2937.148074182198,1,0,0,0,0,0,0,0
22.0,33.0,12.0,850.0,1,8712.0,0,10059.36647932222,1347.3664793222197,0,1,0,0,0,0,0,0
28.0,28.0,11.0,20650.0,2,8624.0,0,9656.236737591193,1032.2367375911929,0,1,0,0,0,0,0,0
20.0,20.0,10.0,200.0,1,4000.0,0,4501.099592950409,501.0995929504088,0,0,0,0,0,1,0,0
69.0,11.0,11.0,775.0,2,8349.0,0,7498.868368812466,-850.1316311875344,0,0,1,0,0,0,0,0
50.0,20.0,5.0,5700.0,3,5000.0,0,4347.353420734037,-652.6465792659628,0,0,0,0,1,0,0,0
18.0,15.0,17.0,1100.0,3,4590.0,0,5363.482552800141,773.4825528001411,0,1,0,0,0,0,0,0
16.0,16.0,16.0,450.0,2,4096.0,0,4605.910924924674,509.910924924674,0,0,0,0,1,0,0,0
16.0,30.0,40.0,500.0,2,19200.0,0,22365.16982295881,3165.169822958811,0,0,1,0,0,0,0,0
19.0,11.0,3.0,200.0,2,627.0,0,545.7250136536148,-81.27498634638516,0,0,0,0,1,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1149.6464446174507,-82.3535553825493,0,0,0,1,0,0,0,0
16.0,11.0,13.0,550.0,2,2288.0,0,1929.741285725685,-358.258714274315,0,1,0,0,0,0,0,0
17.0,50.0,30.0,1600.0,1,25500.0,0,24598.46047310178,-901.5395268982212,0,0,1,0,0,0,0,0
