length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,30.0,16.0,1750.0,3,9600.0,0,11231.157539925607,1631.1575399256071,0,0,0,0,0,0,0,1
45.0,65.0,55.0,22525.0,3,160875.0,0,140185.85852798048,-20689.14147201952,0,0,0,0,0,0,1,0
19.0,11.0,3.0,100.0,2,627.0,0,702.6561920470484,75.65619204704842,0,0,0,0,0,0,1,0
57.0,40.0,64.0,8656.0,2,145920.0,0,149576.63945425214,3656.639454252145,1,0,0,0,0,0,0,0
30.0,40.0,4.0,900.0,1,4800.0,0,4326.571026931546,-473.42897306845407,0,0,0,0,0,0,0,1
31.0,19.0,9.0,1650.0,2,5301.0,0,6227.948449592295,926.9484495922952,0,0,0,0,0,0,0,1
25.0,40.0,30.0,1800.0,3,30000.0,0,27481.108322162592,-2518.891677837408,0,0,1,0,0,0,0,0
52.0,41.0,14.0,1350.0,1,29848.0,0,30802.524677326244,954.5246773262444,0,0,0,0,0,1,0,0
51.0,51.0,21.0,10300.0,3,54621.0,0,55052.19046669752,431.19046669751697,0,1,0,0,0,0,0,0
26.0,16.0,21.0,1250.0,1,8736.0,0,7894.260531705907,-841.7394682940931,0,1,0,0,0,0,0,0
16.0,17.0,17.0,150.0,2,4624.0,0,4905.453191701902,281.45319170190214,0,0,1,0,0,0,0,0
16.0,12.0,12.0,325.0,2,2304.0,0,2213.6481826356044,-90.35181736439564,0,0,1,0,0,0,0,0
20.0,14.0,9.0,850.0,3,2520.0,0,2775.7787618281177,255.7787618281177,0,0,0,0,0,0,1,0
19.0,11.0,4.0,100.0,1,836.0,0,886.9428319514966,50.9428319514966,0,0,0,0,1,0,0,0
16.0,20.0,2.0,700.0,3,640.0,0,598.6474220333397,-41.35257796666031,0,0,0,0,0,0,1,0
26.0,16.0,14.0,1800.0,1,5824.0,0,5277.826988054429,-546.1730119455706,0,0,0,1,0,0,0,0
40.0,40.0,40.0,800.0,2,64000.0,0,72962.14396232876,8962.143962328759,0,0,1,0,0,0,0,0
26.0,18.0,5.0,250.0,3,2340.0,0,2682.632079809947,342.63207980994684,0,0,0,0,0,1,0,0
30.0,20.0,5.0,1000.0,3,3000.0,0,3185.478176288052,185.47817628805203,0,0,0,0,0,1,0,0
20.0,19.0,18.0,700.0,3,6840.0,0,7005.365110956233,165.36511095623337,0,0,0,0,0,0,0,1
25.0,25.0,25.0,500.0,1,15625.0,0,15384.947936210558,-240.0520637894424,0,0,0,0,0,1,0,0
23.0,14.0,8.0,537.0,3,2576.0,0,2992.0396593145438,416.0396593145433,0,0,0,0,0,1,0,0
16.0,11.0,2.0,400.0,3,352.0,0,325.2689464206958,-26.731053579304216,0,0,0,1,0,0,0,0
18.0,18.0,25.0,450.0,1,8100.0,0,6864.391458890175,-1235.6085411098247,0,0,0,0,0,0,1,0
33.0,20.0,20.0,450.0,3,13200.0,0,14375.336818245896,1175.3368182458962,0,0,0,1,0,0,0,0
18.0,14.0,11.0,286.0,3,2772.0,0,2480.539701403399,-291.4602985966012,0,0,0,0,1,0,0,0
21.0,19.0,19.0,832.0,1,7581.0,0,6082.610197857636,-1498.3898021423638,0,0,1,0,0,0,0,0
30.0,34.0,27.0,2800.0,2,27540.0,0,33012.82750741322,5472.827507413218,0,0,0,1,0,0,0,0
19.0,17.0,7.0,400.0,3,2261.0,0,2583.28462332588,322.28462332588015,0,0,0,0,0,1,0,0
16.0,11.0,9.0,250.0,1,1584.0,0,1729.5558850790926,145.5558850790926,0,0,0,1,0,0,0,0
25.0,22.0,18.0,650.0,1,9900.0,0,8148.024538614953,-1751.9754613850473,0,0,0,0,0,0,1,0
25.0,16.0,7.0,100.0,2,2800.0,0,3247.2117911798528,447.2117911798528,0,0,0,0,1,0,0,0
52.0,17.0,51.0,8800.0,3,45084.0,0,47286.87113257752,2202.871132577522,0,0,1,0,0,0,0,0
16.0,11.0,35.0,1400.0,3,6160.0,0,5475.456283352692,-684.5437166473084,0,1,0,0,0,0,0,0
17.0,11.0,4.0,300.0,2,748.0,0,727.8307243416265,-20.16927565837352,0,0,0,0,0,1,0,0
48.0,35.0,16.0,850.0,3,26880.0,0,25218.41267969094,-1661.5873203090596,0,0,0,0,0,1,0,0
37.0,30.0,5.0,450.0,1,5550.0,0,5816.1867307658495,266.18673076584946,0,0,0,1,0,0,0,0
50.0,40.0,30.0,1400.0,3,60000.0,0,53307.82245912621,-6692.177540873796,0,0,0,0,1,0,0,0
46.0,30.0,10.0,1285.0,1,13800.0,0,15862.338115070905,2062.3381150709047,0,1,0,0,0,0,0,0
16.0,16.0,10.0,1100.0,1,2560.0,0,2271.012055587194,-288.987944412806,0,0,0,0,0,1,0,0
41.0,11.0,45.0,950.0,2,20295.0,0,18965.633044288323,-1329.3669557116773,0,0,0,0,0,0,1,0
25.0,20.0,15.0,700.0,1,7500.0,0,8997.58355449421,1497.5835544942092,0,1,0,0,0,0,0,0
31.0,25.0,23.0,725.0,2,17825.0,0,18336.76757045393,511.7675704539288,0,0,1,0,0,0,0,0
42.0,32.0,2.0,750.0,3,2688.0,0,2746.329957154,58.32995715400011,0,1,0,0,0,0,0,0
24.0,12.0,12.0,900.0,3,3456.0,0,4000.563559417059,544.563559417059,0,0,0,0,0,0,1,0
60.0,47.0,20.0,4800.0,2,56400.0,0,63817.519685818006,7417.519685818006,0,1,0,0,0,0,0,0
40.0,30.0,20.0,1450.0,1,24000.0,0,25425.33946426064,1425.33946426064,1,0,0,0,0,0,0,0
61.0,21.0,61.0,12100.0,3,78141.0,0,91235.99252818176,13094.99252818177,0,0,1,0,0,0,0,0
40.0,23.0,15.0,4025.0,3,13800.0,0,13606.86503252684,-193.13496747315912,0,0,0,0,0,0,1,0
25.0,20.0,10.0,350.0,1,5000.0,0,4623.753958272398,-376.2460417276016,0,0,0,1,0,0,0,0
20.0,11.0,9.0,250.0,2,1980.0,0,2275.2298195513763,295.2298195513763,0,0,0,1,0,0,0,0
60.0,43.0,16.0,800.0,3,41280.0,0,34095.20871390179,-7184.791286098211,0,0,0,0,0,0,1,0
16.0,36.0,31.0,2750.0,2,17856.0,0,14533.684919390738,-3322.3150806092617,0,1,0,0,0,0,0,0
18.0,15.0,5.0,100.0,1,1350.0,0,1405.2732944779973,55.2732944779973,0,0,0,1,0,0,0,0
19.0,18.0,16.0,600.0,3,5472.0,0,4823.076562817923,-648.9234371820767,0,0,0,0,0,0,0,1
24.0,16.0,9.0,200.0,2,3456.0,0,3334.4310815395847,-121.56891846041526,0,0,0,0,1,0,0,0
18.0,12.0,9.0,825.0,1,1944.0,0,1775.3235594931173,-168.67644050688273,0,0,0,0,1,0,0,0
17.0,18.0,17.0,600.0,3,5202.0,0,4709.347043433292,-492.6529565667079,0,0,0,1,0,0,0,0
20.0,19.0,15.0,1223.0,3,5700.0,0,5794.3405923891305,94.3405923891305,0,1,0,0,0,0,0,0
22.0,16.0,21.0,1250.0,3,7392.0,0,6962.379377101279,-429.6206228987212,0,0,0,0,0,0,0,1
19.0,19.0,19.0,200.0,2,6859.0,0,6896.137240714956,37.13724071495562,0,1,0,0,0,0,0,0
16.0,25.0,15.0,8500.0,3,6000.0,0,7149.850520458604,1149.8505204586036,0,0,0,0,0,0,1,0
16.0,25.0,103.0,11950.0,3,41200.0,0,45393.30443766384,4193.304437663843,0,0,0,0,0,0,0,1
19.0,17.0,26.0,2650.0,1,8398.0,0,7503.156930170691,-894.8430698293087,0,0,0,1,0,0,0,0
35.0,15.0,45.0,1900.0,3,23625.0,0,25520.595556334403,1895.5955563344032,0,1,0,0,0,0,0,0
16.0,11.0,5.0,500.0,2,880.0,0,836.8359837899429,-43.16401621005707,0,1,0,0,0,0,0,0
16.0,13.0,13.0,200.0,3,2704.0,0,2953.117231764784,249.1172317647838,0,0,0,0,0,0,0,1
30.0,28.0,8.0,717.0,2,6720.0,0,6625.7218229295495,-94.27817707045052,0,1,0,0,0,0,0,0
16.0,15.0,15.0,1000.0,2,3600.0,0,3070.6415334616117,-529.3584665383887,0,0,0,0,1,0,0,0
23.0,23.0,18.0,250.0,3,9522.0,0,9134.532634197734,-387.4673658022657,0,0,1,0,0,0,0,0
17.0,15.0,12.0,238.0,3,3060.0,0,3579.2450129353783,519.2450129353783,0,1,0,0,0,0,0,0
30.0,30.0,25.0,1500.0,2,22500.0,0,21045.71234014412,-1454.2876598558796,0,1,0,0,0,0,0,0
30.0,16.0,15.0,1013.0,1,7200.0,0,6665.52125449198,-534.4787455080204,1,0,0,0,0,0,0,0
34.0,34.0,93.0,13900.0,1,107508.0,0,114641.59366807506,7133.59366807506,0,0,0,0,0,0,0,1
18.0,18.0,12.0,900.0,2,3888.0,0,4528.831792813739,640.8317928137394,0,0,0,0,0,0,1,0
29.0,16.0,7.0,500.0,1,3248.0,0,3432.7003482016958,184.7003482016953,0,0,0,0,1,0,0,0
16.0,11.0,2.0,100.0,3,352.0,0,365.8280079241782,13.828007924178223,0,0,0,0,1,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,860.0665496337584,44.06654963375843,0,0,0,0,0,0,1,0
22.0,17.0,28.0,1317.0,2,10472.0,0,9022.301342378238,-1449.6986576217623,0,0,0,0,1,0,0,0
24.0,17.0,2.0,100.0,3,816.0,0,895.9657851009774,79.96578510097743,0,0,0,0,0,1,0,0
63.0,21.0,10.0,2700.0,3,13230.0,0,10888.56609854329,-2341.4339014567104,0,0,0,0,0,1,0,0
69.0,11.0,11.0,450.0,2,8349.0,0,9384.509035254188,1035.5090352541863,0,0,0,0,0,0,1,0
22.0,14.0,7.0,166.0,3,2156.0,0,2568.9002117159444,412.9002117159444,0,0,0,0,1,0,0,0
16.0,20.0,30.0,300.0,2,9600.0,0,8572.650894166036,-1027.349105833964,0,0,0,0,1,0,0,0
16.0,11.0,2.0,350.0,3,352.0,0,415.8765538280692,63.876553828069234,0,0,0,1,0,0,0,0
38.0,28.0,7.0,2400.0,3,7448.0,0,7870.147724705936,422.1477247059356,0,0,1,0,0,0,0,0
50.0,37.0,2.0,1200.0,3,3700.0,0,3668.548339648467,-31.451660351533064,0,0,0,0,0,0,0,1
47.0,35.0,11.0,675.0,3,18095.0,0,21261.908025214398,3166.908025214394,0,0,1,0,0,0,0,0
20.0,15.0,15.0,50.0,3,4500.0,0,4661.043379816185,161.04337981618482,0,0,0,0,0,0,0,1
25.0,25.0,5.0,1000.0,3,3125.0,0,2716.128424237483,-408.8715757625168,0,0,0,0,0,1,0,0
19.0,13.0,12.0,350.0,1,2964.0,0,3471.426321076088,507.4263210760878,0,0,0,1,0,0,0,0
23.0,13.0,11.0,175.0,1,3289.0,0,3760.0824431640153,471.0824431640153,0,0,0,0,1,0,0,0
20.0,20.0,20.0,1000.0,3,8000.0,0,6548.0694375475405,-1451.9305624524595,0,0,0,0,0,1,0,0
29.0,29.0,33.0,1200.0,2,27753.0,0,33233.62679334649,5480.626793346492,0,1,0,0,0,0,0,0
42.0,38.0,20.0,1300.0,3,31920.0,0,33671.06312777569,1751.063127775691,0,0,0,0,0,0,1,0
16.0,23.0,27.0,1150.0,3,9936.0,0,11563.90312802261,1627.90312802261,0,0,0,1,0,0,0,0
59.0,59.0,10.0,4500.0,2,34810.0,0,39012.84144160483,4202.841441604833,0,0,0,0,0,0,1,0
16.0,20.0,16.0,100.0,1,5120.0,0,5141.734937805992,21.73493780599165,0,1,0,0,0,0,0,0
53.0,38.0,30.0,9475.0,1,60420.0,0,52525.771386100736,-7894.228613899264,0,0,0,1,0,0,0,0
19.0,14.0,12.0,283.0,2,3192.0,0,3806.408841893835,614.408841893835,0,1,0,0,0,0,0,0
100.0,20.0,5.0,1000.0,3,10000.0,0,10647.379776429052,647.3797764290521,0,0,0,0,0,0,0,1
45.0,45.0,19.0,6900.0,2,38475.0,0,35832.60158546296,-2642.3984145370414,0,0,0,0,0,0,1,0
22.0,22.0,13.0,300.0,2,6292.0,0,5383.726728269836,-908.2732717301642,0,1,0,0,0,0,0,0
16.0,13.0,13.0,450.0,1,2704.0,0,3074.316222667426,370.3162226674258,0,0,0,0,0,0,0,1
39.0,14.0,22.0,1200.0,1,12012.0,0,11981.840358749403,-30.159641250596906,0,1,0,0,0,0,0,0
35.0,12.0,3.0,300.0,3,1260.0,0,1030.9971325660797,-229.0028674339203,0,0,0,0,1,0,0,0
20.0,30.0,30.0,300.0,3,18000.0,0,15770.014029741942,-2229.985970258058,0,1,0,0,0,0,0,0
45.0,15.0,15.0,500.0,1,10125.0,0,11296.15832707029,1171.1583270702904,0,0,0,0,0,0,1,0
19.0,19.0,22.0,1100.0,3,7942.0,0,7018.806976126166,-923.193023873834,0,0,0,0,0,1,0,0
16.0,15.0,14.0,200.0,2,3360.0,0,3989.4859826685247,629.4859826685247,0,0,0,0,0,0,0,1
17.0,14.0,12.0,125.0,1,2856.0,0,2929.5055609590254,73.50556095902539,0,0,1,0,0,0,0,0
26.0,19.0,29.0,237.0,3,14326.0,0,13645.543210747794,-680.4567892522064,1,0,0,0,0,0,0,0
16.0,11.0,8.0,200.0,1,1408.0,0,1674.974099224367,266.9740992243669,0,0,0,0,0,0,0,1
20.0,16.0,11.0,400.0,2,3520.0,0,3893.3821426703375,373.3821426703376,0,0,0,0,0,1,0,0
20.0,18.0,3.0,150.0,2,1080.0,0,1223.8137843455418,143.81378434554176,0,0,0,1,0,0,0,0
54.0,18.0,64.0,12325.0,3,62208.0,0,57264.58984408183,-4943.410155918173,0,0,0,1,0,0,0,0
16.0,11.0,5.0,150.0,1,880.0,0,972.1530095353802,92.1530095353802,0,0,0,0,1,0,0,0
39.0,38.0,18.0,825.0,1,26676.0,0,26468.386954722027,-207.61304527797256,0,0,0,0,0,1,0,0
30.0,30.0,30.0,7500.0,2,27000.0,0,26886.84390067598,-113.15609932402003,0,0,0,0,0,0,0,1
30.0,19.0,3.0,550.0,2,1710.0,0,1952.0752834773532,242.07528347735345,0,0,0,0,0,0,0,1
50.0,38.0,17.0,3000.0,1,32300.0,0,31346.744974879137,-953.2550251208633,0,0,1,0,0,0,0,0
16.0,15.0,14.0,600.0,3,3360.0,0,3832.968248999765,472.9682489997649,0,0,0,1,0,0,0,0
16.0,16.0,5.0,150.0,2,1280.0,0,1397.9953547986863,117.99535479868632,0,1,0,0,0,0,0,0
60.0,15.0,15.0,800.0,3,13500.0,0,13367.829647983464,-132.17035201653744,0,0,0,0,0,1,0,0
22.0,22.0,22.0,700.0,2,10648.0,0,10191.753075268269,-456.24692473173127,0,0,0,0,0,0,1,0
18.0,11.0,7.0,500.0,1,1386.0,0,1371.4273177563152,-14.572682243684769,0,0,1,0,0,0,0,0
31.0,24.0,17.0,2394.0,2,12648.0,0,12242.222093111255,-405.7779068887448,0,0,0,0,0,1,0,0
46.0,37.0,9.0,1917.0,3,15318.0,0,12930.295041934864,-2387.704958065134,0,0,0,0,1,0,0,0
20.0,21.0,13.0,550.0,2,5460.0,0,5951.932785524568,491.9327855245683,0,1,0,0,0,0,0,0
22.0,22.0,27.0,1500.0,2,13068.0,0,15399.28968073542,2331.289680735419,0,0,0,0,0,0,0,1
22.0,16.0,33.0,600.0,1,11616.0,0,10587.345773647872,-1028.6542263521278,0,0,0,0,0,1,0,0
16.0,20.0,30.0,550.0,2,9600.0,0,8966.252205990164,-633.7477940098361,0,0,0,0,0,1,0,0
41.0,29.0,2.0,200.0,3,2378.0,0,1975.3564322560223,-402.64356774397766,0,0,1,0,0,0,0,0
20.0,20.0,8.0,2150.0,3,3200.0,0,3310.91092055056,110.9109205505597,0,1,0,0,0,0,0,0
28.0,37.0,55.0,1700.0,3,56980.0,0,56124.78975152466,-855.2102484753414,0,0,0,0,1,0,0,0
24.0,22.0,5.0,350.0,3,2640.0,0,2357.468559344207,-282.5314406557932,0,0,0,0,0,1,0,0
17.0,12.0,10.0,300.0,1,2040.0,0,1901.083335280109,-138.91666471989106,0,0,0,0,0,1,0,0
45.0,45.0,20.0,6800.0,1,40500.0,0,38659.3362808364,-1840.663719163604,0,1,0,0,0,0,0,0
16.0,16.0,5.0,100.0,1,1280.0,0,1198.463743402933,-81.536256597067,0,0,0,0,0,1,0,0
38.0,25.0,25.0,4550.0,1,23750.0,0,21055.87697871911,-2694.1230212808914,1,0,0,0,0,0,0,0
19.0,11.0,4.0,125.0,3,836.0,0,870.8806074528599,34.88060745285986,0,0,1,0,0,0,0,0
40.0,40.0,20.0,925.0,3,32000.0,0,26272.717060228344,-5727.282939771656,0,1,0,0,0,0,0,0
43.0,31.0,24.0,1700.0,1,31992.0,0,26800.54417072256,-5191.455829277442,0,0,0,0,0,1,0,0
47.0,25.0,11.0,1250.0,2,12925.0,0,11499.974524630094,-1425.0254753699064,0,0,1,0,0,0,0,0
16.0,16.0,16.0,350.0,3,4096.0,0,4032.703049572247,-63.29695042775302,1,0,0,0,0,0,0,0
22.0,18.0,15.0,608.0,2,5940.0,0,6607.977521757388,667.9775217573879,0,0,0,0,0,0,0,1
16.0,11.0,11.0,300.0,3,1936.0,0,2214.6576985748256,278.65769857482564,0,0,0,0,0,1,0,0
19.0,34.0,49.0,2700.0,3,31654.0,0,34634.797368741725,2980.797368741725,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,403.0988236520299,51.09882365202992,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,297.87093127059893,-54.12906872940107,0,0,0,0,0,0,0,1
81.0,17.0,35.0,23700.0,3,48195.0,0,57080.36106784329,8885.361067843289,0,0,0,0,0,0,1,0
18.0,16.0,16.0,350.0,2,4608.0,0,4838.608879647135,230.60887964713493,0,0,0,1,0,0,0,0
19.0,28.0,34.0,3600.0,1,18088.0,0,21704.33376059825,3616.333760598249,0,0,1,0,0,0,0,0
24.0,21.0,25.0,317.0,1,12600.0,0,14617.512319228505,2017.5123192285027,0,0,0,0,0,0,1,0
30.0,21.0,14.0,400.0,1,8820.0,0,9388.891287480312,568.8912874803118,0,0,0,0,0,1,0,0
40.0,30.0,5.0,1000.0,3,6000.0,0,5368.263584708563,-631.736415291437,0,0,0,0,0,0,1,0
24.0,24.0,2.0,500.0,3,1152.0,0,1219.7860002543523,67.7860002543523,0,0,0,1,0,0,0,0
16.0,16.0,2.0,200.0,2,512.0,0,613.9809974856985,101.98099748569848,0,1,0,0,0,0,0,0
44.0,23.0,24.0,1675.0,1,24288.0,0,28713.36627514364,4425.366275143639,0,0,0,0,0,0,1,0
25.0,18.0,8.0,150.0,3,3600.0,0,3092.655330564502,-507.344669435498,1,0,0,0,0,0,0,0
18.0,16.0,9.0,250.0,1,2592.0,0,2357.142894060504,-234.8571059394958,0,0,0,0,0,0,1,0
25.0,20.0,12.0,400.0,2,6000.0,0,6227.763989742565,227.7639897425652,0,0,0,0,0,0,1,0
40.0,32.0,12.0,1950.0,3,15360.0,0,12473.335663745473,-2886.664336254528,0,0,0,0,1,0,0,0
36.0,25.0,7.0,600.0,2,6300.0,0,6646.069963525999,346.0699635259989,0,0,0,0,0,0,1,0
16.0,15.0,20.0,400.0,2,4800.0,0,5752.061748080161,952.0617480801612,0,0,1,0,0,0,0,0
46.0,15.0,3.0,600.0,2,2070.0,0,2343.072706404322,273.07270640432216,1,0,0,0,0,0,0,0
30.0,40.0,30.0,10200.0,1,36000.0,0,35155.590731102406,-844.4092688975943,0,1,0,0,0,0,0,0
16.0,11.0,7.0,700.0,2,1232.0,0,1280.1832399311709,48.18323993117088,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,647.6013831481115,20.60138314811149,0,0,0,0,1,0,0,0
30.0,27.0,20.0,10550.0,1,16200.0,0,17014.59278522525,814.5927852252498,0,0,0,0,0,0,0,1
40.0,35.0,6.0,750.0,3,8400.0,0,8385.73024341234,-14.269756587660597,0,1,0,0,0,0,0,0
71.0,60.0,2.0,3300.0,3,8520.0,0,9120.733761743735,600.733761743737,0,0,0,0,0,0,1,0
18.0,16.0,8.0,500.0,1,2304.0,0,2075.7943732495887,-228.20562675041128,0,0,0,0,1,0,0,0
17.0,12.0,12.0,300.0,2,2448.0,0,2576.7107260268767,128.71072602687673,1,0,0,0,0,0,0,0
25.0,19.0,6.0,1500.0,1,2850.0,0,2491.4701579034418,-358.52984209655824,0,0,0,0,0,0,1,0
56.0,36.0,40.0,13450.0,1,80640.0,0,66776.13638799753,-13863.863612002477,1,0,0,0,0,0,0,0
20.0,20.0,20.0,650.0,3,8000.0,0,9147.911587148084,1147.9115871480844,0,0,0,0,1,0,0,0
20.0,14.0,13.0,275.0,2,3640.0,0,3401.5917334399714,-238.40826656002852,0,0,0,1,0,0,0,0
30.0,20.0,20.0,2400.0,3,12000.0,1,9634.176332496414,-2365.823667503586,0,0,0,0,0,1,0,0
18.0,18.0,18.0,600.0,2,5832.0,0,5111.521732983621,-720.4782670163786,0,0,0,0,0,0,1,0
42.0,42.0,63.0,20100.0,1,111132.0,0,89407.05455470935,-21724.94544529065,0,0,0,1,0,0,0,0
45.0,40.0,25.0,5500.0,2,45000.0,0,39357.49251445726,-5642.507485542737,0,0,1,0,0,0,0,0
84.0,50.0,25.0,26000.0,1,105000.0,0,115345.626891984,10345.626891983991,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1800.0,2,27000.0,0,23116.920597198416,-3883.079402801584,0,0,0,0,0,0,0,1
24.0,12.0,12.0,800.0,3,3456.0,0,3539.802457718513,83.80245771851287,1,0,0,0,0,0,0,0
19.0,12.0,25.0,100.0,3,5700.0,0,6588.381871301707,888.3818713017072,0,0,0,1,0,0,0,0
26.0,13.0,5.0,200.0,2,1690.0,0,1907.123534403604,217.12353440360403,0,0,1,0,0,0,0,0
,,,,2,,0,,,0,1,0,0,0,0,0,0
23.0,16.0,3.0,950.0,2,1104.0,0,1190.0503425133063,86.0503425133063,0,0,0,0,0,0,0,1
22.0,15.0,3.0,150.0,3,990.0,0,924.2069062374946,-65.79309376250535,0,1,0,0,0,0,0,0
16.0,11.0,9.0,200.0,2,1584.0,0,1573.5549142028824,-10.4450857971176,0,0,0,0,1,0,0,0
19.0,15.0,15.0,475.0,1,4275.0,0,4490.42300108029,215.4230010802903,0,0,0,0,0,1,0,0
69.0,53.0,20.0,1700.0,1,73140.0,0,86969.98866360284,13829.98866360284,0,0,0,0,0,0,0,1
39.0,30.0,2.0,250.0,3,2340.0,0,2651.700611477912,311.70061147791193,0,0,0,0,0,1,0,0
45.0,45.0,50.0,19600.0,1,101250.0,0,91993.86672587284,-9256.133274127147,0,0,0,1,0,0,0,0
25.0,25.0,25.0,800.0,1,15625.0,0,12647.260129043603,-2977.739870956395,0,1,0,0,0,0,0,0
65.0,25.0,25.0,5900.0,2,40625.0,0,45512.80029484677,4887.800294846769,0,0,0,0,0,1,0,0
16.0,11.0,5.0,150.0,2,880.0,0,872.5520171801268,-7.447982819873232,0,0,0,0,1,0,0,0
64.0,56.0,30.0,17950.0,3,107520.0,0,90573.01134292154,-16946.98865707846,0,0,0,0,0,1,0,0
30.0,30.0,30.0,3850.0,1,27000.0,0,26787.66580092013,-212.33419907986536,0,0,0,0,0,1,0,0
30.0,30.0,30.0,550.0,2,27000.0,0,25564.52760622191,-1435.472393778091,1,0,0,0,0,0,0,0
18.0,11.0,4.0,100.0,3,792.0,0,685.5907746140001,-106.40922538599987,0,0,1,0,0,0,0,0
21.0,26.0,4.0,500.0,3,2184.0,0,1917.6488860066124,-266.3511139933876,0,0,0,0,1,0,0,0
21.0,18.0,13.0,290.0,3,4914.0,0,5827.485343369177,913.4853433691768,0,0,0,1,0,0,0,0
53.0,22.0,40.0,2300.0,2,46640.0,0,39930.40941148951,-6709.590588510488,0,0,0,0,0,0,0,1
20.0,16.0,15.0,400.0,2,4800.0,0,5676.09629900498,876.0962990049802,0,0,0,0,0,1,0,0
16.0,16.0,20.0,200.0,1,5120.0,0,5457.021714284747,337.02171428474685,0,0,0,0,0,0,1,0
18.0,18.0,18.0,800.0,2,5832.0,0,4930.804403917375,-901.1955960826252,1,0,0,0,0,0,0,0
20.0,16.0,16.0,150.0,1,5120.0,0,5870.246192075452,750.2461920754522,0,0,0,0,0,0,0,1
30.0,27.0,9.0,725.0,3,7290.0,0,5926.874875690913,-1363.1251243090874,0,0,1,0,0,0,0,0
16.0,30.0,30.0,700.0,3,14400.0,0,16678.88526624287,2278.885266242869,0,0,1,0,0,0,0,0
16.0,17.0,5.0,100.0,2,1360.0,0,1304.8515946049015,-55.14840539509851,0,0,0,1,0,0,0,0
13.0,13.0,13.0,275.0,3,2197.0,0,2046.295987900256,-150.70401209974443,0,1,0,0,0,0,0,0
21.0,28.0,18.0,650.0,3,10584.0,0,11995.47817639694,1411.4781763969404,0,1,0,0,0,0,0,0
16.0,11.0,2.0,150.0,1,352.0,0,380.2272483778586,28.227248377858587,0,0,0,1,0,0,0,0
45.0,35.0,10.0,1500.0,3,15750.0,0,16947.03060015954,1197.0306001595418,0,0,0,1,0,0,0,0
20.0,20.0,10.0,3950.0,3,4000.0,0,4457.499846476503,457.4998464765031,0,0,0,0,1,0,0,0
38.0,20.0,13.0,1900.0,2,9880.0,0,8147.016002596089,-1732.9839974039114,0,0,0,0,1,0,0,0
16.0,20.0,2.0,300.0,1,640.0,0,562.2030224060643,-77.79697759393571,0,0,0,0,0,0,0,1
40.0,30.0,20.0,1900.0,1,24000.0,0,25953.391505759497,1953.3915057594968,0,0,0,0,0,0,1,0
42.0,15.0,25.0,2150.0,3,15750.0,0,13124.420380937643,-2625.579619062357,0,0,0,1,0,0,0,0
20.0,20.0,5.0,200.0,2,2000.0,0,1901.9135372247133,-98.08646277528668,0,1,0,0,0,0,0,0
24.0,34.0,4.0,150.0,3,3264.0,0,2883.6088471841213,-380.39115281587874,0,0,0,0,0,0,0,1
65.0,11.0,11.0,400.0,2,7865.0,0,7600.838977775767,-264.1610222242325,0,0,1,0,0,0,0,0
35.0,35.0,10.0,1200.0,3,12250.0,0,13768.521862109566,1518.5218621095664,1,0,0,0,0,0,0,0
16.0,20.0,5.0,500.0,3,1600.0,0,1705.8232561896891,105.82325618968936,0,0,0,0,1,0,0,0
23.0,16.0,11.0,275.0,2,4048.0,0,3718.853804170041,-329.1461958299592,0,0,0,0,1,0,0,0
46.0,29.0,12.0,725.0,2,16008.0,0,19193.28970941933,3185.2897094193286,0,0,0,0,0,0,0,1
23.0,15.0,11.0,213.0,1,3795.0,0,4414.137832210906,619.1378322109058,1,0,0,0,0,0,0,0
16.0,30.0,14.0,630.0,1,6720.0,0,6964.615830329727,244.61583032972703,0,0,0,0,0,0,0,1
16.0,16.0,10.0,150.0,2,2560.0,0,2511.8255216374077,-48.17447836259271,0,0,1,0,0,0,0,0
36.0,16.0,24.0,800.0,1,13824.0,0,12429.400816523152,-1394.5991834768483,0,0,0,0,0,0,0,1
20.0,20.0,15.0,200.0,1,6000.0,0,5045.089640369148,-954.9103596308524,0,0,0,0,0,0,1,0
20.0,20.0,20.0,500.0,3,8000.0,0,8993.485677031575,993.4856770315746,0,0,0,0,0,0,0,1
23.0,19.0,15.0,400.0,3,6555.0,0,7658.716606912591,1103.7166069125906,1,0,0,0,0,0,0,0
16.0,11.0,16.0,250.0,3,2816.0,0,2715.901509140627,-100.0984908593732,0,1,0,0,0,0,0,0
30.0,30.0,40.0,2000.0,2,36000.0,0,32750.740756571195,-3249.2592434288053,0,0,0,1,0,0,0,0
45.0,35.0,15.0,3200.0,2,23625.0,0,26996.45557414345,3371.4555741434524,0,1,0,0,0,0,0,0
80.0,20.0,20.0,1350.0,2,32000.0,0,32673.520335134483,673.5203351344826,0,1,0,0,0,0,0,0
41.0,51.0,18.0,3598.0,2,37638.0,0,42266.42385000335,4628.423850003346,0,0,0,0,0,0,0,1
