Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23000.0,125.0,4573.333356170471,77.22840928052615,0,0.3,11.88,18426.66664382953,47.77159071947385,1.6280752551855555e-05,0.2486833612277813,1
17120.0,114.1,16239.377703182914,135.1230075043819,10,0.55,7.04,880.622296817086,-21.023007504381894,0.0006245583394417303,-0.33487122779192546,1
24400.0,162.8,20138.653854241078,21.04472747858106,14,0.25,3.52,4261.346145758922,141.75527252141896,5.866690744898628e-05,0.02483152769246454,1
23640.0,157.6,7696.781928540553,68.55933201968499,1,1.5,105.6,15943.218071459447,89.040667980315,9.408389154452591e-05,1.1859749169600906,1
140000.0,858.0,41987.15325475086,346.3607489764257,11,0.2,8.8,98012.84674524915,511.6392510235743,2.0405488325197922e-06,0.01719961860861006,1
22640.0,150.9,3426.6216257109104,122.77126359309231,13,1.85,60.8,19213.37837428909,28.12873640690769,9.628707475929071e-05,2.161490546855085,1
70000.0,475.0,45690.97501441088,10.244541246732467,2,0.7,400.0,24309.024985589123,464.75545875326753,2.8795889608331805e-05,0.8606676728711367,1
20840.0,138.9,23711.068652331756,141.95509588304236,9,0.35,302.4,-2871.0686523317563,-3.0550958830423554,-0.00012190582758710806,-98.9821958324453,0
23500.0,158.4,4401.927277350022,68.98608211156366,6,0.25,52.5,19098.072722649977,89.41391788843634,1.3090326108687087e-05,0.5871569063593485,1
24020.0,160.1,18247.43345336029,38.183497173979376,4,0.7,134.4,5772.566546639711,121.91650282602062,0.00012126321874733797,1.1023938169338732,1
9450.0,63.0,7899.849041915146,69.93777352084165,5,0.2,35.28,1550.1509580848542,-6.937773520841645,0.00012901969245503149,-5.085205646915627,1
20500.0,136.7,20062.910293477704,14.55752671517046,0,0.2,92.61,437.0897065222962,122.14247328482952,0.0004575719733455355,0.758212902941843,1
22640.0,150.9,16087.429394510465,166.6638337149086,10,0.3,96.0,6552.5706054895345,-15.7638337149086,4.5783558547676845e-05,-6.089889542484695,1
13040.0,86.9,8403.785694338647,6.636658739447017,10,3.7,450.0,4636.214305661353,80.26334126055299,0.0007980649200542364,5.606544498722693,1
17120.0,114.1,3018.913815290072,96.47080299461729,13,0.375,37.44,14101.086184709928,17.629197005382707,2.659369605016852e-05,2.1237494745120267,1
17120.0,114.1,11743.152747465989,111.55661365299828,12,0.15,32.2,5376.847252534011,2.5433863470017144,2.7897389106861888e-05,12.660281587843528,1
13040.0,86.9,11216.706974800009,7.0748048538237205,2,0.15,46.08,1823.2930251999915,79.82519514617628,8.226872907676385e-05,0.5772613438445936,1
58000.0,438.0,32361.472742325655,491.15430704198997,2,4.05,236.25,25638.527257674345,-53.154307041989966,0.00015796539165991892,-4.444606986560432,1
20400.0,136.0,6586.998218726428,11.391182549412516,11,0.2,8.0,13813.001781273571,124.60881745058748,1.4479112010009508e-05,0.06420091370316884,1
24400.0,162.8,7611.763452675581,156.5719782132821,11,0.8,48.45,16788.23654732442,6.228021786717903,4.765241409943353e-05,7.779354966928854,1
23020.0,153.9,4307.6233935075325,160.3202043407213,7,0.6,28.16,18712.376606492468,-6.420204340721284,3.2064339692680136e-05,-4.386153912196235,1
117000.0,625.0,119261.67449693874,324.92699281427065,10,0.483,36.4,-2261.6744969387364,300.07300718572935,-0.00021355858275243306,0.12130381276236055,1
19530.0,130.17,16358.936140547945,47.52753173032012,9,1.1,225.0,3171.063859452055,82.64246826967987,0.000346886738459814,2.722571118558636,1
20500.0,136.7,16999.68068317549,78.16594978320963,5,0.35,50.0,3500.319316824509,58.53405021679036,9.999087746586768e-05,0.8542036466059197,1
15000.0,90.0,14355.164555732188,10.879007173619634,6,25.5,1209.6,644.8354442678119,79.12099282638036,0.03954497257732069,15.28797783625283,1
23020.0,153.9,7462.136389167931,83.42544714038802,8,2.0,272.16,15557.863610832068,70.47455285961199,0.0001285523546098553,3.861819409912877,1
111000.0,704.6,76729.79086694607,824.3685871357219,12,0.05,13.0,34270.209133053926,-119.76858713572187,1.458993139038523e-06,-0.10854265228837541,1
23000.0,125.0,24425.692057546512,127.50919035215372,4,3.5,608.76,-1425.692057546512,-2.5091903521537233,-0.002454948096209594,-242.6122203481696,0
8000.0,50.0,8815.757788416735,22.157676189342656,12,0.2,29.92,-815.7577884167349,27.842323810657344,-0.0002451708130587894,1.0746229060781367,0
70000.0,475.0,2646.579941003574,73.058202604101,14,5.25,202.5,67353.42005899643,401.941797395899,7.794704404503077e-05,0.5038042841231067,1
19530.0,130.17,1347.626576375102,70.54591152778241,9,3.2,18.72,18182.373423624897,59.62408847221758,0.00017599462541376202,0.3139670587124482,1
23640.0,157.6,24833.44690495705,139.17209021208598,12,0.375,31.2,-1193.4469049570507,18.427909787914018,-0.0003142159058409987,1.6930839507027882,0
22640.0,150.9,24753.392158474588,117.82846105866243,8,0.6,88.92,-2113.3921584745876,33.07153894133758,-0.00028390376952897094,2.688716647538235,0
103000.0,550.0,43926.587851024386,77.72119577664608,13,0.2,12.8,59073.412148975614,472.2788042233539,3.385617873100675e-06,0.027102634838644772,1
18000.0,90.0,859.6919404663729,16.480428202448536,12,6.033,396.72,17140.30805953363,73.51957179755146,0.00035197733778725185,5.396114053769537,1
39000.0,265.0,29478.49040859195,123.28711554295859,12,0.45,68.0,9521.509591408048,141.7128844570414,4.726141329089311e-05,0.4798434509373772,1
17120.0,114.1,12276.689651295661,108.83476597798482,13,0.3,45.0,4843.310348704339,5.2652340220151785,6.194110604915367e-05,8.546627037889948,1
17120.0,114.1,12302.090694191915,54.08008417979824,11,0.4,20.4,4817.909305808085,60.01991582020175,8.302356365130587e-05,0.33988717547062114,1
20840.0,138.9,13480.625966290094,96.95408727647064,13,0.6,41.58,7359.374033709906,41.94591272352936,8.152867311406478e-05,0.991276534683661,1
140000.0,858.0,68713.56103168485,480.42311646072096,4,1.4,36.0,71286.43896831515,377.57688353927904,1.9639078908158426e-05,0.09534481975486227,1
117000.0,625.0,97538.7802605538,255.37888441013757,13,5.3,315.0,19461.2197394462,369.6211155898624,0.0002723364758574214,0.8522240366194476,1
22640.0,150.9,18620.70658721616,141.8285447891592,0,1.95,113.52,4019.2934127838416,9.07145521084081,0.00048515990231333514,12.51397761963932,1
140000.0,858.0,166870.06329050064,603.0802565723565,8,0.733,58.14,-26870.063290500635,254.91974342764354,-2.727942960545302e-05,0.22807178051483756,1
35000.0,187.0,19824.242653743648,185.56229556304947,7,0.2,40.96,15175.757346256352,1.4377044369505256,1.317891393645394e-05,28.489841484413557,1
23500.0,158.4,11140.260748358329,41.86664969147933,7,0.6,112.5,12359.739251641671,116.53335030852068,4.85447134227982e-05,0.965388867107731,1
18000.0,90.0,17625.267565949787,23.663349077764984,14,0.7,65.55,374.73243405021276,66.33665092223501,0.0018679994965106305,0.988141519063139,1
9450.0,63.0,10311.107753068,35.00332967625848,3,0.85,40.96,-861.1077530679995,27.99667032374152,-0.000987100624699611,1.4630310698852766,0
25000.0,166.67,20609.669606911866,120.51693175592679,3,0.2,25.92,4390.330393088134,46.1530682440732,4.555465808890216e-05,0.5616094535972502,1
23020.0,153.9,18439.830750465637,16.14238106403101,2,0.5,25.65,4580.169249534363,137.757618935969,0.00010916627151751337,0.1861965966886068,1
20500.0,136.7,14387.565339109315,44.372045516207415,3,0.25,36.0,6112.434660890685,92.32795448379258,4.090023269429444e-05,0.38991440687018686,1
23640.0,157.6,10702.275246537947,115.8121853682259,11,6.05,360.0,12937.724753462053,41.7878146317741,0.0004676247265125526,8.614951381336805,1
15000.0,90.0,704.898687745001,18.91680707759798,12,0.15,12.32,14295.101312255,71.08319292240202,1.0493105065363467e-05,0.17331804214437987,1
17120.0,114.1,12525.74663405105,107.23004801629624,14,0.85,131.25,4594.253365948951,6.869951983703757,0.0001850137404512555,19.10493424210306,1
23000.0,125.0,10616.660611182446,90.80666296941689,2,10.05,600.0,12383.339388817554,34.19333703058311,0.0008115743002460073,17.547277761046605,1
26300.0,175.0,30640.049239983076,107.50572469662895,1,0.2,3.52,-4340.049239983076,67.49427530337105,-4.608242648575626e-05,0.05215257045172868,1
22640.0,150.9,22654.629249930982,116.48539058868634,4,1.828,126.72,-14.629249930982041,34.41460941131366,-0.12495515037198078,3.682157039858319,0
24020.0,160.1,22720.535909384875,85.45445518233414,10,0.75,114.24,1299.4640906151253,74.64554481766585,0.000577161004170429,1.5304329112824786,1
13040.0,86.9,4330.032251897077,99.58868705973057,8,0.15,38.08,8709.967748102923,-12.688687059730569,1.7221648153111603e-05,-3.0010987600089294,1
8000.0,50.0,6341.903061517894,49.631540138492376,2,3.0,236.25,1658.0969384821065,0.368459861507624,0.0018093031405853907,641.1807187155254,1
39000.0,265.0,37155.68038816439,132.19998754044008,0,0.4,180.0,1844.3196118356136,132.80001245955992,0.00021688214841732666,1.3554215493721569,1
22640.0,150.9,25218.580784928297,98.67741195928872,1,14.327,1879.2,-2578.5807849282974,52.22258804071129,-0.00555615712693467,35.9844280898258,0
43500.0,390.0,14854.202670003931,382.61143098555925,14,0.2,36.0,28645.79732999607,7.388569014440748,6.9818269566401915e-06,4.872390723731255,1
20500.0,136.7,16179.735231302913,156.28360520432213,11,0.2,40.96,4320.264768697087,-19.58360520432214,4.629345900344503e-05,-2.0915455384336274,1
20500.0,150.0,22768.81491380707,93.48053170220444,3,1.05,148.5,-2268.8149138070694,56.519468297795555,-0.00046279667595312905,2.627413205484433,0
20500.0,136.7,9129.06043654954,56.66835320254822,1,0.35,67.5,11370.93956345046,80.03164679745177,3.0780218117966485e-05,0.8434163466286798,1
26300.0,175.0,4358.514448754962,159.74602110484773,1,0.2,8.36,21941.485551245038,15.253978895152272,9.115153097714304e-06,0.548053692050349,1
20400.0,136.0,17668.347505551395,9.034416039005556,9,0.4,21.0,2731.6524944486046,126.96558396099445,0.00014643151010842987,0.16539915132475846,1
23640.0,157.6,16026.525484794229,176.12063223663915,7,0.817,91.77,7613.474515205771,-18.52063223663916,0.0001073097438312774,-4.9550146983355745,1
140000.0,858.0,20781.428929495032,918.7486581219708,7,7.0,346.5,119218.57107050497,-60.748658121970834,5.871568445323453e-05,-5.703829786793461,1
19530.0,130.17,182.40707346009415,95.8454889805032,6,0.5,147.2,19347.592926539906,34.32451101949678,2.584300806165329e-05,4.2884804863762795,1
117000.0,625.0,95607.76537512678,108.90203013295907,3,0.35,82.28,21392.23462487322,516.0979698670409,1.6361077097419555e-05,0.1594270945529396,1
24400.0,162.8,2743.940939624885,23.117872966261405,12,0.1,8.16,21656.059060375115,139.6821270337386,4.617645330417298e-06,0.05841835397889304,1
91190.0,607.9,100250.92189307848,402.8152213349464,8,0.5,75.14,-9060.921893078485,205.0847786650536,-5.518202297242241e-05,0.36638506340021604,0
23000.0,125.0,18519.14740153001,68.04132930550246,12,0.9,94.08,4480.852598469992,56.95867069449754,0.00020085463201946312,1.6517239114108158,1
58000.0,438.0,18581.443732690797,72.29876632138806,1,7.6,303.6,39418.556267309206,365.70123367861197,0.00019280259653015416,0.8301858763665696,1
24020.0,160.1,25650.26452899418,40.877706054277375,4,0.2,9.9,-1630.2645289941793,119.22229394572261,-0.00012267947720488837,0.08303815997257136,1
13040.0,86.9,14956.592707710983,30.706956781364152,5,0.8,367.84,-1916.5927077109827,56.19304321863585,-0.0004174074111827652,6.5460059178998815,0
20500.0,150.0,12306.830751495687,111.47069571236646,6,0.114,32.64,8193.169248504313,38.529304287633536,1.3914029666468442e-05,0.8471473792826527,1
43500.0,390.0,4426.82505998028,349.7867708824476,3,0.15,15.36,39073.17494001972,40.21322911755237,3.8389508972952e-06,0.3819638451101601,1
23500.0,158.4,24737.488922304285,142.16468525891858,7,1.6,150.88,-1237.4889223042846,16.235314741081424,-0.001292940867958347,9.293320955761711,0
9450.0,63.0,977.3343222253927,28.259061398085922,9,1.45,282.72,8472.665677774607,34.74093860191408,0.00017113858317725008,8.137949152774882,1
9450.0,63.0,9792.287396249778,35.304663664189874,5,0.3,35.2,-342.2873962497779,27.695336335810126,-0.000876456463671648,1.270972061946555,0
24020.0,160.1,17937.93496011078,22.125903052165185,11,1.65,112.32,6082.065039889221,137.97409694783482,0.0002712894368782948,0.814065840404812,1
117000.0,625.0,4029.1730803668197,588.5685071686374,13,1.4,210.0,112970.82691963318,36.43149283136256,1.2392579909002167e-05,5.764243458477637,1
43500.0,390.0,50903.61447624988,185.75739796120328,14,0.6,80.0,-7403.614476249881,204.24260203879672,-8.104149696148912e-05,0.39169105176750846,0
47000.0,426.0,48680.244287527144,362.3985392503125,2,2.35,190.4,-1680.2442875271445,63.601460749687476,-0.001398606154380776,2.9936418874985304,0
58000.0,438.0,53411.41989368155,469.91485977703127,14,0.2,14.08,4588.580106318448,-31.914859777031268,4.358646799715116e-05,-0.4411738149420609,1
25000.0,166.67,13116.43394449762,48.1650066627746,12,11.6,702.24,11883.56605550238,118.50499333722539,0.0009761379660655632,5.925826197684639,1
24400.0,162.8,8467.962847684588,20.60554457531367,8,10.925,744.0,15932.037152315412,142.19445542468634,0.0006857252399594448,5.232271487278841,1
17120.0,114.1,10793.365994651023,106.42062211934991,4,1.2,30.8,6326.634005348977,7.67937788065008,0.0001896743195189989,4.0107410350083805,1
23020.0,153.9,24451.954809049515,142.59053924866302,10,11.5,201.6,-1431.9548090495155,11.309460751336985,-0.0080309797036572,17.82578202505236,0
103000.0,550.0,52213.648968170455,9.380650695593939,6,0.1,19.2,50786.351031829545,540.6193493044061,1.969032977686417e-06,0.03551482200773811,1
8000.0,50.0,8997.913433011969,35.984289503122795,5,0.45,58.24,-997.9134330119687,14.015710496877205,-0.0004509409188858406,4.155336674344094,0
26300.0,175.0,18990.289091653438,102.9694710282164,14,0.3,48.45,7309.710908346562,72.0305289717836,4.104129475440745e-05,0.672631452510196,1
18000.0,90.0,6449.475149376905,50.61450988664973,11,6.1,500.0,11550.524850623095,39.38549011335027,0.0005281145297170475,12.695030222195653,1
20500.0,136.7,17538.80976864782,59.44455828193288,2,1.2,164.43,2961.1902313521787,77.25544171806712,0.00040524245517546415,2.1283937314302137,1
23000.0,125.0,27534.72516273779,59.18919852912358,6,0.1,28.16,-4534.725162737788,65.81080147087641,-2.205205308664797e-05,0.4278932780444637,1
20500.0,150.0,3304.7202943550988,21.655389004786024,14,0.45,35.36,17195.2797056449,128.34461099521397,2.616997267140139e-05,0.2755082543030212,1
24020.0,160.1,22532.9749786194,186.90522725204877,2,1.4,236.25,1487.0250213805994,-26.80522725204878,0.0009414770961679717,-8.813579776516265,1
15000.0,90.0,16392.991968038325,99.70402680981915,6,0.8,84.24,-1392.9919680383246,-9.704026809819155,-0.00057430338360163,-8.68093321791875,0
25900.0,172.5,4598.612675996282,191.39682807369934,1,0.7,48.0,21301.387324003717,-18.89682807369934,3.286170939572255e-05,-2.5401089724108523,1
23000.0,125.0,151.31603727979973,111.88511844083934,0,0.75,37.05,22848.6839627202,13.114881559160665,3.282464763357363e-05,2.825034828399649,1
20400.0,136.0,5198.840542029381,117.37812218798211,14,0.187,57.12,15201.159457970618,18.621877812017885,1.2301693203385628e-05,3.0673596674432666,1
9450.0,63.0,7714.127072846641,15.07510717055859,3,0.55,25.6,1735.8729271533593,47.92489282944141,0.00031684346882758063,0.5341691541583199,1
23020.0,153.9,23279.367334732462,104.69027119995712,13,0.15,40.96,-259.36733473246204,49.20972880004288,-0.0005783303465452026,0.8323557184003134,0
24400.0,162.8,3460.1371895531097,21.5160804214261,6,0.2,10.56,20939.86281044689,141.28391957857392,9.55116095080952e-06,0.07474311271060136,1
24400.0,162.8,1533.2537434721373,50.00540700977798,7,0.2,25.92,22866.746256527862,112.79459299022203,8.74632524223506e-06,0.22979824726570638,1
39000.0,265.0,45104.6467331312,86.60852817354571,5,0.441,67.2,-6104.6467331312015,178.39147182645428,-7.224005243069027e-05,0.37669961986005135,1
25000.0,166.67,16953.12183950382,196.56162119593128,14,0.3,40.96,8046.8781604961805,-29.891621195931293,3.7281538750702305e-05,-1.370283702640357,1
23500.0,158.4,734.9541589292122,67.04412601713297,0,11.85,950.0,22765.045841070787,91.35587398286704,0.0005205348621833516,10.398893340774897,1
23000.0,125.0,18164.660371006383,21.705057322940185,8,6.6,320.0,4835.339628993617,103.29494267705982,0.001364950656011874,3.097925112389281,1
45000.0,300.0,855.1822371149542,282.7681873440058,4,0.35,64.0,44144.817762885046,17.23181265599419,7.928450443991539e-06,3.714060590350988,1
23640.0,157.6,22474.641750058065,20.293162977972255,10,0.138,9.24,1165.3582499419354,137.30683702202774,0.00011841852056091542,0.06729453633268909,1
24020.0,160.1,1405.4930317133176,168.9351160756325,0,0.967,78.12,22614.50696828668,-8.835116075632499,4.276016281554608e-05,-8.84199009647958,1
24020.0,160.1,22114.498877848015,89.97803988745481,11,1.35,76.16,1905.5011221519853,70.12196011254518,0.0007084750481631294,1.086107672855353,1
9450.0,63.0,9426.28279983672,9.375534624808703,6,0.25,68.04,23.717200163280722,53.6244653751913,0.010540872773261848,1.2688238149345554,1
23020.0,153.9,21101.746364658004,180.04577043750447,8,5.925,185.15,1918.2536353419964,-26.145770437504467,0.0030887469142499044,-7.081451568773262,1
23500.0,158.4,1184.644053184602,62.67892850685963,10,0.45,19.8,22315.355946815398,95.72107149314039,2.0165486091834154e-05,0.20685100453109653,1
140000.0,858.0,14244.008440921129,545.1404798921074,11,1.25,165.0,125755.99155907887,312.85952010789265,9.939884251183555e-06,0.5273932511809291,1
13040.0,86.9,3163.3184094208113,69.60528782881654,2,0.55,270.0,9876.681590579188,17.294712171183463,5.568671976516155e-05,15.611707307749707,1
26300.0,175.0,5483.39411836052,159.0184710848488,7,0.9,74.52,20816.60588163948,15.981528915151188,4.3234713914172584e-05,4.66288273999048,1
24400.0,162.8,25877.589154663296,136.97673413130732,11,12.55,397.32,-1477.5891546632956,25.823265868692687,-0.008493565324898035,15.386124537236542,0
20500.0,150.0,20764.526927545852,137.42291389193116,3,0.45,35.7,-264.52692754585223,12.57708610806884,-0.0017011500714729638,2.838495089780895,0
140000.0,858.0,78727.14502733079,691.8793840633438,3,0.15,35.91,61272.854972669214,166.12061593665624,2.4480661145046936e-06,0.21616823162710086,1
20400.0,136.0,19536.97034108824,121.94156816153811,2,0.2,19.6,863.0296589117606,14.058431838461885,0.00023174174572453138,1.3941810033318345,1
24020.0,160.1,14626.73444534817,8.801091448031524,2,0.725,100.8,9393.26555465183,151.29890855196848,7.718295577875736e-05,0.6662308426312682,1
24400.0,162.8,15662.330014394238,116.34885218278828,8,1.1,25.6,8737.669985605762,46.451147817211734,0.0001258916852760774,0.5511166171742631,1
23000.0,125.0,26773.004955797478,102.52721857865969,3,0.1,17.68,-3773.004955797478,22.472781421340315,-2.6504073330952637e-05,0.7867294609327479,0
24400.0,162.8,27950.500501063078,189.55878915042632,5,14.1,465.12,-3550.5005010630775,-26.75878915042631,-0.003971271092554275,-17.38195307595011,0
24400.0,162.8,27721.44749239539,143.72530632701444,6,10.225,22.99,-3321.4474923953894,19.074693672985575,-0.0030784770876219167,1.205261756171618,0
140000.0,858.0,97719.07986061084,557.0577508226619,8,9.6,217.35,42280.920139389156,300.9422491773381,0.000227052769147981,0.7222315905191804,1
25000.0,166.67,25751.62365658165,112.45618585028227,2,11.65,506.25,-751.6236565816507,54.21381414971772,-0.01549977826467495,9.338025715436778,0
39000.0,265.0,43543.80017389339,236.06656325046944,5,0.1,11.88,-4543.800173893389,28.933436749530557,-2.200801007855992e-05,0.41059759655393013,0
9450.0,63.0,9069.438292364164,59.348236739603294,12,0.668,110.25,380.5617076358358,3.651763260396706,0.001755300086271206,30.1908864150018,1
140000.0,858.0,15200.014031322105,826.4463519411537,8,0.2,15.4,124799.9859686779,31.553648058846306,1.6025642827283102e-06,0.48805765606632723,1
8000.0,50.0,8072.5880676625075,54.199433119055975,9,1.85,60.8,-72.58806766250746,-4.199433119055975,-0.02548628287072902,-14.478148062949934,0
8000.0,50.0,3140.388501532417,19.876057314913524,14,0.3,29.92,4859.611498467582,30.123942685086476,6.173332992418589e-05,0.9932298477510618,1
24020.0,160.1,11637.189472754186,67.31528288873645,9,0.6,63.58,12382.810527245814,92.78471711126355,4.8454266390604116e-05,0.6852421529562392,1
24020.0,160.1,9548.656936979447,4.1898652297344965,0,0.1,8.16,14471.343063020553,155.9101347702655,6.9102086487484006e-06,0.05233784166555924,1
24400.0,162.8,10776.289367602742,145.47316263666207,4,1.9,240.0,13623.710632397258,17.326837363337944,0.0001394627389796673,13.851344080626893,1
24020.0,160.1,18366.632062253964,0.2974956902726788,9,1.0,101.43,5653.367937746036,159.8025043097273,0.0001768857096928682,0.6347209626245195,1
24020.0,160.1,26865.247238517124,21.361067565734075,9,6.7,240.0,-2845.247238517124,138.7389324342659,-0.0023548041490576003,1.7298677023037032,0
13040.0,86.9,9929.046961088607,94.4357092531444,10,0.35,476.28,3110.9530389113934,-7.53570925314439,0.00011250571625792485,-63.203083771358166,1
39000.0,265.0,20027.6945225289,172.67299709128434,6,7.15,428.75,18972.3054774711,92.32700290871566,0.0003768651104692306,4.643820137648007,1
43500.0,390.0,14065.391218735605,147.50508346345404,5,1.4,120.0,29434.608781264396,242.49491653654596,4.756305783970737e-05,0.4948557323141217,1
24400.0,162.8,5056.588813934691,121.37162876751286,3,1.9,263.5,19343.41118606531,41.42837123248715,9.822466066742692e-05,6.360375409424596,1
25000.0,166.67,17163.784868668477,89.57983265017732,3,0.2,11.04,7836.215131331523,77.09016734982266,2.5522525431291172e-05,0.14320892321706022,1
117000.0,625.0,137394.72097890617,621.5882787562284,7,0.2,5.6,-20394.720978906174,3.4117212437715807,-9.806459240931132e-06,1.64139973886307,0
43500.0,390.0,1190.163624790539,286.95411043661824,14,2.2,80.0,42309.83637520946,103.04588956338176,5.199736487841975e-05,0.7763531331780122,1
25900.0,172.5,29672.413230325143,125.7334910689061,8,1.15,270.0,-3772.4132303251426,46.766508931093895,-0.0003048446525052947,5.773362185842388,0
20840.0,138.9,6830.001590990423,162.46535815491038,5,0.1,80.0,14009.998409009577,-23.56535815491037,7.1377595538165124e-06,-3.3948138139434145,1
17120.0,114.1,19659.009834299508,100.51499417794096,9,0.15,23.52,-2539.009834299508,13.585005822059031,-5.907814850999264e-05,1.731320440841351,0
70000.0,475.0,7751.934084834317,193.14161019532835,8,1.4,139.32,62248.06591516568,281.8583898046717,2.2490658615570305e-05,0.4942907663747679,1
24400.0,162.8,20029.688786108993,24.038691959829315,5,0.25,9.6,4370.311213891007,138.7613080401707,5.720416412180724e-05,0.06918355027351931,1
91190.0,607.9,106730.88706272382,610.2216889199453,1,0.15,32.4,-15540.887062723821,-2.321688919945359,-9.651958694780049e-06,-13.95536399257422,0
20500.0,150.0,16093.433711146148,100.25308407798566,6,0.27,37.44,4406.566288853852,49.74691592201434,6.127219749801037e-05,0.7526094543445324,1
13040.0,86.9,15059.882963790895,50.4755463434149,0,0.2,140.0,-2019.8829637908948,36.42445365658511,-9.901563787817578e-05,3.843571614728065,0
43500.0,390.0,4365.020082279278,117.00207707434713,12,0.65,23.04,39134.979917720724,272.99792292565286,1.6609181896860106e-05,0.08439624620103199,1
140000.0,858.0,66139.39410754503,347.85513830078344,8,0.3,45.9,73860.60589245497,510.14486169921656,4.061705104785554e-06,0.08997444325350938,1
24400.0,162.8,12056.94143187897,166.56823845738654,5,3.85,405.0,12343.05856812103,-3.7682384573865306,0.0003119162060554141,-107.47730326975962,1
24020.0,160.1,14121.239621555385,141.40638428275207,6,0.2,40.96,9898.760378444615,18.693615717247923,2.0204550098546916e-05,2.191122275563064,1
45000.0,300.0,30964.68292223676,311.26118154185826,5,2.05,295.0,14035.31707776324,-11.261181541858264,0.00014606011310580531,-26.196187771208628,1
17120.0,114.1,13154.901229078008,74.89823790054133,13,0.35,23.04,3965.0987709219917,39.20176209945866,8.82701844600823e-05,0.5877286677526542,1
140000.0,858.0,20161.527574488427,822.7224776106469,2,0.2,250.0,119838.47242551157,35.27752238935307,1.6689131290675105e-06,7.086665275245803,1
23500.0,158.4,4969.721814540399,52.96273922607228,0,0.8,80.0,18530.278185459603,105.43726077392773,4.3172584456102445e-05,0.7587450456702035,1
23500.0,158.4,19764.2633590997,83.55125298585253,5,0.5,75.14,3735.7366409003007,74.84874701414748,0.0001338424112642103,1.003891207182216,1
70000.0,475.0,81106.58245027138,131.65882133119288,6,1.0,270.0,-11106.58245027138,343.3411786688071,-9.00366971178972e-05,0.7863897953063675,1
31140.0,207.6,6378.7748686040795,120.98206514387603,9,0.313,15.47,24761.22513139592,86.61793485612397,1.2640731560188105e-05,0.17860042319290917,1
35000.0,187.0,1541.2880131695333,208.08050236758177,9,0.467,28.16,33458.711986830465,-21.080502367581772,1.3957500819812081e-05,-1.3358316061355777,1
43500.0,390.0,49599.58420033388,344.5305755640032,6,1.3,28.0,-6099.584200333877,45.469424435996814,-0.00021312928185202699,0.6157984124829785,0
22640.0,150.9,11213.339902262394,150.80520068246634,13,0.4,32.0,11426.660097737606,0.09479931753367055,3.500585442671837e-05,337.55161198309753,1
24400.0,162.8,223.1848171079269,69.85121018447778,5,0.2,27.6,24176.815182892075,92.94878981552223,8.27238817349487e-06,0.2969376982512705,1
22640.0,150.9,4210.461870074388,156.4931645217519,1,0.075,6.3,18429.53812992561,-5.593164521751902,4.069553966420165e-06,-1.1263750783432667,1
140000.0,858.0,110577.78575035937,203.384816467648,12,1.55,208.68,29422.21424964063,654.615183532352,5.268128315550727e-05,0.31878270613150855,1
23000.0,125.0,20458.144618020597,98.975858671887,12,1.279,403.2,2541.8553819794033,26.024141328113004,0.0005031757544368383,15.49330598167059,1
20500.0,136.7,18579.152846249304,40.671609628367655,3,0.1,8.16,1920.8471537506957,96.02839037163233,5.206036292511721e-05,0.08497486923862539,1
24020.0,160.1,21644.48817814204,162.40627760020712,3,0.35,41.16,2375.511821857959,-2.3062776002071246,0.0001473366693578135,-17.846948625461255,1
22640.0,150.9,1068.765778081861,148.89104363291844,6,3.2,206.15,21571.234221918137,2.0089563670815664,0.0001483457073865617,102.6154180162998,1
18000.0,90.0,13224.257058701853,91.0194811415091,12,2.8,297.85,4775.742941298147,-1.0194811415091038,0.0005862962127213246,-292.15870704367245,1
24400.0,162.8,1916.7980362736953,118.15890222059566,3,0.5,21.12,22483.201963726304,44.64109777940435,2.2238825269836812e-05,0.4731066344125011,1
35000.0,187.0,38934.91880015832,61.49304963381841,9,1.4,55.44,-3934.918800158317,125.5069503661816,-0.0003557887904318283,0.4417285209824525,0
24020.0,160.1,3247.5788916065694,24.35258581251058,2,0.45,236.25,20772.42110839343,135.74741418748943,2.1663338983461438e-05,1.7403646299540956,1
47000.0,426.0,15189.879985156807,300.76099209504025,11,19.7,972.0,31810.120014843193,125.23900790495975,0.0006192997697018532,7.761160108969104,1
23500.0,158.4,13898.520919502806,153.261005357784,12,0.214,24.3,9601.479080497194,5.138994642216005,2.228823269660555e-05,4.728550419537135,1
23000.0,125.0,7395.645266266616,130.23829956323735,5,0.125,8.36,15604.354733733384,-5.238299563237348,8.01058436090057e-06,-1.595938051082257,1
39000.0,265.0,33708.710520681365,246.11914978115558,2,10.15,490.0,5291.289479318635,18.880850218844415,0.0019182469675404679,25.95221975537552,1
24020.0,160.1,5278.1185077925375,79.51826783318525,4,2.05,480.0,18741.881492207463,80.58173216681475,0.00010938069375494516,5.956684984751285,1
58000.0,438.0,26186.172370991688,28.183484199317014,2,1.0,135.0,31813.827629008312,409.81651580068296,3.143287288879231e-05,0.32941571280217136,1
23500.0,158.4,25660.332122692456,133.5984757451289,2,2.2,437.06,-2160.3321226924563,24.80152425487111,-0.001018361935143781,17.62230328613196,0
20500.0,136.7,6254.194767042396,124.40867001792905,7,0.2,6.4,14245.805232957604,12.291329982070934,1.4039220438256569e-05,0.5206921861705234,1
