Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
23000.0,125.0,21960.70958476361,119.99717028576794,9,22.05,0.06048,1039.290415236388,5.002829714232064,0.0212163988578383,0.0120891558109184,1,1
24400.0,162.8,4629.847404501137,118.69098320764178,8,0.2,0.00072,19770.15259549886,44.10901679235823,1.011625980243665e-05,1.6323192762744724e-05,1,1
23500.0,158.4,10620.82069901296,21.588289233972425,6,1.7,0.02205,12879.17930098704,136.81171076602757,0.0001319959882643,0.0001611704123526,1,1
9450.0,63.0,2480.248632962316,37.96136303218232,0,0.75,0.0099,6969.751367037685,25.03863696781768,0.000107607855775,0.0003953889190268,1,1
17120.0,114.1,350.07131467719444,20.487058778148214,12,1.0,0.0369,16769.928685322804,93.61294122185178,5.963054576466856e-05,0.0003941762658474,1,1
23020.0,153.9,3237.755715107946,180.93003661083537,2,1.5,0.0058,19782.24428489205,-27.030036610835367,7.582557258529777e-05,-0.0002145761139017,1,1
91190.0,607.9,24212.856427522456,311.2425934841136,10,0.3,0.004096,66977.14357247754,296.6574065158864,4.47913995721367e-06,1.3807172503456376e-05,1,1
91190.0,607.9,34079.948008959895,275.0639795819939,8,0.2,0.004096,57110.051991040105,332.83602041800606,3.502010469678361e-06,1.230636029883276e-05,1,1
8000.0,50.0,3349.2783578817834,5.668508831656012,6,0.15,0.00132,4650.721642118217,44.33149116834399,3.2253059097174424e-05,2.9775672675023988e-05,1,1
20500.0,136.7,24207.47648341497,62.93241305294927,4,30.0,0.2016,-3707.476483414972,73.76758694705072,-0.0080917573293569,0.0027329075764915,1,1
13040.0,86.9,10767.20275219249,87.28554297259441,13,1.9,0.014976,2272.79724780751,-0.3855429725944077,0.0008359742607911,-0.038844019755418,1,1
91190.0,607.9,47134.54947793086,605.8493398628741,10,7.75,0.05698,44055.45052206914,2.050660137125874,0.0001759146690814,0.0277861607500208,1,1
35000.0,187.0,41757.0055066676,209.2810437286512,0,2.05,0.015625,-6757.0055066676,-22.281043728651184,-0.000303388830789,-0.0007012687956433,0,1
20500.0,136.7,19701.572425900693,54.00984751224011,9,0.075,0.000648,798.4275740993071,82.69015248775989,9.39346314418958e-05,7.83648321678251e-06,1,1
39000.0,265.0,6302.32956081874,273.0962877027811,11,0.1,0.0012,32697.67043918126,-8.096287702781126,3.058321851489236e-06,-0.0001482160951128,1,1
23020.0,153.9,9782.805764168446,54.78955118280973,10,0.2,0.006859,13237.194235831554,99.11044881719027,1.51089420024913e-05,6.92056187077292e-05,1,1
91190.0,607.9,87299.06350720972,132.0247869096193,0,7.9,0.06,3890.936492790279,475.8752130903807,0.0020303595323665,0.0001260834736154,1,1
20500.0,136.7,21872.83949268345,159.55551383396735,1,0.555,0.00288,-1372.8394926834517,-22.855513833967365,-0.0004042715870006,-0.0001260089861435,0,1
47000.0,426.0,47307.13440524114,84.4677460816092,14,1.0,0.0045,-307.1344052411441,341.5322539183908,-0.0032559035594555,1.3175915115470648e-05,1,1
24400.0,162.8,8317.353019111855,35.01079754266792,6,7.413,0.059972,16082.646980888145,127.7892024573321,0.0004609315872162,0.0004693041225507,1,1
45000.0,300.0,22325.73753614246,66.41665674406094,3,0.25,0.00576,22674.26246385754,233.58334325593904,1.1025716950550028e-05,2.465929246089021e-05,1,1
24400.0,162.8,394.8592493083666,108.77199940088391,12,2.7,0.0576,24005.140750691637,54.0280005991161,0.0001124759078869,0.001066113835329,1,1
24400.0,162.8,12615.389912133507,52.817200292699496,4,2.95,0.019602,11784.610087866493,109.98279970730052,0.0002503264832484,0.0001782278672114,1,1
23500.0,158.4,19714.139009862385,144.81401453864174,4,1.4,0.008,3785.860990137615,13.585985461358264,0.0003697969902427,0.0005888420412278,1,1
26400.0,176.0,3718.742450387925,13.936758110703597,11,10.05,0.080136,22681.257549612077,162.0632418892964,0.0004430971244682,0.0004944736299935,1,1
8000.0,50.0,60.7458655148033,56.77763030712671,5,0.1,0.008,7939.254134485197,-6.7776303071267066,1.2595641642587202e-05,-0.0011803537250979,1,1
140000.0,858.0,113162.28403277174,26.989595953664026,9,1.1,0.003402,26837.715967228258,831.010404046336,4.098709447936e-05,4.093811556800314e-06,1,1
35000.0,187.0,25448.829353935744,56.34343257131185,14,0.41,0.00285,9551.170646064256,130.65656742868816,4.292667518468238e-05,2.181291024458153e-05,1,1
43500.0,390.0,40359.6448299996,151.9405932680947,8,1.283,0.023232,3140.3551700004027,238.0594067319053,0.0004085525140111,9.75890859401075e-05,1,1
26400.0,176.0,23582.484952018807,113.11808976753473,8,2.35,0.01364,2817.5150479811928,62.88191023246527,0.0008340683045685,0.0002169145264935,1,1
24400.0,162.8,8741.795440509895,78.09759127660833,9,0.9,0.119474,15658.204559490105,84.70240872339168,5.747785427908791e-05,0.0014105147703608,1,1
23000.0,125.0,15742.254295755502,59.62428890629455,10,5.85,0.025714,7257.745704244498,65.37571109370546,0.0008060354051496,0.0003933264996508,1,1
35000.0,187.0,18504.20710966047,181.60783289981995,8,1.9,0.02268,16495.79289033953,5.392167100180046,0.000115180883545,0.0042061003252555,1,1
39000.0,265.0,28041.15791176417,297.6582738270622,4,0.5,0.003744,10958.84208823583,-32.6582738270622,4.562525820963495e-05,-0.0001146417025733,1,1
45000.0,300.0,18211.750061275587,219.4311379792005,12,2.133,0.025116,26788.249938724413,80.56886202079946,7.96244623967378e-05,0.0003117333304494,1,1
58000.0,438.0,31521.394293521444,464.1492499042795,10,0.5,0.000858,26478.60570647856,-26.14924990427949,1.8883169511406e-05,-3.2811649892536035e-05,1,1
26400.0,176.0,29582.42639875877,151.86298549932638,6,0.6,0.0162,-3182.426398758769,24.13701450067361,-0.0001885353893565,0.0006711683140588,1,1
117000.0,625.0,9155.155223270454,374.9824497766112,4,3.5,0.0512,107844.84477672954,250.0175502233888,3.245403159709277e-05,0.0002047856230471,1,1
20500.0,136.7,23926.793292357743,54.45505703805336,8,7.5,0.036,-3426.7932923577464,82.24494296194663,-0.0021886350772644,0.000437716876756,1,1
70000.0,475.0,60061.09794374283,512.06499327323,2,20.5,0.094192,9938.902056257168,-37.064993273230016,0.0020626020743439,-0.0025412658744307,1,1
26400.0,176.0,4508.085981797921,149.2218182190091,6,2.25,0.0234,21891.91401820208,26.778181780990906,0.0001027776738948,0.0008738457045939,1,1
24400.0,162.8,9859.106959741355,186.2251723400206,10,0.2,0.00128,14540.893040258645,-23.425172340020595,1.3754313399632035e-05,-5.464207631272228e-05,1,1
39000.0,265.0,2613.878856940976,91.7347208703382,6,0.2,0.000352,36386.12114305903,173.2652791296618,5.496601278497507e-06,2.0315668536511376e-06,1,1
23640.0,157.6,26515.445773905813,52.38380503404053,4,8.0,0.078204,-2875.4457739058125,105.21619496595946,-0.0027821773150378,0.0007432696010536,1,1
43500.0,390.0,45695.36907584384,36.66169502532237,14,0.4,0.002592,-2195.369075843839,353.3383049746776,-0.0001822017102197,7.335745816887906e-06,1,1
26300.0,175.0,20975.179442919845,32.23851026101079,1,0.1,0.0024,5324.820557080155,142.7614897389892,1.877997557086781e-05,1.6811256225867796e-05,1,1
22640.0,150.9,16105.232954907093,59.422474706536526,6,5.575,0.018032,6534.767045092907,91.47752529346349,0.0008531291109043,0.0001971194536038,1,1
9450.0,63.0,10207.790568977078,0.8592328513173061,6,0.3,0.00064,-757.7905689770778,62.14076714868269,-0.0003958877461365,1.0299196792493582e-05,1,1
20500.0,136.7,15799.618346352332,144.27251189039978,3,8.9,0.053312,4700.381653647668,-7.572511890399795,0.0018934632661583,-0.0070402011659814,1,1
22640.0,150.9,11505.845087494774,24.13112984388895,14,0.1,0.004096,11134.154912505226,126.76887015611106,8.981373151069107e-06,3.231077126935942e-05,1,1
20500.0,136.7,575.3174398718579,70.06861570092619,13,0.4,0.000352,19924.68256012814,66.6313842990738,2.007560214687565e-05,5.282795763888957e-06,1,1
103000.0,550.0,80619.6578783694,168.6962936324633,3,0.6,0.004928,22380.3421216306,381.30370636753673,2.6809241642168227e-05,1.292408100100093e-05,1,1
17120.0,114.1,17803.25956952988,108.3927936393444,6,0.15,0.000627,-683.2595695298805,5.707206360655604,-0.0002195358936908,0.0001098610862332,1,1
39000.0,265.0,13456.025602293985,245.82076363112117,4,1.725,0.006468,25543.974397706013,19.17923636887886,6.753060322857917e-05,0.0003372396866256,1,1
23500.0,158.4,331.875178897003,34.832877260047624,14,0.35,0.00672,23168.124821103,123.56712273995238,1.5106962807196672e-05,5.438339743297961e-05,1,1
20400.0,136.0,15367.04283989512,90.6303739409024,8,0.1,0.001188,5032.957160104881,45.36962605909761,1.9869034605104226e-05,2.618491878834565e-05,1,1
19530.0,130.17,15.278585836621357,2.1922200235668297,11,20.9,0.02025,19514.721414163378,127.97777997643315,0.0010709863366924,0.0001582305916347,1,1
24400.0,162.8,25633.77900610771,40.68634471679317,3,0.4,0.00495,-1233.7790061077103,122.11365528320684,-0.0003242071702825,4.053600678797076e-05,1,1
24020.0,160.1,3145.1322765314526,8.252518702353951,3,0.4,0.009,20874.867723468546,151.84748129764606,1.916179806644421e-05,5.926999818382578e-05,1,1
24400.0,162.8,6493.088021211114,119.88493489058897,4,0.3,0.002816,17906.911978788885,42.915065109411046,1.67533073451527e-05,6.561798117287453e-05,1,1
20400.0,136.0,21537.4957775379,66.55286051363157,5,0.1,0.022528,-1137.4957775379007,69.44713948636843,-8.791241432505492e-05,0.0003243906061822,1,1
9450.0,63.0,7634.878863616471,49.8914405770644,8,6.7,0.0576,1815.121136383529,13.1085594229356,0.0036912136947829,0.0043940751800036,1,1
17120.0,114.1,13079.523706082193,131.4981382069656,7,1.1,0.01452,4040.476293917809,-17.398138206965598,0.0002722451314424,-0.0008345721054657,1,1
8000.0,50.0,756.5049709505594,18.75969106777812,7,0.25,0.0012,7243.495029049441,31.24030893222188,3.451372562041968e-05,3.841191084862753e-05,1,1
20840.0,138.9,13761.113136597682,116.12318965597012,1,4.9,0.033,7078.886863402318,22.776810344029883,0.0006921992248019,0.0014488419604287,1,1
18000.0,90.0,2005.548255029616,7.523128534844692,14,0.35,0.009375,15994.451744970384,82.47687146515531,2.188258813486235e-05,0.0001136682286778,1,1
111000.0,704.6,76826.47773668743,838.8520390543404,9,0.8,0.01476,34173.52226331257,-134.25203905434034,2.340993690414642e-05,-0.0001099424650374,1,1
23640.0,157.6,26427.44097054536,185.39344281715776,0,0.275,0.001056,-2787.440970545362,-27.793442817157768,-9.865679775986544e-05,-3.7994574653510455e-05,0,1
39000.0,265.0,22832.08369467737,119.7078371213356,5,0.2,0.000627,16167.91630532263,145.2921628786644,1.2370177839292004e-05,4.315442645094176e-06,1,1
58000.0,438.0,43070.23154279395,313.9166813746725,7,4.175,0.05265,14929.768457206052,124.08331862532748,0.0002796426489591,0.0004243116654114,1,1
140000.0,858.0,53442.24652458495,304.4110813530265,3,0.075,0.001536,86557.75347541505,553.5889186469735,8.664735045420943e-07,2.7746220082936543e-06,1,1
13040.0,86.9,8392.918438580067,21.49008094166893,1,0.1,0.01656,4647.081561419933,65.40991905833107,2.1518882046031005e-05,0.0002531726072319,1,1
13040.0,86.9,11677.774945464298,51.725926568336575,11,2.05,0.029925,1362.225054535702,35.17407343166343,0.0015048908340581,0.0008507686551394,1,1
13040.0,86.9,13511.461138727123,74.05717625176682,12,0.983,0.019536,-471.4611387271252,12.842823748233188,-0.0020850074827778,0.0015211606778865,1,1
103000.0,550.0,122318.33045154969,604.833328840978,0,0.4,0.01566,-19318.33045154969,-54.83332884097797,-2.070572304495487e-05,-0.0002855927337734,0,1
20500.0,150.0,6190.265950586961,24.430435422166,13,0.24,0.002184,14309.73404941304,125.569564577834,1.677180017144152e-05,1.7392749508608063e-05,1,1
24020.0,160.1,8338.903521670989,64.55686762856165,3,0.15,0.001872,15681.096478329013,95.54313237143836,9.565657618249565e-06,1.959324478842784e-05,1,1
140000.0,858.0,40981.2527071858,362.82117254135017,6,0.8,0.014904,99018.7472928142,495.1788274586498,8.079278135343336e-06,3.009821733774825e-05,1,1
17120.0,114.1,1103.5974769976767,8.1290060152065,10,0.7,0.008736,16016.402523002324,105.9709939847935,4.370519528033675e-05,8.243765193724556e-05,1,1
19530.0,130.17,10518.045795419592,95.10247637389668,7,0.2,0.001232,9011.954204580408,35.06752362610331,2.219274481844964e-05,3.513222028460295e-05,1,1
39000.0,265.0,12310.159683234044,37.11058585541286,1,4.0,0.005808,26689.84031676596,227.88941414458716,0.0001498697613914,2.548604548532913e-05,1,1
22640.0,150.9,2770.1430317198506,98.72369283173808,9,0.6,0.00624,19869.85696828015,52.17630716826193,3.019649315682703e-05,0.0001195945098276,1,1
45000.0,300.0,34247.81259492522,323.7414316768523,13,0.55,0.00256,10752.18740507478,-23.7414316768523,5.1152382229615954e-05,-0.0001078283796307,1,1
20500.0,136.7,8814.77333461885,150.89083049160712,10,6.8,0.04233,11685.22666538115,-14.19083049160713,0.0005819313731896,-0.0029829123114357,1,1
23000.0,125.0,19593.556277984717,88.15408154866175,11,1.6,0.015876,3406.4437220152868,36.84591845133825,0.0004696980575929,0.0004308753923475,1,1
20500.0,136.7,18509.945968380325,145.91273222745397,0,0.523,0.006384,1990.0540316196748,-9.212732227453984,0.0002628069345994,-0.0006929541134311,1,1
24400.0,162.8,16631.052177402136,108.57991314415231,13,0.2,0.000836,7768.947822597864,54.22008685584768,2.574351180381314e-05,1.5418639715646216e-05,1,1
23500.0,158.4,14044.067087674604,9.317243602996973,4,0.45,0.0016,9455.932912325396,149.08275639700304,4.758917011412544e-05,1.0732294115940227e-05,1,1
26400.0,176.0,15579.563797693312,198.91226764459668,8,0.5,0.0035,10820.436202306688,-22.91226764459668,4.620885799846052e-05,-0.0001527566021419,1,1
23500.0,158.4,16598.666399290338,180.6280320891193,10,0.383,0.004125,6901.333600709662,-22.228032089119296,5.549652025300149e-05,-0.000185576490489,1,1
23020.0,153.9,4472.668668764609,125.19533113659332,6,0.45,0.005,18547.331331235397,28.70466886340669,2.426225055989035e-05,0.0001741876852718,1,1
43500.0,390.0,16422.706839997052,46.88448664062249,4,20.3,0.12276,27077.293160002948,343.1155133593776,0.0007497056622054,0.0003577803825898,1,1
23020.0,153.9,5764.729313226543,78.1748239623843,5,1.7,0.0252,17255.270686773456,75.72517603761571,9.852062194565088e-05,0.0003327823187192,1,1
19530.0,130.17,22980.909077459688,141.77257396652345,8,0.2,0.002448,-3450.909077459688,-11.602573966523464,-5.7955743129917936e-05,-0.0002109876841165,0,1
58000.0,438.0,21701.055975646723,173.2553572359341,12,0.35,0.001152,36298.94402435327,264.744642764066,9.642153770521253e-06,4.351362821249879e-06,1,1
18000.0,90.0,18143.987419696103,15.247329459901607,12,0.8,0.005376,-143.98741969610273,74.75267054009839,-0.0055560409877787,7.191716214605436e-05,1,1
25900.0,172.5,29627.716998920303,199.5635680108593,0,4.15,0.102144,-3727.716998920303,-27.063568010859345,-0.0011132819369912,-0.0037742253251027,0,1
24020.0,160.1,25791.142096284744,5.687177091054648,5,0.125,0.006069,-1771.1420962847442,154.41282290894534,-7.057592969687953e-05,3.93037303921e-05,1,1
20400.0,136.0,8213.436732671044,69.58105100852163,2,0.6,0.03822,12186.563267328956,66.41894899147837,4.923455340024448e-05,0.0005754381845076,1,1
19530.0,130.17,17906.87468462426,116.9778890613136,7,9.6,0.042075,1623.1253153757389,13.192110938686398,0.0059145155972526,0.0031894059264774,1,1
24400.0,162.8,13619.801742888534,17.285280736512075,14,6.513,0.089984,10780.198257111466,145.51471926348793,0.000604163285689,0.0006183841733472,1,1
47000.0,426.0,30237.66129415508,236.8457694671093,5,1.5,0.008448,16762.33870584492,189.1542305328907,8.948631967372628e-05,4.466196675346932e-05,1,1
23500.0,158.4,18593.587644695974,88.17038895885942,2,16.15,0.0063,4906.412355304026,70.22961104114059,0.0032916108201239,8.970574971010026e-05,1,1
24020.0,160.1,16730.123821915793,162.88535042659078,4,0.4,0.00176,7289.876178084207,-2.7853504265907816,5.48706164787356e-05,-0.0006318776320119,1,1
17120.0,114.1,15552.28265163453,53.71334043257255,6,0.6,0.00169,1567.7173483654697,60.38665956742744,0.0003827220514226,2.798631327051037e-05,1,1
24400.0,162.8,16212.313819384914,175.52380536903033,13,0.05,0.000704,8187.686180615086,-12.723805369030316,6.106731363528775e-06,-5.532936373287323e-05,1,1
23020.0,153.9,22689.613345085745,126.6559450688769,4,0.1,0.004096,330.3866549142549,27.244054931123102,0.000302675662621,0.0001503447214451,1,1
9450.0,63.0,6920.572915064865,69.9823608830749,0,0.25,0.0048,2529.427084935135,-6.982360883074904,9.883661062622584e-05,-0.0006874466627873,1,1
140000.0,858.0,116129.7939353037,363.8274011354252,4,0.5,0.02156,23870.206064696293,494.1725988645748,2.094661431174432e-05,4.362848123491346e-05,1,1
25000.0,166.67,22745.53858494253,52.76996478302439,12,0.155,0.01056,2254.4614150574744,113.9000352169756,6.875256276111337e-05,9.271287657787543e-05,1,1
9450.0,63.0,10552.570508322866,66.09693488025927,14,0.125,0.002244,-1102.570508322866,-3.096934880259269,-0.0001133714344523,-0.0007245876362759,0,1
23500.0,158.4,7704.299429755736,63.73861720156869,9,17.95,0.119884,15795.700570244264,94.6613827984313,0.0011363851776652,0.0012664509559175,1,1
20400.0,136.0,18623.21795240028,29.000723016344363,10,0.15,0.005625,1776.7820475997178,106.99927698365563,8.44222847243504e-05,5.257044819367128e-05,1,1
31140.0,207.6,33994.69008332362,233.1824039875404,14,0.3,0.008,-2854.6900833236214,-25.58240398754037,-0.0001050902169232,-0.0003127149550375,0,1
9450.0,63.0,9209.690696010271,46.86839814227984,13,0.45,0.012,240.3093039897285,16.131601857720156,0.0018725866650033,0.0007438814422744,1,1
17120.0,114.1,596.0773064235842,12.336351535145836,4,2.0,0.00875,16523.922693576416,101.76364846485416,0.0001210366350029,8.598355155316994e-05,1,1
35000.0,187.0,17676.48962546266,52.26679354401925,0,0.2,0.001683,17323.51037453734,134.7332064559807,1.15450041974415e-05,1.2491352590636278e-05,1,1
91190.0,607.9,81181.71541168343,381.4446724762231,8,0.3,0.002352,10008.284588316572,226.45532752377693,2.9975166805332205e-05,1.0386154370189832e-05,1,1
26400.0,176.0,26409.65841909274,25.001981546414022,2,0.1,0.000612,-9.658419092738768,150.99801845358598,-0.0103536623740879,4.053033292851351e-06,1,1
24400.0,162.8,3614.231954221469,18.993091621056703,10,0.2,0.00875,20785.76804577853,143.80690837894332,9.621968240475813e-06,6.084547702046092e-05,1,1
45000.0,300.0,38593.9279293944,49.76096813277016,10,0.1,0.002816,6406.072070605602,250.23903186722984,1.5610189657909398e-05,1.1253240422704535e-05,1,1
20840.0,138.9,23044.303848681568,116.25322617300311,10,2.15,0.021204,-2204.303848681568,22.64677382699689,-0.0009753646269144,0.0009362922606853,1,1
43500.0,390.0,24635.90178115574,299.6446207461542,0,0.6,0.00256,18864.09821884426,90.3553792538458,3.180645016833216e-05,2.833256849573204e-05,1,1
103000.0,550.0,115788.79143722162,364.4612063015896,12,0.127,0.00252,-12788.791437221618,185.5387936984104,-9.930570893532492e-06,1.358206516376378e-05,1,1
43500.0,390.0,9417.056966040103,320.6716948501824,11,0.3,0.005236,34082.9430339599,69.3283051498176,8.802056785186684e-06,7.55247068734821e-05,1,1
140000.0,858.0,50962.67280677272,1024.6397821200558,12,0.4,0.00272,89037.32719322728,-166.63978212005577,4.492497838883174e-06,-1.6322633057471276e-05,1,1
58000.0,438.0,19511.250800606544,218.5703108162548,12,3.0,0.008349,38488.74919939345,219.4296891837452,7.794485563509381e-05,3.804863413428122e-05,1,1
22640.0,150.9,27023.29016696165,178.50586527214045,3,0.525,0.00234,-4383.290166961651,-27.60586527214045,-0.0001197730426511,-8.476459845386923e-05,0,1
23500.0,158.4,20930.864042833244,148.0962897818093,5,1.65,0.027588,2569.1359571667563,10.303710218190702,0.0006422392691032,0.0026774818719001,1,1
24020.0,160.1,15877.146573038975,115.37508598580447,6,3.4,0.012,8142.853426961024,44.72491401419552,0.0004175440501391,0.0002683068262106,1,1
91190.0,607.9,45181.80662988734,191.29365692149733,0,0.8,0.003255,46008.19337011266,416.6063430785026,1.7388207216636747e-05,7.813131139900857e-06,1,1
9450.0,63.0,478.59680799141984,61.56983531517466,2,0.35,0.003344,8971.40319200858,1.4301646848253426,3.901284921323737e-05,0.0023381906274785,1,1
70000.0,475.0,81748.80042603554,342.1797437225611,3,0.8,0.007936,-11748.800426035536,132.8202562774389,-6.809205800238795e-05,5.9749921907040494e-05,1,1
24400.0,162.8,23158.36099008852,133.43739402741517,2,1.6,0.014375,1241.6390099114833,29.362605972584845,0.0012886193055624,0.0004895682462194,1,1
103000.0,550.0,11246.545685563442,609.7884177766307,5,1.2,0.00256,91753.45431443656,-59.788417776630695,1.3078526677312384e-05,-4.281765830268011e-05,1,1
24400.0,162.8,10971.791877900709,106.89973382273736,0,1.9,0.023625,13428.208122099291,55.90026617726265,0.0001414931897526,0.0004226276759122,1,1
39000.0,265.0,30056.645741146407,2.5954959342333987,5,1.517,0.005382,8943.354258853593,262.4045040657666,0.0001696231588197,2.051031859628746e-05,1,1
103000.0,550.0,6294.592002810626,574.2108805854019,8,4.8,0.025584,96705.40799718938,-24.210880585401924,4.963527996376243e-05,-0.0010567150156504,1,1
20400.0,136.0,15482.758581352173,124.1162364435801,11,1.836,0.01848,4917.241418647829,11.883763556419892,0.0003733800810885,0.001555062784378,1,1
47000.0,426.0,33938.785278870084,44.12352038563988,11,1.15,0.0075,13061.214721129916,381.8764796143601,8.804694084475378e-05,1.9639858385449803e-05,1,1
25900.0,172.5,27616.658613121403,61.58134129945162,7,0.35,0.00336,-1716.6586131214026,110.91865870054838,-0.0002038844517649,3.029246845455155e-05,1,1
25000.0,166.67,8754.075834766325,153.9670001083337,10,0.2,0.005984,16245.924165233677,12.70299989166628,1.2310780104199292e-05,0.0004710697929593,1,1
18000.0,90.0,5551.109220029542,49.22147431133977,8,6.05,0.036,12448.890779970458,40.77852568866023,0.0004859870735831,0.0008828175739367,1,1
23500.0,158.4,20982.248763497817,153.07180688032648,9,1.25,0.01035,2517.751236502183,5.328193119673529,0.0004964747832832,0.0019424967948867,1,1
39000.0,265.0,36873.76518236613,48.81701639330523,11,0.2,0.001045,2126.234817633871,216.1829836066948,9.406298789166768e-05,4.833867947105946e-06,1,1
23020.0,153.9,15157.647615080106,40.36693809888495,7,1.8,0.01225,7862.352384919894,113.53306190111503,0.0002289391153751,0.0001078980843727,1,1
24020.0,160.1,1482.756809122538,14.664770447903672,12,16.65,0.092232,22537.243190877463,145.43522955209633,0.0007387771369481,0.0006341792126286,1,1
43500.0,390.0,5052.7097421418375,104.0840974325677,10,0.1,0.00144,38447.29025785816,285.9159025674323,2.6009635354460447e-06,5.036445969016834e-06,1,1
35000.0,187.0,27846.059901472672,99.3918504717758,8,0.4,0.00816,7153.940098527328,87.60814952822419,5.591324423116552e-05,9.314201875967172e-05,1,1
47000.0,426.0,40638.81043586653,155.22565325505548,1,0.9,0.00576,6361.18956413347,270.7743467449445,0.0001414829711934,2.127232526999058e-05,1,1
58000.0,438.0,37916.908484094194,377.13563254772,4,5.3,0.032384,20083.09151590581,60.86436745228002,0.000263903592509,0.0005320682826995,1,1
111000.0,704.6,6650.779049974634,513.9314263497882,2,0.89,0.007056,104349.22095002537,190.66857365021175,8.529052655004557e-06,3.700662268517232e-05,1,1
23640.0,157.6,3894.1503421710313,15.985150378313984,4,0.3,0.005832,19745.84965782897,141.614849621686,1.5193066147237724e-05,4.118212160940503e-05,1,1
31140.0,207.6,26764.314757557157,21.04191112469345,1,3.0,0.0672,4375.685242442847,186.5580888753065,0.0006856069011123,0.0003602095199672,1,1
25900.0,172.5,3195.5549753032,22.705278669724347,11,0.2,0.008008,22704.4450246968,149.79472133027565,8.808847772920271e-06,5.345982739193922e-05,1,1
23000.0,125.0,10486.887203244629,56.49607279888632,0,3.25,0.011152,12513.112796755371,68.50392720111368,0.0002597275396241,0.0001627935841468,1,1
20400.0,136.0,18681.864586965177,39.68249411892735,4,0.9,0.001664,1718.1354130348227,96.31750588107266,0.0005238236710844,1.7276194680315094e-05,1,1
17120.0,114.1,15763.869805430975,87.74778486577311,11,2.05,0.02,1356.130194569023,26.35221513422688,0.0015116542694042,0.0007589494522255,1,1
8000.0,50.0,7952.688786080732,9.100427094973645,3,0.3,0.009261,47.31121391926808,40.89957290502635,0.0063409912535943,0.0002264326768172,1,1
23640.0,157.6,15487.638740595878,24.275812273462584,0,0.1,0.004,8152.361259404122,133.32418772653742,1.2266384769489823e-05,3.000205767765398e-05,1,1
24400.0,162.8,8619.098238550627,69.33991460422186,14,2.301,0.03808,15780.901761449371,93.46008539577817,0.0001458091580973,0.0004074466595156,1,1
47000.0,426.0,8064.199046298625,57.57010514487969,9,1.35,0.009504,38935.80095370137,368.4298948551203,3.467245996995452e-05,2.579595224741835e-05,1,1
19530.0,130.17,7193.222901702107,56.80349994821631,6,8.2,0.06728,12336.777098297893,73.36650005178367,0.0006646792702825,0.0009170397802194,1,1
23000.0,125.0,25493.474963342585,148.86739320902674,10,17.6,0.055223,-2493.4749633425854,-23.867393209026744,-0.0070584225892787,-0.0023137425118071,0,1
111000.0,704.6,78468.9907898568,328.2175509689101,1,0.832,0.007581,32531.009210143195,376.38244903109,2.5575597565998848e-05,2.0141746777443512e-05,1,1
25900.0,172.5,14536.597207207387,1.2783566718078176,3,5.1,0.030375,11363.402792792613,171.2216433281922,0.0004488092248904,0.000177401637037,1,1
8000.0,50.0,2148.165503659776,30.736117620578103,10,6.2,0.049,5851.834496340225,19.263882379421897,0.0010594968129768,0.0025436200497529,1,1
20500.0,136.7,16569.56029584966,0.7901570341477854,13,0.167,0.00252,3930.43970415034,135.9098429658522,4.248888483931399e-05,1.8541703282605184e-05,1,1
35000.0,187.0,40684.602733540974,28.1588604979257,11,8.2,0.048552,-5684.602733540974,158.8411395020743,-0.0014424930616628,0.0003056638843471,1,1
18000.0,90.0,9064.836496656208,63.835687417180445,9,0.35,0.00672,8935.163503343792,26.164312582819555,3.917107950289314e-05,0.0002568383832707,1,1
24400.0,162.8,26637.774103797405,92.51698161094858,12,0.4,0.00768,-2237.7741037974047,70.28301838905143,-0.0001787490522389,0.0001092724824112,1,1
15000.0,90.0,360.688318580739,44.833246662708426,6,2.1,0.00594,14639.311681419262,45.16675333729157,0.000143449367399,0.0001315126598568,1,1
23000.0,125.0,4012.157823600641,0.792120961745546,8,0.55,0.00225,18987.84217639936,124.20787903825445,2.896590327966008e-05,1.811479271127588e-05,1,1
24400.0,162.8,870.1190542315661,187.47468513854932,14,0.25,0.002992,23529.880945768437,-24.674685138549336,1.0624788139199434e-05,-0.0001212578845264,1,1
25000.0,166.67,3666.106293031829,18.182992806607345,11,0.8,0.025752,21333.89370696817,148.48700719339263,3.749901499233595e-05,0.0001734293142094,1,1
13040.0,86.9,1861.9130204488065,34.98170191130403,5,0.15,0.003744,11178.086979551194,51.91829808869598,1.3419111898215294e-05,7.211330235614692e-05,1,1
45000.0,300.0,53354.93985090019,310.49081969186403,8,0.6,0.00169,-8354.939850900191,-10.490819691864033,-7.181380246647349e-05,-0.0001610932425427,0,1
43500.0,390.0,46508.111054112895,281.1097915651375,4,1.4,0.045,-3008.111054112894,108.89020843486249,-0.0004654083493863,0.0004132602943235,1,1
26400.0,176.0,21450.493280834195,182.3983545515988,5,1.0,0.001536,4949.506719165805,-6.398354551598771,0.0002020403358431,-0.0002400617577026,1,1
23500.0,158.4,1602.6130939744608,94.04736305577872,6,0.3,0.001408,21897.38690602554,64.35263694422127,1.370026484318767e-05,2.1879444961066048e-05,1,1
