length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
60.0,29.0,20.0,6050.0,3,34800.0,0,34314.804712276244,-485.19528772375634,0,1,0,0,0,0,0,0
30.0,16.0,12.0,250.0,1,5760.0,0,5943.059339766422,183.05933976642245,0,0,0,1,0,0,0,0
16.0,15.0,14.0,600.0,2,3360.0,0,3331.851014290406,-28.148985709593944,0,0,0,0,0,0,0,1
35.0,26.0,3.0,300.0,2,2730.0,0,2804.2160810241985,74.2160810241985,0,0,0,0,0,0,0,1
27.0,22.0,29.0,700.0,3,17226.0,0,17482.850028193687,256.85002819368674,0,0,0,0,1,0,0,0
25.0,20.0,15.0,450.0,2,7500.0,0,8834.982313361423,1334.9823133614227,0,0,0,0,0,1,0,0
56.0,32.0,11.0,8550.0,3,19712.0,0,17895.568788002285,-1816.4312119977149,1,0,0,0,0,0,0,0
65.0,25.0,25.0,3900.0,3,40625.0,0,47825.03460728341,7200.034607283407,0,0,0,1,0,0,0,0
40.0,20.0,35.0,1900.0,1,28000.0,0,22581.947316076763,-5418.052683923237,0,1,0,0,0,0,0,0
26.0,26.0,28.0,880.0,1,18928.0,0,16070.433811298566,-2857.566188701434,0,0,0,0,0,0,0,1
105.0,25.0,15.0,6600.0,2,39375.0,0,45961.450481895816,6586.450481895816,0,0,0,1,0,0,0,0
16.0,16.0,15.0,350.0,2,3840.0,0,3212.722894361467,-627.2771056385332,0,0,0,0,0,1,0,0
16.0,15.0,12.0,150.0,3,2880.0,0,2855.179511422379,-24.82048857762084,0,0,0,0,1,0,0,0
16.0,15.0,16.0,250.0,2,3840.0,0,4187.586246210134,347.58624621013405,0,0,0,1,0,0,0,0
27.0,26.0,9.0,150.0,3,6318.0,0,7306.76203631715,988.76203631715,0,1,0,0,0,0,0,0
21.0,17.0,16.0,187.0,1,5712.0,0,4906.186210058813,-805.8137899411868,0,0,0,0,0,0,0,1
16.0,15.0,19.0,500.0,2,4560.0,0,4976.192941430316,416.19294143031584,0,0,0,0,1,0,0,0
40.0,40.0,20.0,5350.0,2,32000.0,0,34292.10847330104,2292.108473301043,0,0,0,0,0,0,0,1
40.0,30.0,4.0,400.0,1,4800.0,0,3881.0148935187103,-918.9851064812896,1,0,0,0,0,0,0,0
28.0,27.0,15.0,900.0,3,11340.0,0,11484.24594626071,144.2459462607094,0,0,0,1,0,0,0,0
27.0,17.0,13.0,400.0,2,5967.0,0,4959.183268634613,-1007.8167313653868,0,0,0,0,0,0,0,1
30.0,49.0,10.0,3850.0,3,14700.0,0,17448.84683089528,2748.84683089528,0,0,0,0,0,0,0,1
30.0,18.0,10.0,1250.0,3,5400.0,0,4725.556554559727,-674.4434454402726,1,0,0,0,0,0,0,0
40.0,30.0,30.0,800.0,1,36000.0,0,38221.988241762985,2221.988241762985,0,0,0,1,0,0,0,0
50.0,27.0,27.0,2025.0,1,36450.0,0,37866.69892957315,1416.698929573147,0,0,0,1,0,0,0,0
65.0,45.0,8.0,2450.0,3,23400.0,0,21049.72602941607,-2350.2739705839303,1,0,0,0,0,0,0,0
37.0,26.0,10.0,1850.0,1,9620.0,0,9090.78157827674,-529.2184217232589,0,0,0,0,0,0,0,1
16.0,18.0,15.0,1100.0,2,4320.0,0,4740.265099076145,420.2650990761449,0,0,1,0,0,0,0,0
42.0,12.0,11.0,1350.0,1,5544.0,0,5773.616226008273,229.6162260082729,0,0,0,0,0,1,0,0
40.0,40.0,15.0,3700.0,3,24000.0,0,26777.774319318996,2777.7743193189926,0,0,0,0,0,0,0,1
52.0,42.0,40.0,14600.0,2,87360.0,0,77697.50238779534,-9662.497612204665,1,0,0,0,0,0,0,0
105.0,31.0,31.0,21900.0,2,100905.0,0,80982.48962555222,-19922.510374447786,0,0,0,0,0,0,0,1
57.0,42.0,17.0,18900.0,3,40698.0,0,41696.68436935006,998.6843693500632,0,1,0,0,0,0,0,0
25.0,11.0,15.0,400.0,2,4125.0,0,4176.380256774955,51.38025677495534,0,0,1,0,0,0,0,0
20.0,20.0,20.0,600.0,3,8000.0,0,8078.163268101072,78.16326810107239,0,1,0,0,0,0,0,0
40.0,16.0,16.0,1950.0,1,10240.0,0,9211.199130617995,-1028.8008693820047,0,0,1,0,0,0,0,0
22.0,17.0,14.0,450.0,1,5236.0,0,4842.445972453651,-393.55402754634906,0,0,0,0,0,1,0,0
35.0,16.0,16.0,2450.0,2,8960.0,0,10205.294796210968,1245.2947962109663,0,0,0,0,0,1,0,0
17.0,13.0,5.0,300.0,1,1105.0,0,1092.868759278993,-12.131240721007316,0,0,0,0,0,0,1,0
19.0,13.0,7.0,260.0,3,1729.0,0,1769.7228417912506,40.72284179125063,0,0,1,0,0,0,0,0
26.0,19.0,6.0,150.0,2,2964.0,0,3277.041912748436,313.0419127484356,0,1,0,0,0,0,0,0
19.0,27.0,48.0,8900.0,1,24624.0,0,19723.175036623,-4900.824963376999,0,0,0,1,0,0,0,0
20.0,101.0,16.0,9700.0,2,32320.0,0,26338.21209229094,-5981.787907709058,0,0,0,1,0,0,0,0
25.0,15.0,20.0,400.0,1,7500.0,0,8303.969895358749,803.9698953587485,0,0,0,0,1,0,0,0
40.0,30.0,40.0,1400.0,3,48000.0,0,55008.71734674869,7008.717346748694,0,0,1,0,0,0,0,0
30.0,25.0,8.0,100.0,2,6000.0,0,4939.858023782958,-1060.1419762170417,0,0,0,0,0,0,0,1
65.0,82.0,32.0,29700.0,3,170560.0,0,176524.4698768402,5964.469876840187,0,0,1,0,0,0,0,0
45.0,35.0,25.0,6600.0,2,39375.0,0,42463.34584821414,3088.345848214143,0,0,0,0,0,0,1,0
29.0,16.0,7.0,733.0,1,3248.0,0,3821.4309943992266,573.4309943992266,0,0,0,0,0,0,0,1
58.0,58.0,28.0,20500.0,2,94192.0,0,98202.93227393505,4010.9322739350464,1,0,0,0,0,0,0,0
58.0,49.0,50.0,21500.0,1,142100.0,0,134222.7612697617,-7877.238730238314,0,0,0,0,0,0,0,1
35.0,25.0,15.0,850.0,3,13125.0,0,13089.311191881296,-35.6888081187044,0,0,0,0,0,1,0,0
31.0,16.0,16.0,683.0,3,7936.0,0,6767.126660022237,-1168.873339977763,0,1,0,0,0,0,0,0
24.0,19.0,15.0,710.0,2,6840.0,0,6126.9276111112,-713.0723888887997,1,0,0,0,0,0,0,0
41.0,13.0,13.0,1100.0,1,6929.0,0,8312.087512687644,1383.0875126876435,0,0,0,0,0,1,0,0
24.0,16.0,9.0,200.0,2,3456.0,0,3827.351326310885,371.3513263108844,0,0,0,0,0,1,0,0
16.0,11.0,16.0,100.0,2,2816.0,0,2887.457171697944,71.45717169794398,0,1,0,0,0,0,0,0
20.0,20.0,18.0,550.0,2,7200.0,0,7630.914085472026,430.9140854720263,0,0,0,0,0,0,1,0
49.0,33.0,15.0,1050.0,3,24255.0,0,28701.51065779648,4446.51065779648,1,0,0,0,0,0,0,0
28.0,22.0,4.0,350.0,2,2464.0,0,2320.153887282351,-143.8461127176488,0,1,0,0,0,0,0,0
40.0,20.0,25.0,2750.0,1,20000.0,0,19334.1001042566,-665.8998957434014,0,1,0,0,0,0,0,0
29.0,16.0,7.0,300.0,1,3248.0,0,2988.729363739928,-259.270636260072,0,0,0,1,0,0,0,0
28.0,21.0,12.0,500.0,2,7056.0,0,7829.259284769629,773.2592847696287,0,0,0,0,0,0,0,1
40.0,30.0,20.0,600.0,3,24000.0,0,21426.46750210843,-2573.5324978915705,0,0,0,0,0,0,0,1
16.0,11.0,12.0,200.0,3,2112.0,0,1832.822594335462,-279.1774056645379,0,0,0,0,0,0,0,1
21.0,14.0,6.0,300.0,1,1764.0,0,1545.7612395695503,-218.2387604304497,0,0,0,0,1,0,0,0
30.0,30.0,25.0,2100.0,3,22500.0,0,21076.71880587068,-1423.281194129322,0,0,0,0,1,0,0,0
30.0,30.0,20.0,4650.0,2,18000.0,0,16926.09374456108,-1073.9062554389202,0,0,1,0,0,0,0,0
29.0,58.0,49.0,1983.0,2,82418.0,0,79408.55670179195,-3009.443298208047,0,1,0,0,0,0,0,0
22.0,28.0,4.0,1150.0,1,2464.0,0,2458.20501137072,-5.794988629279942,1,0,0,0,0,0,0,0
20.0,17.0,6.0,150.0,3,2040.0,0,1957.6928464536304,-82.30715354636982,1,0,0,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,4267.566068126389,171.56606812638893,0,0,0,0,0,0,1,0
16.0,14.0,14.0,100.0,1,3136.0,0,3055.836502768745,-80.1634972312545,0,0,0,0,0,1,0,0
70.0,20.0,10.0,750.0,1,14000.0,0,13752.54324834875,-247.45675165125067,0,0,0,0,0,1,0,0
20.0,30.0,4.0,80.0,1,2400.0,0,2486.732923140913,86.7329231409135,1,0,0,0,0,0,0,0
47.0,31.0,10.0,600.0,3,14570.0,0,12598.71935843168,-1971.280641568319,0,0,0,0,0,0,1,0
23.0,19.0,15.0,200.0,3,6555.0,0,5273.54956173512,-1281.4504382648802,0,1,0,0,0,0,0,0
52.0,52.0,6.0,5200.0,1,16224.0,0,17891.944524979015,1667.9445249790151,0,0,1,0,0,0,0,0
75.0,50.0,15.0,1400.0,1,56250.0,0,58325.505540228056,2075.505540228056,0,0,0,1,0,0,0,0
35.0,29.0,27.0,2450.0,3,27405.0,0,32139.858272620942,4734.858272620942,0,0,0,1,0,0,0,0
30.0,16.0,6.0,900.0,2,2880.0,0,3270.8831476254704,390.8831476254704,0,0,0,1,0,0,0,0
34.0,33.0,9.0,2150.0,2,10098.0,0,9048.20082456055,-1049.7991754394498,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,2,2560.0,0,2266.375149469782,-293.6248505302178,0,0,0,0,0,1,0,0
22.0,21.0,20.0,856.0,2,9240.0,0,10992.8542337143,1752.854233714299,0,0,0,0,0,1,0,0
20.0,32.0,17.0,925.0,1,10880.0,0,10760.142350901324,-119.85764909867612,0,0,1,0,0,0,0,0
37.0,12.0,6.0,400.0,2,2664.0,0,3064.8100705758143,400.8100705758143,0,0,0,0,0,0,1,0
16.0,13.0,36.0,850.0,1,7488.0,0,6422.30542596842,-1065.6945740315805,0,0,0,0,1,0,0,0
16.0,11.0,5.0,250.0,2,880.0,0,1014.2784288318554,134.27842883185542,1,0,0,0,0,0,0,0
16.0,16.0,16.0,500.0,3,4096.0,0,4569.080778187687,473.0807781876865,0,0,0,1,0,0,0,0
22.0,24.0,24.0,200.0,1,12672.0,0,14306.91060963903,1634.9106096390296,0,0,0,0,0,1,0,0
28.0,17.0,15.0,926.0,2,7140.0,0,7673.705753478823,533.7057534788228,0,0,1,0,0,0,0,0
16.0,16.0,10.0,250.0,2,2560.0,0,3021.2163410701587,461.2163410701587,0,0,0,0,0,0,1,0
16.0,30.0,4.0,1600.0,2,1920.0,0,1677.1853452161722,-242.8146547838278,0,0,1,0,0,0,0,0
60.0,15.0,10.0,350.0,2,9000.0,0,9308.96238875417,308.9623887541693,0,0,0,0,0,1,0,0
40.0,32.0,10.0,1200.0,3,12800.0,0,13174.375651666134,374.3756516661342,0,0,0,0,0,1,0,0
24.0,17.0,9.0,300.0,1,3672.0,0,4066.938596669948,394.9385966699483,0,0,0,0,1,0,0,0
45.0,35.0,10.0,800.0,2,15750.0,0,17701.935063842044,1951.935063842044,0,0,0,1,0,0,0,0
63.0,43.0,30.0,15150.0,2,81270.0,0,67390.59855476284,-13879.401445237165,0,0,0,0,0,1,0,0
36.0,44.0,25.0,8400.0,1,39600.0,0,39417.13439569729,-182.86560430270765,0,0,0,0,0,0,1,0
31.0,27.0,17.0,300.0,1,14229.0,0,11877.328273070883,-2351.6717269291166,0,0,0,0,1,0,0,0
50.0,11.0,11.0,900.0,2,6050.0,0,5408.92141149272,-641.0785885072801,0,0,0,0,0,0,0,1
20.0,90.0,15.0,1450.0,3,27000.0,0,26417.621413516987,-582.3785864830134,0,0,1,0,0,0,0,0
33.0,38.0,9.0,1150.0,3,11286.0,0,9205.160215617374,-2080.839784382626,1,0,0,0,0,0,0,0
20.0,20.0,16.0,500.0,2,6400.0,0,6456.451528040708,56.45152804070767,0,0,0,0,0,0,1,0
16.0,11.0,12.0,250.0,3,2112.0,0,2500.598257409932,388.5982574099321,0,0,0,0,0,0,0,1
12.0,8.0,7.0,187.0,2,672.0,0,682.8374835359504,10.837483535950357,0,0,1,0,0,0,0,0
70.0,40.0,40.0,5050.0,2,112000.0,0,96591.67061206089,-15408.329387939111,0,1,0,0,0,0,0,0
40.0,30.0,25.0,8000.0,2,30000.0,0,27313.307058799517,-2686.6929412004865,0,0,0,1,0,0,0,0
16.0,11.0,13.0,150.0,1,2288.0,0,2444.0840854708463,156.08408547084628,0,0,0,0,0,0,1,0
20.0,20.0,20.0,1500.0,1,8000.0,0,6870.783847296601,-1129.2161527033986,1,0,0,0,0,0,0,0
37.0,30.0,9.0,1352.0,1,9990.0,0,9800.553188482374,-189.446811517626,0,1,0,0,0,0,0,0
31.0,29.0,6.0,3900.0,1,5394.0,0,4833.880044620213,-560.1199553797869,0,1,0,0,0,0,0,0
43.0,33.0,10.0,1975.0,1,14190.0,0,14688.348523726352,498.34852372635214,0,0,1,0,0,0,0,0
25.0,16.0,7.0,150.0,1,2800.0,0,2986.924949338141,186.9249493381408,1,0,0,0,0,0,0,0
20.0,16.0,7.0,500.0,1,2240.0,0,2130.2095802841845,-109.79041971581546,0,0,0,0,0,1,0,0
25.0,17.0,19.0,425.0,3,8075.0,0,7564.28694898648,-510.7130510135202,0,0,0,0,0,0,1,0
16.0,11.0,7.0,50.0,1,1232.0,0,1083.676390775961,-148.32360922403905,0,0,0,0,0,0,0,1
70.0,45.0,8.0,500.0,3,25200.0,0,25358.15674791738,158.1567479173791,0,0,0,0,0,0,1,0
20.0,12.0,10.0,450.0,1,2400.0,0,2103.1474631175124,-296.8525368824876,0,0,0,0,1,0,0,0
40.0,30.0,6.0,1800.0,1,7200.0,0,7798.475482380234,598.4754823802341,0,1,0,0,0,0,0,0
16.0,11.0,2.0,100.0,2,352.0,0,406.79717611003167,54.79717611003167,0,0,0,0,0,0,0,1
42.0,15.0,25.0,2100.0,1,15750.0,0,12904.917029909117,-2845.0829700908853,0,0,0,1,0,0,0,0
45.0,35.0,15.0,1850.0,3,23625.0,0,26396.794241941763,2771.794241941763,0,0,0,0,0,0,1,0
57.0,22.0,55.0,16400.0,1,68970.0,0,81016.39331470581,12046.393314705812,1,0,0,0,0,0,0,0
29.0,25.0,13.0,350.0,2,9425.0,0,8176.452116778051,-1248.5478832219487,0,0,0,1,0,0,0,0
53.0,11.0,8.0,1000.0,1,4664.0,0,4239.0083431067,-424.9916568933004,0,0,0,0,0,0,0,1
40.0,20.0,20.0,550.0,2,16000.0,0,13254.205242078997,-2745.794757921005,0,0,0,0,1,0,0,0
53.0,18.0,54.0,11800.0,2,51516.0,0,60647.808798967424,9131.808798967424,0,0,0,0,0,0,1,0
16.0,11.0,6.0,200.0,1,1056.0,0,953.5932642527314,-102.4067357472686,0,0,1,0,0,0,0,0
50.0,44.0,16.0,1500.0,3,35200.0,0,34334.021377861776,-865.9786221382237,1,0,0,0,0,0,0,0
37.0,11.0,36.0,800.0,3,14652.0,0,14628.38846473751,-23.61153526248927,0,0,0,0,0,0,1,0
26.0,26.0,15.0,700.0,2,10140.0,0,8453.131765055292,-1686.868234944708,0,0,0,0,0,0,1,0
16.0,13.0,6.0,100.0,1,1248.0,0,1136.314439129853,-111.6855608701469,0,0,1,0,0,0,0,0
24.0,17.0,15.0,3500.0,3,6120.0,0,5111.202842943828,-1008.7971570561722,0,0,0,0,1,0,0,0
24.0,15.0,58.0,13800.0,2,20880.0,0,17308.772421930924,-3571.227578069076,0,0,1,0,0,0,0,0
26.0,26.0,32.0,500.0,3,21632.0,0,20756.84891009873,-875.1510899012683,1,0,0,0,0,0,0,0
20.0,16.0,18.0,490.0,1,5760.0,0,5924.25842869751,164.25842869750977,0,0,0,0,0,0,1,0
17.0,12.0,10.0,600.0,3,2040.0,0,1710.7167118425118,-329.2832881574882,0,0,0,0,0,1,0,0
22.0,17.0,5.0,100.0,3,1870.0,0,2113.5271875290136,243.52718752901364,0,0,0,0,0,0,0,1
16.0,55.0,105.0,15450.0,1,92400.0,0,91127.11766893655,-1272.8823310634325,0,0,1,0,0,0,0,0
23.0,15.0,11.0,213.0,3,3795.0,0,3953.510797972344,158.5107979723443,0,1,0,0,0,0,0,0
75.0,50.0,15.0,9400.0,2,56250.0,0,62467.32452989251,6217.32452989251,0,0,0,0,0,0,0,1
36.0,36.0,40.0,2500.0,1,51840.0,0,44468.021010511104,-7371.978989488896,0,0,0,1,0,0,0,0
16.0,14.0,28.0,600.0,3,6272.0,0,5309.243165497484,-962.7568345025156,0,0,0,0,0,0,0,1
30.0,20.0,10.0,650.0,2,6000.0,0,5972.081114104122,-27.918885895877796,0,0,0,0,0,0,1,0
13.0,28.0,20.0,975.0,2,7280.0,0,6049.003494643512,-1230.9965053564883,0,0,0,0,0,0,1,0
20.0,20.0,20.0,650.0,1,8000.0,0,7687.841827687033,-312.1581723129666,0,0,0,0,0,0,1,0
22.0,23.0,10.0,1350.0,3,5060.0,0,4958.54835958814,-101.45164041186035,0,0,0,1,0,0,0,0
16.0,16.0,16.0,650.0,3,4096.0,0,4028.084241939752,-67.91575806024775,0,0,0,0,1,0,0,0
20.0,11.0,11.0,300.0,2,2420.0,0,2522.3363502440766,102.33635024407658,0,1,0,0,0,0,0,0
16.0,16.0,20.0,1150.0,2,5120.0,0,4235.252732672019,-884.7472673279808,0,0,0,0,1,0,0,0
30.0,34.0,27.0,2800.0,1,27540.0,0,28739.73154549225,1199.73154549225,0,0,0,0,0,1,0,0
20.0,14.0,10.0,160.0,1,2800.0,0,3105.336390978386,305.33639097838613,1,0,0,0,0,0,0,0
35.0,19.0,44.0,2000.0,1,29260.0,0,24990.601106967857,-4269.398893032143,0,0,0,0,1,0,0,0
60.0,11.0,16.0,700.0,1,10560.0,0,11283.526118958616,723.5261189586163,0,0,0,1,0,0,0,0
20.0,16.0,20.0,550.0,3,6400.0,0,7134.714175114388,734.7141751143881,0,0,0,0,0,1,0,0
20.0,20.0,20.0,700.0,1,8000.0,0,8181.751029739733,181.75102973973296,1,0,0,0,0,0,0,0
32.0,13.0,28.0,1200.0,2,11648.0,0,12044.23197800574,396.2319780057387,0,0,0,0,0,0,1,0
16.0,17.0,10.0,250.0,2,2720.0,0,2779.7424530631374,59.74245306313742,0,1,0,0,0,0,0,0
56.0,38.0,48.0,8100.0,2,102144.0,0,103395.63977001148,1251.6397700114903,0,0,0,0,1,0,0,0
16.0,15.0,15.0,500.0,3,3600.0,0,3446.701603304487,-153.29839669551302,0,0,0,0,0,1,0,0
58.0,58.0,20.0,6500.0,3,67280.0,0,69131.10658686953,1851.1065868695296,0,0,1,0,0,0,0,0
60.0,60.0,65.0,30000.0,3,234000.0,0,213142.66086058016,-20857.33913941984,0,0,1,0,0,0,0,0
70.0,45.0,8.0,250.0,1,25200.0,0,28432.48725797722,3232.48725797722,0,0,1,0,0,0,0,0
17.0,20.0,9.0,200.0,2,3060.0,0,3139.5712328670297,79.57123286702972,0,0,0,1,0,0,0,0
16.0,14.0,17.0,443.0,2,3808.0,0,4048.054098770879,240.05409877087916,0,0,0,0,0,0,0,1
21.0,13.0,18.0,550.0,2,4914.0,0,5754.654246405209,840.654246405209,0,0,0,1,0,0,0,0
30.0,30.0,30.0,500.0,3,27000.0,0,28881.38159302809,1881.3815930280944,1,0,0,0,0,0,0,0
30.0,15.0,15.0,900.0,3,6750.0,0,6484.902298629658,-265.0977013703423,0,0,0,1,0,0,0,0
22.0,15.0,11.0,250.0,2,3630.0,0,3654.445548679991,24.44554867999113,0,0,1,0,0,0,0,0
19.0,11.0,3.0,150.0,2,627.0,0,635.4323803890928,8.432380389092827,0,0,0,0,1,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,356.6635228919287,4.6635228919287215,1,0,0,0,0,0,0,0
29.0,21.0,5.0,2350.0,1,3045.0,0,3537.120473403879,492.1204734038788,0,0,0,0,0,0,1,0
68.0,35.0,9.0,2000.0,1,21420.0,0,17213.55300583691,-4206.446994163089,0,0,0,0,0,0,0,1
19.0,17.0,8.0,161.0,1,2584.0,0,2674.4063681203943,90.40636812039428,0,0,0,0,1,0,0,0
23.0,17.0,14.0,390.0,2,5474.0,0,6272.872323321898,798.872323321898,0,0,0,0,0,0,1,0
31.0,32.0,33.0,3700.0,1,32736.0,0,37963.83616687316,5227.83616687316,0,1,0,0,0,0,0,0
16.0,16.0,23.0,600.0,2,5888.0,0,4796.547811554655,-1091.4521884453452,0,0,0,0,0,1,0,0
20.0,14.0,7.0,500.0,1,1960.0,0,1757.0645348308126,-202.9354651691874,0,0,0,0,0,0,0,1
16.0,11.0,9.0,100.0,3,1584.0,0,1373.4714494931793,-210.5285505068207,1,0,0,0,0,0,0,0
82.0,82.0,8.0,9300.0,2,53792.0,0,47414.87851458787,-6377.121485412128,0,0,0,1,0,0,0,0
91.0,11.0,13.0,1050.0,2,13013.0,0,15484.314679070125,2471.314679070123,0,0,1,0,0,0,0,0
54.0,28.0,48.0,6050.0,3,72576.0,0,85940.52552925254,13364.52552925254,1,0,0,0,0,0,0,0
33.0,33.0,4.0,650.0,1,4356.0,0,4040.927265714275,-315.0727342857249,0,0,0,0,1,0,0,0
60.0,60.0,70.0,18800.0,1,252000.0,0,270809.53007070266,18809.53007070266,0,0,0,0,0,0,0,1
30.0,50.0,40.0,850.0,1,60000.0,0,53379.99752196069,-6620.002478039307,1,0,0,0,0,0,0,0
40.0,50.0,40.0,1700.0,2,80000.0,0,93540.58114619256,13540.581146192562,0,0,0,0,0,0,1,0
32.0,22.0,16.0,1300.0,3,11264.0,0,13226.896515964245,1962.8965159642448,1,0,0,0,0,0,0,0
42.0,37.0,8.0,900.0,2,12432.0,0,10383.360690028474,-2048.639309971526,0,0,0,0,0,0,0,1
16.0,16.0,16.0,250.0,3,4096.0,0,3579.6779022697224,-516.3220977302776,0,0,0,0,0,0,1,0
44.0,33.0,8.0,575.0,3,11616.0,0,10528.001425153388,-1087.9985748466115,0,0,0,1,0,0,0,0
18.0,15.0,12.0,460.0,1,3240.0,0,3855.207047834813,615.2070478348132,0,0,0,1,0,0,0,0
64.0,51.0,15.0,10350.0,3,48960.0,0,39307.84031938384,-9652.15968061616,0,0,0,1,0,0,0,0
20.0,20.0,16.0,2000.0,3,6400.0,0,7273.599742940229,873.5997429402287,0,0,0,0,0,0,0,1
30.0,30.0,30.0,900.0,3,27000.0,0,27479.259003456445,479.2590034564455,0,0,1,0,0,0,0,0
18.0,14.0,10.0,463.0,3,2520.0,0,3010.4776689782066,490.47766897820657,0,0,0,0,0,0,0,1
26.0,25.0,25.0,2120.0,1,16250.0,0,16946.94245127098,696.9424512709811,0,0,0,0,0,0,0,1
27.0,18.0,9.0,1500.0,3,4374.0,0,3720.2091691273754,-653.7908308726255,0,0,0,0,0,0,0,1
20.0,20.0,10.0,150.0,2,4000.0,0,3413.087240505205,-586.912759494795,0,0,0,0,0,1,0,0
20.0,13.0,8.0,250.0,1,2080.0,0,2290.3982213888817,210.39822138888167,0,0,0,0,0,0,0,1
35.0,35.0,30.0,1000.0,2,36750.0,0,40737.40879090806,3987.408790908063,0,0,0,0,0,0,0,1
44.0,14.0,11.0,500.0,2,6776.0,0,6110.159273441122,-665.8407265588776,0,0,0,1,0,0,0,0
43.0,30.0,5.0,1400.0,2,6450.0,0,5351.072971763846,-1098.927028236154,0,0,0,1,0,0,0,0
20.0,15.0,12.0,550.0,3,3600.0,0,3057.7036004451247,-542.2963995548753,0,0,0,1,0,0,0,0
35.0,25.0,5.0,300.0,2,4375.0,0,4084.963489212264,-290.03651078773555,0,0,0,0,0,1,0,0
50.0,40.0,5.0,750.0,3,10000.0,0,8584.678472833359,-1415.321527166641,0,0,1,0,0,0,0,0
16.0,11.0,7.0,150.0,1,1232.0,0,1029.1432782239892,-202.8567217760108,0,0,0,1,0,0,0,0
45.0,18.0,6.0,330.0,3,4860.0,0,5553.713642850531,693.713642850531,0,0,0,0,0,0,0,1
16.0,11.0,2.0,600.0,2,352.0,0,389.0763343955179,37.076334395517904,0,0,0,1,0,0,0,0
30.0,25.0,15.0,700.0,2,11250.0,0,10056.545673016824,-1193.4543269831756,0,0,0,0,1,0,0,0
20.0,20.0,10.0,150.0,1,4000.0,0,4038.104135362312,38.10413536231136,0,0,1,0,0,0,0,0
19.0,15.0,12.0,975.0,2,3420.0,0,3868.97272973788,448.97272973788,0,0,0,1,0,0,0,0
24.0,20.0,20.0,500.0,2,9600.0,0,8356.596162197773,-1243.403837802227,0,0,0,0,1,0,0,0
65.0,52.0,37.0,20850.0,3,125060.0,0,146361.37578589626,21301.375785896264,0,1,0,0,0,0,0,0
17.0,17.0,10.0,570.0,1,2890.0,0,2592.5839361126245,-297.41606388737546,1,0,0,0,0,0,0,0
20.0,20.0,5.0,350.0,3,2000.0,0,2050.195530920368,50.19553092036767,0,1,0,0,0,0,0,0
99.0,47.0,5.0,950.0,1,23265.0,0,26055.20222975692,2790.20222975692,0,0,0,0,0,0,0,1
17.0,19.0,5.0,150.0,1,1615.0,0,1720.0751441145717,105.07514411457169,0,0,0,0,0,0,0,1
40.0,24.0,2.0,100.0,2,1920.0,0,1944.522189302966,24.52218930296613,0,0,0,0,0,0,0,1
27.0,20.0,5.0,250.0,1,2700.0,0,2900.761648631168,200.7616486311681,1,0,0,0,0,0,0,0
22.0,15.0,3.0,150.0,2,990.0,0,1170.602155131298,180.6021551312981,0,0,0,0,0,0,0,1
50.0,11.0,11.0,400.0,1,6050.0,0,7162.730441177041,1112.730441177041,0,1,0,0,0,0,0,0
22.0,15.0,4.0,200.0,2,1320.0,0,1331.636765777439,11.636765777438995,0,0,0,0,0,0,1,0
39.0,27.0,4.0,200.0,3,4212.0,0,4414.0464192224645,202.0464192224645,0,0,0,0,0,1,0,0
17.0,60.0,17.0,600.0,1,17340.0,0,18846.38615537562,1506.3861553756217,1,0,0,0,0,0,0,0
16.0,16.0,16.0,800.0,3,4096.0,0,3817.527741111409,-278.47225888859066,1,0,0,0,0,0,0,0
50.0,104.0,14.0,13150.0,2,72800.0,0,80054.41431944416,7254.414319444157,0,1,0,0,0,0,0,0
30.0,53.0,43.0,11050.0,1,68370.0,0,62009.39802045922,-6360.601979540777,1,0,0,0,0,0,0,0
17.0,15.0,12.0,238.0,2,3060.0,0,3603.364638723816,543.3646387238155,0,0,1,0,0,0,0,0
22.0,16.0,16.0,550.0,1,5632.0,0,6439.558880619874,807.5588806198739,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,573.4496306850142,-53.5503693149858,0,0,0,1,0,0,0,0
25.0,25.0,25.0,700.0,3,15625.0,0,13726.725132240492,-1898.274867759508,0,0,0,0,0,0,1,0
17.0,13.0,15.0,600.0,3,3315.0,0,2985.0925422973355,-329.9074577026645,0,0,0,0,0,0,0,1
16.0,11.0,11.0,300.0,2,1936.0,0,1696.538691085932,-239.461308914068,0,0,0,0,0,0,0,1
23.0,17.0,16.0,300.0,3,6256.0,0,6266.963794268888,10.963794268887796,0,0,0,0,0,1,0,0
69.0,11.0,11.0,1550.0,1,8349.0,0,8601.979755053213,252.979755053213,0,0,0,1,0,0,0,0
36.0,16.0,37.0,3000.0,2,21312.0,0,20875.835173378764,-436.164826621236,0,0,1,0,0,0,0,0
32.0,17.0,35.0,1238.0,1,19040.0,0,21034.36563107356,1994.3656310735569,0,0,0,0,1,0,0,0
18.0,14.0,16.0,258.0,3,4032.0,0,3830.7598555945233,-201.2401444054767,0,0,0,0,1,0,0,0
