length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
21.0,17.0,14.0,350.0,3,4998.0,0,4173.831753870829,-824.1682461291712,0,0,0,1,0,0,0,0
27.0,17.0,13.0,250.0,2,5967.0,0,4841.1377143942045,-1125.8622856057957,1,0,0,0,0,0,0,0
36.0,36.0,105.0,18700.0,2,136080.0,0,150366.60151552904,14286.601515529035,0,0,0,0,1,0,0,0
20.0,20.0,20.0,1050.0,1,8000.0,0,8353.686476524765,353.68647652476466,0,1,0,0,0,0,0,0
43.0,22.0,18.0,3450.0,3,17028.0,0,16090.96388097835,-937.03611902165,0,0,0,0,0,1,0,0
16.0,15.0,7.0,150.0,1,1680.0,0,1478.234893274152,-201.765106725848,0,0,0,1,0,0,0,0
22.0,11.0,8.0,400.0,3,1936.0,0,2175.2420121546597,239.24201215465928,0,0,0,0,0,1,0,0
20.0,20.0,20.0,6400.0,3,8000.0,0,7031.041693628943,-968.958306371057,0,0,0,0,0,0,0,1
30.0,30.0,20.0,2900.0,3,18000.0,0,18494.74556249039,494.7455624903887,0,0,0,1,0,0,0,0
45.0,35.0,15.0,650.0,2,23625.0,0,27001.75625871039,3376.7562587103894,0,0,0,1,0,0,0,0
18.0,13.0,14.0,893.0,3,3276.0,0,2882.233013045181,-393.76698695481855,0,0,0,0,1,0,0,0
17.0,14.0,13.0,316.0,1,3094.0,0,3707.334757755085,613.3347577550853,0,0,0,0,0,0,0,1
24.0,26.0,6.0,500.0,2,3744.0,0,3861.796154539895,117.7961545398948,0,0,0,0,0,0,1,0
22.0,33.0,12.0,900.0,3,8712.0,0,8914.14469758454,202.14469758453924,1,0,0,0,0,0,0,0
28.0,16.0,14.0,1000.0,1,6272.0,0,5236.960181643696,-1035.0398183563038,0,0,0,1,0,0,0,0
50.0,37.0,2.0,11950.0,2,3700.0,0,3292.248409398761,-407.7515906012391,0,1,0,0,0,0,0,0
43.0,26.0,35.0,1053.0,1,39130.0,0,46857.11619693632,7727.116196936317,0,0,0,0,1,0,0,0
16.0,11.0,5.0,150.0,3,880.0,0,809.6989256581643,-70.30107434183572,0,0,0,0,0,1,0,0
34.0,28.0,8.0,2000.0,3,7616.0,0,8266.493798413147,650.4937984131466,0,0,0,1,0,0,0,0
44.0,32.0,35.0,4497.0,1,49280.0,0,46358.04012572201,-2921.9598742779926,0,0,0,0,0,1,0,0
16.0,23.0,17.0,1400.0,1,6256.0,0,5926.00318056661,-329.99681943338965,0,0,0,1,0,0,0,0
45.0,45.0,35.0,11450.0,1,70875.0,0,71730.98116335084,855.9811633508361,0,0,0,0,0,0,0,1
20.0,15.0,2.0,175.0,3,600.0,0,627.3198843091001,27.319884309100075,0,0,1,0,0,0,0,0
30.0,24.0,3.0,800.0,1,2160.0,0,2210.6035677444606,50.60356774446063,0,0,0,1,0,0,0,0
20.0,15.0,17.0,707.0,3,5100.0,0,4547.065218174407,-552.9347818255928,0,0,0,1,0,0,0,0
26.0,27.0,16.0,1068.0,1,11232.0,0,10644.192697502263,-587.8073024977366,0,0,0,0,0,0,1,0
32.0,24.0,2.0,50.0,1,1536.0,0,1334.8289726447265,-201.1710273552737,0,0,0,1,0,0,0,0
20.0,20.0,20.0,550.0,2,8000.0,0,7043.013535339405,-956.9864646605948,0,0,0,0,0,0,0,1
30.0,27.0,29.0,1067.0,1,23490.0,0,26108.094930805964,2618.0949308059644,1,0,0,0,0,0,0,0
40.0,40.0,5.0,300.0,3,8000.0,0,8008.733103063545,8.733103063545059,0,0,0,1,0,0,0,0
17.0,17.0,7.0,150.0,1,2023.0,0,1762.7994236593115,-260.2005763406885,0,0,0,0,0,1,0,0
60.0,33.0,8.0,1200.0,2,15840.0,0,18749.731057833786,2909.731057833782,0,0,1,0,0,0,0,0
21.0,15.0,7.0,250.0,2,2205.0,0,1849.5827338027389,-355.41726619726114,0,0,1,0,0,0,0,0
16.0,11.0,7.0,300.0,2,1232.0,0,1415.0024035104384,183.0024035104384,0,1,0,0,0,0,0,0
30.0,30.0,10.0,1500.0,2,9000.0,0,8252.837470242457,-747.1625297575429,0,0,0,1,0,0,0,0
35.0,27.0,30.0,8800.0,3,28350.0,0,30842.431559886478,2492.431559886474,1,0,0,0,0,0,0,0
45.0,34.0,19.0,1175.0,2,29070.0,0,23360.86301007955,-5709.136989920451,0,0,0,0,0,1,0,0
74.0,18.0,13.0,1500.0,1,17316.0,0,14998.93771860448,-2317.062281395521,0,0,0,1,0,0,0,0
45.0,35.0,20.0,1100.0,1,31500.0,0,32034.15475983284,534.1547598328361,0,0,0,0,0,0,0,1
31.0,31.0,37.0,2300.0,3,35557.0,0,34652.15195640779,-904.8480435922102,0,0,0,0,1,0,0,0
23.0,15.0,19.0,600.0,3,6555.0,0,6436.35617356161,-118.64382643838962,0,0,1,0,0,0,0,0
40.0,34.0,7.0,1000.0,1,9520.0,0,10079.65755141056,559.6575514105607,0,0,1,0,0,0,0,0
45.0,15.0,10.0,1250.0,1,6750.0,0,7107.480102709607,357.4801027096073,1,0,0,0,0,0,0,0
17.0,13.0,11.0,277.0,3,2431.0,0,2220.3293966003253,-210.67060339967475,0,1,0,0,0,0,0,0
16.0,20.0,5.0,350.0,1,1600.0,0,1386.3635595148828,-213.6364404851172,0,0,0,0,1,0,0,0
35.0,35.0,30.0,800.0,1,36750.0,0,35376.188350181015,-1373.8116498189847,0,0,0,0,0,0,1,0
17.0,14.0,5.0,100.0,2,1190.0,0,1148.4692576051448,-41.53074239485522,0,0,0,0,1,0,0,0
35.0,35.0,8.0,2250.0,1,9800.0,0,7855.583470842204,-1944.416529157796,0,0,0,1,0,0,0,0
40.0,40.0,40.0,1350.0,1,64000.0,0,74599.0767341159,10599.076734115892,0,1,0,0,0,0,0,0
30.0,20.0,5.0,500.0,1,3000.0,0,2427.507987559572,-572.4920124404284,0,0,0,0,1,0,0,0
41.0,41.0,26.0,11450.0,2,43706.0,0,40900.21211192227,-2805.787888077728,0,0,1,0,0,0,0,0
60.0,50.0,50.0,30000.0,1,150000.0,0,150772.2252822868,772.2252822867886,0,0,0,0,0,0,1,0
34.0,33.0,9.0,2000.0,3,10098.0,0,8836.559913899335,-1261.4400861006652,1,0,0,0,0,0,0,0
24.0,14.0,7.0,200.0,2,2352.0,0,2137.333143610489,-214.6668563895109,0,0,0,0,0,0,1,0
20.0,19.0,14.0,243.0,1,5320.0,0,5551.368672988936,231.36867298893597,0,0,1,0,0,0,0,0
34.0,34.0,15.0,1200.0,2,17340.0,0,17047.051753648542,-292.9482463514578,1,0,0,0,0,0,0,0
16.0,19.0,11.0,700.0,1,3344.0,0,3518.3931944647784,174.3931944647784,0,0,1,0,0,0,0,0
35.0,25.0,18.0,500.0,1,15750.0,0,15562.820576541284,-187.179423458716,0,0,0,1,0,0,0,0
35.0,45.0,19.0,1450.0,2,29925.0,0,25404.107999521297,-4520.892000478703,1,0,0,0,0,0,0,0
29.0,21.0,3.0,1000.0,3,1827.0,0,1572.7043259920863,-254.2956740079137,0,0,0,0,0,0,0,1
29.0,16.0,7.0,300.0,2,3248.0,0,2690.2454682551265,-557.7545317448735,0,0,0,0,0,0,1,0
25.0,15.0,10.0,250.0,1,3750.0,0,3950.132581670808,200.13258167080767,0,0,0,1,0,0,0,0
30.0,30.0,30.0,300.0,2,27000.0,0,22631.418522790285,-4368.581477209715,1,0,0,0,0,0,0,0
23.0,15.0,7.0,250.0,1,2415.0,0,2607.284063272203,192.2840632722032,0,0,0,0,1,0,0,0
16.0,11.0,11.0,250.0,3,1936.0,0,1936.6821438644488,0.6821438644485625,0,0,0,1,0,0,0,0
16.0,17.0,16.0,475.0,2,4352.0,0,4311.1016949945415,-40.8983050054585,0,0,0,1,0,0,0,0
18.0,16.0,14.0,425.0,2,4032.0,0,3763.0283199485143,-268.97168005148524,0,1,0,0,0,0,0,0
17.0,11.0,3.0,100.0,3,561.0,0,568.5054117801701,7.505411780170107,0,1,0,0,0,0,0,0
23.0,23.0,59.0,13300.0,3,31211.0,0,33909.47104795198,2698.471047951978,1,0,0,0,0,0,0,0
60.0,33.0,8.0,725.0,1,15840.0,0,15708.872416864837,-131.12758313516497,1,0,0,0,0,0,0,0
29.0,22.0,2.0,700.0,3,1276.0,0,1034.3051044547556,-241.69489554524444,0,0,0,0,1,0,0,0
58.0,56.0,20.0,11050.0,1,64960.0,0,56850.96640188376,-8109.033598116242,0,1,0,0,0,0,0,0
16.0,15.0,14.0,375.0,3,3360.0,0,3524.750031888457,164.75003188845722,0,0,1,0,0,0,0,0
23.0,18.0,15.0,456.0,1,6210.0,0,7092.06992762945,882.0699276294499,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1600.0,2,27000.0,0,22754.63007158416,-4245.369928415839,0,0,0,0,0,0,0,1
19.0,13.0,14.0,744.0,1,3458.0,0,3208.927945054179,-249.07205494582104,0,1,0,0,0,0,0,0
23.0,21.0,20.0,360.0,1,9660.0,0,11505.595452106403,1845.5954521064032,0,0,0,1,0,0,0,0
18.0,16.0,9.0,250.0,3,2592.0,0,2847.003642627061,255.0036426270608,0,0,0,0,0,0,0,1
20.0,15.0,10.0,600.0,1,3000.0,0,3245.058517628104,245.05851762810332,0,0,0,0,0,1,0,0
46.0,32.0,21.0,5455.0,1,30912.0,0,32001.70838471069,1089.708384710695,0,0,0,0,0,1,0,0
17.0,11.0,3.0,250.0,2,561.0,0,604.8111890174424,43.811189017442416,0,0,0,0,0,0,1,0
55.0,35.0,45.0,18800.0,3,86625.0,0,98871.87734687212,12246.877346872134,0,0,0,0,0,0,0,1
27.0,20.0,10.0,1100.0,1,5400.0,0,5166.30892945982,-233.69107054017968,0,1,0,0,0,0,0,0
22.0,15.0,6.0,300.0,1,1980.0,0,2077.70437141279,97.7043714127899,0,0,0,1,0,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,360.9345058662321,8.934505866232087,1,0,0,0,0,0,0,0
16.0,16.0,18.0,2250.0,2,4608.0,0,3805.370938003032,-802.6290619969682,0,0,1,0,0,0,0,0
80.0,40.0,15.0,18400.0,3,48000.0,0,55922.107399076325,7922.107399076325,0,0,0,0,0,0,0,1
41.0,41.0,19.0,1650.0,1,31939.0,0,33521.9379205284,1582.9379205283983,0,0,0,0,0,1,0,0
16.0,33.0,38.0,700.0,3,20064.0,0,22306.206043351023,2242.2060433510237,0,0,1,0,0,0,0,0
23.0,23.0,24.0,950.0,2,12696.0,0,11973.668233205315,-722.3317667946849,0,0,0,0,0,1,0,0
65.0,38.0,17.0,7450.0,1,41990.0,0,37922.94221629004,-4067.057783709962,0,0,0,0,0,0,1,0
25.0,25.0,5.0,1000.0,3,3125.0,0,2693.5170017030546,-431.4829982969454,0,0,0,0,1,0,0,0
32.0,22.0,5.0,350.0,3,3520.0,0,3671.162582848391,151.16258284839068,0,0,0,1,0,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,920.5687172037256,104.56871720372556,0,1,0,0,0,0,0,0
30.0,32.0,15.0,1000.0,1,14400.0,0,11743.384618093243,-2656.615381906755,0,0,0,0,1,0,0,0
45.0,45.0,35.0,12600.0,2,70875.0,0,73091.05171559707,2216.051715597074,0,1,0,0,0,0,0,0
45.0,16.0,55.0,6800.0,1,39600.0,0,36315.60066155391,-3284.399338446092,0,0,0,0,0,0,1,0
43.0,32.0,30.0,2000.0,2,41280.0,0,39482.47200810055,-1797.5279918994493,0,0,0,0,0,1,0,0
30.0,20.0,42.0,450.0,2,25200.0,0,23311.93122455172,-1888.0687754482788,0,1,0,0,0,0,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,4625.608124719332,529.6081247193324,0,0,0,0,0,0,1,0
40.0,23.0,13.0,900.0,2,11960.0,0,11169.660164847051,-790.3398351529486,0,0,1,0,0,0,0,0
19.0,19.0,20.0,213.0,2,7220.0,0,8444.62154852403,1224.62154852403,0,1,0,0,0,0,0,0
19.0,13.0,33.0,1300.0,3,8151.0,0,8132.574041140182,-18.42595885981791,0,0,0,0,0,0,0,1
19.0,15.0,9.0,300.0,3,2565.0,0,2903.1701132706994,338.1701132706994,0,0,1,0,0,0,0,0
25.0,25.0,7.0,3650.0,3,4375.0,0,4970.839524570667,595.839524570667,0,1,0,0,0,0,0,0
16.0,11.0,16.0,200.0,2,2816.0,0,2870.9454665859816,54.94546658598165,0,1,0,0,0,0,0,0
16.0,20.0,5.0,200.0,2,1600.0,0,1435.7591382288415,-164.24086177115828,0,0,0,1,0,0,0,0
18.0,13.0,10.0,450.0,1,2340.0,0,2219.582476833343,-120.4175231666568,0,1,0,0,0,0,0,0
25.0,25.0,25.0,450.0,2,15625.0,0,17640.907955692266,2015.907955692266,0,0,0,0,0,0,0,1
16.0,11.0,10.0,650.0,2,1760.0,0,1815.251263008995,55.25126300899501,0,0,1,0,0,0,0,0
68.0,13.0,8.0,500.0,2,7072.0,0,6719.029498177836,-352.9705018221639,0,0,0,0,0,0,1,0
16.0,11.0,8.0,125.0,3,1408.0,0,1651.3829167361068,243.38291673610684,0,0,0,0,0,1,0,0
19.0,14.0,19.0,350.0,1,5054.0,0,4859.610151158372,-194.389848841628,0,0,0,0,1,0,0,0
35.0,20.0,15.0,6700.0,3,10500.0,0,8887.874770940422,-1612.1252290595785,0,1,0,0,0,0,0,0
33.0,24.0,4.0,700.0,3,3168.0,0,3740.07784593252,572.0778459325197,0,0,0,1,0,0,0,0
16.0,15.0,16.0,700.0,1,3840.0,0,4488.146029483966,648.1460294839662,0,0,0,0,1,0,0,0
24.0,18.0,13.0,1000.0,3,5616.0,0,5107.822923880347,-508.17707611965307,0,0,0,0,0,1,0,0
27.0,28.0,19.0,783.0,1,14364.0,0,12431.083201941066,-1932.9167980589336,0,0,1,0,0,0,0,0
26.0,20.0,2.0,400.0,2,1040.0,0,925.100972813554,-114.89902718644588,0,0,0,0,1,0,0,0
17.0,11.0,6.0,300.0,3,1122.0,0,1121.5263286952363,-0.4736713047634566,0,0,0,0,0,0,1,0
20.0,20.0,4.0,150.0,2,1600.0,0,1519.5650329015064,-80.43496709849364,0,0,1,0,0,0,0,0
43.0,18.0,19.0,825.0,3,14706.0,0,11884.27545346453,-2821.72454653547,0,0,0,0,1,0,0,0
16.0,12.0,6.0,150.0,2,1152.0,0,1083.3403157577616,-68.65968424223843,0,0,0,0,0,0,0,1
20.0,20.0,20.0,700.0,1,8000.0,0,7810.359213842762,-189.64078615723795,0,0,0,0,1,0,0,0
28.0,16.0,16.0,475.0,2,7168.0,0,7453.673555007666,285.67355500766644,0,0,0,0,0,0,1,0
20.0,15.0,6.0,100.0,2,1800.0,0,1886.21650774008,86.21650774008003,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,337.7759026440136,-14.224097355986371,0,0,0,0,1,0,0,0
18.0,18.0,13.0,400.0,1,4212.0,0,4693.316283607419,481.3162836074189,0,1,0,0,0,0,0,0
22.0,15.0,5.0,300.0,2,1650.0,0,1875.117096783999,225.11709678399893,0,0,0,1,0,0,0,0
50.0,20.0,5.0,350.0,3,5000.0,0,5135.808999397236,135.80899939723622,1,0,0,0,0,0,0,0
28.0,13.0,4.0,450.0,2,1456.0,0,1572.3172767859037,116.31727678590346,0,0,0,0,0,0,1,0
38.0,11.0,35.0,1500.0,1,14630.0,0,11778.486157606823,-2851.513842393175,0,0,0,1,0,0,0,0
21.0,15.0,2.0,75.0,1,630.0,0,623.8666668659298,-6.133333134070199,0,0,0,0,0,0,1,0
32.0,21.0,9.0,1600.0,3,6048.0,0,5972.499207830393,-75.50079216960694,0,0,1,0,0,0,0,0
16.0,11.0,5.0,350.0,1,880.0,0,956.698791379728,76.69879137972794,0,0,0,1,0,0,0,0
60.0,25.0,25.0,400.0,2,37500.0,0,31486.620944632006,-6013.379055367994,0,0,0,1,0,0,0,0
19.0,18.0,17.0,800.0,1,5814.0,0,4745.786324385862,-1068.213675614138,0,0,1,0,0,0,0,0
55.0,43.0,14.0,1450.0,3,33110.0,0,36807.17371209337,3697.173712093369,0,0,0,0,1,0,0,0
30.0,16.0,16.0,400.0,3,7680.0,0,6475.373293607137,-1204.6267063928626,0,1,0,0,0,0,0,0
27.0,25.0,15.0,1000.0,2,10125.0,0,8433.373588403456,-1691.626411596544,0,0,0,0,0,0,1,0
40.0,30.0,20.0,10100.0,1,24000.0,0,28409.612453150698,4409.612453150698,0,0,0,0,0,0,0,1
20.0,25.0,15.0,800.0,3,7500.0,0,8071.342595216546,571.3425952165462,0,0,0,1,0,0,0,0
26.0,14.0,14.0,353.0,3,5096.0,0,5075.973824145886,-20.02617585411372,0,0,0,0,1,0,0,0
36.0,29.0,7.0,1900.0,2,7308.0,0,8531.445613065984,1223.4456130659837,0,0,0,0,0,1,0,0
33.0,23.0,14.0,800.0,1,10626.0,0,9893.281867254014,-732.7181327459857,0,0,0,0,0,0,1,0
16.0,25.0,27.0,1000.0,2,10800.0,0,11970.486355222482,1170.4863552224815,0,0,0,0,0,0,1,0
35.0,35.0,10.0,1600.0,2,12250.0,0,12883.709572155563,633.7095721555634,0,0,0,0,0,0,0,1
31.0,32.0,20.0,850.0,2,19840.0,0,19725.34606118672,-114.6539388132842,0,0,0,0,0,1,0,0
16.0,16.0,16.0,750.0,1,4096.0,0,3334.7069318848635,-761.2930681151365,0,0,0,1,0,0,0,0
23.0,21.0,22.0,517.0,3,10626.0,0,11808.808428834487,1182.808428834489,1,0,0,0,0,0,0,0
30.0,30.0,20.0,350.0,1,18000.0,0,16279.632787274602,-1720.3672127253976,0,1,0,0,0,0,0,0
20.0,14.0,2.0,200.0,3,560.0,0,652.4044986647228,92.40449866472284,0,0,0,0,0,0,1,0
40.0,30.0,4.0,1000.0,2,4800.0,0,4535.577144683643,-264.4228553163566,0,0,0,0,0,1,0,0
30.0,20.0,20.0,700.0,1,12000.0,1,6715.657276359845,-5284.342723640155,0,0,1,0,0,0,0,0
17.0,19.0,10.0,175.0,3,3230.0,0,2716.870284471272,-513.129715528728,0,1,0,0,0,0,0,0
33.0,26.0,13.0,840.0,3,11154.0,0,9178.855199896703,-1975.144800103295,0,0,0,0,1,0,0,0
30.0,22.0,19.0,360.0,2,12540.0,0,14031.00433869504,1491.00433869504,0,1,0,0,0,0,0,0
16.0,11.0,2.0,16000.0,2,352.0,0,303.62048116513495,-48.37951883486505,0,0,0,0,0,0,1,0
40.0,28.0,36.0,850.0,3,40320.0,0,37492.58611226201,-2827.4138877379883,0,0,0,0,0,0,0,1
47.0,41.0,21.0,3400.0,1,40467.0,0,38602.08482410138,-1864.915175898619,0,0,0,0,0,1,0,0
32.0,24.0,2.0,100.0,3,1536.0,0,1500.3970578646797,-35.60294213532052,1,0,0,0,0,0,0,0
55.0,47.0,49.0,21150.0,1,126665.0,0,141449.66213217634,14784.662132176338,0,0,0,0,1,0,0,0
24.0,17.0,2.0,800.0,1,816.0,0,858.6403503068395,42.64035030683954,0,0,0,0,0,1,0,0
40.0,30.0,4.0,1050.0,3,4800.0,0,5726.327315996849,926.3273159968494,0,0,0,0,0,0,0,1
31.0,16.0,16.0,800.0,3,7936.0,0,9517.64416957227,1581.6441695722697,0,1,0,0,0,0,0,0
35.0,35.0,10.0,1600.0,2,12250.0,0,13403.160355050331,1153.1603550503332,0,1,0,0,0,0,0,0
26.0,14.0,14.0,250.0,3,5096.0,0,5939.31345421293,843.3134542129301,0,0,0,0,0,0,0,1
24.0,16.0,24.0,1950.0,3,9216.0,0,7892.1116844421,-1323.8883155578997,0,0,0,0,0,0,1,0
28.0,22.0,25.0,1022.0,2,15400.0,0,12580.621106770172,-2819.3788932298285,0,1,0,0,0,0,0,0
16.0,11.0,2.0,100.0,2,352.0,0,387.6794418245879,35.679441824587855,0,0,0,0,0,0,0,1
20.0,20.0,20.0,1000.0,2,8000.0,0,6967.96499406429,-1032.0350059357097,0,1,0,0,0,0,0,0
16.0,30.0,5.0,550.0,2,2400.0,0,1931.483994685593,-468.51600531440704,0,0,0,1,0,0,0,0
20.0,12.0,40.0,500.0,2,9600.0,0,10047.56983883087,447.5698388308701,0,0,0,1,0,0,0,0
16.0,11.0,4.0,450.0,3,704.0,0,760.6498604920043,56.649860492004336,0,0,0,0,0,0,0,1
18.0,18.0,12.0,260.0,3,3888.0,0,4571.915044753383,683.915044753383,0,0,0,1,0,0,0,0
17.0,13.0,6.0,125.0,1,1326.0,0,1504.9099018287825,178.9099018287825,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,336.8920947440733,-15.10790525592671,0,0,0,0,0,0,1,0
59.0,12.0,14.0,750.0,2,9912.0,0,10076.076503904842,164.07650390484196,0,0,1,0,0,0,0,0
19.0,14.0,19.0,400.0,2,5054.0,0,4204.146108756979,-849.8538912430213,0,1,0,0,0,0,0,0
49.0,27.0,12.0,700.0,3,15876.0,0,17709.653976521015,1833.6539765210143,0,0,0,0,1,0,0,0
16.0,11.0,2.0,650.0,3,352.0,0,413.0390072080992,61.03900720809918,1,0,0,0,0,0,0,0
26.0,26.0,55.0,5400.0,2,37180.0,0,35835.69125208846,-1344.308747911542,0,0,0,0,0,1,0,0
17.0,13.0,14.0,350.0,1,3094.0,0,3427.253582694553,333.2535826945532,1,0,0,0,0,0,0,0
41.0,31.0,26.0,5550.0,2,33046.0,0,36584.61047908419,3538.610479084193,0,0,1,0,0,0,0,0
17.0,17.0,12.0,300.0,1,3468.0,0,3548.83583234074,80.83583234073967,0,1,0,0,0,0,0,0
25.0,23.0,10.0,667.0,3,5750.0,0,4880.502284614341,-869.4977153856589,0,1,0,0,0,0,0,0
28.0,12.0,10.0,200.0,3,3360.0,0,3356.9041405983908,-3.095859401609232,0,0,0,0,0,1,0,0
25.0,25.0,25.0,800.0,3,15625.0,0,13378.331791348131,-2246.668208651869,0,0,0,0,0,0,0,1
22.0,22.0,23.0,1075.0,1,11132.0,0,13029.231031716534,1897.2310317165336,0,0,1,0,0,0,0,0
33.0,40.0,8.0,3250.0,1,10560.0,0,11317.96072924244,757.9607292424389,1,0,0,0,0,0,0,0
16.0,16.0,5.0,400.0,2,1280.0,0,1353.917399467191,73.91739946719099,0,0,0,0,0,0,1,0
38.0,39.0,34.0,7767.0,2,50388.0,0,51187.49156775821,799.4915677582103,0,0,0,0,0,0,1,0
18.0,11.0,6.0,100.0,3,1188.0,0,1243.708310893098,55.70831089309786,0,0,0,0,0,0,0,1
18.0,16.0,11.0,482.0,1,3168.0,0,3757.9443186506346,589.9443186506346,0,0,0,1,0,0,0,0
30.0,12.0,10.0,600.0,3,3600.0,0,2935.48128086923,-664.51871913077,0,0,0,1,0,0,0,0
16.0,14.0,12.0,183.0,2,2688.0,0,2850.296107672481,162.29610767248096,0,0,1,0,0,0,0,0
21.0,21.0,8.0,3350.0,1,3528.0,0,3019.367184582978,-508.6328154170219,0,0,0,0,0,0,0,1
16.0,11.0,9.0,150.0,1,1584.0,0,1564.9635845091652,-19.03641549083477,0,0,0,1,0,0,0,0
32.0,24.0,21.0,2400.0,1,16128.0,0,17402.3200865272,1274.320086527201,0,0,0,0,1,0,0,0
19.0,13.0,12.0,567.0,1,2964.0,0,3344.620915446908,380.62091544690793,0,0,0,0,0,0,0,1
54.0,25.0,41.0,2900.0,1,55350.0,0,62701.53991844871,7351.5399184487105,0,0,1,0,0,0,0,0
43.0,27.0,16.0,600.0,1,18576.0,0,22052.67920685386,3476.67920685386,0,1,0,0,0,0,0,0
17.0,11.0,28.0,300.0,3,5236.0,0,4820.471528740238,-415.5284712597622,0,0,0,0,1,0,0,0
30.0,20.0,10.0,100.0,3,6000.0,0,5582.666502115686,-417.33349788431406,0,0,0,0,0,0,1,0
90.0,11.0,11.0,500.0,1,10890.0,0,12709.93321653453,1819.9332165345293,0,0,0,1,0,0,0,0
40.0,20.0,20.0,1550.0,3,16000.0,0,12850.950462211547,-3149.0495377884527,0,0,0,1,0,0,0,0
24.0,25.0,20.0,1250.0,3,12000.0,1,4330.819321904565,-7669.180678095435,0,0,0,0,0,0,1,0
30.0,32.0,6.0,1100.0,1,5760.0,0,5018.754445079411,-741.2455549205888,1,0,0,0,0,0,0,0
23.0,15.0,6.0,110.0,3,2070.0,0,2176.176161832502,106.1761618325022,0,0,0,0,0,0,1,0
28.0,28.0,26.0,1050.0,3,20384.0,0,21699.105034349064,1315.1050343490642,0,0,0,0,0,0,0,1
35.0,29.0,14.0,1100.0,1,14210.0,0,12532.56244199157,-1677.4375580084306,0,0,0,0,0,0,0,1
21.0,31.0,16.0,2700.0,2,10416.0,0,8638.54326170312,-1777.4567382968798,0,1,0,0,0,0,0,0
33.0,33.0,2.0,550.0,1,2178.0,0,2298.9364987812774,120.93649878127736,0,0,0,0,0,1,0,0
28.0,11.0,8.0,5150.0,2,2464.0,0,2487.366316244825,23.36631624482516,0,0,0,1,0,0,0,0
61.0,21.0,21.0,4750.0,1,26901.0,0,23823.077668340204,-3077.9223316597963,0,0,0,0,0,1,0,0
18.0,14.0,16.0,500.0,3,4032.0,0,4169.752402194463,137.75240219446275,0,1,0,0,0,0,0,0
16.0,16.0,16.0,850.0,3,4096.0,0,4225.172970007364,129.1729700073638,1,0,0,0,0,0,0,0
18.0,15.0,5.0,113.0,3,1350.0,0,1105.3472276412135,-244.65277235878625,1,0,0,0,0,0,0,0
71.0,44.0,4.0,4600.0,3,12496.0,0,13354.613971853054,858.613971853054,0,1,0,0,0,0,0,0
28.0,18.0,10.0,400.0,2,5040.0,0,5653.37573965603,613.3757396560304,0,0,0,0,0,0,0,1
31.0,25.0,37.0,9660.0,2,28675.0,0,33843.90861039949,5168.908610399492,0,0,0,0,0,0,1,0
45.0,55.0,40.0,22300.0,2,99000.0,0,114625.60458860944,15625.60458860945,1,0,0,0,0,0,0,0
24.0,15.0,21.0,275.0,2,7560.0,0,8255.421141960118,695.4211419601179,0,0,0,0,0,0,1,0
17.0,13.0,10.0,180.0,1,2210.0,0,2290.3508083076104,80.35080830761035,0,0,0,0,0,0,0,1
17.0,20.0,7.0,400.0,2,2380.0,0,2728.1141399439907,348.1141399439907,1,0,0,0,0,0,0,0
22.0,33.0,12.0,750.0,1,8712.0,0,9695.653115871824,983.6531158718244,0,0,0,0,0,0,1,0
45.0,35.0,15.0,400.0,2,23625.0,0,19943.05819953533,-3681.9418004646686,0,0,0,1,0,0,0,0
20.0,12.0,5.0,100.0,2,1200.0,0,1303.1106117194597,103.11061171945948,0,0,0,0,0,0,0,1
18.0,18.0,14.0,500.0,3,4536.0,0,5240.744141043911,704.7441410439114,0,0,0,1,0,0,0,0
23.0,16.0,3.0,200.0,1,1104.0,0,1292.8720049987846,188.87200499878463,0,0,1,0,0,0,0,0
30.0,55.0,11.0,3600.0,3,18150.0,0,16864.719749496075,-1285.2802505039251,0,0,0,0,0,1,0,0
20.0,17.0,13.0,288.0,2,4420.0,0,3917.314362832964,-502.6856371670365,0,1,0,0,0,0,0,0
17.0,12.0,8.0,450.0,3,1632.0,0,1380.9235273154072,-251.0764726845928,0,0,0,0,1,0,0,0
49.0,34.0,45.0,3763.0,2,74970.0,0,78998.03868075252,4028.038680752521,0,0,0,0,0,0,0,1
21.0,15.0,10.0,350.0,2,3150.0,0,3354.8085386081293,204.8085386081293,0,0,1,0,0,0,0,0
37.0,35.0,23.0,1500.0,2,29785.0,0,34042.09328228037,4257.093282280373,1,0,0,0,0,0,0,0
16.0,11.0,17.0,1150.0,1,2992.0,0,2993.848303085741,1.8483030857405536,0,0,0,0,1,0,0,0
17.0,15.0,10.0,195.0,3,2550.0,0,2233.2954687764973,-316.7045312235027,1,0,0,0,0,0,0,0
16.0,16.0,5.0,100.0,3,1280.0,0,1395.1703619901878,115.17036199018776,0,0,0,0,0,0,1,0
