product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
automotivo,4,200,16,9,15
pet_shop,1,200,16,2,11
beleza_saude,1,1450,25,29,15
perfumaria,1,100,16,14,11
informatica_acessorios,1,400,16,19,15
informatica_acessorios,1,200,18,9,16
beleza_saude,2,700,19,33,21
moveis_decoracao,1,400,40,15,40
moveis_decoracao,1,700,16,16,16
telefonia,3,100,19,3,11
beleza_saude,1,400,19,12,13
cama_mesa_banho,1,1500,37,10,37
moveis_decoracao,1,5050,35,10,35
beleza_saude,3,800,30,15,15
industria_comercio_e_negocios,1,16750,17,32,32
papelaria,9,2000,32,52,19
ferramentas_jardim,1,200,16,4,14
audio,3,250,16,2,11
moveis_decoracao,2,2800,40,8,40
cama_mesa_banho,1,850,18,10,18
esporte_lazer,1,2438,28,31,24
moveis_decoracao,1,2100,35,20,30
papelaria,6,600,29,3,25
brinquedos,1,3150,30,50,30
beleza_saude,1,6100,74,58,14
utilidades_domesticas,1,450,30,30,30
eletrodomesticos,1,1550,65,7,38
relogios_presentes,1,150,16,2,20
eletronicos,2,2100,28,18,18
utilidades_domesticas,4,7900,42,50,23
automotivo,3,700,25,25,25
livros_importados,2,200,33,2,23
beleza_saude,3,100,11,11,11
bebes,2,300,31,10,11
eletronicos,5,500,16,5,11
papelaria,1,310,21,7,15
informatica_acessorios,1,117,16,16,11
eletroportateis,2,12100,35,45,35
cama_mesa_banho,1,300,40,4,30
automotivo,1,1400,102,29,29
ferramentas_jardim,1,800,16,3,19
cama_mesa_banho,1,800,32,13,20
cama_mesa_banho,1,900,38,7,29
,,1200,35,35,35
utilidades_domesticas,10,18525,55,57,39
ferramentas_jardim,1,600,22,28,24
esporte_lazer,3,50,25,25,25
brinquedos,4,6270,58,29,31
automotivo,1,19100,40,40,40
moveis_decoracao,1,800,30,35,30
informatica_acessorios,3,994,25,18,25
telefonia_fixa,3,65,19,3,11
telefonia,6,350,17,4,12
moveis_sala,2,4950,47,12,45
moveis_decoracao,2,3550,34,18,34
cama_mesa_banho,1,1350,45,10,15
dvds_blu_ray,2,1500,30,20,20
utilidades_domesticas,1,550,19,18,17
instrumentos_musicais,1,750,16,16,16
fashion_calcados,2,1300,20,9,21
fashion_bolsas_e_acessorios,1,200,16,2,11
ferramentas_jardim,1,1450,59,23,29
cama_mesa_banho,1,225,21,10,14
brinquedos,7,1600,35,17,35
moveis_decoracao,4,5700,85,10,40
fashion_bolsas_e_acessorios,3,700,43,27,16
eletroportateis,7,3767,34,36,28
automotivo,3,24300,61,61,37
informatica_acessorios,1,700,35,20,20
consoles_games,1,200,20,5,20
relogios_presentes,1,500,20,12,15
cama_mesa_banho,1,650,40,2,30
fashion_bolsas_e_acessorios,1,100,16,5,16
consoles_games,2,260,18,12,18
instrumentos_musicais,1,8225,40,19,36
relogios_presentes,2,400,16,11,11
telefonia,4,200,18,5,13
moveis_sala,1,6450,55,15,46
bebes,6,22200,79,23,52
beleza_saude,1,1000,24,13,15
bebes,4,14267,43,83,43
utilidades_domesticas,1,1000,24,24,24
climatizacao,1,3573,50,58,32
fashion_bolsas_e_acessorios,6,1000,42,42,14
moveis_decoracao,3,400,23,10,22
moveis_decoracao,1,1050,45,15,35
eletrodomesticos,2,100,16,16,11
cama_mesa_banho,1,4825,51,16,36
brinquedos,1,525,31,8,31
beleza_saude,2,200,20,10,15
cama_mesa_banho,1,3950,40,12,38
ferramentas_jardim,1,283,25,15,16
informatica_acessorios,1,350,20,15,20
pet_shop,1,100,30,30,20
alimentos_bebidas,4,10500,35,30,27
relogios_presentes,1,1200,31,5,31
moveis_decoracao,4,350,50,3,25
cama_mesa_banho,1,1100,30,10,20
moveis_escritorio,1,10500,53,73,18
perfumaria,1,800,20,14,13
cama_mesa_banho,1,967,36,7,31
informatica_acessorios,1,400,30,6,20
informatica_acessorios,4,225,18,18,11
moveis_decoracao,2,1550,30,30,30
beleza_saude,2,250,22,12,17
beleza_saude,1,100,16,5,11
utilidades_domesticas,2,850,30,15,20
telefonia,3,50,19,5,11
cool_stuff,1,5575,60,22,47
moveis_decoracao,1,500,27,35,22
cama_mesa_banho,2,400,90,6,12
informatica_acessorios,3,1500,25,15,25
moveis_escritorio,1,12700,57,54,21
construcao_ferramentas_iluminacao,1,3750,50,50,50
relogios_presentes,1,213,14,9,13
moveis_decoracao,5,200,25,40,25
moveis_decoracao,2,1000,53,8,11
cama_mesa_banho,1,3837,48,15,37
beleza_saude,2,200,16,16,11
moveis_decoracao,2,550,68,7,13
brinquedos,2,7517,48,34,43
cama_mesa_banho,1,3250,36,10,35
ferramentas_jardim,5,2600,20,17,30
fashion_bolsas_e_acessorios,1,50,16,2,11
papelaria,1,100,16,5,16
eletronicos,2,733,29,7,16
telefonia,1,100,19,4,11
perfumaria,2,436,22,14,18
brinquedos,1,50,16,7,12
telefonia,6,300,17,4,12
telefonia_fixa,1,400,16,2,11
instrumentos_musicais,1,900,17,5,17
informatica_acessorios,1,2000,25,15,15
esporte_lazer,5,150,16,10,11
brinquedos,1,6000,95,16,38
bebes,4,900,18,32,18
beleza_saude,1,1338,22,12,14
papelaria,1,6350,48,24,33
esporte_lazer,1,800,30,20,20
esporte_lazer,3,350,25,25,20
automotivo,4,2150,28,28,38
utilidades_domesticas,2,450,30,30,17
cama_mesa_banho,1,500,33,3,23
informatica_acessorios,5,400,30,16,16
ferramentas_jardim,6,850,90,20,20
esporte_lazer,1,200,28,5,14
cool_stuff,1,1000,33,44,19
eletronicos,3,200,23,5,14
construcao_ferramentas_seguranca,1,150,20,20,20
papelaria,2,350,24,7,14
fashion_bolsas_e_acessorios,5,250,16,2,11
climatizacao,1,4100,53,21,36
moveis_decoracao,4,800,32,2,20
moveis_decoracao,3,1400,50,30,30
ferramentas_jardim,3,4200,23,13,23
telefonia,2,150,17,8,14
beleza_saude,2,300,38,19,22
pet_shop,1,200,16,2,11
moveis_decoracao,1,1200,40,5,30
utilidades_domesticas,1,1500,32,30,24
automotivo,2,750,35,10,35
esporte_lazer,1,2800,28,23,23
fashion_bolsas_e_acessorios,5,1250,30,30,30
cama_mesa_banho,1,800,16,20,28
cool_stuff,1,450,32,7,32
esporte_lazer,1,3276,24,25,24
automotivo,4,500,68,16,32
cama_mesa_banho,1,1250,19,17,22
instrumentos_musicais,1,3000,105,15,40
moveis_escritorio,1,15900,40,90,40
esporte_lazer,2,500,20,7,20
relogios_presentes,6,300,16,16,16
bebes,6,150,20,4,15
automotivo,6,3900,47,19,23
cama_mesa_banho,1,995,48,8,39
fashion_bolsas_e_acessorios,6,50,18,18,12
moveis_decoracao,2,1800,43,14,12
esporte_lazer,4,233,19,6,14
beleza_saude,4,600,34,23,12
automotivo,1,200,16,5,20
moveis_decoracao,1,550,40,5,30
livros_tecnicos,1,350,25,6,20
cama_mesa_banho,1,1600,45,3,37
moveis_decoracao,2,1000,20,40,20
musica,1,100,20,2,15
market_place,3,4300,36,31,27
esporte_lazer,1,300,16,5,16
esporte_lazer,5,400,38,8,19
moveis_decoracao,3,100,16,3,23
bebes,1,1900,40,15,40
construcao_ferramentas_construcao,3,1000,27,7,12
cama_mesa_banho,1,1150,40,8,32
utilidades_domesticas,1,250,20,8,25
pet_shop,1,12150,52,32,36
eletronicos,3,2500,98,8,35
bebes,6,200,29,7,16
moveis_decoracao,1,450,28,8,18
esporte_lazer,2,250,20,14,16
eletroportateis,6,2900,67,14,28
relogios_presentes,2,450,16,16,16
eletronicos,1,100,24,8,16
utilidades_domesticas,4,15100,51,39,35
utilidades_domesticas,5,1850,20,12,16
instrumentos_musicais,1,400,30,10,20
fashion_bolsas_e_acessorios,4,600,31,12,31
beleza_saude,1,483,19,12,13
informatica_acessorios,1,100,16,16,11
livros_importados,1,300,25,2,30
moveis_decoracao,1,300,18,9,14
automotivo,5,325,18,13,13
moveis_decoracao,1,1150,30,5,20
telefonia,2,100,16,4,11
automotivo,3,1800,30,30,30
audio,1,425,17,11,14
beleza_saude,1,150,16,22,24
artigos_de_natal,1,200,16,12,11
utilidades_domesticas,1,1100,27,28,21
,,1200,30,12,12
papelaria,2,250,20,15,11
ferramentas_jardim,2,500,20,20,20
telefonia,1,150,18,6,12
ferramentas_jardim,3,400,29,2,11
beleza_saude,1,155,20,14,19
telefonia,5,50,17,4,12
esporte_lazer,1,1350,26,31,26
ferramentas_jardim,1,1663,36,14,27
cama_mesa_banho,1,500,16,10,16
utilidades_domesticas,1,200,25,10,15
cama_mesa_banho,1,400,35,5,24
instrumentos_musicais,2,950,20,3,20
relogios_presentes,3,445,18,23,18
malas_acessorios,2,16100,35,65,44
utilidades_domesticas,3,300,30,7,30
automotivo,1,700,16,7,11
perfumaria,1,100,18,9,12
fashion_bolsas_e_acessorios,4,150,16,6,11
automotivo,5,100,24,2,17
beleza_saude,1,450,16,16,16
moveis_decoracao,1,500,46,19,15
relogios_presentes,2,250,16,11,11
automotivo,5,1200,16,9,31
cama_mesa_banho,2,8400,50,25,25
esporte_lazer,1,1400,16,2,11
esporte_lazer,1,150,16,16,16
consoles_games,1,600,20,11,17
esporte_lazer,2,250,16,3,11
automotivo,2,200,27,8,14
esporte_lazer,2,50,16,3,11
brinquedos,2,375,30,9,18
fashion_bolsas_e_acessorios,3,500,43,16,27
beleza_saude,3,593,30,13,16
cool_stuff,2,200,22,23,16
climatizacao,1,15200,53,44,14
moveis_decoracao,5,450,16,5,20
informatica_acessorios,4,525,19,11,20
fashion_roupa_masculina,2,600,30,30,16
papelaria,3,6100,38,30,28
moveis_decoracao,1,700,60,11,11
pet_shop,1,500,21,35,13
pet_shop,3,650,30,20,30
esporte_lazer,1,700,16,16,16
moveis_decoracao,1,1150,18,27,13
relogios_presentes,4,225,19,8,12
beleza_saude,1,350,29,20,24
relogios_presentes,1,300,16,11,11
livros_tecnicos,1,650,28,4,20
utilidades_domesticas,2,5534,73,16,45
cama_mesa_banho,1,195,32,4,23
moveis_decoracao,1,11400,45,45,45
consoles_games,2,800,20,20,20
relogios_presentes,3,900,48,16,35
eletronicos,2,311,16,11,12
brinquedos,6,1100,20,40,13
cama_mesa_banho,1,600,16,10,16
telefonia,2,100,16,3,11
moveis_decoracao,2,700,16,16,16
papelaria,1,500,30,16,20
informatica_acessorios,1,798,25,13,23
informatica_acessorios,2,400,17,7,15
informatica_acessorios,1,850,16,11,37
automotivo,1,400,24,20,19
automotivo,2,1900,34,40,19
cama_mesa_banho,1,500,16,10,16
moveis_decoracao,2,600,80,10,60
esporte_lazer,1,481,19,18,19
cama_mesa_banho,1,100,16,10,16
beleza_saude,1,3600,25,25,25
esporte_lazer,1,500,22,4,26
relogios_presentes,2,530,20,13,16
moveis_decoracao,1,400,40,15,40
climatizacao,1,1050,18,7,8
informatica_acessorios,1,300,16,10,12
pet_shop,1,165,16,11,12
beleza_saude,1,1017,18,16,16
beleza_saude,1,800,28,12,18
automotivo,1,480,27,8,14
cama_mesa_banho,1,2800,35,6,40
bebes,2,600,30,40,50
informatica_acessorios,1,573,35,13,11
moveis_decoracao,2,1200,32,6,28
papelaria,2,550,20,20,20
malas_acessorios,1,700,46,10,33
automotivo,1,450,48,8,14
brinquedos,2,990,32,37,18
cama_mesa_banho,1,900,25,15,20
informatica_acessorios,3,50,42,9,25
telefonia,1,325,19,8,22
esporte_lazer,1,2500,48,38,20
,,200,16,2,11
perfumaria,4,450,19,7,12
,,7000,50,50,50
automotivo,6,250,30,11,20
bebes,2,1200,75,15,50
relogios_presentes,1,300,16,11,11
construcao_ferramentas_seguranca,3,150,17,7,17
construcao_ferramentas_construcao,1,700,17,11,11
relogios_presentes,2,500,18,14,17
eletroportateis,1,700,16,35,25
,,800,48,40,11
esporte_lazer,4,1700,25,25,25
automotivo,1,151,19,16,16
automotivo,6,2000,30,25,30
brinquedos,1,6550,53,28,38
cool_stuff,1,2100,40,30,20
cama_mesa_banho,1,1900,40,6,29
cama_mesa_banho,1,1225,19,17,22
telefonia,2,100,17,4,12
utilidades_domesticas,1,800,16,13,12
automotivo,1,100,16,10,16
utilidades_domesticas,2,1900,40,14,35
esporte_lazer,1,1300,27,12,49
tablets_impressao_imagem,1,150,60,11,11
fashion_bolsas_e_acessorios,2,200,20,20,20
beleza_saude,1,650,14,11,12
relogios_presentes,2,338,14,9,13
fashion_bolsas_e_acessorios,4,1300,42,42,14
perfumaria,1,200,17,9,19
telefonia_fixa,3,150,16,4,20
brinquedos,2,500,16,9,12
eletroportateis,2,22600,55,40,40
consoles_games,3,400,20,30,20
fashion_calcados,4,500,29,12,23
eletroportateis,1,400,20,11,12
beleza_saude,1,100,22,3,15
automotivo,6,4875,56,11,32
cama_mesa_banho,2,6750,47,21,41
bebes,5,13150,76,14,56
esporte_lazer,1,5200,23,23,11
utilidades_domesticas,1,3200,42,12,17
esporte_lazer,2,600,30,30,30
utilidades_domesticas,2,300,16,8,11
beleza_saude,1,317,18,10,12
instrumentos_musicais,2,3600,18,30,29
beleza_saude,1,350,32,4,11
telefonia,6,200,16,21,11
construcao_ferramentas_jardim,6,150,16,3,12
pet_shop,3,350,27,9,26
moveis_decoracao,4,500,50,3,25
fashion_bolsas_e_acessorios,2,300,16,2,11
moveis_decoracao,3,19700,45,35,45
informatica_acessorios,1,850,23,12,12
ferramentas_jardim,3,300,17,7,12
cama_mesa_banho,6,1550,35,8,35
consoles_games,2,300,20,20,19
fashion_bolsas_e_acessorios,3,150,16,2,11
eletronicos,1,200,21,6,14
ferramentas_jardim,1,2350,34,12,30
beleza_saude,1,2500,16,19,15
fashion_roupa_masculina,4,275,28,23,35
informatica_acessorios,1,813,33,15,14
cama_mesa_banho,1,13700,65,35,45
fashion_bolsas_e_acessorios,4,200,16,2,11
cama_mesa_banho,1,500,44,11,14
informatica_acessorios,1,1025,30,15,15
informatica_acessorios,1,350,50,5,20
fashion_bolsas_e_acessorios,5,200,16,9,11
moveis_decoracao,1,7050,88,29,29
beleza_saude,1,2300,35,13,13
relogios_presentes,2,279,16,12,13
bebidas,1,2500,28,15,15
moveis_decoracao,2,600,65,13,11
construcao_ferramentas_seguranca,2,219,17,8,12
moveis_decoracao,1,950,31,11,26
malas_acessorios,1,4100,30,35,40
utilidades_domesticas,3,367,24,24,24
esporte_lazer,1,950,20,10,20
pet_shop,4,200,27,9,26
cama_mesa_banho,1,3300,20,30,30
brinquedos,2,1380,38,36,19
esporte_lazer,3,200,20,5,15
moveis_decoracao,1,850,16,19,15
cama_mesa_banho,1,3400,20,30,30
cama_mesa_banho,1,900,45,15,35
eletronicos,3,300,16,2,11
brinquedos,6,6350,55,20,25
moveis_decoracao,2,400,30,30,20
esporte_lazer,3,1064,30,26,21
esporte_lazer,2,200,18,8,14
utilidades_domesticas,1,850,21,34,34
pet_shop,3,3650,36,16,26
bebidas,3,900,20,15,15
bebes,3,300,40,12,12
bebidas,1,5500,40,27,30
cama_mesa_banho,3,2750,70,20,25
beleza_saude,1,1900,16,16,16
esporte_lazer,4,26100,52,40,42
cama_mesa_banho,2,450,35,4,28
moveis_decoracao,3,2300,105,3,70
moveis_decoracao,1,5300,30,30,30
automotivo,2,6742,34,22,24
esporte_lazer,3,800,20,20,20
fashion_bolsas_e_acessorios,1,100,16,5,16
esporte_lazer,5,725,22,14,14
cama_mesa_banho,1,550,30,3,19
fashion_bolsas_e_acessorios,5,50,17,4,12
beleza_saude,1,500,16,30,11
cama_mesa_banho,1,3800,46,12,43
cama_mesa_banho,1,600,30,3,19
informatica_acessorios,1,3975,29,17,17
casa_construcao,3,3350,38,20,20
livros_tecnicos,1,5150,100,10,20
informatica_acessorios,1,200,18,9,16
casa_construcao,3,750,16,15,15
automotivo,1,50,32,2,24
utilidades_domesticas,1,1050,24,28,39
relogios_presentes,1,450,23,12,20
cama_mesa_banho,1,800,16,10,16
utilidades_domesticas,3,650,16,10,11
cama_mesa_banho,1,950,19,12,19
cool_stuff,2,800,26,22,33
utilidades_domesticas,1,2650,39,17,39
casa_construcao,8,1050,16,27,16
relogios_presentes,1,485,18,12,15
relogios_presentes,9,300,16,2,11
utilidades_domesticas,1,13050,40,40,40
automotivo,2,50,20,4,14
papelaria,1,100,16,5,16
ferramentas_jardim,1,625,23,10,14
informatica_acessorios,1,100,16,2,11
moveis_decoracao,1,400,35,10,25
esporte_lazer,1,4350,20,20,20
cama_mesa_banho,2,5500,45,25,40
perfumaria,2,950,16,21,11
pet_shop,1,200,16,7,11
moveis_decoracao,4,600,25,11,14
cama_mesa_banho,1,1700,45,15,35
consoles_games,5,1225,26,8,14
beleza_saude,2,200,20,10,20
bebes,3,50,31,2,27
moveis_decoracao,5,10550,104,14,42
moveis_decoracao,2,250,60,7,11
cama_mesa_banho,1,8917,36,27,50
construcao_ferramentas_construcao,4,4800,38,12,26
ferramentas_jardim,5,6800,44,28,29
esporte_lazer,1,1300,20,11,11
utilidades_domesticas,4,3600,19,34,28
utilidades_domesticas,1,200,16,4,11
utilidades_domesticas,6,2200,54,25,25
moveis_decoracao,5,2200,34,8,44
livros_interesse_geral,1,1400,17,25,11
cool_stuff,1,5600,25,37,36
beleza_saude,2,90,19,11,12
utilidades_domesticas,5,4400,25,7,25
fashion_bolsas_e_acessorios,1,100,16,5,16
cama_mesa_banho,1,633,32,17,29
automotivo,2,5375,81,16,36
relogios_presentes,2,220,16,11,12
pet_shop,3,1500,50,20,40
moveis_decoracao,1,700,42,2,32
esporte_lazer,1,200,18,8,14
brinquedos,12,250,20,15,15
construcao_ferramentas_construcao,2,1700,16,11,11
utilidades_domesticas,1,200,38,21,14
cama_mesa_banho,1,975,13,20,28
eletronicos,1,200,38,24,17
automotivo,1,100,16,15,16
ferramentas_jardim,1,546,16,15,15
cool_stuff,1,200,16,16,16
relogios_presentes,2,375,18,8,13
brinquedos,3,500,20,20,20
cama_mesa_banho,1,450,40,4,30
moveis_decoracao,1,850,30,4,20
moveis_decoracao,3,2550,105,3,70
bebes,1,300,16,16,16
eletrodomesticos,2,450,20,13,12
utilidades_domesticas,1,600,16,25,12
esporte_lazer,2,250,20,8,11
esporte_lazer,1,525,17,18,18
moveis_escritorio,1,2200,50,8,32
cool_stuff,1,2050,42,25,15
eletronicos,3,293,16,7,11
beleza_saude,1,800,16,17,15
automotivo,5,2700,28,7,20
fashion_bolsas_e_acessorios,1,250,16,2,11
moveis_colchao_e_estofado,1,18250,25,25,25
cama_mesa_banho,1,3647,41,21,37
cama_mesa_banho,6,1750,50,20,50
esporte_lazer,1,2100,20,20,20
informatica_acessorios,3,300,20,15,20
industria_comercio_e_negocios,1,200,16,11,16
esporte_lazer,1,180,17,11,14
ferramentas_jardim,4,10700,32,63,32
cama_mesa_banho,3,1050,21,29,29
telefonia,2,150,17,8,14
moveis_decoracao,2,1400,11,11,52
instrumentos_musicais,2,250,25,9,20
papelaria,1,600,16,39,37
beleza_saude,1,800,40,40,40
bebes,1,200,16,5,15
papelaria,2,450,20,30,20
construcao_ferramentas_jardim,1,1400,16,28,15
informatica_acessorios,3,200,16,4,13
cool_stuff,2,275,41,20,23
moveis_decoracao,2,550,52,11,11
informatica_acessorios,1,200,18,9,16
bebes,1,700,50,30,40
cama_mesa_banho,1,300,16,7,15
bebes,1,1600,60,35,35
utilidades_domesticas,3,3950,42,14,22
fashion_roupa_masculina,1,750,25,5,17
relogios_presentes,1,567,17,9,13
cama_mesa_banho,1,1117,45,12,45
beleza_saude,3,2225,36,11,19
moveis_decoracao,1,1000,35,9,25
brinquedos,6,2300,20,62,35
moveis_decoracao,3,200,24,2,12
automotivo,2,200,16,18,11
esporte_lazer,1,2456,53,14,16
climatizacao,4,2400,16,40,15
cama_mesa_banho,1,1450,38,7,31
esporte_lazer,7,1300,51,9,20
automotivo,1,758,36,15,17
automotivo,2,500,32,16,16
cine_foto,7,5500,25,32,47
bebes,3,900,42,25,15
cama_mesa_banho,1,2000,45,15,35
cama_mesa_banho,1,1050,45,15,35
informatica_acessorios,1,180,17,10,13
perfumaria,4,1500,30,12,28
cama_mesa_banho,1,1150,29,8,28
telefonia,2,100,19,3,11
bebes,1,13800,60,32,42
cama_mesa_banho,1,1021,35,5,32
bebes,1,200,30,5,20
automotivo,1,3850,45,20,45
beleza_saude,2,1200,25,14,16
cama_mesa_banho,1,2150,45,15,35
papelaria,1,400,31,2,22
brinquedos,3,1953,17,41,44
malas_acessorios,10,2000,32,52,19
automotivo,3,29150,56,15,36
fashion_bolsas_e_acessorios,5,70,18,18,12
cool_stuff,2,8100,36,47,32
utilidades_domesticas,6,600,18,4,12
telefonia,1,200,19,4,11
cool_stuff,3,700,55,15,45
cama_mesa_banho,1,700,45,15,35
utilidades_domesticas,1,450,16,28,12
perfumaria,1,475,19,15,16
cool_stuff,2,225,20,10,16
beleza_saude,1,114,19,16,17
construcao_ferramentas_construcao,1,2700,16,2,11
brinquedos,1,200,30,12,12
relogios_presentes,3,500,23,15,19
livros_interesse_geral,1,350,21,2,14
informatica_acessorios,3,850,45,10,20
consoles_games,1,400,26,15,35
cama_mesa_banho,2,1100,16,10,16
fashion_bolsas_e_acessorios,1,150,16,2,11
instrumentos_musicais,1,4150,20,20,20
eletrodomesticos,1,525,25,14,16
ferramentas_jardim,1,675,31,14,14
casa_construcao,2,7800,16,68,48
cama_mesa_banho,1,2150,37,10,37
musica,1,82,12,15,15
esporte_lazer,1,203,26,10,18
cool_stuff,1,11250,29,98,33
livros_interesse_geral,1,300,30,2,22
esporte_lazer,1,350,43,30,32
cama_mesa_banho,1,1633,32,5,29
esporte_lazer,1,790,31,28,26
informatica_acessorios,2,100,16,8,11
beleza_saude,2,1450,18,18,16
informatica_acessorios,1,160,19,11,14
esporte_lazer,1,200,21,26,21
beleza_saude,1,30000,55,75,61
informatica_acessorios,1,150,17,8,12
consoles_games,1,150,25,2,17
livros_tecnicos,2,500,100,20,11
alimentos,1,1183,33,7,29
brinquedos,4,9450,89,53,12
sinalizacao_e_seguranca,1,1000,66,5,30
moveis_decoracao,1,8150,52,18,35
brinquedos,1,700,45,15,35
utilidades_domesticas,1,2850,30,30,30
bebes,1,800,39,16,40
esporte_lazer,1,400,24,20,17
papelaria,2,1600,35,50,20
bebes,3,201,25,8,18
esporte_lazer,7,2150,42,10,22
papelaria,2,450,20,30,20
dvds_blu_ray,6,650,20,7,14
beleza_saude,1,400,30,10,17
informatica_acessorios,2,6100,50,25,40
cama_mesa_banho,1,1450,35,19,45
casa_conforto,1,8500,45,15,35
alimentos,1,500,16,16,16
eletrodomesticos,1,190,18,8,13
ferramentas_jardim,6,200,16,6,11
utilidades_domesticas,3,650,22,41,31
beleza_saude,1,289,16,33,14
esporte_lazer,2,600,16,14,14
esporte_lazer,10,653,30,14,16
utilidades_domesticas,4,600,16,6,20
telefonia,1,300,19,4,11
construcao_ferramentas_iluminacao,1,250,16,17,17
automotivo,3,500,16,21,18
esporte_lazer,1,400,17,4,15
perfumaria,1,50,16,5,11
telefonia,1,200,30,5,12
cama_mesa_banho,1,600,16,10,16
esporte_lazer,4,450,23,15,15
moveis_decoracao,1,1300,40,10,34
fashion_bolsas_e_acessorios,1,150,21,9,14
esporte_lazer,5,2700,56,28,33
perfumaria,1,400,18,8,16
beleza_saude,1,30000,55,75,61
fashion_bolsas_e_acessorios,4,150,18,9,11
,,555,20,9,16
ferramentas_jardim,1,1300,85,7,29
informatica_acessorios,2,150,20,4,18
relogios_presentes,1,300,19,9,15
market_place,5,400,19,5,20
esporte_lazer,1,160,18,8,13
informatica_acessorios,5,100,17,9,14
eletrodomesticos_2,1,5400,26,55,26
dvds_blu_ray,1,150,20,2,14
moveis_decoracao,5,2000,34,8,28
bebidas,3,175,23,21,21
moveis_decoracao,4,650,30,20,30
cama_mesa_banho,1,400,40,4,30
automotivo,3,200,16,2,11
moveis_decoracao,1,1300,50,25,25
esporte_lazer,1,450,42,10,25
moveis_escritorio,1,7850,52,51,17
informatica_acessorios,1,12700,50,39,40
beleza_saude,6,425,24,16,14
brinquedos,4,600,33,11,21
perfumaria,2,125,16,4,11
cama_mesa_banho,1,3400,45,15,35
brinquedos,2,4384,39,35,34
automotivo,2,250,24,18,18
informatica_acessorios,3,425,18,10,18
perfumaria,1,2200,33,27,24
esporte_lazer,2,1500,60,15,15
fashion_bolsas_e_acessorios,1,300,16,2,20
brinquedos,1,450,17,16,16
esporte_lazer,3,1900,70,14,17
automotivo,1,1100,85,20,20
cama_mesa_banho,3,3300,50,19,35
beleza_saude,1,700,21,11,15
esporte_lazer,2,1800,90,5,30
informatica_acessorios,4,150,16,16,16
informatica_acessorios,2,250,30,20,32
brinquedos,4,325,20,23,20
cama_mesa_banho,2,738,38,8,24
brinquedos,3,1150,38,23,27
utilidades_domesticas,6,400,30,20,30
,,100,25,5,15
malas_acessorios,3,150,16,10,12
informatica_acessorios,4,459,26,18,16
construcao_ferramentas_construcao,2,200,20,6,20
fashion_bolsas_e_acessorios,5,200,16,9,11
relogios_presentes,2,300,16,11,11
utilidades_domesticas,1,450,16,26,11
esporte_lazer,1,1046,27,27,23
brinquedos,3,700,16,50,30
telefonia,3,300,21,11,13
brinquedos,3,1200,35,20,28
esporte_lazer,2,950,60,15,15
moveis_decoracao,2,350,69,11,11
beleza_saude,4,1200,28,10,18
casa_construcao,2,611,17,14,16
,,23900,47,34,48
relogios_presentes,1,600,16,2,11
brinquedos,2,5543,39,34,37
brinquedos,2,187,21,16,17
fashion_bolsas_e_acessorios,4,300,16,16,11
moveis_decoracao,2,6450,62,10,62
relogios_presentes,1,1113,30,7,28
pet_shop,2,500,20,35,20
informatica_acessorios,1,300,42,2,30
perfumaria,1,367,16,15,15
utilidades_domesticas,1,12150,104,35,30
relogios_presentes,2,300,16,11,20
cama_mesa_banho,1,1000,20,16,20
beleza_saude,1,1200,16,19,15
moveis_quarto,4,9800,86,8,40
cama_mesa_banho,1,200,16,3,26
bebes,1,100,16,5,16
moveis_decoracao,3,2850,105,3,70
cama_mesa_banho,1,1800,40,8,30
fashion_bolsas_e_acessorios,3,200,16,11,12
beleza_saude,1,200,16,12,11
utilidades_domesticas,1,2250,45,21,26
eletronicos,3,200,28,5,11
ferramentas_jardim,1,800,24,13,18
flores,1,800,16,16,16
beleza_saude,1,750,38,12,25
relogios_presentes,2,800,18,18,18
relogios_presentes,2,300,16,11,11
moveis_decoracao,1,1050,25,25,25
consoles_games,1,100,40,2,24
perfumaria,7,1800,35,26,26
cama_mesa_banho,1,550,16,10,16
automotivo,5,11200,78,4,47
relogios_presentes,5,250,16,2,20
relogios_presentes,1,185,16,7,12
utilidades_domesticas,1,350,16,10,15
malas_acessorios,1,100,35,10,20
moveis_decoracao,1,600,28,20,50
construcao_ferramentas_construcao,4,7400,38,16,38
artes,3,490,33,5,17
automotivo,1,20050,80,40,40
beleza_saude,1,287,16,16,14
telefonia,1,311,20,11,14
cama_mesa_banho,2,2800,47,21,41
automotivo,2,400,17,23,12
esporte_lazer,1,363,18,14,17
automotivo,2,12500,47,46,20
ferramentas_jardim,3,2000,45,18,12
relogios_presentes,3,500,20,10,17
informatica_acessorios,1,233,21,16,16
cool_stuff,1,900,40,40,30
moveis_decoracao,1,1950,50,8,34
brinquedos,1,750,58,8,25
malas_acessorios,1,700,46,10,32
relogios_presentes,1,200,16,2,11
telefonia,1,350,20,11,13
moveis_escritorio,1,11450,58,20,58
esporte_lazer,4,3150,60,9,23
cama_mesa_banho,1,2200,38,8,30
informatica_acessorios,1,300,60,11,20
cama_mesa_banho,1,1100,18,25,33
ferramentas_jardim,1,750,21,20,21
instrumentos_musicais,1,30000,60,60,60
automotivo,1,150,25,10,16
telefonia,2,100,16,22,11
beleza_saude,1,2400,19,16,16
esporte_lazer,2,275,21,7,18
brinquedos,1,400,20,20,20
informatica_acessorios,1,633,26,14,14
beleza_saude,1,525,17,17,17
perfumaria,1,450,22,16,16
