Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
23640.0,157.6,14708.580930923696,11.93573236400746,5,10.25,307.8,8931.419069076304,145.66426763599253,0.0011476339783832,2.113078264712785,1,1
26300.0,175.0,13127.369848799768,115.33897180349034,13,9.6,574.56,13172.630151200232,59.66102819650966,0.000728783841122,9.630407113955943,1,1
23500.0,158.4,7681.318133740839,158.37024393637526,4,0.85,624.24,15818.68186625916,0.0297560636247453,5.3733933530788935e-05,20977.876307691015,1,1
13040.0,86.9,14728.291888993845,97.91048579242234,5,0.3,19.25,-1688.2918889938428,-11.01048579242233,-0.0001776943916709,-1.7483335532372102,0,1
70000.0,475.0,41148.65245111829,291.95106818457646,8,0.9,56.16,28851.347548881706,183.04893181542357,3.119438350128953e-05,0.3068032090448112,1,1
23500.0,158.4,330.3956529853768,6.20402944358812,2,0.3,75.0,23169.60434701462,152.19597055641188,1.294799839884649e-05,0.4927857106401862,1,1
24400.0,162.8,6009.10585145109,128.19699635093608,9,0.3,23.78,18390.894148548912,34.603003649063936,1.631242056859744e-05,0.6872235587970332,1,1
31140.0,207.6,27331.20092988376,125.72272054118692,8,0.9,135.0,3808.7990701162416,81.87727945881308,0.0002362949536574,1.6488090376659417,1,1
20500.0,136.7,23283.906500562574,150.57895943368828,0,0.225,69.92,-2783.906500562578,-13.878959433688294,-8.082167990748008e-05,-5.037842020643544,0,1
24400.0,162.8,19128.259744961284,135.32553757107064,13,1.25,135.0,5271.740255038716,27.47446242892937,0.0002371133514342,4.91365374065326,1,1
20400.0,136.0,21160.13195549098,157.20489185013818,3,0.5,14.56,-760.1319554909787,-21.204891850138186,-0.0006577805301381,-0.6866340460274107,0,1
24020.0,160.1,16189.176048788466,18.038857094583204,13,0.333,44.2,7830.823951211534,142.0611429054168,4.2524260797097366e-05,0.3111336343273993,1,1
24400.0,162.8,11405.81489390255,9.846906084894728,8,0.7,24.96,12994.18510609745,152.95309391510528,5.387024997955882e-05,0.1631872830939036,1,1
26400.0,176.0,16303.624715259566,164.2380952772168,7,0.54,23.8,10096.375284740434,11.761904722783214,5.3484541205858935e-05,2.0234816160699696,1,1
9450.0,63.0,4148.847241063922,49.83566038257501,0,10.55,630.0,5301.152758936078,13.164339617424986,0.0019901331800382,47.85655569912102,1,1
35000.0,187.0,38228.483568052325,216.2407374462365,14,2.9,80.0,-3228.4835680523247,-29.24073744623649,-0.0008982545333652,-2.7359092048550853,0,1
9450.0,63.0,9008.043989118356,63.99687375235591,2,6.45,270.0,441.956010881644,-0.99687375235591,0.0145942126062249,-270.8470056603602,1,1
24400.0,162.8,25321.186330376426,12.058257485538112,0,12.7,693.0,-921.1863303764258,150.7417425144619,-0.0137865702030087,4.597266714866641,0,1
39000.0,265.0,32686.50784464127,223.26212733911524,7,1.2,3.52,6313.49215535873,41.73787266088476,0.0001900691361105,0.0843358727039997,1,1
23500.0,158.4,23735.704690363484,172.91295879775242,13,0.2,8.64,-235.70469036348368,-14.512958797752418,-0.0008485193932292,-0.5953300574840817,0,1
45000.0,300.0,52896.254150237146,340.34785521002493,0,1.1,150.0,-7896.254150237146,-40.34785521002493,-0.000139306559694,-3.7176698225188543,0,1
26400.0,176.0,24126.94376861751,110.869552111972,11,1.35,182.25,2273.0562313824885,65.130447888028,0.0005939140355472,2.7982303686148926,1,1
9450.0,63.0,7351.767202106998,68.84508463196148,3,6.05,400.16,2098.2327978930016,-5.845084631961484,0.0028833788143965,-68.46095371704972,1,1
23500.0,158.4,13561.884703125288,46.43966604073589,1,0.7,61.6,9938.115296874712,111.96033395926412,7.043589040969332e-05,0.550194852689684,1,1
24020.0,160.1,22391.774102509244,77.01721865291135,10,3.9,430.56,1628.2258974907563,83.08278134708864,0.00239524503548,5.182301168023986,1,1
24400.0,162.8,26770.24044275313,175.65886711045422,5,6.85,518.94,-2370.240442753125,-12.858867110454211,-0.0028900021615247,-40.356590973297685,0,1
13040.0,86.9,3349.590481111644,88.5223384013382,9,0.2,14.08,9690.409518888357,-1.6223384013381974,2.063896263512135e-05,-8.678835850289838,1,1
24400.0,162.8,1373.7540967942195,136.36569197028976,4,0.15,40.0,23026.24590320578,26.43430802971025,6.514305485315878e-06,1.5131850034378769,1,1
24400.0,162.8,11176.96189984206,145.04322291052483,1,7.15,422.5,13223.03810015794,17.75677708947518,0.000540722937142,23.793730927483107,1,1
47000.0,426.0,54197.8442202786,433.2110866192258,14,1.45,133.2,-7197.844220278603,-7.211086619225796,-0.0002014492055991,-18.471559905608324,0,1
23000.0,125.0,7149.044159680793,80.5570437231716,1,1.35,102.96,15850.955840319206,44.4429562768284,8.516836546102228e-05,2.3166775189751183,1,1
39000.0,265.0,39868.70791147941,279.26769366001,2,1.3,84.7,-868.7079114794105,-14.267693660010025,-0.0014964753794892,-5.936488962745885,0,1
23500.0,158.4,24512.528849815488,66.92100598626226,8,0.5,25.2,-1012.5288498154878,91.47899401373776,-0.0004938130904466,0.2754730744059401,1,1
39000.0,265.0,4187.6133606933145,275.59691654332016,2,0.925,84.24,34812.386639306686,-10.596916543320162,2.6571002142352715e-05,-7.949483003391609,1,1
20500.0,150.0,14763.34653331036,170.8847729479462,4,0.2,3.52,5736.653466689639,-20.884772947946203,3.486353169604079e-05,-0.1685438562017027,1,1
39000.0,265.0,31103.183425556406,228.44677591415,5,1.5,61.6,7896.816574443594,36.55322408584999,0.0001899499609329,1.6852138178047058,1,1
103000.0,550.0,109918.37053702788,200.0371331777504,4,1.7,151.2,-6918.370537027877,349.9628668222496,-0.000245722600596,0.4320458365794291,1,1
23640.0,157.6,16000.71075402196,134.48791374645168,9,0.05,8.8,7639.289245978041,23.112086253548316,6.545111512799317e-06,0.3807531489242266,1,1
23500.0,158.4,14558.324353509775,62.38791554674867,13,0.367,13.5,8941.675646490223,96.01208445325132,4.104376119961483e-05,0.1406072989277293,1,1
23000.0,125.0,17292.771687265937,88.35541370435993,4,0.75,187.5,5707.228312734063,36.64458629564007,0.0001314123001168,5.116717470094377,1,1
25900.0,172.5,19309.529743846542,165.81902261058391,5,0.8,150.0,6590.470256153458,6.6809773894160855,0.0001213873925205,22.451801406456863,1,1
31140.0,207.6,15269.793083650402,25.051278924263222,8,0.6,19.36,15870.206916349598,182.5487210757368,3.780669043099048e-05,0.1060538785473821,1,1
13040.0,86.9,5150.296834583244,73.43090821379324,4,0.4,236.25,7889.703165416756,13.46909178620676,5.069899228942308e-05,17.540156842778273,1,1
20400.0,136.0,23903.65295504813,35.27599167110732,0,0.2,3.52,-3503.652955048128,100.72400832889268,-5.7083279258272304e-05,0.0349469806002876,1,1
70000.0,475.0,75919.93121728177,452.5650298103945,3,0.097,25.35,-5919.931217281774,22.434970189605508,-1.6385325514123855e-05,1.129932362549459,0,1
17120.0,114.1,17528.461758970676,36.66687714644842,5,0.4,90.0,-408.4617589706759,77.43312285355157,-0.0009792838428431,1.162293286400482,0,1
13040.0,86.9,830.4355892278159,66.79283686071243,7,0.75,158.4,12209.564410772184,20.10716313928758,6.14272528245862e-05,7.877789175177654,1,1
43500.0,390.0,49633.9530618373,386.91525675286505,13,1.3,439.92,-6133.953061837303,3.084743247134952,-0.0002119351072801,142.6114986383681,0,1
13040.0,86.9,3091.466798763392,52.20928868623991,11,0.3,23.52,9948.533201236609,34.6907113137601,3.0155199153635493e-05,0.6779912671516628,1,1
39000.0,265.0,24686.90285844937,304.35598688608,8,0.1,3.52,14313.097141550628,-39.35598688608002,6.986608069801709e-06,-0.0894400158133252,1,1
19530.0,130.17,10307.2887861634,108.81104315630124,13,17.4,630.0,9222.7112138366,21.35895684369873,0.0018866469517129,29.495821126210096,1,1
24020.0,160.1,22960.731020265383,41.67520350816861,12,0.233,21.42,1059.2689797346138,118.4247964918314,0.0002199630162288,0.1808742801648235,1,1
17120.0,114.1,11065.399914245005,33.07708257680025,8,1.2,48.6,6054.600085754995,81.02291742319974,0.000198196409805,0.5998302819228503,1,1
70000.0,475.0,47797.321056271925,319.3664331206802,11,3.6,355.57,22202.678943728075,155.6335668793198,0.0001621425958985,2.284661367371038,1,1
117000.0,625.0,101547.90416058444,112.03735639894352,0,0.05,14.08,15452.09583941556,512.9626436010565,3.23580700743669e-06,0.0274483924866504,1,1
24400.0,162.8,26598.308945507517,119.40738057302671,3,0.45,32.11,-2198.3089455075133,43.39261942697328,-0.0002047028017259,0.7399875758607126,1,1
45000.0,300.0,33551.13457070221,223.84981178068423,11,0.55,40.48,11448.865429297788,76.15018821931577,4.803969470586173e-05,0.5315810822664654,1,1
103000.0,550.0,83823.35327830573,492.3957300179,8,1.05,270.0,19176.64672169427,57.60426998209999,5.475409831466498e-05,4.687152452357223,1,1
111000.0,704.6,100990.95782355868,812.342593068263,6,0.625,33.6,10009.04217644132,-107.74259306826298,6.244353744543547e-05,-0.3118543869699356,1,1
24020.0,160.1,5020.454802999181,62.02630304454036,12,0.3,38.72,18999.545197000814,98.07369695545964,1.5789851645057628e-05,0.394805139473631,1,1
23000.0,125.0,14999.268272970816,145.37204689039703,14,0.05,11.88,8000.731727029184,-20.37204689039703,6.249428389760104e-06,-0.5831520341116055,1,1
24400.0,162.8,7116.832684423131,110.19066550815606,0,18.8,1127.0,17283.16731557687,52.60933449184395,0.0010877635826604,21.422053509395106,1,1
103000.0,550.0,73749.66657518095,126.16434338317994,8,0.05,15.36,29250.33342481905,423.8356566168201,1.7093822238575022e-06,0.0362404618959328,1,1
22640.0,150.9,26483.22072227267,145.50244166133635,11,0.7,90.0,-3843.220722272669,5.397558338663657,-0.0001821389013973,16.674202978245063,0,1
58000.0,438.0,68642.44617036452,238.74369222158612,10,0.85,11.9,-10642.44617036452,199.25630777841383,-7.986885594468128e-05,0.0597220739105108,1,1
25000.0,166.67,26742.55695727298,73.23938510581647,7,4.45,80.0,-1742.55695727298,93.43061489418352,-0.0025537185364188,0.856250376114457,1,1
26400.0,176.0,31137.073181666037,53.67129585950983,0,0.9,25.6,-4737.073181666034,122.32870414049016,-0.0001899907317609,0.2092722224975676,1,1
23020.0,153.9,27272.59699362903,54.10338554765504,13,2.7,204.75,-4252.596993629031,99.79661445234495,-0.0006349061537408,2.051672785413976,0,1
91190.0,607.9,20987.535793663785,188.45526906508573,8,0.4,3.52,70202.46420633621,419.4447309349142,5.697805689820782e-06,0.0083920472281583,1,1
13040.0,86.9,10604.339275239929,28.20668735139056,4,0.75,40.96,2435.6607247600714,58.69331264860945,0.0003079246596489,0.6978648410485582,1,1
24400.0,162.8,29062.22619476504,73.06908734160034,11,8.1,496.8,-4662.226194765037,89.73091265839967,-0.0017373674427964,5.536553454601928,0,1
15000.0,90.0,1534.5938223229616,71.54963484952799,9,0.15,28.8,13465.406177677038,18.45036515047201,1.1139656539847308e-05,1.5609446319450533,1,1
91190.0,607.9,31470.56969806448,142.7192001736688,0,2.05,149.6,59719.43030193552,465.1807998263312,3.4327186136925214e-05,0.3215953877164657,1,1
8000.0,50.0,9041.342955286827,46.066251755736936,2,3.05,73.92,-1041.3429552868274,3.933748244263065,-0.0029289101995113,18.79123335271156,0,1
45000.0,300.0,19151.505052770543,273.09930614992106,3,0.318,78.66,25848.49494722945,26.900693850078937,1.2302457092256432e-05,2.924088037070506,1,1
58000.0,438.0,464.4106653382318,400.11217529963767,0,0.7,172.26,57535.58933466177,37.88782470036233,1.2166382722113272e-05,4.546579193071843,1,1
31140.0,207.6,3263.197388347505,47.35387995282814,3,1.1,450.0,27876.802611652496,160.24612004717187,3.945933166312054e-05,2.808180298277129,1,1
39000.0,265.0,46330.5833029354,31.159921932199172,12,5.5,358.4,-7330.5833029354035,233.8400780678008,-0.0007502813587218,1.532671394179967,0,1
140000.0,858.0,110003.0438953804,721.0465742193063,7,1.0,35.28,29996.956104619603,136.9534257806937,3.333671578139426e-05,0.257605821404488,1,1
24400.0,162.8,20058.79251739056,31.120549119362146,7,0.7,64.0,4341.20748260944,131.67945088063786,0.0001612454605413,0.4860287545699494,1,1
22640.0,150.9,16201.161102028083,2.7688846505835176,7,0.3,40.96,6438.838897971917,148.1311153494165,4.65922512905084e-05,0.276511789078685,1,1
24400.0,162.8,20476.05183017075,108.84803155462636,4,0.55,8.8,3923.948169829251,53.95196844537364,0.0001401649502123,0.1631080401784035,1,1
91190.0,607.9,97145.13210640346,721.2645859847433,8,1.65,46.92,-5955.132106403456,-113.36458598474336,-0.0002770719390931,-0.4138858710267806,0,1
47000.0,426.0,41822.54885777796,172.91886865957483,0,0.15,35.84,5177.451142222039,253.0811313404252,2.8971784735500523e-05,0.1416146658921646,1,1
26300.0,175.0,8209.423386828834,82.81903993904075,2,1.2,180.0,18090.576613171164,92.18096006095924,6.633287736444984e-05,1.9526808782234983,1,1
18000.0,90.0,11994.97560649729,30.252709645439264,8,0.55,23.92,6005.02439350271,59.74729035456073,9.158996931028234e-05,0.4003528772216734,1,1
23000.0,125.0,13324.807333041512,23.526733131950177,5,1.0,270.0,9675.192666958488,101.47326686804982,0.0001033571148729,2.6607992988960696,1,1
20840.0,138.9,9810.606628776222,98.89062115197812,10,29.5,240.37,11029.393371223778,40.00937884802188,0.0026746711269082,6.007841184068846,1,1
8000.0,50.0,8786.883092813365,7.031529591301451,8,16.3,796.25,-786.8830928133648,42.96847040869855,-0.0207146400393949,18.531029238308136,0,1
58000.0,438.0,25611.09456055434,441.9434593298502,0,1.5,134.4,32388.90543944566,-3.9434593298502136,4.631215472094572e-05,-34.0817599066921,1,1
18000.0,90.0,9227.158660697029,15.590754068282594,0,2.1,100.98,8772.841339302971,74.40924593171741,0.0002393751258617,1.3570893963308832,1,1
23640.0,157.6,15502.626950293592,139.7684877869587,10,0.4,30.4,8137.373049706408,17.831512213041293,4.915591278751512e-05,1.7048468986786038,1,1
26300.0,175.0,3451.6684441629,41.41182717902292,9,0.45,37.5,22848.3315558371,133.5881728209771,1.969509234757856e-05,0.2807134713156132,1,1
23000.0,125.0,10158.114908139309,55.4342521423914,9,1.525,162.5,12841.885091860691,69.5657478576086,0.0001187520359334,2.335919653975333,1,1
13040.0,86.9,169.18978764487193,101.39487508389806,5,1.9,78.03,12870.810212355129,-14.494875083898052,0.0001476208543599,-5.383282362327061,1,1
23000.0,125.0,17783.87438522158,71.13608761210243,11,0.61,64.8,5216.125614778419,53.86391238789757,0.0001169450363991,1.203031787411117,1,1
43500.0,390.0,46464.1961400441,355.9749038477787,7,0.53,34.68,-2964.1961400441,34.025096152221295,-0.0001788005837464,1.0192476407884687,0,1
26300.0,175.0,1717.6974067668589,15.945740598300604,11,1.185,63.0,24582.30259323314,159.0542594016994,4.820541100482564e-05,0.3960912448424228,1,1
39000.0,265.0,3959.549588219833,126.05740562895431,0,0.5,240.0,35040.45041178017,138.9425943710457,1.4269222972591611e-05,1.727332063713657,1,1
39000.0,265.0,32303.829939595777,269.1520507055137,1,16.35,980.0,6696.170060404224,-4.152050705513716,0.0024416942595647,-236.0280029159113,1,1
23500.0,158.4,24653.950379787635,52.71137723633051,7,0.7,85.68,-1153.950379787635,105.68862276366949,-0.000606611872458,0.8106832783780893,0,1
25900.0,172.5,5417.026128168361,95.17238597717623,14,0.55,29.64,20482.97387183164,77.32761402282377,2.6851569670237832e-05,0.3833042049887554,1,1
23000.0,125.0,15362.793709739655,48.0853383948955,8,8.1,480.0,7637.206290260345,76.9146616051045,0.001060597251284,6.240682644145727,1,1
20500.0,136.7,6662.706035089259,125.8775166109456,5,0.35,13.44,13837.29396491074,10.822483389054398,2.529396288481349e-05,1.2418590331803014,1,1
26400.0,176.0,23618.615831925472,100.94062308584054,14,0.65,160.38,2781.384168074528,75.05937691415946,0.0002336965915126,2.136708356195227,1,1
47000.0,426.0,35869.45168666867,437.46040470861874,14,0.5,372.0,11130.548313331332,-11.46040470861874,4.492141679635102e-05,-32.45958950994363,1,1
91190.0,607.9,36133.22833312963,200.3618555294635,14,0.1,10.24,55056.77166687037,407.5381444705365,1.8163070040366584e-06,0.025126482303091,1,1
24400.0,162.8,16372.56450299509,32.74885004769913,14,0.2,15.84,8027.43549700491,130.05114995230088,2.4914557089833583e-05,0.1217982300349626,1,1
39000.0,265.0,29775.780805485545,136.40360051045738,8,2.55,204.75,9224.219194514457,128.59639948954262,0.0002764461626453,1.5921907551109888,1,1
58000.0,438.0,21088.167283034705,33.79568564952722,12,2.95,83.49,36911.83271696529,404.2043143504728,7.992017146751456e-05,0.2065539550897878,1,1
24400.0,162.8,14247.644297576586,26.326901649429484,4,2.0,236.25,10152.355702423414,136.47309835057052,0.0001969986137626,1.73111038823207,1,1
26300.0,175.0,28313.89408859237,1.951912772235297,7,3.0,268.8,-2013.8940885923691,173.0480872277647,-0.0014896513269903,1.5533254527851663,0,1
24400.0,162.8,27314.94274078126,174.4861730650478,12,0.3,3.52,-2914.942740781262,-11.686173065047797,-0.0001029179736211,-0.301210694178291,0,1
31140.0,207.6,35210.79245490369,242.95044693982032,10,0.2,19.95,-4070.79245490369,-35.35044693982033,-4.913048313436117e-05,-0.5643493163837976,0,1
31140.0,207.6,18922.241394136097,26.996067358175736,13,0.9,64.0,12217.758605863904,180.60393264182423,7.366326582147257e-05,0.354366589417291,1,1
23000.0,125.0,23009.24277287367,111.9509863961402,5,0.75,40.96,-9.24277287366931,13.049013603859793,-0.0811444889315715,3.138934336688103,0,1
24400.0,162.8,27424.52600532041,82.76475430880038,14,8.45,574.2,-3024.5260053204147,80.03524569119963,-0.002793826202165,7.174339103563192,0,1
43500.0,390.0,3364.1975125320414,363.5649388578911,7,0.127,26.88,40135.80248746796,26.435061142108907,3.164257150121524e-06,1.016831352826001,1,1
20500.0,136.7,16586.676550743705,109.075695684452,10,0.2,18.75,3913.323449256295,27.62430431554797,5.110745445457656e-05,0.6787501001680144,1,1
23000.0,125.0,25551.969048371106,103.80967636867496,6,0.3,28.16,-2551.969048371102,21.19032363132503,-0.0001175562847476,1.32890838106236,0,1
58000.0,438.0,43547.04086035339,356.82848967817847,13,0.308,54.4,14452.959139646611,81.17151032182153,2.131051482279499e-05,0.670185870807798,1,1
39000.0,265.0,34929.835413352004,155.90076748836142,6,0.21,35.36,4070.164586647996,109.09923251163858,5.1594965136619104e-05,0.3241086015166902,1,1
24400.0,162.8,23943.589468395967,171.6083585979643,7,0.15,21.12,456.4105316040332,-8.808358597964286,0.0003286514865118,-2.397722817802161,1,1
20500.0,150.0,10782.535560540353,89.81232885518297,2,0.7,64.0,9717.464439459647,60.18767114481703,7.203525202371506e-05,1.0633406762436362,1,1
45000.0,300.0,43160.97098960475,25.17455936441096,1,0.25,20.4,1839.0290103952505,274.825440635589,0.0001359413029652,0.0742289355693998,1,1
39000.0,265.0,31373.096153474835,122.1632115171206,1,0.25,16.5,7626.903846525165,142.8367884828794,3.277870089854638e-05,0.1155164580479296,1,1
140000.0,858.0,9671.859057536116,70.07604716790306,1,0.3,29.64,130328.14094246388,787.9239528320969,2.3018819867164336e-06,0.037617843518838,1,1
22640.0,150.9,3484.133468032064,82.246172187815,1,0.331,46.41,19155.86653196793,68.653827812185,1.7279301848879406e-05,0.6760001707546853,1,1
23000.0,125.0,7310.1569564983,119.1582452391657,5,1.2,33.6,15689.8430435017,5.841754760834306,7.64826006605926e-05,5.751695444932694,1,1
24400.0,162.8,21699.10795830359,63.44467017003882,9,0.4,150.0,2700.89204169641,99.3553298299612,0.0001480992182126,1.5097327817941966,1,1
24400.0,162.8,8284.35546821443,28.501648227590028,10,1.0,200.0,16115.64453178557,134.29835177240997,6.205150516726812e-05,1.4892215419717916,1,1
24400.0,162.8,27907.39739440538,62.88493434454746,9,0.117,7.92,-3507.39739440538,99.91506565545257,-3.3358067785527755e-05,0.0792673243897374,1,1
24400.0,162.8,17445.338461685475,125.61312598639734,7,0.875,68.59,6954.661538314525,37.18687401360268,0.0001258148933709,1.844467973576976,1,1
20400.0,136.0,20667.72394441238,81.96923329893777,2,1.8,99.0,-267.72394441238066,54.03076670106224,-0.0067233433702544,1.8322893457250229,0,1
20400.0,136.0,1954.8089238205985,133.12145323497637,5,1.925,94.6,18445.1910761794,2.8785467650236285,0.0001043632452461,32.8637937328872,1,1
9450.0,63.0,6576.264676005253,18.10347606783826,3,0.2,6.27,2873.735323994747,44.89652393216174,6.959583169002024e-05,0.1396544612188563,1,1
24400.0,162.8,23867.49918969942,191.12116984370297,0,7.35,420.0,532.5008103005785,-28.32116984370296,0.0138027958718943,-14.829896404271622,1,1
22640.0,150.9,8492.777977330765,160.3393449133029,14,2.5,80.0,14147.222022669235,-9.439344913302904,0.0001767131381565,-8.475165301187479,1,1
35000.0,187.0,21222.761385841288,175.1162859769047,2,7.9,481.25,13777.238614158712,11.883714023095308,0.0005734095358781,40.49659547243591,1,1
20500.0,136.7,278.4130161230708,150.12399343761595,6,0.2,26.0,20221.58698387693,-13.423993437615962,9.890420576267011e-06,-1.936830650108551,1,1
24020.0,160.1,21649.710374088445,5.731814726151438,12,0.31,38.0,2370.289625911555,154.36818527384855,0.000130785705038,0.2461647112481334,1,1
23500.0,158.4,3403.504556945546,86.88910378391583,11,5.85,348.0,20096.495443054453,71.51089621608418,0.0002910955303767,4.866391187184379,1,1
20400.0,136.0,6300.223500531174,41.00438112446422,1,5.85,348.0,14099.776499468826,94.99561887553578,0.0004149001936169,3.663326798182412,1,1
24020.0,160.1,13071.88793668823,160.38415599092534,8,0.2,28.0,10948.11206331177,-0.2841559909253419,1.8267989843833645e-05,-98.53777302597734,1,1
9450.0,63.0,5925.642349596247,43.82010300060699,6,2.6,46.64,3524.357650403753,19.17989699939301,0.0007377230852165,2.431712619195161,1,1
111000.0,704.6,11374.964544555674,171.60595116521,10,0.2,52.0,99625.03545544432,532.99404883479,2.007527516388581e-06,0.0975620647474737,1,1
22640.0,150.9,13784.186530399576,107.08453600442152,10,0.291,25.2,8855.813469600425,43.8154639955785,3.2859770699333635e-05,0.5751393943335528,1,1
91190.0,607.9,97829.8243460327,334.91085932040875,6,0.325,32.5,-6639.824346032707,272.98914067959123,-4.894707798153343e-05,0.1190523542439846,1,1
17120.0,114.1,13386.8933737614,0.8627751587133077,0,0.2,35.84,3733.106626238601,113.23722484128668,5.357468188577862e-05,0.316503691553106,1,1
24400.0,162.8,12592.05382279006,11.547661700874318,6,1.8,36.0,11807.94617720994,151.25233829912568,0.0001524397192224,0.2380128477140723,1,1
140000.0,858.0,92607.6340223386,482.5391483567338,3,1.917,153.18,47392.36597766141,375.4608516432662,4.044955258961193e-05,0.4079786186005915,1,1
13040.0,86.9,14185.657317343612,58.475006326340456,9,0.05,8.16,-1145.6573173436118,28.42499367365955,-4.364306785869967e-05,0.2870712938976058,0,1
15000.0,90.0,2766.679559452529,43.517344916084994,5,0.1,11.34,12233.320440547472,46.482655083915006,8.174395535358865e-06,0.2439619624904379,1,1
58000.0,438.0,10718.658261180088,62.19495529853594,11,0.1,14.04,47281.34173881992,375.80504470146406,2.1149992009592425e-06,0.0373597964172978,1,1
111000.0,704.6,89614.31203106459,92.33510572620308,0,2.32,353.43,21385.68796893541,612.2648942737969,0.0001084837674271,0.5772501456938025,1,1
111000.0,704.6,124613.24013722844,788.0124230266873,1,0.578,206.91,-13613.240137228451,-83.41242302668729,-4.2458664815717775e-05,-2.480565783520833,0,1
23500.0,158.4,19111.11497490019,1.0774240433494122,4,0.2,6.27,4388.885025099811,157.32257595665058,4.556966036035131e-05,0.0398544196344283,1,1
13040.0,86.9,12546.904857126434,27.09060600914199,4,2.25,178.75,493.09514287356615,59.80939399085801,0.0045630139090903,2.9886608956222065,1,1
20840.0,138.9,17412.829902681806,60.23835598070012,9,1.05,64.6,3427.170097318194,78.66164401929989,0.0003063752220863,0.8212388640505824,1,1
18000.0,90.0,13018.830288037509,19.096074285623345,3,0.6,28.16,4981.169711962493,70.90392571437665,0.0001204536353055,0.3971571294413262,1,1
17120.0,114.1,4889.956825466863,30.276683195452097,3,0.2,26.01,12230.043174533135,83.8233168045479,1.63531720313229e-05,0.3102955201635887,1,1
23020.0,153.9,24960.22261595729,174.96118858002632,4,1.65,123.42,-1940.2226159572856,-21.06118858002631,-0.0008504178784846,-5.86006840929745,0,1
47000.0,426.0,35068.02000396257,368.0650546980027,1,3.097,179.55,11931.97999603743,57.93494530199729,0.0002595545752481,3.099165727436086,1,1
25000.0,166.67,25532.50928085038,73.10461452971833,13,0.3,19.36,-532.5092808503796,93.56538547028164,-0.0005633704638617,0.2069141242327807,1,1
26300.0,175.0,21607.72632681977,78.4729478683631,8,10.4,672.0,4692.273673180229,96.5270521316369,0.0022164095110707,6.961778881652721,1,1
24020.0,160.1,25228.694911072904,155.25888849011702,11,3.1,135.3,-1208.6949110729038,4.841111509882978,-0.0025647497761143,27.948121371645325,0,1
23000.0,125.0,3114.049488802944,83.69222257917225,3,0.85,403.2,19885.950511197057,41.30777742082775,4.274374511183924e-05,9.760873506494432,1,1
39000.0,265.0,24660.55519032796,67.72416088639646,0,0.25,3.52,14339.444809672044,197.27583911360352,1.7434426736936077e-05,0.0178430364203389,1,1
17120.0,114.1,17866.11214384753,120.24699536231404,12,0.3,29.64,-746.1121438475311,-6.146995362314058,-0.000402084328577,-4.821868746409899,0,1
58000.0,438.0,58481.55785216877,405.025423531018,7,2.133,137.28,-481.5578521687712,32.97457646898204,-0.0044293743624427,4.163207250468463,0,1
9450.0,63.0,1368.8777989374323,47.0383802753631,10,1.725,560.0,8081.122201062568,15.961619724636895,0.0002134604522574,35.08415653152535,1,1
24020.0,160.1,18595.099177988428,16.428507047773124,11,9.0,354.2,5424.900822011572,143.67149295222686,0.0016590165043798,2.4653463972315715,1,1
13040.0,86.9,4170.765701119823,79.0963016931871,14,0.15,6.6,8869.234298880177,7.803698306812905,1.6912395695987698e-05,0.8457527309180105,1,1
24400.0,162.8,6268.03849503628,47.57908102477345,1,0.55,56.32,18131.96150496372,115.22091897522655,3.0333177125878047e-05,0.4888001242492184,1,1
45000.0,300.0,16909.308328874078,164.57446853748618,10,0.3,8.16,28090.69167112592,135.42553146251382,1.0679694309474288e-05,0.0602545166455868,1,1
22640.0,150.9,12118.680361981606,111.80002495696677,5,0.3,30.24,10521.319638018394,39.09997504303325,2.851353350082129e-05,0.7734020083981125,1,1
17120.0,114.1,17421.73838444579,127.90130951776078,3,2.55,120.0,-301.73838444579087,-13.801309517760783,-0.0084510295670027,-8.694827729238357,0,1
39000.0,265.0,44100.39676482954,157.25144633827438,14,0.5,171.6,-5100.396764829537,107.74855366172562,-9.803158913946616e-05,1.5925967688265952,0,1
23500.0,158.4,25273.327925875263,121.80544021216453,0,0.8,25.65,-1773.3279258752664,36.59455978783548,-0.0004511291954398,0.7009238380728537,1,1
8000.0,50.0,6682.269568074778,30.551704471653697,8,9.8,586.21,1317.7304319252216,19.448295528346303,0.0074370294220533,30.14197151640436,1,1
24400.0,162.8,14282.516316419937,61.53660966378766,14,0.6,122.5,10117.483683580063,101.26339033621235,5.930328317845008e-05,1.209716545965544,1,1
58000.0,438.0,26659.286044261986,382.1962599165409,12,0.1,3.96,31340.713955738014,55.803740083459104,3.1907377776408557e-06,0.0709629842572291,1,1
111000.0,704.6,115848.93789344134,752.2293622392557,7,0.2,28.0,-4848.93789344134,-47.62936223925567,-4.124614594708784e-05,-0.5878726749944877,0,1
31140.0,207.6,9182.656946565052,96.55183975767818,10,0.1,14.4,21957.343053434943,111.0481602423218,4.5542850859545136e-06,0.1296734663492292,1,1
19530.0,130.17,17933.72489846514,86.69769656592658,14,0.8,46.2,1596.2751015348583,43.47230343407341,0.0005011667467152,1.062745594038227,1,1
45000.0,300.0,48549.90519121726,159.32845159317858,2,4.85,196.0,-3549.905191217258,140.67154840682142,-0.0013662336710753,1.393316564909433,0,1
