Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24400.0,162.8,18049.978362707887,102.05322886543053,12,0.55,73.92,6350.021637292113,60.7467711345695,8.661387808245749e-05,1.216854779316479,1,1
140000.0,858.0,26387.026491750443,804.4190224929755,12,1.063,282.1,113612.97350824956,53.5809775070245,9.356325841726676e-06,5.264928111811481,1,1
15000.0,90.0,8426.083078803762,106.65251970596292,9,0.15,8.8,6573.916921196238,-16.65251970596293,2.2817446854787366e-05,-0.5284485881915808,1,1
24020.0,160.1,21880.518954515413,120.0675625663482,3,0.25,18.24,2139.4810454845865,40.03243743365179,0.0001168507664093,0.4556305015051797,1,1
24400.0,162.8,22391.680530194124,160.65559928966098,3,0.475,41.6,2008.319469805876,2.144400710339028,0.0002365161553751,19.399350317354056,1,1
9450.0,63.0,3964.951044372555,18.57990286046638,10,3.4,236.25,5485.048955627445,44.42009713953362,0.0006198668465651,5.318538452073768,1,1
47000.0,426.0,27066.525132087685,170.44127672277116,3,3.4,203.84,19933.474867912315,255.55872327722884,0.0001705673507684,0.7976248925819311,1,1
31140.0,207.6,19480.20009977427,151.2590402426516,14,0.546,36.0,11659.799900225731,56.3409597573484,4.6827561761381686e-05,0.6389667395812845,1,1
22640.0,150.9,22592.220667805923,87.94269324811519,3,2.25,196.0,47.77933219407714,62.957306751884815,0.0470914901817616,3.113220799917896,1,1
35000.0,187.0,1137.3069506578013,49.33538987411711,6,0.6,58.32,33862.6930493422,137.6646101258829,1.7718614379193233e-05,0.4236382867247646,1,1
24020.0,160.1,28725.38850790873,170.312634217552,12,0.2,18.72,-4705.388507908734,-10.212634217551994,-4.2504460515077134e-05,-1.8330238246319053,0,1
23020.0,153.9,16685.478255376915,105.89431123438597,0,1.7,45.0,6334.521744623085,48.00568876561404,0.0002683706944687,0.9373888849365732,1,1
20840.0,138.9,714.2141457476431,91.98466785157002,13,14.0,1012.5,20125.78585425236,46.91533214842998,0.0006956250106549,21.581430463185004,1,1
20500.0,136.7,22404.530620863803,1.752969064967337,12,0.85,25.0,-1904.530620863803,134.94703093503264,-0.0004463041922953,0.1852578722297183,1,1
140000.0,858.0,162022.8199289086,4.97306094765625,4,1.417,72.25,-22022.819928908604,853.0269390523438,-6.434235055449438e-05,0.0846983800952014,1,1
23500.0,158.4,18568.06442433621,52.90340242732219,6,1.45,100.0,4931.935575663785,105.4965975726778,0.0002940022182894,0.947897859769468,1,1
24400.0,162.8,24735.77286605876,117.50141959529732,5,1.15,91.0,-335.77286605875634,45.29858040470269,-0.0034249342924085,2.00889293170123,0,1
140000.0,858.0,34935.00812673363,221.23388687838536,12,0.4,54.6,105064.99187326638,636.7661131216146,3.8071672863087353e-06,0.0857457687981996,1,1
47000.0,426.0,46384.13120262331,55.41849161489418,6,0.45,28.16,615.8687973766864,370.58150838510585,0.0007306751067534,0.0759886807270146,1,1
23640.0,157.6,9420.467798364669,125.12347688518965,10,28.5,1706.25,14219.532201635331,32.47652311481035,0.002004285344543,52.53794999637584,1,1
31140.0,207.6,23018.008834934222,178.79115560993893,2,0.25,60.0,8121.991165065774,28.80884439006107,3.078062939104352e-05,2.0826936722948206,1,1
58000.0,438.0,67785.31844653451,143.6608655269915,9,22.8,1663.2,-9785.318446534511,294.33913447300847,-0.0023300212585728,5.650624737098608,0,1
26300.0,175.0,1283.7899475558063,23.69055885522571,13,0.95,180.0,25016.210052444192,151.3094411447743,3.797537668457519e-05,1.1896151188487911,1,1
20400.0,136.0,20140.50104883417,80.58336164263184,0,4.8,50.0,259.49895116582775,55.41663835736816,0.0184971845163083,0.9022560837289756,1,1
20500.0,150.0,13596.546837017144,144.72786131855233,2,23.3,1394.9,6903.453162982856,5.272138681447672,0.0033751224853037,264.5794846651286,1,1
24020.0,160.1,23181.98469867391,32.022219097583466,14,0.6,144.0,838.0153013260897,128.07778090241652,0.0007159773793325,1.1243167851682092,1,1
17120.0,114.1,1102.0965005919688,80.91462448884769,0,0.57,41.99,16017.903499408032,33.1853755111523,3.5585181293262255e-05,1.2653163656554811,1,1
17120.0,114.1,17483.854266162492,45.567573064148135,6,1.55,174.0,-363.8542661624924,68.53242693585186,-0.0042599473151916,2.5389440479603107,0,1
13040.0,86.9,15604.08345935211,7.765246133551931,13,0.3,7.04,-2564.0834593521104,79.13475386644808,-0.0001170008718018,0.0889621761245241,1,1
23500.0,158.4,11857.231488335,13.081900104567412,12,0.45,42.24,11642.768511665,145.3180998954326,3.865060097265442e-05,0.2906726673395965,1,1
24020.0,160.1,7277.776593006354,26.77222006644106,5,0.95,125.0,16742.223406993646,133.32777993355893,5.674276210807332e-05,0.9375390419367372,1,1
22640.0,150.9,27119.47309030517,67.20734435647579,1,14.1,465.12,-4479.473090305171,83.69265564352422,-0.0031476916411584,5.557476828356709,0,1
24400.0,162.8,232.3905387413455,130.02380655406836,11,0.95,128.0,24167.609461258653,32.77619344593165,3.930881130314388e-05,3.905273390147587,1,1
58000.0,438.0,66095.76128847004,238.0140738747701,0,0.429,33.6,-8095.761288470036,199.9859261252299,-5.299069287825612e-05,0.1680118220466578,1,1
9450.0,63.0,6038.970522864564,0.2133807429684605,12,0.283,47.88,3411.0294771354365,62.78661925703154,8.296615488491634e-05,0.762582852907071,1,1
20840.0,138.9,9388.32351529267,83.94566982790548,12,0.7,192.0,11451.67648470733,54.95433017209453,6.11264211728003e-05,3.4938101493535494,1,1
25900.0,172.5,21720.428978876425,131.7335939917137,8,0.15,185.76,4179.571021123575,40.76640600828631,3.58888506035692e-05,4.55669296443618,1,1
39000.0,265.0,20976.89869607672,171.25739427267092,11,1.7,156.25,18023.10130392328,93.74260572732908,9.432338925685444e-05,1.6667981129913252,1,1
43500.0,390.0,15587.06302427901,86.36593365924853,2,0.1,6.27,27912.93697572099,303.6340663407515,3.5825681863359144e-06,0.0206498567664462,1,1
23500.0,158.4,18542.366492573005,92.86323236062948,11,0.2,6.72,4957.633507426996,65.53676763937054,4.034182834613321e-05,0.102537859884093,1,1
70000.0,475.0,49635.38896784849,226.7809061919645,1,0.15,28.0,20364.611032151508,248.2190938080355,7.365718881436788e-06,0.1128035698528926,1,1
20400.0,136.0,22410.488269714635,99.1913382066378,10,1.8,236.25,-2010.488269714635,36.80866179336219,-0.0008953049008093,6.41832606976974,0,1
24400.0,162.8,386.480065039791,10.109772314759926,8,11.8,619.2,24013.519934960208,152.69022768524007,0.0004913898516947,4.055269320975583,1,1
9450.0,63.0,8211.580349829723,50.37397202209275,0,0.16,21.6,1238.4196501702772,12.626027977907247,0.0001291969162866,1.7107516573734476,1,1
13040.0,86.9,14025.08626172588,80.6781408673442,10,0.207,29.26,-985.086261725879,6.221859132655808,-0.0002101338819277,4.702773668348333,0,1
23020.0,153.9,19891.039711020097,126.96177607280292,9,0.389,56.0,3128.9602889799025,26.938223927197072,0.0001243224470587,2.078830366564424,1,1
24400.0,162.8,6792.950391755411,158.40430794627943,5,0.6,24.0,17607.04960824459,4.39569205372058,3.407725958158087e-05,5.459889875542161,1,1
17120.0,114.1,11698.020142828873,125.37265745370787,3,0.6,25.92,5421.979857171127,-11.272657453707891,0.000110660684048,-2.2993692841117483,1,1
70000.0,475.0,25083.16242764543,479.07773735655945,2,1.3,64.0,44916.83757235457,-4.077737356559453,2.8942375960394464e-05,-15.694982314648543,1,1
24020.0,160.1,6169.788568975616,111.064461459634,8,0.575,45.5,17850.211431024385,49.035538540366005,3.221250359916826e-05,0.9278984268653646,1,1
23640.0,157.6,11169.388887355624,66.25139748103415,10,0.65,403.2,12470.611112644376,91.34860251896583,5.212254588620924e-05,4.413860578791304,1,1
58000.0,438.0,55338.791355907175,140.04698104869456,4,0.25,3.52,2661.208644092825,297.95301895130547,9.394227711569748e-05,0.0118139430188533,1,1
20500.0,136.7,22333.80009863233,36.37828518115514,3,0.225,34.2,-1833.8000986323316,100.32171481884484,-0.0001226960344753,0.3409032602847063,1,1
23020.0,153.9,14996.388341290498,146.0931935124931,4,7.6,353.4,8023.611658709502,7.806806487506918,0.0009472043666025,45.26818428218437,1,1
58000.0,438.0,48189.17143048758,430.1952472927623,5,0.15,13.44,9810.82856951242,7.804752707237753,1.5289228521517778e-05,1.7220274340670596,1,1
31140.0,207.6,10509.127249897938,135.85006718433007,8,1.2,175.0,20630.872750102066,71.74993281566992,5.816525623890042e-05,2.439026640074484,1,1
111000.0,704.6,114311.4466753461,395.6117722207368,7,0.45,83.49,-3311.446675346102,308.98822777926324,-0.0001358922683207,0.2702044680790867,0,1
45000.0,300.0,38179.699956947865,113.32023505149012,0,1.55,32.0,6820.300043052135,186.67976494850987,0.0002272627289105,0.1714165423199976,1,1
20500.0,136.7,23675.213813031183,5.151283111694318,6,0.45,25.0,-3175.2138130311832,131.54871688830568,-0.0001417227395191,0.1900436614002335,0,1
24020.0,160.1,5998.23081132543,48.49962621167706,9,1.25,25.6,18021.76918867457,111.60037378832294,6.936055982318192e-05,0.2293899106392481,1,1
13040.0,86.9,11690.594312989242,50.387563949715926,8,1.15,180.0,1349.405687010758,36.51243605028408,0.0008522270286968,4.929827054603564,1,1
24400.0,162.8,23215.57536035722,116.4762253228374,3,1.2,182.16,1184.424639642781,46.3237746771626,0.001013150148032,3.9323219521116015,1,1
20840.0,138.9,4440.925905028019,118.1053455692589,12,2.7,19.36,16399.07409497198,20.794654430741105,0.0001646434417088,0.9310084538058644,1,1
31140.0,207.6,25048.455976522466,104.78946502363507,14,0.64,56.7,6091.544023477534,102.81053497636492,0.0001050636747314,0.5514998969856042,1,1
117000.0,625.0,71608.40430257286,322.5512853038942,12,0.35,22.0,45391.59569742714,302.4487146961058,7.710678477252295e-06,0.0727396046280624,1,1
15000.0,90.0,16713.783029063696,9.782305592035843,10,1.2,349.65,-1713.7830290636955,80.21769440796416,-0.0007002053237484,4.3587639637586255,0,1
15000.0,90.0,11668.269125239109,103.05527129182052,1,0.7,53.24,3331.730874760893,-13.055271291820532,0.0002101010033831,-4.078046552077612,1,1
13040.0,86.9,383.0551207189895,3.174518655791516,6,1.11,72.0,12656.94487928101,83.72548134420849,8.769888867331117e-05,0.859953242239881,1,1
9450.0,63.0,11010.917201010148,63.93444024527052,4,0.6,240.0,-1560.9172010101463,-0.9344402452705224,-0.0003843893833677,-256.83852772099635,0,1
23500.0,158.4,21806.673011055205,119.69964208694677,3,0.3,15.12,1693.3269889447947,38.70035791305324,0.0001771660180115,0.3906940510285597,1,1
23000.0,125.0,4994.989081501264,149.2881820635718,11,0.299,20.02,18005.010918498738,-24.28818206357181,1.6606488123603105e-05,-0.8242692175095251,1,1
140000.0,858.0,65868.77999924567,48.2962014689334,1,0.3,40.96,74131.22000075433,809.7037985310666,4.046877954968237e-06,0.0505863996485154,1,1
9450.0,63.0,70.04689394936379,46.12131987331875,10,0.4,55.08,9379.953106050636,16.878680126681253,4.264413642956613e-05,3.263288143581988,1,1
24020.0,160.1,14376.502687241871,11.639682700261174,12,3.2,173.28,9643.497312758129,148.46031729973882,0.0003318298223026,1.1671805771704644,1,1
24020.0,160.1,6488.372887644343,109.70254480641678,7,13.45,806.4,17531.627112355658,50.39745519358321,0.0007671849231697,16.00080759835402,1,1
24020.0,160.1,27204.408269912303,127.87177993693344,7,1.15,47.25,-3184.4082699123064,32.228220063066544,-0.0003611345979806,1.4661063639701906,0,1
19530.0,130.17,19886.88197853849,151.26517599058425,3,5.7,275.88,-356.88197853849124,-21.09517599058424,-0.0159716667098585,-13.07787207847947,0,1
70000.0,475.0,29106.209988914703,0.1178101082503724,11,1.975,789.36,40893.79001108529,474.8821898917497,4.8295841481465296e-05,1.6622227894411317,1,1
17120.0,114.1,6180.456837228339,113.77857188239578,13,0.8,51.2,10939.54316277166,0.3214281176042135,7.312919634974789e-05,159.28861822358076,1,1
24400.0,162.8,21608.791876401458,165.8981674834642,2,3.6,320.0,2791.2081235985424,-3.098167483464181,0.0012897640875553,-103.28689620391076,1,1
117000.0,625.0,66823.37391327892,655.3205027267112,14,0.3,23.04,50176.62608672108,-30.3205027267112,5.978879478176277e-06,-0.7598818847942297,1,1
23500.0,158.4,10534.147330279984,108.64255983791033,9,0.155,51.3,12965.852669720016,49.757440162089694,1.195447796117774e-05,1.0310015708582214,1,1
13040.0,86.9,8406.107765710047,42.03583119346229,0,0.9,480.0,4633.892234289953,44.86416880653771,0.0001942211761304,10.6989609318493,1,1
24400.0,162.8,92.82416294996104,43.51568337159895,2,0.246,25.74,24307.17583705004,119.28431662840106,1.0120468195853331e-05,0.2157869576802728,1,1
23640.0,157.6,19123.50145464431,47.3670965959298,2,2.783,418.6,4516.498545355691,110.2329034040702,0.0006161852974015,3.7974142318302544,1,1
17120.0,114.1,20035.12297076871,76.78142233531445,1,1.6,236.25,-2915.122970768709,37.31857766468555,-0.0005488619233537,6.330626954545904,0,1
24400.0,162.8,7695.320936204886,24.22724827098636,1,0.217,13.5,16704.679063795113,138.57275172901365,1.2990372287805551e-05,0.0974217494719179,1,1
117000.0,625.0,52306.37475641018,185.82417796622764,2,0.799,35.36,64693.62524358982,439.1758220337724,1.2350521353211976e-05,0.0805144503532491,1,1
103000.0,550.0,69584.84198542363,406.2216987618529,5,1.1,38.4,33415.15801457637,143.77830123814715,3.291919192742523e-05,0.2670778511238516,1,1
111000.0,704.6,32078.94855734416,550.1226625575348,8,0.29,54.72,78921.05144265585,154.47733744246523,3.67455824137163e-06,0.3542267141039613,1,1
13040.0,86.9,2011.7535125484828,89.78024173348444,9,0.28,29.12,11028.246487451515,-2.8802417334844392,2.5389349094909013e-05,-10.110266014039526,1,1
70000.0,475.0,6311.996763423836,481.28332718556624,9,4.25,490.0,63688.003236576165,-6.283327185566236,6.673156299383686e-05,-77.98417359353476,1,1
20400.0,136.0,8473.875278887612,80.27709336006302,10,1.5,348.0,11926.124721112388,55.72290663993698,0.0001257743009528,6.245187387719626,1,1
17120.0,114.1,6617.745549630861,58.88066184634561,13,7.0,450.0,10502.25445036914,55.219338153654384,0.000666523557624,8.14931882375161,1,1
24400.0,162.8,2960.1868114117747,56.30440073462981,4,19.15,1058.4,21439.813188588225,106.4955992653702,0.0008931980810961,9.938438746414262,1,1
23000.0,125.0,16811.48522470431,59.94672826728393,12,1.1,76.16,6188.514775295691,65.05327173271607,0.0001777486262476,1.1707327979165332,1,1
18000.0,90.0,9824.249682537256,20.86741499343532,8,0.14,16.83,8175.750317462745,69.13258500656468,1.7123810604128585e-05,0.2434452545779476,1,1
20400.0,136.0,20019.65782725536,131.1702601168509,1,0.3,22.68,380.3421727446439,4.829739883149102,0.0007887634364771,4.695904096869917,1,1
47000.0,426.0,10650.448931806286,313.8066638716614,12,0.25,40.46,36349.55106819372,112.1933361283386,6.877664032881971e-06,0.3606274760658698,1,1
58000.0,438.0,68372.90969904957,200.4821810648096,1,1.2,270.0,-10372.909699049576,237.51781893519043,-0.0001156859584177,1.136756812914807,0,1
24400.0,162.8,7470.542673036203,160.6362247676516,7,0.923,102.06,16929.4573269638,2.1637752323483994,5.4520353613190175e-05,47.1675390801533,1,1
20500.0,136.7,24128.007849052163,139.82468665533392,10,19.15,1058.4,-3628.007849052163,-3.124686655333932,-0.0052783788795499,-338.7220721525315,0,1
24400.0,162.8,10638.60092241033,32.18422682000423,2,1.3,336.35,13761.39907758967,130.61577317999578,9.446713902967706e-05,2.575110105280937,1,1
31140.0,207.6,7796.434880336526,98.58670777581416,9,0.1,204.8,23343.565119663475,109.01329222418585,4.283835801562336e-06,1.878669967146381,1,1
43500.0,390.0,50047.05805384253,227.1418858290692,9,0.6,60.0,-6547.058053842527,162.85811417093078,-9.164421563964884e-05,0.3684188530428826,1,1
24400.0,162.8,4830.971293237932,23.1401594238701,11,0.35,32.13,19569.028706762067,139.6598405761299,1.7885404800963487e-05,0.230058974988065,1,1
22640.0,150.9,9067.680993319458,105.06271125605436,13,0.63,75.81,13572.319006680542,45.83728874394564,4.6418007095433326e-05,1.6538935967524844,1,1
22640.0,150.9,10598.087683947288,68.96400744897227,1,0.2,13.44,12041.912316052712,81.93599255102774,1.6608657722642386e-05,0.164030475710652,1,1
35000.0,187.0,22315.935254094657,192.8250797372867,5,2.1,552.0,12684.064745905343,-5.8250797372867,0.000165562068777,-94.76266757848488,1,1
15000.0,90.0,17656.896980599973,65.33461474917311,12,5.9,27.72,-2656.896980599973,24.665385250826887,-0.0022206355930625,1.123842121023777,0,1
24400.0,162.8,16977.97871039442,55.268394969816576,13,1.55,74.0,7422.021289605578,107.53160503018344,0.000208837988913,0.6881697645176867,1,1
23000.0,125.0,23480.976336213826,98.85301420900744,14,0.55,51.2,-480.9763362138219,26.146985790992574,-0.0011435074030315,1.958160625133217,0,1
22640.0,150.9,22931.23578348423,44.491814329997794,11,0.3,38.72,-291.2357834842296,106.4081856700022,-0.0010300932029746,0.3638817765035333,0,1
23000.0,125.0,24696.9877305474,6.0615329237150295,12,0.455,28.08,-1696.9877305474,118.93846707628497,-0.0002681221508427,0.2360884619935578,0,1
23500.0,158.4,27659.157022701675,106.88178171354257,2,2.75,210.12,-4159.157022701675,51.518218286457454,-0.0006611916755369,4.0785571184374,0,1
23500.0,158.4,4627.093895557357,168.9346748532306,7,0.2,28.16,18872.90610444264,-10.534674853230598,1.0597202088676912e-05,-2.6730775335170303,1,1
25000.0,166.67,28094.937980495302,191.6407280073719,5,2.0,76.16,-3094.937980495306,-24.97072800737192,-0.0006462165036102,-3.0499712714618146,0,1
103000.0,550.0,74418.60731841718,84.46810363738803,10,0.75,269.28,28581.392681582816,465.531896362612,2.6240848664349437e-05,0.578435122331161,1,1
117000.0,625.0,81581.71430783637,358.703105882375,14,1.0,207.36,35418.28569216363,266.296894117625,2.8234003437185504e-05,0.7786797510665973,1,1
22640.0,150.9,7339.763210761693,87.84982834143513,9,0.662,73.71,15300.236789238308,63.05017165856488,4.326730423037388e-05,1.1690689635246712,1,1
35000.0,187.0,3519.544426518388,223.3292153493985,3,0.2,8.8,31480.455573481613,-36.32921534939851,6.353148210539942e-06,-0.2422292955571635,1,1
58000.0,438.0,39535.43278817246,135.4032724077743,5,4.6,570.0,18464.56721182754,302.5967275922257,0.0002491257957459,1.8836951828653852,1,1
8000.0,50.0,6544.820262154481,55.76336963526378,10,0.4,3.52,1455.1797378455194,-5.763369635263778,0.000274880132895,-0.6107539223610492,1,1
15000.0,90.0,8405.93328382581,4.278929348362235,14,0.95,80.0,6594.066716174189,85.72107065163776,0.0001440689093311,0.9332594478649584,1,1
23500.0,158.4,217.67430492063497,89.53036511324946,13,1.3,40.96,23282.32569507937,68.86963488675055,5.583634628987748e-05,0.5947468644578687,1,1
23500.0,158.4,24074.066632602608,35.83361885296443,3,0.15,26.88,-574.0666326026076,122.56638114703556,-0.000261293710072,0.2193097285661387,1,1
23020.0,153.9,23583.318109249605,144.64515668256453,13,10.0,586.21,-563.3181092496052,9.254843317435473,-0.0177519590681594,63.34088180128777,0,1
25900.0,172.5,21921.96991019425,92.5756218318094,2,0.05,15.47,3978.030089805754,79.92437816819059,1.2569035140172218e-05,0.1935579626767619,1,1
23000.0,125.0,4053.1653610458734,19.68663147726105,4,1.45,83.49,18946.83463895413,105.31336852273895,7.652993376225037e-05,0.7927768371514604,1,1
103000.0,550.0,103163.5178648516,47.60956120031087,5,1.05,630.0,-163.51786485158664,502.3904387996892,-0.006421316761776,1.2540047542528692,0,1
24020.0,160.1,26368.75731504051,167.7144068063568,14,0.45,13.5,-2348.7573150405115,-7.614406806356811,-0.0001915906753371,-1.7729551515010742,0,1
117000.0,625.0,93990.06567193264,283.6588123809387,1,0.25,5.28,23009.93432806735,341.3411876190613,1.086487238184713e-05,0.015468394017613,1,1
15000.0,90.0,14056.3465975517,5.008422937386255,13,0.5,63.36,943.6534024483008,84.99157706261374,0.0005298555573189,0.7454856286269018,1,1
8000.0,50.0,7559.565786364663,37.22901831039855,12,1.6,400.0,440.4342136353371,12.770981689601449,0.0036327786235334,31.321004007443616,1,1
17120.0,114.1,1816.924191598836,11.561274871564118,7,12.7,750.0,15303.075808401163,102.53872512843589,0.0008298985222433,7.314309708320155,1,1
22640.0,150.9,1585.0166715282269,137.8053646197778,4,2.0,243.0,21054.98332847177,13.0946353802222,9.498938891110371e-05,18.55721632461829,1,1
24400.0,162.8,1630.537853808617,187.77733987934823,4,0.15,12.32,22769.462146191385,-24.97733987934822,6.5877708937671374e-06,-0.4932471012829325,1,1
70000.0,475.0,58955.76602203932,354.1471849666629,1,0.6,156.25,11044.233977960675,120.8528150333371,5.432699100209241e-05,1.2928949868813866,1,1
20840.0,138.9,15107.983256230798,74.67572939463076,1,0.825,116.25,5732.016743769202,64.22427060536924,0.000143928400201,1.810063346678444,1,1
13040.0,86.9,2663.511688321976,15.367766522948532,3,0.7,80.0,10376.488311678024,71.53223347705148,6.746020222898896e-05,1.118376918949248,1,1
20400.0,136.0,19167.870276089157,52.08687019689272,10,0.35,28.16,1232.1297239108462,83.91312980310728,0.0002840609985489,0.3355851429983499,1,1
20500.0,136.7,15790.093331948505,68.7994091149553,13,16.1,604.8,4709.906668051497,67.90059088504469,0.0034183267591674,8.907138851218306,1,1
91190.0,607.9,58602.01017711409,79.26655565599398,0,0.3,8.16,32587.98982288591,528.633444344006,9.205845516132756e-06,0.0154360267438052,1,1
9450.0,63.0,2626.125663585593,6.825884796979293,13,0.4,75.9,6823.874336414407,56.17411520302071,5.861772656141285e-05,1.3511561040976123,1,1
23640.0,157.6,17910.9359879587,106.7101685527833,7,0.425,53.76,5729.064012041301,50.88983144721669,7.418314737495605e-05,1.0563996266987177,1,1
20500.0,150.0,19885.50811986401,8.306462417445413,13,0.55,36.0,614.491880135989,141.6935375825546,0.0008950484406453,0.2540694541199943,1,1
24020.0,160.1,6951.796571814423,27.14427670125881,0,0.2,30.0,17068.203428185578,132.9557232987412,1.1717694883927403e-05,0.2256390250079968,1,1
117000.0,625.0,122681.69991379416,276.3182541876965,7,0.3,36.0,-5681.699913794175,348.6817458123035,-5.280109907326389e-05,0.1032460125289521,1,1
25000.0,166.67,26330.73941826337,67.83850835264862,12,3.2,569.8,-1330.7394182633689,98.83149164735136,-0.0024046781499722,5.765368757842698,0,1
45000.0,300.0,39085.1761762436,325.9835940331484,8,0.6,33.8,5914.8238237564,-25.983594033148396,0.0001014400458537,-1.300820866339766,1,1
20500.0,150.0,13183.043612966158,108.42209718517712,3,5.1,205.39,7316.956387033842,41.57790281482289,0.000697011124508,4.939883475481432,1,1
111000.0,704.6,26253.6872602349,54.96446804490335,0,0.35,12.32,84746.3127397651,649.6355319550967,4.129973195065527e-06,0.0189644798891435,1,1
23020.0,153.9,13176.42328783211,93.01641648069976,2,0.175,38.72,9843.57671216789,60.88358351930023,1.7778090738694612e-05,0.6359678114504851,1,1
58000.0,438.0,7757.143400429515,485.3782937776128,14,0.1,40.96,50242.856599570485,-47.37829377761278,1.990332691371385e-06,-0.8645309401978798,1,1
26300.0,175.0,26664.776922970806,41.58767316202186,4,3.127,459.2,-364.7769229708065,133.41232683797813,-0.0085723624814462,3.441960780098769,0,1
8000.0,50.0,5584.119756228929,34.27140243608103,4,0.653,36.48,2415.880243771071,15.728597563918967,0.0002702948548105,2.319342047656061,1,1
24400.0,162.8,24497.685270823065,153.5112205414207,1,0.85,135.0,-97.68527082306537,9.288779458579311,-0.0087014142617365,14.533662476144666,0,1
17120.0,114.1,7509.875853659499,90.81130777385962,4,1.6,67.76,9610.124146340502,23.28869222614037,0.0001664910853875,2.909566429598672,1,1
17120.0,114.1,17932.223332846293,98.72943260232748,2,0.5,78.03,-812.2233328462935,15.370567397672517,-0.0006155942342402,5.076585197188653,0,1
23000.0,125.0,4036.100997984429,107.60140263346597,10,21.9,201.72,18963.89900201557,17.398597366534048,0.0011548258085806,11.594037390276537,1,1
20500.0,136.7,1251.989591114337,91.6831208590001,13,0.2,24.96,19248.010408885664,45.01687914099989,1.0390684322223828e-05,0.5544586813173501,1,1
140000.0,858.0,162635.2434428214,119.93589241424164,2,0.425,40.32,-22635.243442821404,738.0641075857584,-1.8776029561703767e-05,0.054629400794545,1,1
13040.0,86.9,3382.3993691798846,5.7027295788148775,12,0.37,51.0,9657.600630820116,81.19727042118512,3.831179338488219e-05,0.6280999238934232,1,1
140000.0,858.0,49699.72414387768,708.3140057031738,14,0.783,143.64,90300.27585612232,149.68599429682615,8.671069856297034e-06,0.9596088111994912,1,1
25900.0,172.5,10975.185034532997,20.128626265335573,4,0.6,90.0,14924.814965467003,152.37137373466442,4.020150342554175e-05,0.5906621250659692,1,1
23640.0,157.6,13903.068613815194,120.99487781527012,2,0.57,59.84,9736.931386184806,36.60512218472988,5.8540003758288926e-05,1.634743849870795,1,1
58000.0,438.0,65675.78411541918,453.4322003701727,7,3.1,312.0,-7675.784115419185,-15.432200370172666,-0.0004038675337646,-20.21746819854033,0,1
20400.0,136.0,23581.14630554037,77.51122752421189,13,0.7,371.25,-3181.146305540369,58.48877247578811,-0.0002200464653263,6.347371947433329,0,1
24400.0,162.8,26981.487695689066,79.92542194436501,9,0.45,24.48,-2581.487695689062,82.874578055635,-0.0001743180883355,0.2953861157299658,1,1
31140.0,207.6,29118.98606160881,72.71051426218801,4,4.267,394.68,2021.0139383911849,134.88948573781198,0.0021113164619168,2.925950787900537,1,1
20840.0,138.9,2323.499640975034,127.161201598368,0,0.645,46.08,18516.500359024965,11.73879840163201,3.483379620657056e-05,3.9254440274014426,1,1
24020.0,160.1,6530.937126316155,82.58097796443579,8,1.28,53.76,17489.062873683844,77.5190220355642,7.318859844988344e-05,0.6935071921034914,1,1
23020.0,153.9,24220.459095336137,30.800787516833488,0,1.64,389.98,-1200.459095336137,123.09921248316653,-0.0013661440091858,3.168013742454404,0,1
20840.0,138.9,24561.16993176084,97.99864990927472,11,2.0,3.52,-3721.16993176084,40.90135009072529,-0.0005374653770759,0.0860607267518404,1,1
24400.0,162.8,25684.978741407554,187.10082470539965,5,0.4,25.92,-1284.9787414075545,-24.300824705399634,-0.0003112891967949,-1.0666305107279384,0,1
25000.0,166.67,27093.64363549629,126.86970575750696,3,0.2,67.83,-2093.643635496286,39.80029424249304,-9.55272409805876e-05,1.7042587143318697,0,1
58000.0,438.0,54126.45427888062,186.25293586796636,13,0.15,20.58,3873.545721119379,251.74706413203367,3.872421051943301e-05,0.0817487186561893,1,1
24020.0,160.1,10997.49798961782,117.02756159297002,10,12.6,40.0,13022.50201038218,43.07243840702998,0.0009675560033691,0.9286680891696022,1,1
24020.0,160.1,19516.722272533592,111.29446258295096,1,6.05,348.0,4503.277727466408,48.80553741704904,0.0013434658852498,7.130338303540457,1,1
9450.0,63.0,9996.225922388448,1.1375964672734515,10,0.15,13.6,-546.2259223884485,61.86240353272655,-0.000274611647171,0.2198427316675883,1,1
17120.0,114.1,8903.587421306162,105.63284236500355,11,0.4,35.67,8216.412578693838,8.46715763499644,4.868304702572578e-05,4.212747337999415,1,1
24020.0,160.1,1209.5613586461077,172.56531923180887,12,0.3,45.0,22810.43864135389,-12.465319231808875,1.3151873346397071e-05,-3.6100161394331214,1,1
45000.0,300.0,15993.157128117691,357.5101832646004,14,1.4,157.5,29006.84287188231,-57.510183264600414,4.826447352906582e-05,-2.7386454676035155,1,1
26400.0,176.0,15541.989915709011,137.12471738476643,9,2.963,99.75,10858.010084290989,38.87528261523357,0.0002728860976113,2.5658976790310084,1,1
22640.0,150.9,116.41776099943188,178.34066295299183,9,0.4,40.96,22523.582239000567,-27.44066295299183,1.7759164405456934e-05,-1.4926753614824575,1,1
31140.0,207.6,20498.492081922566,89.89604733869035,13,0.4,27.72,10641.507918077434,117.70395266130964,3.758865783324794e-05,0.2355061078047017,1,1
