name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
moveis_decoracao,30.0,20.0,4.0,600.0,2,2400.0,0,2328.8418783169413,-71.15812168305865,0,0,0,0,0,1,0,0
fashion_bolsas_e_acessorios,16.0,20.0,6.0,150.0,1,1920.0,0,1846.6300258601905,-73.36997413980953,0,0,1,0,0,0,0,0
construcao_ferramentas_seguranca,17.0,17.0,7.0,200.0,2,2023.0,0,2189.2771727418726,166.27717274187262,0,1,0,0,0,0,0,0
cool_stuff,42.0,15.0,25.0,1800.0,1,15750.0,0,12863.79644907914,-2886.20355092086,0,0,0,0,0,0,1,0
automotivo,25.0,20.0,10.0,350.0,1,5000.0,0,5695.934125004225,695.9341250042253,0,0,0,1,0,0,0,0
instrumentos_musicais,38.0,11.0,5.0,200.0,3,2090.0,0,2098.692268692088,8.692268692087964,1,0,0,0,0,0,0,0
papelaria,29.0,25.0,10.0,800.0,1,7250.0,0,6588.47399502894,-661.5260049710596,0,0,0,0,0,1,0,0
cama_mesa_banho,40.0,40.0,20.0,3600.0,1,32000.0,0,36674.98744663935,4674.987446639352,1,0,0,0,0,0,0,0
utilidades_domesticas,71.0,45.0,25.0,10900.0,2,79875.0,0,78370.32976781734,-1504.6702321826597,0,0,0,0,0,0,0,1
moveis_decoracao,32.0,28.0,6.0,800.0,2,5376.0,0,5140.029091652662,-235.97090834733808,0,1,0,0,0,0,0,0
esporte_lazer,18.0,16.0,11.0,482.0,1,3168.0,0,3629.098086973967,461.0980869739669,0,0,0,0,0,0,1,0
utilidades_domesticas,16.0,41.0,41.0,2600.0,1,26896.0,0,21908.015458874008,-4987.984541125992,0,0,0,1,0,0,0,0
perfumaria,20.0,13.0,5.0,200.0,3,1300.0,0,1425.4894521003937,125.48945210039368,0,0,1,0,0,0,0,0
ferramentas_jardim,16.0,11.0,3.0,200.0,3,528.0,0,426.52370820838615,-101.47629179161385,0,0,1,0,0,0,0,0
fashion_calcados,32.0,37.0,12.0,2000.0,2,14208.0,0,16637.913964615156,2429.913964615156,0,0,0,1,0,0,0,0
cama_mesa_banho,20.0,15.0,2.0,250.0,3,600.0,0,554.4635922253591,-45.53640777464091,0,0,0,0,0,1,0,0
beleza_saude,17.0,14.0,10.0,217.0,1,2380.0,0,1957.7945725313548,-422.2054274686452,0,0,0,0,0,0,0,1
cama_mesa_banho,20.0,30.0,30.0,2700.0,2,18000.0,0,20882.856595742065,2882.856595742065,0,0,0,1,0,0,0,0
fashion_underwear_e_moda_praia,30.0,30.0,30.0,200.0,1,27000.0,0,28214.27950020537,1214.2795002053715,0,0,0,1,0,0,0,0
consoles_games,19.0,11.0,11.0,150.0,2,2299.0,0,2557.253882560424,258.2538825604238,0,0,0,1,0,0,0,0
brinquedos,30.0,30.0,30.0,1150.0,3,27000.0,0,25895.590181241765,-1104.409818758235,0,0,0,0,0,1,0,0
relogios_presentes,19.0,16.0,13.0,317.0,1,3952.0,0,3488.929934082306,-463.0700659176941,0,0,0,0,0,1,0,0
malas_acessorios,16.0,19.0,23.0,300.0,3,6992.0,0,5622.592191564319,-1369.4078084356806,0,0,0,0,0,0,1,0
esporte_lazer,31.0,31.0,32.0,1300.0,2,30752.0,0,29575.455981692598,-1176.544018307406,0,1,0,0,0,0,0,0
utilidades_domesticas,22.0,16.0,16.0,500.0,2,5632.0,0,5268.210680628859,-363.7893193711407,0,0,0,0,0,0,0,1
fashion_bolsas_e_acessorios,16.0,11.0,9.0,200.0,3,1584.0,0,1330.314980572375,-253.6850194276253,0,0,0,1,0,0,0,0
beleza_saude,16.0,14.0,11.0,250.0,3,2464.0,0,2155.435018065244,-308.5649819347564,0,0,0,1,0,0,0,0
pet_shop,20.0,20.0,20.0,500.0,2,8000.0,0,7863.290809627815,-136.70919037218482,0,0,0,1,0,0,0,0
automotivo,42.0,25.0,19.0,3750.0,1,19950.0,0,22351.984295308423,2401.9842953084226,0,0,1,0,0,0,0,0
moveis_decoracao,42.0,42.0,35.0,17400.0,1,61740.0,0,55959.68698720693,-5780.313012793071,0,0,0,0,0,0,0,1
telefonia,16.0,11.0,8.0,250.0,3,1408.0,0,1429.1776918407677,21.177691840767693,0,0,0,0,0,0,0,1
automotivo,16.0,18.0,21.0,500.0,2,6048.0,0,6727.116514540198,679.1165145401983,1,0,0,0,0,0,0,0
climatizacao,30.0,30.0,10.0,1300.0,1,9000.0,0,7443.270023100765,-1556.7299768992352,0,0,0,0,1,0,0,0
eletronicos,16.0,15.0,14.0,230.0,1,3360.0,0,3716.309673663997,356.3096736639968,1,0,0,0,0,0,0,0
moveis_escritorio,63.0,24.0,61.0,16100.0,1,92232.0,0,74377.66335341732,-17854.336646582684,1,0,0,0,0,0,0,0
cama_mesa_banho,33.0,33.0,14.0,3950.0,2,15246.0,0,16875.060455912968,1629.060455912968,0,0,0,1,0,0,0,0
beleza_saude,28.0,12.0,13.0,150.0,1,4368.0,0,5099.6441661208855,731.6441661208855,0,0,0,1,0,0,0,0
papelaria,45.0,31.0,10.0,700.0,2,13950.0,0,12182.49358545555,-1767.5064145444503,0,0,0,0,0,1,0,0
informatica_acessorios,46.0,15.0,3.0,600.0,1,2070.0,0,2160.8017083256536,90.80170832565364,1,0,0,0,0,0,0,0
musica,24.0,16.0,11.0,100.0,3,4224.0,0,3805.12856734311,-418.8714326568902,0,0,0,0,0,1,0,0
consoles_games,21.0,15.0,7.0,250.0,2,2205.0,0,1936.5626017657328,-268.4373982342672,0,0,0,0,0,0,0,1
agro_industria_e_comercio,63.0,56.0,66.0,16400.0,1,232848.0,0,213948.7689217164,-18899.2310782836,0,1,0,0,0,0,0,0
beleza_saude,17.0,12.0,12.0,250.0,2,2448.0,0,2381.6904382390394,-66.3095617609606,0,1,0,0,0,0,0,0
moveis_decoracao,65.0,12.0,12.0,1400.0,1,9360.0,0,8956.059571147536,-403.9404288524638,0,0,0,0,0,0,1,0
beleza_saude,29.0,23.0,22.0,938.0,3,14674.0,0,13391.306313387828,-1282.6936866121723,1,0,0,0,0,0,0,0
perfumaria,20.0,13.0,14.0,1000.0,3,3640.0,0,3305.5359643956467,-334.4640356043533,1,0,0,0,0,0,0,0
relogios_presentes,20.0,19.0,11.0,400.0,1,4180.0,0,4987.515185255377,807.5151852553772,0,0,0,1,0,0,0,0
beleza_saude,25.0,14.0,13.0,650.0,3,4550.0,0,5041.214590769707,491.2145907697068,0,0,0,0,0,0,1,0
moveis_decoracao,40.0,30.0,10.0,1800.0,3,12000.0,1,15395.430690062454,3395.4306900624542,0,0,0,1,0,0,0,0
cool_stuff,44.0,20.0,20.0,1200.0,2,17600.0,0,15445.189356954575,-2154.8106430454245,0,0,0,0,0,1,0,0
esporte_lazer,20.0,15.0,6.0,500.0,2,1800.0,0,1440.5714598498876,-359.42854015011244,0,0,0,0,1,0,0,0
esporte_lazer,28.0,15.0,8.0,2000.0,2,3360.0,0,3545.070187733992,185.0701877339916,0,0,0,0,0,0,0,1
esporte_lazer,30.0,40.0,20.0,300.0,2,24000.0,0,23207.240995175576,-792.7590048244238,0,0,0,0,0,0,0,1
informatica_acessorios,16.0,14.0,4.0,150.0,1,896.0,0,810.7896033648458,-85.21039663515421,0,0,0,0,0,0,1,0
beleza_saude,22.0,15.0,3.0,150.0,3,990.0,0,954.72193540232,-35.2780645976801,0,0,0,0,1,0,0,0
cama_mesa_banho,39.0,25.0,12.0,1500.0,2,11700.0,0,10858.826944429857,-841.1730555701452,0,0,1,0,0,0,0,0
construcao_ferramentas_ferramentas,16.0,11.0,2.0,400.0,2,352.0,0,339.7167867872232,-12.283213212776843,0,0,0,0,0,1,0,0
cama_mesa_banho,16.0,16.0,10.0,1250.0,3,2560.0,0,2842.391989396313,282.39198939631297,0,0,0,0,1,0,0,0
market_place,35.0,15.0,9.0,775.0,2,4725.0,0,4499.514808832653,-225.4851911673468,0,0,0,1,0,0,0,0
bebes,80.0,28.0,70.0,4500.0,2,156800.0,0,180189.8427025469,23389.842702546917,0,0,0,0,0,1,0,0
automotivo,47.0,23.0,19.0,4700.0,2,20539.0,0,20922.22946291383,383.2294629138305,0,0,0,0,1,0,0,0
fashion_bolsas_e_acessorios,17.0,12.0,3.0,100.0,2,612.0,0,696.8873341321392,84.88733413213924,0,0,1,0,0,0,0,0
fashion_bolsas_e_acessorios,26.0,40.0,60.0,13600.0,2,62400.0,0,50836.444402792375,-11563.555597207624,0,0,0,0,1,0,0,0
esporte_lazer,26.0,20.0,5.0,200.0,3,2600.0,0,2251.841047129255,-348.158952870745,0,1,0,0,0,0,0,0
esporte_lazer,20.0,15.0,10.0,300.0,3,3000.0,0,3462.9057163783245,462.9057163783245,0,0,0,0,0,0,0,1
eletronicos,61.0,24.0,6.0,1836.0,3,8784.0,0,8752.811891533296,-31.18810846670385,0,0,0,1,0,0,0,0
moveis_decoracao,35.0,25.0,9.0,2500.0,2,7875.0,0,8297.965543950275,422.9655439502749,0,0,0,1,0,0,0,0
utilidades_domesticas,32.0,16.0,5.0,150.0,1,2560.0,0,2590.8770633309778,30.87706333097776,0,0,0,1,0,0,0,0
moveis_decoracao,30.0,18.0,18.0,1000.0,3,9720.0,0,11519.159450061275,1799.1594500612773,0,0,0,1,0,0,0,0
informatica_acessorios,23.0,13.0,13.0,740.0,1,3887.0,0,3867.235988310306,-19.764011689694144,0,0,0,0,0,0,1,0
casa_construcao,16.0,16.0,20.0,1050.0,3,5120.0,0,4929.31272250048,-190.68727749951995,0,0,0,0,0,0,0,1
fashion_calcados,22.0,33.0,12.0,1500.0,3,8712.0,0,10250.714848100884,1538.7148481008826,0,0,1,0,0,0,0,0
cama_mesa_banho,46.0,43.0,12.0,3975.0,1,23736.0,0,24522.037594834903,786.0375948349065,0,0,1,0,0,0,0,0
cama_mesa_banho,32.0,30.0,5.0,1150.0,3,4800.0,0,5197.733996041757,397.7339960417567,0,0,0,0,0,0,0,1
informatica_acessorios,35.0,25.0,5.0,300.0,2,4375.0,0,4786.620817121641,411.62081712164127,0,0,0,0,0,1,0,0
agro_industria_e_comercio,38.0,39.0,41.0,1050.0,3,60762.0,0,67039.02727600385,6277.02727600385,0,0,0,0,0,1,0,0
malas_acessorios,35.0,34.0,10.0,1000.0,2,11900.0,0,11023.953232651553,-876.0467673484491,1,0,0,0,0,0,0,0
agro_industria_e_comercio,17.0,10.0,3.0,250.0,3,510.0,0,542.7185569236717,32.71855692367171,0,0,1,0,0,0,0,0
ferramentas_jardim,31.0,12.0,6.0,425.0,1,2232.0,0,2539.3856379752647,307.3856379752647,0,0,0,0,1,0,0,0
beleza_saude,20.0,18.0,11.0,452.0,1,3960.0,0,3642.52563235018,-317.47436764981967,0,0,0,0,0,0,1,0
bebes,41.0,49.0,17.0,5700.0,1,34153.0,0,34815.36488729504,662.3648872950362,0,0,0,0,0,0,1,0
brinquedos,65.0,20.0,23.0,875.0,3,29900.0,0,31417.275936455542,1517.275936455546,0,0,0,0,0,1,0,0
cama_mesa_banho,41.0,36.0,11.0,2400.0,1,16236.0,0,17313.169459764682,1077.169459764682,0,0,0,0,0,0,0,1
beleza_saude,31.0,16.0,16.0,683.0,2,7936.0,0,7600.553239913184,-335.44676008681563,0,0,0,0,1,0,0,0
brinquedos,28.0,22.0,12.0,420.0,1,7392.0,0,7917.528112333698,525.5281123336981,0,0,0,1,0,0,0,0
papelaria,24.0,14.0,7.0,200.0,1,2352.0,0,2632.266545054349,280.26654505434954,0,0,0,0,1,0,0,0
informatica_acessorios,20.0,20.0,20.0,1000.0,3,8000.0,0,8833.92263127221,833.9226312722094,0,0,0,0,0,0,0,1
cool_stuff,35.0,16.0,28.0,1000.0,2,15680.0,0,15936.947723099209,256.9477230992088,0,0,0,0,1,0,0,0
cool_stuff,16.0,11.0,12.0,250.0,1,2112.0,0,1732.7139971875172,-379.2860028124828,0,0,0,0,0,1,0,0
beleza_saude,17.0,14.0,14.0,300.0,3,3332.0,0,3974.9421211321,642.9421211320996,0,0,0,0,0,0,1,0
livros_tecnicos,25.0,18.0,4.0,500.0,1,1800.0,0,1886.4249626607177,86.42496266071771,0,0,1,0,0,0,0,0
bebidas,16.0,11.0,15.0,4300.0,2,2640.0,0,2649.0425316021933,9.04253160219332,0,1,0,0,0,0,0,0
moveis_decoracao,20.0,20.0,20.0,250.0,3,8000.0,0,9257.786568784331,1257.7865687843332,0,0,0,0,0,0,0,1
informatica_acessorios,27.0,20.0,19.0,667.0,2,10260.0,0,10625.650116531167,365.6501165311674,0,0,1,0,0,0,0,0
cool_stuff,16.0,12.0,7.0,150.0,1,1344.0,0,1302.271781227965,-41.72821877203501,1,0,0,0,0,0,0,0
informatica_acessorios,40.0,20.0,15.0,900.0,2,12000.0,1,15751.414720530644,3751.414720530644,0,0,0,0,0,1,0,0
utilidades_domesticas,21.0,71.0,4.0,2150.0,3,5964.0,0,6713.758371189164,749.7583711891639,0,0,0,0,0,0,0,1
telefonia_fixa,20.0,11.0,30.0,400.0,2,6600.0,0,6409.710414026201,-190.28958597379915,0,0,0,0,0,1,0,0
esporte_lazer,20.0,20.0,20.0,300.0,1,8000.0,0,7466.862595140987,-533.1374048590133,0,0,1,0,0,0,0,0
automotivo,18.0,15.0,19.0,250.0,1,5130.0,0,5546.727917445262,416.7279174452624,0,0,0,0,0,0,1,0
esporte_lazer,17.0,13.0,10.0,154.0,2,2210.0,0,2630.281170045692,420.2811700456919,0,0,0,0,0,1,0,0
utilidades_domesticas,17.0,18.0,17.0,600.0,1,5202.0,0,4358.686324182366,-843.3136758176342,0,0,1,0,0,0,0,0
relogios_presentes,16.0,11.0,11.0,500.0,1,1936.0,0,2309.2844791995653,373.2844791995653,0,0,0,0,0,0,1,0
esporte_lazer,23.0,18.0,18.0,900.0,2,7452.0,0,7548.181464074218,96.18146407421771,0,0,0,1,0,0,0,0
utilidades_domesticas,20.0,20.0,7.0,600.0,1,2800.0,0,3232.5342380470056,432.5342380470056,0,0,0,0,0,0,1,0
construcao_ferramentas_construcao,29.0,29.0,8.0,7100.0,3,6728.0,0,7614.209276868345,886.2092768683451,0,0,0,0,0,0,1,0
informatica_acessorios,18.0,14.0,11.0,100.0,1,2772.0,0,2500.5669855520227,-271.43301444797726,0,0,1,0,0,0,0,0
automotivo,87.0,42.0,3.0,6000.0,1,10962.0,0,9372.691440914918,-1589.3085590850824,0,0,0,0,0,1,0,0
telefonia,19.0,12.0,3.0,200.0,1,684.0,0,618.8903363365276,-65.10966366347236,0,0,0,0,0,1,0,0
informatica_acessorios,25.0,19.0,10.0,424.0,2,4750.0,0,4124.127739812023,-625.8722601879772,1,0,0,0,0,0,0,0
esporte_lazer,60.0,15.0,30.0,4800.0,1,27000.0,0,27955.862370366824,955.8623703668236,0,1,0,0,0,0,0,0
informatica_acessorios,17.0,17.0,14.0,617.0,2,4046.0,0,4157.964779107516,111.96477910751582,0,0,0,0,0,0,0,1
moveis_decoracao,25.0,25.0,25.0,800.0,2,15625.0,0,14775.14685109348,-849.8531489065208,0,0,1,0,0,0,0,0
informatica_acessorios,16.0,15.0,12.0,133.0,3,2880.0,0,2340.283209094589,-539.716790905411,0,0,0,0,1,0,0,0
utilidades_domesticas,25.0,15.0,6.0,300.0,2,2250.0,0,2046.6124070796025,-203.38759292039757,0,0,0,0,1,0,0,0
artigos_de_festas,70.0,11.0,11.0,1300.0,2,8470.0,0,9468.89535372469,998.8953537246908,0,0,0,0,0,0,0,1
utilidades_domesticas,32.0,21.0,26.0,3100.0,3,17472.0,0,17321.792742354824,-150.20725764517556,0,0,0,0,1,0,0,0
brinquedos,22.0,38.0,32.0,2550.0,3,26752.0,0,25602.202422263174,-1149.7975777368265,1,0,0,0,0,0,0,0
moveis_decoracao,69.0,11.0,11.0,3000.0,3,8349.0,0,7798.94941295651,-550.0505870434899,0,0,1,0,0,0,0,0
esporte_lazer,16.0,20.0,15.0,500.0,1,4800.0,0,4641.045290857811,-158.95470914218913,0,1,0,0,0,0,0,0
pet_shop,24.0,12.0,12.0,300.0,1,3456.0,0,4105.546944405012,649.5469444050123,0,0,0,0,0,0,0,1
automotivo,18.0,17.0,14.0,220.0,3,4284.0,0,3968.8153785218537,-315.18462147814625,0,0,0,1,0,0,0,0
eletroportateis,30.0,30.0,30.0,750.0,1,27000.0,0,29525.0890237474,2525.0890237474014,0,0,0,0,0,0,0,1
fashion_bolsas_e_acessorios,16.0,11.0,5.0,100.0,2,880.0,0,982.8209072292492,102.82090722924931,0,1,0,0,0,0,0,0
beleza_saude,21.0,13.0,7.0,75.0,3,1911.0,0,1627.7784247635964,-283.2215752364036,0,0,0,0,0,0,1,0
papelaria,16.0,16.0,5.0,100.0,3,1280.0,0,1283.144489578226,3.1444895782260573,1,0,0,0,0,0,0,0
consoles_games,20.0,16.0,7.0,317.0,3,2240.0,0,2199.193102822494,-40.806897177506016,0,1,0,0,0,0,0,0
cama_mesa_banho,16.0,16.0,10.0,8850.0,2,2560.0,0,2541.1880494614525,-18.81195053854753,0,0,0,0,0,0,1,0
cool_stuff,30.0,25.0,20.0,175.0,1,15000.0,0,17705.96634248088,2705.9663424808787,0,0,0,0,0,0,0,1
consoles_games,20.0,20.0,20.0,350.0,2,8000.0,0,7908.806133354217,-91.19386664578268,0,0,0,0,0,1,0,0
brinquedos,65.0,45.0,7.0,10550.0,3,20475.0,0,17146.519017410687,-3328.480982589313,0,0,1,0,0,0,0,0
pet_shop,20.0,22.0,16.0,1400.0,3,7040.0,0,7854.086384298263,814.0863842982635,0,0,0,1,0,0,0,0
moveis_decoracao,69.0,11.0,11.0,850.0,3,8349.0,0,8861.389948428436,512.3899484284357,0,0,1,0,0,0,0,0
malas_acessorios,39.0,28.0,12.0,1100.0,1,13104.0,0,13443.357833974773,339.3578339747728,0,0,0,0,0,0,0,1
cama_mesa_banho,30.0,24.0,7.0,1000.0,1,5040.0,0,5205.12873704893,165.1287370489299,0,0,1,0,0,0,0,0
informatica_acessorios,26.0,17.0,17.0,550.0,1,7514.0,0,8429.023910055841,915.023910055841,0,0,0,0,0,1,0,0
moveis_decoracao,105.0,70.0,3.0,2550.0,1,22050.0,0,23612.99835400842,1562.9983540084213,0,0,1,0,0,0,0,0
moveis_decoracao,30.0,20.0,6.0,1800.0,3,3600.0,0,3932.898232718858,332.8982327188578,1,0,0,0,0,0,0,0
papelaria,38.0,39.0,40.0,1400.0,2,59280.0,0,57908.99722063095,-1371.002779369053,0,0,0,0,1,0,0,0
moveis_decoracao,17.0,17.0,8.0,400.0,2,2312.0,0,2467.278592846722,155.27859284672195,0,0,0,0,0,0,1,0
cama_mesa_banho,30.0,30.0,30.0,6400.0,1,27000.0,0,31164.569356340635,4164.569356340635,0,1,0,0,0,0,0,0
fashion_bolsas_e_acessorios,16.0,11.0,11.0,150.0,3,1936.0,0,1648.812879571821,-287.187120428179,0,0,1,0,0,0,0,0
telefonia,19.0,11.0,4.0,200.0,3,836.0,0,858.6495365377879,22.649536537787867,0,0,0,0,1,0,0,0
perfumaria,20.0,20.0,20.0,700.0,2,8000.0,0,9273.32383983975,1273.3238398397498,0,0,0,1,0,0,0,0
moveis_decoracao,16.0,20.0,30.0,300.0,3,9600.0,0,11308.267380566092,1708.2673805660925,0,0,0,0,0,1,0,0
cool_stuff,18.0,13.0,11.0,586.0,3,2574.0,0,2343.424723339065,-230.57527666093483,0,0,0,0,0,0,1,0
brinquedos,30.0,30.0,13.0,1000.0,3,11700.0,0,9888.133690676454,-1811.8663093235464,1,0,0,0,0,0,0,0
utilidades_domesticas,50.0,31.0,28.0,8400.0,3,43400.0,0,39981.07790871378,-3418.922091286222,0,0,0,0,0,0,0,1
beleza_saude,18.0,14.0,10.0,850.0,3,2520.0,0,2621.416897185486,101.41689718548604,0,0,0,0,0,0,1,0
bebes,20.0,13.0,13.0,500.0,3,3380.0,0,3263.835285115965,-116.16471488403477,0,0,1,0,0,0,0,0
perfumaria,22.0,16.0,7.0,150.0,3,2464.0,0,2238.343088049581,-225.6569119504188,0,0,0,1,0,0,0,0
telefonia_fixa,22.0,16.0,3.0,99.0,1,1056.0,0,1205.880096919945,149.8800969199449,0,0,0,0,0,1,0,0
brinquedos,20.0,25.0,25.0,200.0,1,12500.0,0,13028.18340146168,528.1834014616798,0,0,0,0,1,0,0,0
papelaria,21.0,15.0,7.0,400.0,2,2205.0,0,1909.053257307408,-295.94674269259235,0,1,0,0,0,0,0,0
brinquedos,28.0,31.0,24.0,790.0,3,20832.0,0,18848.648727428565,-1983.3512725714356,0,1,0,0,0,0,0,0
pet_shop,20.0,13.0,6.0,102.0,2,1560.0,0,1420.5386964520492,-139.46130354795082,0,0,0,0,1,0,0,0
automotivo,47.0,23.0,19.0,5250.0,2,20539.0,0,24415.01480497987,3876.01480497987,0,0,0,0,0,1,0,0
cama_mesa_banho,20.0,30.0,30.0,1500.0,3,18000.0,0,14511.787531452544,-3488.2124685474573,0,0,0,0,0,0,1,0
telefonia,19.0,11.0,3.0,100.0,2,627.0,0,711.4275929441739,84.42759294417385,0,0,1,0,0,0,0,0
esporte_lazer,20.0,17.0,17.0,400.0,2,5780.0,0,6743.921445462231,963.9214454622306,0,0,0,1,0,0,0,0
utilidades_domesticas,20.0,16.0,5.0,250.0,1,1600.0,0,1866.3078523338345,266.30785233383426,1,0,0,0,0,0,0,0
cama_mesa_banho,16.0,11.0,2.0,1900.0,2,352.0,0,405.0563338669703,53.05633386697025,0,0,0,0,1,0,0,0
consoles_games,16.0,16.0,16.0,200.0,2,4096.0,0,4198.947237726421,102.947237726421,0,0,0,0,0,0,0,1
sinalizacao_e_seguranca,16.0,16.0,5.0,450.0,3,1280.0,0,1212.670706819164,-67.32929318083598,0,0,0,0,0,1,0,0
automotivo,78.0,47.0,4.0,4200.0,3,14664.0,0,13201.744074206994,-1462.255925793006,0,0,1,0,0,0,0,0
cama_mesa_banho,45.0,35.0,15.0,10900.0,1,23625.0,0,28323.58211598294,4698.582115982939,0,0,0,0,0,0,0,1
automotivo,16.0,15.0,15.0,200.0,1,3600.0,0,3290.8846779268965,-309.11532207310347,0,0,0,0,0,0,0,1
papelaria,23.0,15.0,7.0,300.0,3,2415.0,0,2754.165360677855,339.165360677855,0,1,0,0,0,0,0,0
automotivo,45.0,45.0,20.0,6800.0,2,40500.0,0,38043.75685002718,-2456.243149972819,0,0,0,0,1,0,0,0
bebes,42.0,15.0,25.0,850.0,3,15750.0,0,17262.776290502956,1512.7762905029558,0,0,0,0,0,0,1,0
cama_mesa_banho,58.0,46.0,15.0,1950.0,2,40020.0,0,42844.35226207676,2824.3522620767617,0,0,0,0,0,0,0,1
climatizacao,51.0,24.0,49.0,10050.0,2,59976.0,0,62789.34488012169,2813.3448801216878,0,1,0,0,0,0,0,0
beleza_saude,18.0,27.0,21.0,1050.0,3,10206.0,0,8953.65251330142,-1252.3474866985798,0,0,0,0,0,0,1,0
telefonia,16.0,11.0,3.0,100.0,2,528.0,0,551.529662061689,23.52966206168901,0,0,0,0,1,0,0,0
moveis_decoracao,26.0,14.0,14.0,250.0,3,5096.0,0,6111.165926731947,1015.1659267319474,0,0,0,0,0,0,0,1
eletronicos,80.0,60.0,30.0,24050.0,3,144000.0,0,150190.09011858626,6190.09011858626,0,0,1,0,0,0,0,0
cama_mesa_banho,40.0,30.0,4.0,300.0,2,4800.0,0,4819.419130313303,19.41913031330296,0,0,0,0,0,0,1,0
automotivo,18.0,13.0,9.0,200.0,2,2106.0,0,1805.824819653453,-300.175180346547,0,0,0,0,0,1,0,0
cool_stuff,61.0,35.0,63.0,10664.0,2,134505.0,0,116658.94013379858,-17846.059866201424,0,0,0,0,0,0,0,1
relogios_presentes,16.0,12.0,11.0,450.0,1,2112.0,0,2311.2940194594257,199.29401945942573,0,0,1,0,0,0,0,0
cool_stuff,33.0,19.0,44.0,1650.0,2,27588.0,0,30589.32628156213,3001.326281562131,1,0,0,0,0,0,0,0
relogios_presentes,17.0,17.0,22.0,500.0,1,6358.0,0,6837.769001662525,479.7690016625247,0,0,0,1,0,0,0,0
perfumaria,16.0,22.0,16.0,450.0,1,5632.0,0,5518.415599974669,-113.58440002533098,0,0,0,0,0,0,0,1
perfumaria,20.0,30.0,20.0,600.0,3,12000.0,1,19466.273233031323,7466.273233031323,0,0,0,0,0,1,0,0
telefonia,19.0,11.0,5.0,200.0,3,1045.0,0,1178.2616535359932,133.26165353599322,1,0,0,0,0,0,0,0
esporte_lazer,23.0,11.0,9.0,700.0,2,2277.0,0,2509.266803937557,232.26680393755717,0,1,0,0,0,0,0,0
informatica_acessorios,41.0,29.0,2.0,200.0,3,2378.0,0,2320.419654189971,-57.58034581002903,1,0,0,0,0,0,0,0
bebes,40.0,35.0,35.0,8200.0,3,49000.0,0,57270.073463822126,8270.073463822126,0,0,0,1,0,0,0,0
esporte_lazer,25.0,25.0,25.0,450.0,1,15625.0,0,13240.768562931213,-2384.2314370687877,0,0,0,0,1,0,0,0
beleza_saude,40.0,31.0,16.0,1413.0,2,19840.0,0,21074.57168569558,1234.5716856955803,1,0,0,0,0,0,0,0
beleza_saude,20.0,20.0,20.0,3600.0,2,8000.0,0,6993.753898722981,-1006.2461012770192,0,0,0,0,0,0,1,0
esporte_lazer,60.0,15.0,15.0,1950.0,3,13500.0,0,13115.810898115407,-384.1891018845927,0,0,0,0,0,0,1,0
moveis_decoracao,65.0,12.0,12.0,1200.0,2,9360.0,0,8346.326686097344,-1013.6733139026564,0,0,0,0,1,0,0,0
moveis_decoracao,40.0,27.0,10.0,300.0,1,10800.0,0,12846.99134275911,2046.991342759109,1,0,0,0,0,0,0,0
moveis_decoracao,40.0,35.0,8.0,800.0,3,11200.0,0,13185.40957142344,1985.4095714234409,0,0,0,0,0,1,0,0
cama_mesa_banho,16.0,16.0,10.0,1100.0,3,2560.0,0,2408.4003477289566,-151.5996522710434,0,0,0,0,1,0,0,0
papelaria,27.0,20.0,10.0,1000.0,3,5400.0,0,5645.517446802223,245.51744680222328,0,0,0,0,0,0,1,0
pcs,27.0,53.0,50.0,12000.0,3,71550.0,0,85633.25023573762,14083.250235737622,0,0,0,1,0,0,0,0
telefonia_fixa,36.0,27.0,18.0,455.0,2,17496.0,0,18332.80727701385,836.807277013846,0,0,1,0,0,0,0,0
beleza_saude,19.0,15.0,12.0,975.0,2,3420.0,0,4084.4844537613617,664.4844537613617,0,0,0,1,0,0,0,0
ferramentas_jardim,44.0,19.0,19.0,1900.0,3,15884.0,0,13869.169552866984,-2014.830447133016,0,0,1,0,0,0,0,0
informatica_acessorios,30.0,11.0,14.0,900.0,3,4620.0,0,4844.9230187975145,224.9230187975145,0,0,0,0,0,1,0,0
telefonia,17.0,12.0,4.0,250.0,1,816.0,0,841.6305900007308,25.630590000730763,0,0,0,0,0,0,1,0
cama_mesa_banho,40.0,33.0,9.0,835.0,1,11880.0,0,11537.932107986617,-342.06789201338324,0,0,0,0,0,0,0,1
beleza_saude,28.0,11.0,32.0,2150.0,1,9856.0,0,8834.961734407572,-1021.0382655924276,0,0,0,0,0,1,0,0
papelaria,25.0,17.0,10.0,400.0,3,4250.0,0,4128.7249698388405,-121.27503016115952,1,0,0,0,0,0,0,0
brinquedos,35.0,41.0,26.0,3850.0,2,37310.0,0,42151.08056820333,4841.080568203324,0,0,0,0,0,1,0,0
casa_construcao,30.0,30.0,61.0,10100.0,2,54900.0,0,56286.29844144645,1386.2984414464518,0,0,0,0,0,0,0,1
informatica_acessorios,39.0,30.0,2.0,200.0,2,2340.0,0,2289.8865588669864,-50.113441133013566,0,0,0,0,0,0,1,0
brinquedos,16.0,11.0,10.0,200.0,2,1760.0,0,1889.012779675738,129.0127796757381,0,0,0,0,0,1,0,0
