length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
25.0,25.0,15.0,1500.0,3,9375.0,0,8055.033560596262,-1319,1,0,0,0,0,0,0,0
24.0,12.0,3.0,250.0,1,864.0,0,991.1902767570822,127,0,0,0,0,1,0,0,0
30.0,13.0,2.0,300.0,1,780.0,0,868.676991740172,88,0,0,1,0,0,0,0,0
18.0,14.0,9.0,300.0,1,2268.0,0,2461.4798242313054,193,0,1,0,0,0,0,0,0
16.0,12.0,10.0,350.0,2,1920.0,0,1667.715547830015,-252,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,310.3094227090217,-41,0,0,0,0,0,0,0,1
32.0,18.0,37.0,990.0,3,21312.0,0,18621.427245906212,-2690,0,0,0,0,0,0,0,1
16.0,11.0,11.0,350.0,1,1936.0,0,1711.6063335899414,-224,0,0,0,0,0,0,0,1
16.0,22.0,3.0,200.0,3,1056.0,0,910.1014423690503,-145,1,0,0,0,0,0,0,0
50.0,30.0,50.0,29000.0,2,75000.0,0,69991.12137924045,-5008,0,0,0,1,0,0,0,0
19.0,14.0,12.0,375.0,2,3192.0,0,2590.2904062326115,-601,1,0,0,0,0,0,0,0
30.0,30.0,35.0,5300.0,3,31500.0,0,28772.09279438607,-2727,0,0,0,1,0,0,0,0
47.0,23.0,19.0,5650.0,2,20539.0,0,19414.487860758356,-1124,0,0,0,0,1,0,0,0
22.0,22.0,63.0,1800.0,1,30492.0,0,34808.75014336786,4316,0,0,0,0,0,0,0,1
16.0,12.0,7.0,800.0,3,1344.0,0,1363.3633092543453,19,0,0,1,0,0,0,0,0
40.0,40.0,35.0,3000.0,2,56000.0,0,61192.052494324824,5192,1,0,0,0,0,0,0,0
22.0,22.0,63.0,4800.0,1,30492.0,0,24985.71810006152,-5506,1,0,0,0,0,0,0,0
16.0,16.0,20.0,750.0,3,5120.0,0,4257.061729717154,-862,0,0,0,1,0,0,0,0
17.0,23.0,25.0,577.0,3,9775.0,0,11057.190453284013,1282,0,1,0,0,0,0,0,0
89.0,42.0,4.0,4100.0,3,14952.0,0,15563.37373631366,611,1,0,0,0,0,0,0,0
60.0,36.0,8.0,1600.0,2,17280.0,0,17090.820459510418,-189,0,0,0,0,0,0,1,0
18.0,15.0,21.0,850.0,3,5670.0,0,4706.290187924863,-963,0,0,0,0,1,0,0,0
18.0,13.0,13.0,450.0,2,3042.0,0,2721.9867932647467,-320,0,1,0,0,0,0,0,0
25.0,35.0,50.0,1500.0,1,43750.0,0,46391.338776331,2641,0,1,0,0,0,0,0,0
16.0,16.0,16.0,100.0,1,4096.0,0,4308.243311788294,212,0,0,0,1,0,0,0,0
30.0,30.0,30.0,4300.0,3,27000.0,0,30856.84767796661,3856,0,1,0,0,0,0,0,0
25.0,11.0,11.0,200.0,3,3025.0,0,2420.869583480071,-604,0,0,1,0,0,0,0,0
33.0,22.0,6.0,550.0,2,4356.0,0,3858.661402634437,-497,0,0,0,0,0,0,1,0
25.0,25.0,23.0,1200.0,1,14375.0,0,12435.417016233236,-1939,0,0,0,0,0,0,0,1
26.0,16.0,16.0,200.0,1,6656.0,0,7238.939343864702,582,0,0,1,0,0,0,0,0
84.0,20.0,6.0,900.0,3,10080.0,0,11216.213124263468,1136,0,0,0,0,1,0,0,0
18.0,15.0,12.0,319.0,3,3240.0,0,3685.6724198312654,445,0,0,0,0,0,1,0,0
68.0,45.0,3.0,1300.0,2,9180.0,0,7704.318849987937,-1475,0,0,0,0,1,0,0,0
23.0,18.0,17.0,325.0,1,7038.0,0,6329.866897113645,-708,0,0,0,0,1,0,0,0
16.0,11.0,10.0,300.0,1,1760.0,0,2026.4908316059066,266,1,0,0,0,0,0,0,0
23.0,18.0,14.0,140.0,3,5796.0,0,4693.990989170259,-1102,0,1,0,0,0,0,0,0
54.0,54.0,5.0,1550.0,1,14580.0,0,16141.157595530776,1561,0,0,0,0,0,0,1,0
16.0,13.0,13.0,500.0,1,2704.0,0,2241.710905368936,-462,0,0,0,0,1,0,0,0
16.0,16.0,11.0,250.0,3,2816.0,0,2706.0418993468734,-109,0,0,0,0,0,1,0,0
26.0,22.0,13.0,638.0,3,7436.0,0,6336.134505738569,-1099,0,0,0,1,0,0,0,0
40.0,30.0,20.0,2300.0,2,24000.0,0,24396.6157598107,396,0,1,0,0,0,0,0,0
26.0,35.0,25.0,2800.0,1,22750.0,0,20462.572854683604,-2287,0,0,0,0,0,0,1,0
40.0,45.0,40.0,3717.0,1,72000.0,0,67954.6959601632,-4045,0,0,0,0,1,0,0,0
16.0,11.0,6.0,250.0,3,1056.0,0,1162.8566508126878,106,0,0,0,0,1,0,0,0
22.0,33.0,12.0,1500.0,2,8712.0,0,9001.018812640697,289,0,0,0,0,1,0,0,0
16.0,12.0,11.0,100.0,1,2112.0,0,1783.173224125454,-328,1,0,0,0,0,0,0,0
16.0,17.0,5.0,100.0,2,1360.0,0,1410.3976926150215,50,0,0,0,1,0,0,0,0
20.0,20.0,20.0,1250.0,1,8000.0,0,6746.343934097875,-1253,0,0,0,0,0,0,0,1
30.0,15.0,13.0,775.0,3,5850.0,0,5326.371848687156,-523,0,1,0,0,0,0,0,0
16.0,11.0,16.0,100.0,3,2816.0,0,2459.9039002995605,-356,0,0,0,1,0,0,0,0
20.0,20.0,20.0,500.0,3,8000.0,0,9456.126605699368,1456,0,0,0,1,0,0,0,0
22.0,13.0,19.0,500.0,2,5434.0,0,6031.7941141821375,597,0,0,0,0,0,1,0,0
52.0,19.0,9.0,600.0,1,8892.0,0,9521.801477275667,629,0,0,0,0,0,1,0,0
20.0,15.0,15.0,700.0,2,4500.0,0,4399.226416895906,-100,0,0,0,0,1,0,0,0
17.0,12.0,4.0,300.0,3,816.0,0,664.1832696026664,-151,0,0,0,0,0,1,0,0
40.0,40.0,32.0,8550.0,2,51200.0,0,50907.13420983786,-292,0,1,0,0,0,0,0,0
39.0,27.0,6.0,450.0,2,6318.0,0,6443.505650963062,125,0,0,0,0,1,0,0,0
32.0,24.0,13.0,600.0,3,9984.0,0,10998.674174895723,1014,0,0,0,0,0,1,0,0
77.0,50.0,33.0,21200.0,3,127050.0,0,114419.78398951469,-12630,0,0,1,0,0,0,0,0
26.0,26.0,26.0,4050.0,3,17576.0,0,20376.004557377462,2800,0,0,0,0,0,1,0,0
95.0,65.0,15.0,9500.0,3,92625.0,0,91154.99967470208,-1470,0,0,1,0,0,0,0,0
19.0,17.0,9.0,400.0,1,2907.0,0,3239.576603628063,332,0,0,0,0,0,0,0,1
50.0,45.0,30.0,16100.0,2,67500.0,0,77165.71230207985,9665,1,0,0,0,0,0,0,0
17.0,15.0,12.0,313.0,3,3060.0,0,2995.0058641560063,-64,0,0,0,0,1,0,0,0
21.0,21.0,17.0,317.0,1,7497.0,0,6330.8095354235,-1166,1,0,0,0,0,0,0,0
16.0,11.0,11.0,275.0,1,1936.0,0,1693.880006811599,-242,1,0,0,0,0,0,0,0
96.0,16.0,10.0,650.0,2,15360.0,0,16263.214421832188,903,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,400.8622546956037,48,0,0,1,0,0,0,0,0
20.0,20.0,20.0,800.0,1,8000.0,0,8467.267134780806,467,0,0,0,0,0,1,0,0
17.0,16.0,14.0,233.0,2,3808.0,0,3253.1534516064717,-554,0,0,0,1,0,0,0,0
17.0,12.0,3.0,150.0,3,612.0,0,569.4694498976111,-42,0,0,0,0,1,0,0,0
16.0,20.0,5.0,300.0,2,1600.0,0,1329.4539175051475,-270,0,0,0,0,0,1,0,0
11.0,52.0,11.0,2.0,3,6292.0,0,6599.318805241508,307,0,0,0,0,0,0,0,1
21.0,19.0,4.0,650.0,2,1596.0,0,1867.6011221190392,271,1,0,0,0,0,0,0,0
32.0,32.0,6.0,1250.0,1,6144.0,0,7188.5481361283655,1044,0,1,0,0,0,0,0,0
19.0,16.0,5.0,275.0,3,1520.0,0,1658.1697076447656,138,0,0,1,0,0,0,0,0
60.0,49.0,26.0,1200.0,1,76440.0,0,86941.36854085638,10501,0,0,0,0,1,0,0,0
62.0,12.0,40.0,250.0,1,29760.0,0,27686.70298090145,-2073,0,0,0,0,1,0,0,0
18.0,20.0,27.0,2500.0,3,9720.0,0,7920.562087919494,-1799,0,1,0,0,0,0,0,0
80.0,60.0,10.0,400.0,1,48000.0,0,54213.16005562742,6213,0,0,0,0,0,0,1,0
50.0,30.0,50.0,30000.0,2,75000.0,0,77167.36766032307,2167,0,0,0,0,1,0,0,0
23.0,11.0,16.0,500.0,2,4048.0,0,3439.322306089254,-608,0,0,0,0,0,0,0,1
52.0,41.0,23.0,8750.0,3,49036.0,0,46397.54378356169,-2638,1,0,0,0,0,0,0,0
21.0,15.0,21.0,1250.0,1,6615.0,0,5863.843651759308,-751,1,0,0,0,0,0,0,0
37.0,31.0,10.0,1323.0,2,11470.0,0,11421.11349785164,-48,0,0,0,0,1,0,0,0
16.0,11.0,11.0,400.0,3,1936.0,0,1883.9697107997713,-52,0,0,1,0,0,0,0,0
29.0,41.0,31.0,5375.0,1,36859.0,0,31385.930183074826,-5473,0,0,0,0,0,1,0,0
28.0,27.0,15.0,900.0,1,11340.0,0,9331.163270523233,-2008,0,0,0,0,1,0,0,0
64.0,25.0,10.0,1400.0,2,16000.0,0,13666.645408822567,-2333,0,0,0,0,1,0,0,0
22.0,22.0,5.0,1800.0,3,2420.0,0,2575.4408960904466,155,0,0,0,1,0,0,0,0
20.0,20.0,20.0,1200.0,3,8000.0,0,8367.25128902401,367,0,0,0,0,1,0,0,0
18.0,11.0,6.0,50.0,1,1188.0,0,1200.691213452807,12,0,1,0,0,0,0,0,0
23.0,15.0,8.0,500.0,2,2760.0,0,3016.861186457521,256,0,0,0,0,0,0,0,1
16.0,14.0,16.0,200.0,2,3584.0,0,3960.4253783447657,376,0,0,0,0,1,0,0,0
16.0,13.0,9.0,145.0,3,1872.0,0,1595.1995102319997,-276,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1450.0,2,8000.0,0,7609.389623292107,-390,0,0,0,0,1,0,0,0
20.0,20.0,20.0,300.0,1,8000.0,0,6910.555342730423,-1089,0,0,0,1,0,0,0,0
61.0,24.0,6.0,1836.0,2,8784.0,0,8760.89863146668,-23,0,0,0,0,0,0,0,1
40.0,40.0,10.0,800.0,2,16000.0,0,15380.980365418389,-619,0,0,0,0,1,0,0,0
20.0,20.0,30.0,500.0,3,12000.0,1,17142.678898923845,5142,0,0,0,0,1,0,0,0
30.0,26.0,8.0,550.0,3,6240.0,0,6789.322001845162,549,0,0,0,0,0,0,0,1
28.0,20.0,15.0,550.0,3,8400.0,0,9661.641946079813,1261,0,1,0,0,0,0,0,0
16.0,16.0,5.0,100.0,1,1280.0,0,1123.8175931601288,-156,0,0,1,0,0,0,0,0
54.0,36.0,27.0,5700.0,3,52488.0,0,44167.79942327658,-8320,0,0,0,1,0,0,0,0
36.0,23.0,12.0,1200.0,2,9936.0,0,9268.288680130383,-667,0,0,0,0,0,0,1,0
19.0,19.0,19.0,3400.0,3,6859.0,0,5935.108953704242,-923,0,0,0,0,0,1,0,0
103.0,27.0,23.0,3375.0,1,63963.0,0,54048.58285253672,-9914,0,0,0,0,1,0,0,0
45.0,15.0,10.0,1250.0,3,6750.0,0,6511.777583740595,-238,0,0,0,0,0,0,0,1
16.0,12.0,16.0,128.0,2,3072.0,0,2851.205227423791,-220,1,0,0,0,0,0,0,0
20.0,20.0,20.0,300.0,2,8000.0,0,8648.140454668364,648,0,0,1,0,0,0,0,0
105.0,25.0,70.0,20900.0,1,183750.0,0,153043.19697443154,-30706,1,0,0,0,0,0,0,0
19.0,15.0,13.0,458.0,2,3705.0,0,3915.1602483605648,210,0,0,0,0,0,1,0,0
17.0,12.0,14.0,250.0,2,2856.0,0,2698.2082561497223,-157,0,0,0,0,1,0,0,0
18.0,13.0,11.0,338.0,1,2574.0,0,2303.9418640684125,-270,0,0,0,0,0,1,0,0
27.0,15.0,21.0,1233.0,1,8505.0,0,7842.6249228679635,-662,0,0,0,0,1,0,0,0
16.0,11.0,2.0,300.0,3,352.0,0,287.92179492940437,-64,0,0,0,0,1,0,0,0
64.0,44.0,20.0,15200.0,3,56320.0,0,54404.321087074786,-1915,0,1,0,0,0,0,0,0
18.0,16.0,18.0,325.0,1,5184.0,0,6094.53025865066,910,0,0,0,0,0,0,1,0
20.0,20.0,15.0,600.0,3,6000.0,0,5828.054945786729,-171,0,0,1,0,0,0,0,0
16.0,14.0,5.0,100.0,2,1120.0,0,1210.5997819937857,90,0,0,0,0,0,1,0,0
40.0,30.0,40.0,1250.0,2,48000.0,0,43982.25722357698,-4017,0,0,0,0,1,0,0,0
80.0,60.0,30.0,24050.0,1,144000.0,0,124768.66163946455,-19231,0,0,0,0,0,1,0,0
23.0,20.0,21.0,1054.0,2,9660.0,0,8966.191630187714,-693,0,0,0,1,0,0,0,0
70.0,40.0,10.0,1150.0,2,28000.0,0,32817.35705341506,4817,0,1,0,0,0,0,0,0
40.0,55.0,77.0,19200.0,3,169400.0,0,168566.17537098625,-833,1,0,0,0,0,0,0,0
16.0,11.0,24.0,450.0,1,4224.0,0,4807.655930801726,583,1,0,0,0,0,0,0,0
16.0,11.0,7.0,250.0,2,1232.0,0,1403.1793631760286,171,0,1,0,0,0,0,0,0
38.0,38.0,38.0,2700.0,2,54872.0,0,56236.080114623095,1364,0,0,0,1,0,0,0,0
36.0,25.0,15.0,700.0,1,13500.0,0,11040.015446664476,-2459,0,0,0,0,0,1,0,0
25.0,25.0,6.0,100.0,1,3750.0,0,3427.064689794402,-322,0,0,0,0,0,0,1,0
43.0,33.0,10.0,2225.0,3,14190.0,0,13619.442926412014,-570,0,0,1,0,0,0,0,0
30.0,26.0,4.0,570.0,1,3120.0,0,2780.8371466127833,-339,0,0,0,0,1,0,0,0
19.0,14.0,6.0,200.0,1,1596.0,0,1340.1920066913349,-255,0,0,0,0,1,0,0,0
18.0,16.0,9.0,200.0,3,2592.0,0,2761.0447468148436,169,1,0,0,0,0,0,0,0
19.0,17.0,12.0,550.0,2,3876.0,0,4588.226871226782,712,0,1,0,0,0,0,0,0
51.0,42.0,22.0,7050.0,1,47124.0,0,45320.40938127979,-1803,0,0,1,0,0,0,0,0
22.0,21.0,34.0,467.0,2,15708.0,0,13532.872361633294,-2175,0,0,0,0,0,1,0,0
18.0,18.0,18.0,3100.0,2,5832.0,0,4720.834820781288,-1111,0,0,0,0,0,0,0,1
25.0,17.0,2.0,300.0,3,850.0,0,921.7789390588518,71,0,0,0,1,0,0,0,0
25.0,22.0,22.0,1683.0,2,12100.0,0,12320.355704078016,220,0,0,0,0,0,0,1,0
37.0,17.0,20.0,950.0,2,12580.0,0,13485.423150862258,905,0,0,0,0,0,0,1,0
52.0,17.0,51.0,9200.0,2,45084.0,0,41732.70983558942,-3351,0,0,0,0,0,0,1,0
22.0,17.0,13.0,1000.0,2,4862.0,0,5015.454474949721,153,0,0,0,0,1,0,0,0
50.0,16.0,40.0,1700.0,3,32000.0,0,29228.399929750383,-2771,1,0,0,0,0,0,0,0
35.0,25.0,9.0,2100.0,2,7875.0,0,7526.602623992414,-348,1,0,0,0,0,0,0,0
30.0,30.0,20.0,550.0,3,18000.0,0,18631.225547842,631,0,0,0,0,0,0,0,1
40.0,35.0,10.0,1150.0,1,14000.0,0,12130.829352226168,-1869,0,0,0,0,0,1,0,0
20.0,11.0,20.0,400.0,1,4400.0,0,3646.3498118398707,-753,0,1,0,0,0,0,0,0
30.0,20.0,15.0,600.0,2,9000.0,0,9695.673845905732,695,0,0,0,0,0,1,0,0
20.0,11.0,3.0,200.0,1,660.0,0,598.208405406829,-61,0,0,0,0,0,1,0,0
25.0,20.0,25.0,400.0,2,12500.0,0,13651.199888311403,1151,0,1,0,0,0,0,0,0
16.0,11.0,5.0,150.0,2,880.0,0,884.6908406843365,4,0,1,0,0,0,0,0,0
16.0,16.0,20.0,1050.0,3,5120.0,0,5566.581533409753,446,0,0,1,0,0,0,0,0
30.0,20.0,2.0,800.0,2,1200.0,0,1399.7118848920225,199,0,0,1,0,0,0,0,0
20.0,15.0,10.0,230.0,2,3000.0,0,2941.4847381369386,-58,0,0,1,0,0,0,0,0
40.0,11.0,40.0,2000.0,2,17600.0,0,19022.902878635276,1422,1,0,0,0,0,0,0,0
61.0,61.0,8.0,7200.0,2,29768.0,0,24636.716369623053,-5131,0,0,1,0,0,0,0,0
24.0,14.0,7.0,200.0,1,2352.0,0,2260.576200571464,-91,1,0,0,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,3667.7735826465287,-428,0,0,0,0,0,0,0,1
17.0,17.0,20.0,750.0,3,5780.0,0,5244.881148363098,-535,0,0,0,0,0,0,1,0
38.0,28.0,30.0,6350.0,1,31920.0,0,36781.11764360987,4861,0,0,0,1,0,0,0,0
27.0,20.0,9.0,300.0,1,4860.0,0,4963.288043301118,103,0,1,0,0,0,0,0,0
36.0,25.0,4.0,350.0,2,3600.0,0,3030.5667085823825,-569,0,0,0,0,0,1,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,4040.985527464733,-55,0,0,0,0,0,0,1,0
16.0,25.0,35.0,200.0,2,14000.0,0,11509.942950775041,-2490,0,0,0,0,0,0,0,1
28.0,20.0,7.0,2700.0,1,3920.0,0,4226.237500100091,306,0,0,1,0,0,0,0,0
17.0,11.0,4.0,300.0,1,748.0,0,829.6880760709752,81,0,0,0,0,0,0,0,1
43.0,33.0,8.0,1750.0,1,11352.0,0,9793.501799645675,-1558,0,0,1,0,0,0,0,0
40.0,25.0,25.0,300.0,2,25000.0,0,22801.952722205642,-2198,0,0,0,1,0,0,0,0
36.0,26.0,11.0,2000.0,2,10296.0,0,9631.334876270414,-664,0,0,0,0,0,1,0,0
20.0,37.0,29.0,1600.0,2,21460.0,0,24823.07176545696,3363,0,0,1,0,0,0,0,0
25.0,18.0,2.0,200.0,3,900.0,0,813.4221436059366,-86,0,0,0,0,0,0,0,1
24.0,18.0,14.0,537.0,1,6048.0,0,4886.419747923675,-1161,1,0,0,0,0,0,0,0
45.0,40.0,15.0,1900.0,2,27000.0,0,26645.28692905407,-354,0,0,1,0,0,0,0,0
43.0,36.0,8.0,2200.0,3,12384.0,0,10563.144136592226,-1820,0,0,1,0,0,0,0,0
33.0,19.0,8.0,210.0,1,5016.0,0,5119.286850074187,103,0,0,0,0,0,0,0,1
17.0,13.0,11.0,300.0,1,2431.0,0,2861.793159606134,430,1,0,0,0,0,0,0,0
35.0,30.0,12.0,2800.0,3,12600.0,0,11075.589959714713,-1524,0,0,0,0,0,1,0,0
40.0,30.0,20.0,1400.0,1,24000.0,0,20336.669642075445,-3663,0,0,0,0,1,0,0,0
20.0,25.0,25.0,200.0,1,12500.0,0,11820.945172098414,-679,0,1,0,0,0,0,0,0
22.0,22.0,36.0,1300.0,3,17424.0,0,18208.432519885984,784,1,0,0,0,0,0,0,0
35.0,25.0,60.0,12050.0,3,52500.0,0,59592.97766082973,7092,0,0,1,0,0,0,0,0
27.0,17.0,17.0,1900.0,1,7803.0,0,8970.340141452218,1167,0,0,0,0,1,0,0,0
71.0,50.0,76.0,19500.0,2,269800.0,0,287106.85775984655,17306,0,0,0,1,0,0,0,0
70.0,50.0,15.0,15400.0,2,52500.0,0,54798.63911383652,2298,0,1,0,0,0,0,0,0
22.0,22.0,22.0,1100.0,2,10648.0,0,9081.166549048254,-1566,0,0,0,0,0,1,0,0
30.0,30.0,30.0,200.0,3,27000.0,0,23502.140472082203,-3497,0,0,0,0,0,0,1,0
28.0,18.0,10.0,225.0,2,5040.0,0,5099.617387973245,59,0,0,0,0,0,0,1,0
20.0,25.0,25.0,400.0,2,12500.0,0,13183.146200489995,683,1,0,0,0,0,0,0,0
30.0,20.0,15.0,500.0,3,9000.0,0,7369.933744526422,-1630,0,0,0,0,0,1,0,0
44.0,18.0,5.0,300.0,2,3960.0,0,4568.303085087514,608,0,0,1,0,0,0,0,0
16.0,18.0,10.0,400.0,1,2880.0,0,2447.6867063155605,-432,1,0,0,0,0,0,0,0
40.0,30.0,20.0,17450.0,2,24000.0,0,27046.737477085546,3046,0,0,0,0,1,0,0,0
24.0,11.0,12.0,250.0,2,3168.0,0,2605.115226221599,-562,0,0,1,0,0,0,0,0
36.0,35.0,10.0,3400.0,1,12600.0,0,12571.072941227478,-28,0,1,0,0,0,0,0,0
26.0,19.0,17.0,1250.0,3,8398.0,0,8347.063333335936,-50,0,0,0,1,0,0,0,0
16.0,11.0,11.0,225.0,3,1936.0,0,2023.2485458656192,87,1,0,0,0,0,0,0,0
22.0,22.0,8.0,2400.0,3,3872.0,0,4260.338129093035,388,0,0,0,0,1,0,0,0
16.0,11.0,4.0,5000.0,3,704.0,0,762.6552654117659,58,0,0,0,0,0,1,0,0
40.0,50.0,40.0,12600.0,1,80000.0,0,69673.64319588011,-10326,0,0,0,0,0,1,0,0
30.0,18.0,10.0,1250.0,1,5400.0,0,5776.686000355186,376,0,0,0,0,0,0,0,1
16.0,20.0,2.0,250.0,2,640.0,0,685.5689092366597,45,1,0,0,0,0,0,0,0
43.0,27.0,16.0,550.0,2,18576.0,0,19776.99159632969,1200,0,0,0,0,0,0,1,0
20.0,20.0,25.0,1450.0,3,10000.0,0,9266.195852808753,-733,0,0,0,1,0,0,0,0
32.0,32.0,11.0,450.0,2,11264.0,0,10437.645322110337,-826,0,1,0,0,0,0,0,0
30.0,20.0,5.0,550.0,1,3000.0,0,3582.964206452772,582,0,0,0,1,0,0,0,0
37.0,13.0,10.0,529.0,2,4810.0,0,4019.271625007034,-790,0,0,1,0,0,0,0,0
22.0,15.0,3.0,150.0,3,990.0,0,1073.6375439363756,83,0,0,0,1,0,0,0,0
17.0,17.0,5.0,900.0,3,1445.0,0,1422.3380443365404,-22,0,0,0,1,0,0,0,0
30.0,30.0,30.0,800.0,2,27000.0,0,22265.184322254267,-4734,0,0,1,0,0,0,0,0
25.0,20.0,30.0,250.0,3,15000.0,0,16858.370923081813,1858,0,0,0,0,0,1,0,0
25.0,25.0,60.0,2100.0,2,37500.0,0,36483.069974872975,-1016,0,0,0,0,0,0,1,0
25.0,12.0,12.0,500.0,3,3600.0,0,3468.2408252186656,-131,0,0,0,0,0,0,0,1
20.0,18.0,50.0,700.0,2,18000.0,0,17666.32067782127,-333,1,0,0,0,0,0,0,0
43.0,27.0,16.0,600.0,3,18576.0,0,18206.792547076024,-369,0,0,0,0,0,1,0,0
16.0,11.0,3.0,50.0,1,528.0,0,473.6073946976317,-54,0,0,0,0,0,1,0,0
33.0,20.0,39.0,1132.0,2,25740.0,0,25094.4375033639,-645,0,0,1,0,0,0,0,0
50.0,11.0,50.0,6100.0,1,27500.0,0,26952.831863702235,-547,0,1,0,0,0,0,0,0
52.0,20.0,11.0,3550.0,1,11440.0,0,12376.107543748722,936,1,0,0,0,0,0,0,0
17.0,13.0,13.0,200.0,2,2873.0,0,2839.09791201703,-33,0,0,0,0,0,1,0,0
16.0,13.0,4.0,150.0,2,832.0,0,745.6816036862645,-86,1,0,0,0,0,0,0,0
16.0,15.0,14.0,625.0,2,3360.0,0,3462.615172604689,102,0,1,0,0,0,0,0,0
38.0,28.0,30.0,1500.0,3,31920.0,0,29583.864119902202,-2336,0,0,0,0,0,1,0,0
70.0,30.0,30.0,4700.0,2,63000.0,0,54867.48063659696,-8132,1,0,0,0,0,0,0,0
16.0,11.0,19.0,550.0,3,3344.0,0,2995.342827039421,-348,0,0,1,0,0,0,0,0
32.0,22.0,14.0,2500.0,1,9856.0,0,11624.238069891111,1768,0,0,1,0,0,0,0,0
25.0,60.0,15.0,700.0,2,22500.0,0,26300.368724624906,3800,0,1,0,0,0,0,0,0
45.0,37.0,5.0,450.0,1,8325.0,0,9477.692840902024,1152,0,0,0,0,0,0,0,1
81.0,60.0,7.0,3200.0,2,34020.0,0,29794.56739061064,-4225,0,0,0,0,1,0,0,0
30.0,30.0,25.0,2100.0,3,22500.0,0,20202.749721287975,-2297,0,0,0,0,0,1,0,0
29.0,20.0,8.0,300.0,2,4640.0,0,4978.300456828999,338,1,0,0,0,0,0,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,4756.972848927466,660,1,0,0,0,0,0,0,0
16.0,11.0,4.0,300.0,2,704.0,0,833.019788639151,129,0,0,0,0,1,0,0,0
17.0,12.0,4.0,350.0,3,816.0,0,865.2622780857552,49,0,0,0,0,0,0,1,0
20.0,48.0,5.0,300.0,3,4800.0,0,5685.586465284298,885,0,0,0,0,0,0,1,0
25.0,22.0,14.0,500.0,2,7700.0,0,6805.215978851215,-894,0,1,0,0,0,0,0,0
16.0,15.0,11.0,750.0,2,2640.0,0,2231.6156895413073,-408,1,0,0,0,0,0,0,0
26.0,26.0,26.0,575.0,1,17576.0,0,19635.640029127953,2059,0,0,0,0,1,0,0,0
16.0,15.0,10.0,100.0,3,2400.0,0,2341.5036864532512,-58,0,0,1,0,0,0,0,0
36.0,20.0,36.0,800.0,2,25920.0,0,27525.730639674002,1605,0,1,0,0,0,0,0,0
20.0,20.0,13.0,500.0,3,5200.0,0,4522.857307179559,-677,0,0,0,0,0,1,0,0
16.0,16.0,27.0,1050.0,3,6912.0,0,7017.925485647398,105,0,0,1,0,0,0,0,0
31.0,51.0,71.0,8250.0,3,112251.0,0,91362.59148227244,-20888,0,0,0,0,0,1,0,0
90.0,25.0,20.0,3900.0,3,45000.0,0,44596.422188021235,-403,0,0,0,0,0,1,0,0
19.0,18.0,18.0,1083.0,3,6156.0,0,7347.486435272372,1191,0,0,0,0,0,0,1,0
19.0,14.0,12.0,283.0,2,3192.0,0,2827.870596226557,-364,0,0,0,1,0,0,0,0
21.0,35.0,23.0,750.0,1,16905.0,0,15960.829812879078,-944,0,0,1,0,0,0,0,0
35.0,25.0,20.0,250.0,2,17500.0,0,16260.982385177838,-1239,0,1,0,0,0,0,0,0
17.0,19.0,5.0,100.0,3,1615.0,0,1380.4656981833373,-234,0,1,0,0,0,0,0,0
30.0,15.0,10.0,850.0,1,4500.0,0,5363.464235017275,863,0,0,0,0,1,0,0,0
23.0,23.0,23.0,800.0,1,12167.0,0,10553.231966188103,-1613,0,0,0,0,1,0,0,0
16.0,15.0,3.0,200.0,1,720.0,0,688.3471698933496,-31,0,0,0,1,0,0,0,0
22.0,15.0,6.0,350.0,1,1980.0,0,1902.2850952604188,-77,0,0,0,0,0,1,0,0
40.0,30.0,4.0,400.0,2,4800.0,0,4042.344851409105,-757,0,0,0,0,0,0,0,1
19.0,11.0,3.0,100.0,3,627.0,0,591.3172825283527,-35,0,0,0,0,0,0,0,1
19.0,11.0,11.0,10225.0,3,2299.0,0,2513.547531833154,214,0,0,0,0,1,0,0,0
31.0,26.0,21.0,1500.0,3,16926.0,0,19370.30302392516,2444,0,0,0,1,0,0,0,0
16.0,11.0,10.0,300.0,1,1760.0,0,1633.3513533783089,-126,0,1,0,0,0,0,0,0
30.0,16.0,12.0,1100.0,3,5760.0,0,4771.36440602227,-988,0,1,0,0,0,0,0,0
16.0,16.0,16.0,100.0,1,4096.0,0,4437.6586040708235,341,0,0,1,0,0,0,0,0
25.0,16.0,7.0,150.0,3,2800.0,0,2821.9302078360083,21,0,0,0,0,0,0,0,1
40.0,33.0,14.0,1825.0,2,18480.0,0,21903.853792054128,3423,0,0,0,1,0,0,0,0
30.0,30.0,30.0,2900.0,3,27000.0,0,27191.63151366876,191,0,0,0,0,1,0,0,0
55.0,45.0,15.0,1150.0,1,37125.0,0,43189.600222394154,6064,0,0,0,1,0,0,0,0
50.0,40.0,20.0,9650.0,2,40000.0,0,33173.90702685347,-6826,0,0,0,0,0,0,0,1
