length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
17.0,40.0,12.0,1000.0,2,8160.0,0,8476.184274700914,0,0,0,0,0,0,0,1
16.0,11.0,2.0,350.0,3,352.0,0,303.7028564660935,0,0,0,0,0,0,0,1
16.0,11.0,10.0,200.0,1,1760.0,0,1411.832151287599,0,0,0,0,1,0,0,0
17.0,12.0,6.0,200.0,1,1224.0,0,1428.5561360983168,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,379.2543745614792,0,0,0,0,0,0,0,1
20.0,20.0,20.0,500.0,3,8000.0,0,8531.250102496268,0,0,0,0,0,0,0,1
23.0,23.0,23.0,375.0,1,12167.0,0,12063.128714882192,0,0,0,0,0,0,1,0
21.0,14.0,7.0,200.0,1,2058.0,0,2197.7562555607565,0,0,0,1,0,0,0,0
24.0,20.0,15.0,613.0,1,7200.0,0,6164.99133937494,0,0,0,0,0,0,1,0
16.0,17.0,17.0,508.0,2,4624.0,0,4688.210726022518,0,0,0,1,0,0,0,0
25.0,16.0,13.0,767.0,3,5200.0,0,5035.975173672431,0,0,0,0,0,0,1,0
20.0,20.0,20.0,250.0,3,8000.0,0,9296.17018066876,0,1,0,0,0,0,0,0
27.0,18.0,9.0,250.0,3,4374.0,0,4326.718253279493,0,0,1,0,0,0,0,0
42.0,30.0,5.0,600.0,1,6300.0,0,5912.693827764165,0,0,0,0,0,0,1,0
38.0,30.0,8.0,2200.0,3,9120.0,0,10181.443858305565,0,0,1,0,0,0,0,0
20.0,15.0,12.0,500.0,2,3600.0,0,3090.4667558118203,1,0,0,0,0,0,0,0
39.0,28.0,3.0,410.0,2,3276.0,0,3096.6143845515235,0,0,1,0,0,0,0,0
21.0,21.0,25.0,668.0,2,11025.0,0,11738.868181631127,0,0,0,0,0,1,0,0
25.0,15.0,15.0,1150.0,3,5625.0,0,4599.717782218433,0,1,0,0,0,0,0,0
16.0,14.0,19.0,450.0,2,4256.0,0,4128.709668764846,1,0,0,0,0,0,0,0
25.0,40.0,12.0,600.0,2,12000.0,1,17539.87488463703,0,0,0,0,0,1,0,0
16.0,11.0,16.0,350.0,1,2816.0,0,2992.0379330224728,0,0,1,0,0,0,0,0
28.0,36.0,4.0,600.0,1,4032.0,0,4733.572875564879,0,0,0,0,0,0,0,1
19.0,23.0,17.0,1250.0,2,7429.0,0,6081.28054757652,1,0,0,0,0,0,0,0
20.0,16.0,25.0,900.0,3,8000.0,0,9170.342943793716,0,0,0,0,0,0,1,0
17.0,12.0,4.0,250.0,2,816.0,0,834.3902253958214,0,0,1,0,0,0,0,0
25.0,19.0,8.0,350.0,3,3800.0,0,3967.792757000919,1,0,0,0,0,0,0,0
24.0,11.0,5.0,300.0,1,1320.0,0,1279.3084442231516,0,0,0,0,0,0,1,0
25.0,23.0,22.0,704.0,1,12650.0,0,13432.40457268836,1,0,0,0,0,0,0,0
45.0,45.0,19.0,6750.0,3,38475.0,0,39994.367632404465,0,0,0,0,0,1,0,0
16.0,12.0,11.0,600.0,2,2112.0,0,2213.2579370822477,0,0,0,1,0,0,0,0
30.0,12.0,12.0,2350.0,1,4320.0,0,4008.6522671557195,0,0,1,0,0,0,0,0
25.0,25.0,3.0,200.0,3,1875.0,0,1693.5621127161457,0,0,0,1,0,0,0,0
25.0,15.0,20.0,400.0,1,7500.0,0,6860.205176998921,0,0,0,0,0,0,0,1
50.0,40.0,20.0,1050.0,2,40000.0,0,46314.57658496002,0,0,0,0,1,0,0,0
16.0,11.0,11.0,1800.0,2,1936.0,0,1665.7822862307416,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,2,2560.0,0,2614.893424590352,0,1,0,0,0,0,0,0
21.0,21.0,21.0,800.0,3,9261.0,0,8394.760582415209,0,0,1,0,0,0,0,0
29.0,13.0,13.0,700.0,1,4901.0,0,5282.298591623729,1,0,0,0,0,0,0,0
42.0,14.0,4.0,200.0,1,2352.0,0,1938.8289571752694,0,0,0,0,0,0,0,1
16.0,16.0,20.0,300.0,1,5120.0,0,5190.57950259057,0,0,0,0,1,0,0,0
105.0,20.0,20.0,350.0,2,42000.0,0,47142.502597788625,0,1,0,0,0,0,0,0
27.0,16.0,12.0,745.0,3,5184.0,0,5227.787049641412,0,0,0,0,0,0,1,0
29.0,38.0,36.0,6033.0,3,39672.0,0,39744.717289976725,0,0,0,0,1,0,0,0
20.0,20.0,25.0,1450.0,1,10000.0,0,8766.606770756809,0,0,1,0,0,0,0,0
23.0,16.0,2.0,500.0,2,736.0,0,590.9241132420975,0,0,0,0,0,0,1,0
30.0,30.0,30.0,600.0,2,27000.0,0,31656.507275535892,0,0,0,0,0,0,1,0
30.0,30.0,30.0,3500.0,2,27000.0,0,30870.901896102387,1,0,0,0,0,0,0,0
43.0,33.0,8.0,2250.0,1,11352.0,0,10201.436245969326,0,0,1,0,0,0,0,0
30.0,55.0,35.0,9550.0,2,57750.0,0,63365.99944447384,0,0,0,0,0,0,0,1
41.0,25.0,32.0,3725.0,1,32800.0,0,33370.4975233778,0,0,0,0,0,1,0,0
30.0,18.0,27.0,600.0,1,14580.0,0,13332.173189310633,0,0,0,0,1,0,0,0
20.0,20.0,40.0,800.0,1,16000.0,0,18516.454749777517,0,0,0,1,0,0,0,0
45.0,35.0,15.0,1800.0,2,23625.0,0,27757.92693511332,0,0,0,1,0,0,0,0
24.0,20.0,20.0,500.0,2,9600.0,0,10110.662573815755,0,0,0,0,1,0,0,0
49.0,33.0,10.0,750.0,3,16170.0,0,16224.794360789072,0,0,0,0,0,0,1,0
30.0,15.0,15.0,400.0,3,6750.0,0,7871.976142125158,0,0,0,1,0,0,0,0
16.0,11.0,4.0,200.0,3,704.0,0,618.1781638120112,0,0,0,1,0,0,0,0
55.0,19.0,55.0,9617.0,1,57475.0,0,54365.91230372089,1,0,0,0,0,0,0,0
20.0,20.0,10.0,200.0,2,4000.0,0,4714.795879732978,0,1,0,0,0,0,0,0
35.0,25.0,15.0,400.0,3,13125.0,0,11189.485551268772,1,0,0,0,0,0,0,0
45.0,35.0,15.0,450.0,1,23625.0,0,25115.82690579724,1,0,0,0,0,0,0,0
40.0,12.0,12.0,300.0,2,5760.0,0,5849.132741219706,0,0,0,0,0,1,0,0
20.0,20.0,20.0,300.0,1,8000.0,0,7954.983976949669,0,0,0,0,1,0,0,0
20.0,20.0,20.0,150.0,3,8000.0,0,9402.087421531936,0,0,0,0,0,0,1,0
26.0,20.0,16.0,760.0,3,8320.0,0,8566.456955807997,0,1,0,0,0,0,0,0
30.0,30.0,25.0,950.0,2,22500.0,0,22644.67552561476,0,0,0,1,0,0,0,0
40.0,40.0,15.0,2800.0,2,24000.0,0,20336.114632187135,0,0,0,0,0,0,0,1
17.0,12.0,10.0,500.0,1,2040.0,0,1983.713750978861,0,0,0,0,1,0,0,0
17.0,12.0,6.0,200.0,1,1224.0,0,999.9399060651589,1,0,0,0,0,0,0,0
18.0,25.0,23.0,3200.0,3,10350.0,0,10502.529526007707,0,0,0,0,0,0,0,1
40.0,40.0,40.0,4000.0,3,64000.0,0,52838.23327741128,0,0,0,0,1,0,0,0
16.0,16.0,16.0,150.0,2,4096.0,0,4357.123284396623,0,1,0,0,0,0,0,0
30.0,30.0,30.0,900.0,3,27000.0,0,23963.44322396951,0,1,0,0,0,0,0,0
20.0,19.0,23.0,675.0,1,8740.0,0,7931.911814215661,0,0,0,0,0,1,0,0
22.0,17.0,17.0,448.0,1,6358.0,0,6331.088874456638,0,0,0,1,0,0,0,0
20.0,20.0,20.0,700.0,3,8000.0,0,6573.103605850869,0,0,0,1,0,0,0,0
35.0,35.0,30.0,14500.0,1,36750.0,0,32821.3707533277,0,1,0,0,0,0,0,0
28.0,20.0,15.0,268.0,2,8400.0,0,7188.414865760865,0,0,1,0,0,0,0,0
25.0,25.0,25.0,1050.0,3,15625.0,0,17658.57297367355,0,1,0,0,0,0,0,0
42.0,32.0,32.0,2000.0,3,43008.0,0,38073.90446165187,0,0,0,0,0,0,1,0
24.0,28.0,12.0,775.0,1,8064.0,0,9108.776757125032,1,0,0,0,0,0,0,0
20.0,20.0,35.0,800.0,3,14000.0,0,13205.415152177617,0,0,1,0,0,0,0,0
40.0,40.0,40.0,13900.0,3,64000.0,0,57044.71305342324,0,0,0,0,1,0,0,0
16.0,11.0,11.0,200.0,1,1936.0,0,1867.5087309446228,0,0,0,0,0,0,0,1
55.0,20.0,10.0,2500.0,3,11000.0,0,11528.024062799701,0,0,0,0,0,0,1,0
50.0,14.0,34.0,1800.0,3,23800.0,0,27069.649568504807,0,0,0,0,1,0,0,0
35.0,25.0,25.0,4700.0,1,21875.0,0,19464.606135797498,0,1,0,0,0,0,0,0
17.0,14.0,11.0,670.0,2,2618.0,0,2500.00198744483,0,0,0,0,0,0,1,0
16.0,12.0,8.0,150.0,2,1536.0,0,1355.1029465760037,0,1,0,0,0,0,0,0
26.0,26.0,10.0,2363.0,1,6760.0,0,7444.546806017079,0,0,0,0,0,0,0,1
20.0,20.0,20.0,100.0,3,8000.0,0,8995.767892856844,0,0,0,0,0,0,0,1
80.0,40.0,15.0,18400.0,3,48000.0,0,47039.77209530436,0,1,0,0,0,0,0,0
16.0,11.0,2.0,100.0,2,352.0,0,306.9368452065445,0,0,0,0,0,1,0,0
20.0,20.0,20.0,3700.0,3,8000.0,0,7081.624123521518,0,1,0,0,0,0,0,0
16.0,12.0,7.0,200.0,2,1344.0,0,1330.1968174363433,0,0,0,0,0,0,0,1
20.0,20.0,20.0,600.0,2,8000.0,0,6749.341749354642,0,0,0,0,0,1,0,0
47.0,35.0,24.0,1907.0,2,39480.0,0,38274.4746185428,0,0,0,0,0,0,0,1
51.0,51.0,27.0,5288.0,1,70227.0,0,70888.87961545475,0,0,1,0,0,0,0,0
40.0,36.0,42.0,16100.0,2,60480.0,0,57629.992071227294,0,0,1,0,0,0,0,0
16.0,12.0,9.0,100.0,2,1728.0,0,1548.3577983770228,0,0,0,0,0,0,1,0
28.0,28.0,28.0,6400.0,2,21952.0,0,20741.809325144663,0,0,1,0,0,0,0,0
23.0,15.0,8.0,300.0,2,2760.0,0,2515.734772205604,0,0,0,0,0,1,0,0
29.0,16.0,7.0,300.0,3,3248.0,0,3690.614525852508,0,1,0,0,0,0,0,0
18.0,20.0,21.0,600.0,3,7560.0,0,8424.21612111303,0,1,0,0,0,0,0,0
17.0,16.0,15.0,1625.0,1,4080.0,0,4231.833453703977,0,1,0,0,0,0,0,0
22.0,15.0,7.0,800.0,3,2310.0,0,2258.2551004034185,0,0,0,1,0,0,0,0
24.0,24.0,20.0,850.0,1,11520.0,0,13778.822318120507,1,0,0,0,0,0,0,0
17.0,20.0,9.0,300.0,3,3060.0,0,2533.235967278537,0,1,0,0,0,0,0,0
35.0,35.0,9.0,1350.0,3,11025.0,0,12904.64548348552,0,0,0,1,0,0,0,0
16.0,14.0,12.0,267.0,1,2688.0,0,2414.2724387443254,0,0,0,0,0,0,0,1
69.0,11.0,11.0,1500.0,2,8349.0,0,6891.563075066347,0,0,1,0,0,0,0,0
30.0,20.0,5.0,1200.0,3,3000.0,0,2433.7197520108693,0,0,0,0,0,0,0,1
30.0,22.0,6.0,250.0,3,3960.0,0,4141.754082200912,0,0,0,0,0,0,1,0
52.0,41.0,23.0,8750.0,3,49036.0,0,42983.67681556935,0,0,0,0,1,0,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,3776.7153419204233,0,0,0,0,0,0,0,1
16.0,11.0,5.0,350.0,1,880.0,0,904.3914998565864,0,0,0,0,0,1,0,0
47.0,47.0,74.0,23100.0,3,163466.0,0,136499.25950156065,0,0,1,0,0,0,0,0
42.0,32.0,10.0,1500.0,3,13440.0,0,14338.648201840784,0,0,0,0,0,1,0,0
60.0,40.0,12.0,7550.0,3,28800.0,0,24974.843065305606,0,0,0,0,0,1,0,0
53.0,16.0,14.0,2456.0,3,11872.0,0,11133.2103383055,0,1,0,0,0,0,0,0
21.0,17.0,6.0,180.0,3,2142.0,0,1960.6611756213201,0,0,0,0,0,0,1,0
60.0,37.0,60.0,17950.0,1,133200.0,0,146570.47438699807,0,0,0,1,0,0,0,0
21.0,17.0,18.0,400.0,1,6426.0,0,5851.1302131835755,0,0,1,0,0,0,0,0
49.0,39.0,16.0,2000.0,2,30576.0,0,29560.39994557057,0,0,0,1,0,0,0,0
19.0,15.0,11.0,567.0,2,3135.0,0,3296.346387281282,0,0,1,0,0,0,0,0
35.0,27.0,7.0,400.0,1,6615.0,0,7465.845460428309,0,0,0,0,0,0,1,0
47.0,32.0,10.0,800.0,3,15040.0,0,17007.71910780264,1,0,0,0,0,0,0,0
52.0,33.0,18.0,8000.0,2,30888.0,0,33445.740526576534,0,1,0,0,0,0,0,0
45.0,35.0,15.0,5200.0,3,23625.0,0,27836.056788059548,0,0,0,0,0,0,1,0
25.0,23.0,13.0,275.0,3,7475.0,0,6613.370585933866,0,0,0,0,0,0,1,0
24.0,16.0,12.0,550.0,2,4608.0,0,4683.233817818388,0,1,0,0,0,0,0,0
57.0,42.0,17.0,18900.0,1,40698.0,0,38403.52799304329,0,0,1,0,0,0,0,0
16.0,11.0,2.0,2000.0,3,352.0,0,307.3781453697137,0,0,0,1,0,0,0,0
45.0,45.0,19.0,6650.0,3,38475.0,0,32591.2589847809,0,0,0,0,0,0,0,1
30.0,19.0,3.0,500.0,3,1710.0,0,1545.153488748842,0,1,0,0,0,0,0,0
16.0,11.0,6.0,150.0,1,1056.0,0,1094.1634206358558,0,0,0,0,0,0,1,0
22.0,18.0,16.0,1050.0,1,6336.0,0,7400.415755503408,0,0,0,0,0,0,1,0
34.0,41.0,19.0,3633.0,3,26486.0,0,22777.358409587836,0,0,0,0,0,0,0,1
20.0,16.0,11.0,400.0,3,3520.0,0,4122.439163950489,0,0,0,0,0,0,1,0
16.0,13.0,13.0,550.0,3,2704.0,0,2751.7199898948497,0,0,0,1,0,0,0,0
16.0,14.0,14.0,300.0,2,3136.0,0,2655.824861903388,0,0,0,1,0,0,0,0
19.0,22.0,10.0,18200.0,1,4180.0,0,4801.08660651161,0,0,1,0,0,0,0,0
20.0,11.0,11.0,400.0,2,2420.0,0,2439.164526009193,0,0,0,0,1,0,0,0
68.0,35.0,9.0,1525.0,2,21420.0,0,22257.717677118973,1,0,0,0,0,0,0,0
30.0,30.0,5.0,1700.0,2,4500.0,0,5205.989341911125,1,0,0,0,0,0,0,0
55.0,16.0,25.0,5400.0,2,22000.0,0,22397.839762311796,0,0,0,1,0,0,0,0
47.0,37.0,3.0,400.0,1,5217.0,0,4547.290326612559,0,0,0,0,0,0,1,0
40.0,25.0,25.0,2650.0,2,25000.0,0,21252.26523038998,0,0,0,0,0,0,0,1
23.0,15.0,7.0,150.0,3,2415.0,0,2862.5881572590633,0,1,0,0,0,0,0,0
39.0,27.0,22.0,2056.0,2,23166.0,0,23071.851456545075,0,0,0,0,0,1,0,0
30.0,25.0,20.0,5300.0,1,15000.0,0,17882.59980128838,0,0,0,0,0,0,0,1
60.0,29.0,20.0,1400.0,1,34800.0,0,28401.251684121507,0,1,0,0,0,0,0,0
25.0,15.0,11.0,350.0,2,4125.0,0,3592.264007825246,0,0,0,0,0,0,0,1
16.0,15.0,3.0,100.0,1,720.0,0,718.0339062041209,1,0,0,0,0,0,0,0
16.0,24.0,13.0,400.0,2,4992.0,0,4443.4570610710225,0,0,0,0,0,1,0,0
16.0,11.0,2.0,300.0,3,352.0,0,313.274479612991,0,0,0,0,0,0,1,0
50.0,30.0,20.0,20900.0,2,30000.0,0,34823.8437947643,0,0,1,0,0,0,0,0
35.0,45.0,19.0,1450.0,2,29925.0,0,26547.025798226103,0,0,0,0,0,0,1,0
30.0,20.0,10.0,300.0,2,6000.0,0,5675.093567680764,0,0,0,0,1,0,0,0
20.0,20.0,12.0,700.0,2,4800.0,0,5721.871979629725,0,0,0,0,0,1,0,0
35.0,21.0,25.0,975.0,3,18375.0,0,21622.98612935864,0,0,1,0,0,0,0,0
17.0,11.0,7.0,350.0,2,1309.0,0,1161.4654128186507,1,0,0,0,0,0,0,0
16.0,14.0,10.0,400.0,2,2240.0,0,2592.057397859225,1,0,0,0,0,0,0,0
52.0,17.0,52.0,8200.0,1,45968.0,0,54380.67669984915,0,0,0,0,0,1,0,0
25.0,20.0,10.0,500.0,1,5000.0,0,4019.322743472097,0,0,0,0,0,1,0,0
30.0,30.0,30.0,3150.0,2,27000.0,0,22594.481591136737,0,0,0,0,0,0,0,1
65.0,25.0,25.0,5350.0,1,40625.0,0,44681.744364654776,0,0,0,1,0,0,0,0
40.0,30.0,30.0,850.0,1,36000.0,0,43146.83201137877,0,0,0,0,0,1,0,0
27.0,28.0,19.0,783.0,2,14364.0,0,12808.09088974995,0,0,1,0,0,0,0,0
25.0,15.0,8.0,800.0,1,3000.0,0,2618.1307095729435,0,0,0,0,0,1,0,0
26.0,26.0,3.0,575.0,3,2028.0,0,2372.347229212429,0,0,0,0,1,0,0,0
17.0,12.0,7.0,98.0,3,1428.0,0,1440.9746107742053,0,0,0,0,0,1,0,0
16.0,12.0,10.0,700.0,1,1920.0,0,1924.2975339138593,0,0,0,1,0,0,0,0
38.0,34.0,34.0,14300.0,2,43928.0,0,45236.69747579821,0,0,0,0,0,0,0,1
16.0,11.0,2.0,300.0,2,352.0,0,292.95665719863706,0,0,0,1,0,0,0,0
18.0,11.0,6.0,500.0,1,1188.0,0,1371.7961390025046,0,0,1,0,0,0,0,0
65.0,25.0,25.0,5100.0,1,40625.0,0,38299.477496618536,0,1,0,0,0,0,0,0
50.0,41.0,9.0,1300.0,2,18450.0,0,14772.878976446844,0,0,0,1,0,0,0,0
20.0,20.0,10.0,200.0,2,4000.0,0,4777.809358509828,0,0,0,0,0,0,1,0
41.0,36.0,8.0,2500.0,1,11808.0,0,10703.95990906625,0,0,0,0,0,0,0,1
16.0,15.0,23.0,400.0,3,5520.0,0,5083.33104373117,0,0,0,1,0,0,0,0
37.0,37.0,13.0,500.0,3,17797.0,0,15159.645569296092,0,0,0,0,1,0,0,0
18.0,13.0,8.0,200.0,2,1872.0,0,2193.730564477673,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,322.1852029284041,0,0,0,0,0,0,1,0
20.0,15.0,13.0,100.0,2,3900.0,0,3451.1391117430235,0,0,0,0,0,0,0,1
19.0,11.0,3.0,200.0,3,627.0,0,606.3258229622737,0,0,0,0,0,0,1,0
16.0,16.0,10.0,550.0,2,2560.0,0,2213.966450255358,1,0,0,0,0,0,0,0
22.0,22.0,12.0,1600.0,3,5808.0,0,4757.49793327165,0,0,1,0,0,0,0,0
16.0,13.0,13.0,500.0,2,2704.0,0,2638.3502934986896,0,0,0,0,0,0,1,0
25.0,14.0,13.0,77.0,2,4550.0,0,4099.619876534428,0,0,0,0,0,1,0,0
42.0,26.0,16.0,3400.0,1,17472.0,0,18508.879760942495,0,1,0,0,0,0,0,0
20.0,20.0,20.0,4750.0,1,8000.0,0,7613.104189761277,0,0,0,0,1,0,0,0
31.0,31.0,61.0,9900.0,1,58621.0,0,64423.217621988195,1,0,0,0,0,0,0,0
22.0,18.0,18.0,300.0,3,7128.0,0,6127.012305137394,0,0,1,0,0,0,0,0
20.0,20.0,16.0,650.0,1,6400.0,0,5730.2735407696155,0,0,1,0,0,0,0,0
35.0,11.0,6.0,300.0,3,2310.0,0,2183.2577109950516,0,0,0,0,0,1,0,0
35.0,18.0,10.0,2200.0,1,6300.0,0,6063.8546404751105,0,0,0,0,1,0,0,0
16.0,11.0,10.0,200.0,1,1760.0,0,2034.9075235158575,1,0,0,0,0,0,0,0
17.0,14.0,4.0,150.0,2,952.0,0,1053.6706884521484,0,0,0,0,0,0,1,0
16.0,11.0,4.0,600.0,3,704.0,0,650.8028368984582,0,0,0,0,1,0,0,0
23.0,15.0,12.0,7400.0,3,4140.0,0,3974.7593922584956,0,0,1,0,0,0,0,0
38.0,34.0,34.0,14100.0,3,43928.0,0,44070.924166121076,0,0,0,0,0,0,1,0
77.0,33.0,25.0,11500.0,3,63525.0,0,55715.69695252999,0,1,0,0,0,0,0,0
16.0,26.0,16.0,400.0,1,6656.0,0,5722.483799679821,0,0,0,0,0,0,0,1
38.0,28.0,28.0,2550.0,1,29792.0,0,32783.618235978734,0,1,0,0,0,0,0,0
16.0,16.0,20.0,1050.0,2,5120.0,0,6132.228460220268,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,313.13475847458835,0,0,0,0,0,1,0,0
21.0,11.0,8.0,400.0,3,1848.0,0,1649.8799759829533,0,0,0,1,0,0,0,0
27.0,21.0,10.0,400.0,1,5670.0,0,5106.31595879067,0,1,0,0,0,0,0,0
29.0,25.0,25.0,750.0,2,18125.0,0,20836.28910950952,0,0,0,1,0,0,0,0
47.0,20.0,14.0,4000.0,2,13160.0,0,11649.468608233821,0,0,0,1,0,0,0,0
20.0,15.0,10.0,550.0,3,3000.0,0,2412.728630890833,0,0,1,0,0,0,0,0
19.0,11.0,4.0,150.0,2,836.0,0,757.9983765556667,0,0,1,0,0,0,0,0
25.0,25.0,25.0,650.0,1,15625.0,0,15913.82909006989,0,0,0,1,0,0,0,0
60.0,40.0,18.0,7400.0,3,43200.0,0,46619.974249726874,0,1,0,0,0,0,0,0
17.0,14.0,9.0,80.0,3,2142.0,0,1859.1678147017578,0,0,0,0,0,0,0,1
27.0,27.0,25.0,1350.0,2,18225.0,0,20494.762583380965,1,0,0,0,0,0,0,0
38.0,35.0,30.0,6275.0,2,39900.0,0,33189.45824705843,0,1,0,0,0,0,0,0
30.0,30.0,30.0,9100.0,3,27000.0,0,31922.570194695276,0,1,0,0,0,0,0,0
16.0,11.0,9.0,150.0,2,1584.0,0,1584.4870441800713,1,0,0,0,0,0,0,0
17.0,28.0,5.0,400.0,1,2380.0,0,2334.5177434134907,0,0,0,0,0,0,0,1
30.0,30.0,30.0,600.0,2,27000.0,0,25740.171999210852,0,0,0,0,0,0,0,1
30.0,17.0,10.0,1250.0,1,5100.0,0,5638.553304771193,0,0,0,0,1,0,0,0
22.0,27.0,14.0,350.0,2,8316.0,0,9073.912264915094,0,0,0,0,0,1,0,0
30.0,30.0,30.0,800.0,2,27000.0,0,22102.053492709307,1,0,0,0,0,0,0,0
22.0,16.0,5.0,300.0,2,1760.0,0,1783.606293675,0,0,0,0,1,0,0,0
42.0,31.0,28.0,1975.0,2,36456.0,0,34291.9425893604,1,0,0,0,0,0,0,0
30.0,17.0,10.0,2250.0,3,5100.0,0,5027.364387520537,0,0,0,0,0,0,1,0
35.0,35.0,25.0,2600.0,2,30625.0,0,28378.07680583539,0,0,0,0,0,0,0,1
28.0,18.0,8.0,300.0,2,4032.0,0,3287.195010935375,1,0,0,0,0,0,0,0
17.0,12.0,4.0,300.0,3,816.0,0,724.3200045910937,0,1,0,0,0,0,0,0
21.0,16.0,18.0,2500.0,1,6048.0,0,6812.554742381652,0,0,0,0,0,1,0,0
20.0,15.0,12.0,200.0,3,3600.0,0,3970.248848148505,0,0,0,0,1,0,0,0
28.0,25.0,25.0,700.0,3,17500.0,0,18925.88674492441,0,0,1,0,0,0,0,0
33.0,39.0,7.0,2600.0,2,9009.0,0,9903.728426433367,0,1,0,0,0,0,0,0
18.0,12.0,7.0,300.0,2,1512.0,0,1332.2806766007857,0,0,0,0,0,0,1,0
16.0,16.0,16.0,200.0,1,4096.0,0,3668.651626534171,1,0,0,0,0,0,0,0
22.0,33.0,12.0,650.0,3,8712.0,0,10080.008892826763,0,0,0,0,0,0,1,0
18.0,29.0,30.0,3750.0,1,15660.0,0,16637.66417264947,1,0,0,0,0,0,0,0
25.0,23.0,5.0,400.0,2,2875.0,0,3336.3025488599624,0,0,0,0,1,0,0,0
23.0,23.0,23.0,4150.0,2,12167.0,0,12196.588313195052,0,1,0,0,0,0,0,0
50.0,25.0,3.0,400.0,3,3750.0,0,4029.1397275796426,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1300.0,2,27000.0,0,27902.844192178443,0,0,0,0,1,0,0,0
30.0,23.0,6.0,500.0,2,4140.0,0,4466.358290043417,0,0,0,0,1,0,0,0
20.0,20.0,5.0,300.0,1,2000.0,0,1984.9601750608313,0,0,0,0,0,0,0,1
16.0,11.0,30.0,300.0,2,5280.0,0,4742.513944553185,0,0,0,0,0,0,0,1
28.0,48.0,48.0,10400.0,1,64512.0,0,55265.93778226698,1,0,0,0,0,0,0,0
16.0,14.0,13.0,275.0,2,2912.0,0,2337.235198722032,0,0,0,0,0,1,0,0
59.0,37.0,9.0,9000.0,2,19647.0,0,23169.036897378697,0,0,0,0,0,0,1,0
16.0,11.0,3.0,250.0,3,528.0,0,466.55789151852383,0,1,0,0,0,0,0,0
53.0,33.0,20.0,8450.0,1,34980.0,0,31666.740902132184,1,0,0,0,0,0,0,0
16.0,16.0,16.0,2000.0,1,4096.0,0,3962.3302389757564,0,0,0,0,0,1,0,0
17.0,14.0,12.0,300.0,3,2856.0,0,2561.4838076673955,0,0,0,0,0,0,1,0
16.0,20.0,12.0,200.0,2,3840.0,0,3584.2264701587014,0,0,1,0,0,0,0,0
21.0,24.0,22.0,550.0,3,11088.0,0,9064.748038622603,0,0,0,0,0,1,0,0
16.0,16.0,4.0,150.0,2,1024.0,0,1191.083391269366,0,0,0,0,1,0,0,0
17.0,11.0,11.0,700.0,2,2057.0,0,1787.64918296257,0,0,0,0,0,1,0,0
30.0,40.0,4.0,1000.0,3,4800.0,0,4491.208905049022,0,0,1,0,0,0,0,0
40.0,40.0,30.0,11200.0,1,48000.0,0,51969.57241734124,0,0,1,0,0,0,0,0
16.0,11.0,16.0,150.0,3,2816.0,0,2812.8638221573797,0,0,0,0,0,0,0,1
26.0,19.0,4.0,50.0,3,1976.0,0,1656.0120492159442,0,0,1,0,0,0,0,0
28.0,20.0,5.0,1200.0,2,2800.0,0,2771.5694600998254,0,0,1,0,0,0,0,0
32.0,22.0,16.0,500.0,3,11264.0,0,12087.105028874135,0,0,0,0,0,0,1,0
30.0,30.0,35.0,9500.0,1,31500.0,0,30644.399339959673,0,0,1,0,0,0,0,0
24.0,24.0,7.0,850.0,1,4032.0,0,3891.944780818818,0,1,0,0,0,0,0,0
22.0,28.0,4.0,600.0,3,2464.0,0,2455.3746923837257,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,314.64650163249553,0,1,0,0,0,0,0,0
30.0,30.0,30.0,1200.0,3,27000.0,0,24017.791557654342,0,1,0,0,0,0,0,0
22.0,45.0,5.0,850.0,3,4950.0,0,5730.471429351118,0,0,0,0,0,1,0,0
39.0,46.0,13.0,3400.0,1,23322.0,0,21457.966211325278,0,0,0,0,0,1,0,0
50.0,22.0,20.0,350.0,3,22000.0,0,25729.299773636994,0,0,0,1,0,0,0,0
105.0,15.0,10.0,200.0,1,15750.0,0,16143.732730483358,0,0,0,0,0,0,0,1
17.0,14.0,10.0,217.0,1,2380.0,0,2224.4967064157095,0,0,0,0,0,0,1,0
30.0,30.0,30.0,6450.0,1,27000.0,0,29945.422855150802,0,0,1,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,829.803386942146,0,0,0,1,0,0,0,0
16.0,12.0,11.0,500.0,2,2112.0,0,2380.345863102351,0,0,0,0,1,0,0,0
27.0,17.0,13.0,200.0,3,5967.0,0,5486.883121092502,0,0,1,0,0,0,0,0
19.0,13.0,5.0,450.0,2,1235.0,0,1264.6064333674249,0,0,0,0,0,0,1,0
39.0,30.0,2.0,200.0,2,2340.0,0,2154.321802820788,0,1,0,0,0,0,0,0
65.0,48.0,6.0,1700.0,2,18720.0,0,20621.12163348352,0,0,0,0,0,0,1,0
