Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
20840.0,138.9,17647.279451215934,95.4496871343826,9,1.8,325.5,3192.7205487840656,43.45031286561739,0.0005637825083444,7.491315275804509,1,1
45000.0,300.0,21301.93008049413,129.8325112315863,10,0.25,15.4,23698.069919505862,170.1674887684137,1.0549382326856745e-05,0.0904990725370536,1,1
24020.0,160.1,10399.691572271073,63.02421336968377,9,6.15,480.7,13620.308427728927,97.07578663031624,0.0004515316251596,4.951801182706861,1,1
47000.0,426.0,13447.966546423462,52.20657947559501,4,0.3,120.0,33552.033453576536,373.793420524405,8.94133586288135e-06,0.3210329371517984,1,1
103000.0,550.0,68616.33898123291,418.4153264928643,14,0.533,124.8,34383.66101876709,131.58467350713568,1.5501548822668406e-05,0.948438718015237,1,1
31140.0,207.6,25882.565204946037,199.4015082752505,10,0.825,71.68,5257.434795053967,8.198491724749488,0.0001569206337317,8.743070513877935,1,1
31140.0,207.6,3657.1684773839943,94.8059211572364,1,0.05,8.84,27482.831522616005,112.7940788427636,1.8193176331570848e-06,0.0783729076235479,1,1
22640.0,150.9,15390.612479186317,107.18575611837512,0,2.55,345.6,7249.387520813683,43.71424388162488,0.0003517538540086,7.905889737678431,1,1
140000.0,858.0,31804.77169317625,705.1273884428779,4,3.3,50.0,108195.22830682374,152.87261155712213,3.0500420874488533e-05,0.3270697030922859,1,1
20840.0,138.9,6983.477223358278,128.16124295704256,5,0.1,12.8,13856.522776641725,10.738757042957443,7.216817783560794e-06,1.1919441660569243,1,1
47000.0,426.0,3231.379518866168,169.12697824632136,6,0.14,22.4,43768.62048113383,256.87302175367864,3.198638624151918e-06,0.0872026176975379,1,1
24400.0,162.8,28630.480912605817,163.61927615518005,9,1.7,272.16,-4230.480912605817,-0.8192761551800345,-0.0004018455668565,-332.1960861124774,0,1
23020.0,153.9,12428.139788559534,45.50352866548445,2,0.05,8.8,10591.860211440466,108.39647133451555,4.720606106684968e-06,0.0811834537644626,1,1
23500.0,158.4,17879.31636173848,102.65047589436205,2,9.167,1635.6,5620.683638261518,55.74952410563797,0.0016309403959274,29.338366504481503,1,1
19530.0,130.17,18671.93051477188,94.96232103374456,10,0.15,120.0,858.0694852281231,35.20767896625543,0.0001748110175311,3.408347272953322,1,1
24400.0,162.8,13116.05889492095,13.12437210729949,4,1.9,149.94,11283.94110507905,149.67562789270053,0.0001683808859101,1.0017662936127631,1,1
22640.0,150.9,12459.756922969163,1.3043391031666598,6,0.5,80.0,10180.243077030837,149.59566089683335,4.911474079425567e-05,0.5347748656987856,1,1
23000.0,125.0,24379.39840996808,143.58469616968446,9,0.225,69.92,-1379.3984099680783,-18.584696169684463,-0.0001631145857043,-3.7622355040858673,0,1
23500.0,158.4,3921.035390860339,177.66680375414597,9,0.16,14.4,19578.96460913966,-19.26680375414597,8.172035814250277e-06,-0.7473995651354922,1,1
20500.0,150.0,11468.522858762646,68.0509053941263,3,0.6,19.36,9031.477141237354,81.9490946058737,6.643431528979798e-05,0.2362442179119347,1,1
24400.0,162.8,18029.134732221628,142.66695178778173,2,1.8,560.0,6370.865267778372,20.133048212218284,0.000282536189993,27.81496206049846,1,1
24400.0,162.8,4607.011922170943,47.22136075272215,11,3.0,150.04,19792.988077829057,115.57863924727786,0.0001515688277107,1.2981637409731837,1,1
24020.0,160.1,13257.22624669566,36.70553743688805,10,0.75,140.0,10762.77375330434,123.39446256311194,6.968463865553744e-05,1.1345727835543846,1,1
70000.0,475.0,77376.83340028478,309.8241142950812,5,9.5,567.0,-7376.833400284784,165.1758857049188,-0.0012878154467906,3.432704441980242,0,1
13040.0,86.9,15386.39853427783,73.98807899703088,10,0.4,12.32,-2346.3985342778305,12.911921002969123,-0.000170474024053,0.9541569409393112,0,1
23640.0,157.6,5464.0493058243865,177.3587190793065,3,1.75,135.0,18175.95069417561,-19.758719079306506,9.628107103440246e-05,-6.83242705615537,1,1
9450.0,63.0,7920.997700183269,66.16889779127378,7,1.6,175.76,1529.0022998167306,-3.1688977912737784,0.0010464340041511,-55.46409731108694,1,1
26300.0,175.0,18753.105492025923,127.709073554391,7,1.15,600.0,7546.894507974077,47.29092644560899,0.0001523805584711,12.687422988057948,1,1
23000.0,125.0,23903.48282301866,47.47697133228007,6,0.95,96.0,-903.4828230186612,77.52302866771993,-0.001051486510698,1.2383416955126274,0,1
20400.0,136.0,2165.396455550167,150.08748324985245,7,0.5,56.32,18234.603544449837,-14.087483249852426,2.7420393251421544e-05,-3.997875489822887,1,1
13040.0,86.9,15052.64048301136,71.60020987429728,14,0.375,467.84,-2012.6404830113588,15.299790125702728,-0.0001863223975427,30.57819522869544,0,1
9450.0,63.0,10313.037047122098,61.84254677678,10,1.1,135.0,-863.0370471220976,1.1574532232200028,-0.0012745686931316,116.63528223555493,0,1
22640.0,150.9,21325.954698155965,105.04878464052838,11,5.95,355.68,1314.0453018440348,45.85121535947162,0.0045280021831227,7.757264217626936,1,1
20500.0,136.7,15717.483735986016,28.859496468000376,5,6.5,64.0,4782.516264013984,107.84050353199962,0.0013591171759414,0.5934690335300612,1,1
20500.0,150.0,6012.015226207887,172.2822672012204,10,0.6,8.8,14487.984773792112,-22.282267201220407,4.141362717635858e-05,-0.3949328995772442,1,1
17120.0,114.1,16240.23468506939,88.21426662432219,2,0.35,41.16,879.7653149306097,25.8857333756778,0.0003978333694932,1.590064991112397,1,1
23020.0,153.9,23207.040332764976,7.409547621683552,13,0.117,11.88,-187.04033276497648,146.49045237831646,-0.0006255335354463,0.0810974348568606,1,1
22640.0,150.9,8369.11666365504,28.839989767211108,12,1.28,153.12,14270.88333634496,122.0600102327889,8.969311637846651e-05,1.254464901760287,1,1
24400.0,162.8,23685.28017361465,24.90162027840888,6,5.0,489.6,714.7198263853497,137.89837972159114,0.0069957482756445,3.5504405304691296,1,1
43500.0,390.0,5427.161422705147,154.70505705997093,8,4.35,146.64,38072.83857729485,235.29494294002907,0.0001142546803032,0.6232178114178898,1,1
117000.0,625.0,46861.22520605989,53.675536726081496,2,0.9,27.3,70138.7747939401,571.3244632739185,1.2831704041470186e-05,0.0477837055948494,1,1
23000.0,125.0,7351.353063058877,91.85998805707648,14,2.2,91.77,15648.646936941122,33.14001194292351,0.0001405872347126,2.7691600530770444,1,1
24400.0,162.8,16997.973912352794,60.47300633951074,1,0.2,37.44,7402.026087647206,102.32699366048928,2.7019629167039587e-05,0.3658858556749582,1,1
103000.0,550.0,114044.49910547811,430.9585010578593,12,5.3,281.75,-11044.499105478111,119.04149894214072,-0.0004798769006962,2.366821655783425,0,1
19530.0,130.17,4357.9663781833,112.98808083021687,3,1.6,316.16,15172.0336218167,17.1819191697831,0.0001054571878613,18.4007373376122,1,1
103000.0,550.0,33757.417969473754,514.5431285957989,6,0.6,33.8,69242.58203052625,35.45687140420114,8.665188131297866e-06,0.9532707683488512,1,1
17120.0,114.1,14668.416969072176,110.56056244569766,9,1.25,46.8,2451.5830309278244,3.539437554302338,0.0005098746335411,13.222436067752216,1,1
9450.0,63.0,9898.434924247484,15.239346217979977,8,0.975,194.99,-448.4349242474837,47.76065378202003,-0.0021742285211402,4.082649220156964,0,1
26400.0,176.0,27097.52469009296,23.275373827420985,9,0.6,36.0,-697.524690092956,152.724626172579,-0.0008601846061968,0.2357183688477429,1,1
15000.0,90.0,13753.139304492412,44.76246088320422,11,0.2,10.8,1246.8606955075866,45.23753911679578,0.000160402842563,0.2387397717054509,1,1
22640.0,150.9,8306.721873777366,146.82382442958283,2,0.15,158.4,14333.278126222634,4.076175570417178,1.0465156586553e-05,38.85994565338186,1,1
20500.0,136.7,11476.784609246422,154.23801836121322,13,0.615,180.0,9023.215390753578,-17.538018361213233,6.815752182554078e-05,-10.26341782498658,1,1
47000.0,426.0,49745.69328725022,237.4662591031687,9,10.15,80.0,-2745.693287250222,188.5337408968313,-0.0036966984079499,0.4243272275568439,0,1
91190.0,607.9,35508.19455898017,297.8832953988159,2,0.25,93.75,55681.80544101983,310.0167046011841,4.489796945616628e-06,0.3024030586293732,1,1
140000.0,858.0,167609.83514402495,887.7685809498624,3,1.9,280.0,-27609.835144024957,-29.76858094986244,-6.881605739974856e-05,-9.405890387502138,0,1
39000.0,265.0,25948.440492902788,60.8622672687784,0,0.9,500.0,13051.559507097212,204.1377327312216,6.895727667192861e-05,2.4493266916459757,1,1
58000.0,438.0,54102.67416019976,210.5581884374604,6,0.333,14.4,3897.325839800244,227.4418115625396,8.54432022372614e-05,0.0633128967702033,1,1
9450.0,63.0,10401.318756539711,23.39474907089732,0,10.0,586.21,-951.3187565397112,39.60525092910268,-0.0105117237958024,14.801319811053697,0,1
23500.0,158.4,9004.882235618132,140.49107444697376,1,1.075,100.51,14495.117764381868,17.90892555302625,7.416290211642026e-05,5.612285007836822,1,1
26300.0,175.0,11012.71929668319,38.96219112753022,13,7.6,412.5,15287.28070331681,136.03780887246978,0.000497145316227,3.0322452293719144,1,1
24020.0,160.1,27290.687482064142,119.20454502988594,9,0.613,54.0,-3270.687482064146,40.89545497011406,-0.0001874223702353,1.3204401007158986,0,1
117000.0,625.0,90070.55050295217,503.6444377114275,11,0.381,26.52,26929.449497047823,121.35556228857251,1.4148079782604525e-05,0.2185313905794153,1,1
103000.0,550.0,103330.9141826858,455.175013784566,11,11.017,627.2,-330.9141826858104,94.82498621543397,-0.0332926196873006,6.614290372378931,0,1
23000.0,125.0,23212.21724289488,25.67415700479213,2,0.19,41.14,-212.2172428948761,99.32584299520786,-0.0008953089687883,0.4141923022771884,1,1
24020.0,160.1,28075.75668937534,83.8601485148771,9,1.075,140.94,-4055.756689375339,76.2398514851229,-0.0002650553478913,1.8486394635601164,0,1
103000.0,550.0,18510.87531973389,487.9862071699397,6,2.85,174.72,84489.1246802661,62.01379283006031,3.3732152046214e-05,2.817437689408174,1,1
15000.0,90.0,11862.31839905142,17.753673355347534,12,0.2,6.4,3137.681600948579,72.24632664465247,6.374133050204806e-05,0.0885858175584889,1,1
9450.0,63.0,5095.802903046668,69.06535242017485,11,0.15,19.04,4354.197096953332,-6.065352420174847,3.444951999772971e-05,-3.1391421009289404,1,1
8000.0,50.0,8524.21126802402,25.20298672124709,8,0.2,3.52,-524.2112680240207,24.797013278752917,-0.0003815255653229,0.1419525738232154,1,1
43500.0,390.0,16197.676413002186,304.0268033128583,10,0.55,180.0,27302.323586997816,85.9731966871417,2.014480555939868e-05,2.093675759915594,1,1
20500.0,150.0,15961.39780517005,147.99532704648965,11,6.75,392.7,4538.602194829949,2.004672953510351,0.0014872420425394,195.8922044716297,1,1
23500.0,158.4,25767.66561683156,137.5179851543815,1,0.25,12.8,-2267.6656168315567,20.88201484561847,-0.000110245531023,0.6129676413728867,0,1
23640.0,157.6,507.0855114680911,17.72860904573762,13,0.2,5.6,23132.914488531907,139.87139095426238,8.645689676953757e-06,0.0400367789421241,1,1
24400.0,162.8,10011.044729828216,166.9521766175819,7,16.15,3.52,14388.955270171784,-4.152176617581887,0.0011223886443205,-0.847748343084282,1,1
23500.0,158.4,628.5387848968119,80.47493099340778,2,0.475,185.13,22871.461215103187,77.92506900659222,2.0768240188587737e-05,2.375743775197617,1,1
24020.0,160.1,25534.38246599145,44.42695724818742,14,0.8,123.0,-1514.38246599145,115.67304275181256,-0.0005282681346977,1.0633419508170645,0,1
20400.0,136.0,868.9287129255905,26.551430003901064,4,0.25,22.68,19531.07128707441,109.44856999609894,1.2800117121719224e-05,0.207220613239513,1,1
23500.0,158.4,23243.693567179314,187.27273549012003,13,0.418,16.38,256.3064328206856,-28.87273549012002,0.001630860348564,-0.5673172385388395,1,1
24400.0,162.8,1090.032169434595,19.09165452022506,1,1.15,210.0,23309.967830565405,143.70834547977495,4.933511741885447e-05,1.4612929947639104,1,1
22640.0,150.9,6152.570731065907,52.05766243121827,10,1.85,33.6,16487.429268934095,98.84233756878174,0.0001122066981887,0.3399352998575469,1,1
20500.0,150.0,16467.59148185782,40.72954445080258,7,0.55,28.16,4032.40851814218,109.27045554919742,0.0001363949107311,0.2577091822373907,1,1
20840.0,138.9,17473.628644524775,102.44403406100106,0,1.5,93.75,3366.371355475225,36.45596593899894,0.0004455836392246,2.57159548550365,1,1
47000.0,426.0,54790.296705795496,401.9122345910967,9,6.2,90.72,-7790.296705795496,24.08776540890329,-0.0007958618567356,3.7662271569716057,0,1
20840.0,138.9,6285.13022993097,33.067193482774606,11,7.9,450.84,14554.86977006903,105.8328065172254,0.0005427736643651,4.259926676580143,1,1
25000.0,166.67,24521.989875108957,109.93317224845896,6,0.607,37.62,478.01012489104687,56.73682775154103,0.0012698475766983,0.6630613805495466,1,1
117000.0,625.0,21418.284611335795,47.71162458797479,0,9.65,400.0,95581.7153886642,577.2883754120252,0.0001009607325068,0.6928946023235187,1,1
23020.0,153.9,26658.97782708099,79.11235120843054,3,0.7,72.6,-3638.977827080991,74.78764879156947,-0.0001923617107482,0.9707485153275124,1,1
17120.0,114.1,2680.452615392413,70.48469462720222,5,2.7,187.5,14439.547384607587,43.61530537279778,0.0001869864704132,4.298949510920804,1,1
20500.0,150.0,2740.17493695446,8.09497484957733,5,1.15,30.8,17759.82506304554,141.90502515042266,6.475289006805338e-05,0.2170465756959959,1,1
111000.0,704.6,77844.57216116872,423.4982481540252,4,0.4,270.0,33155.42783883128,281.10175184597483,1.206438963575852e-05,0.9605062838151072,1,1
17120.0,114.1,3904.183333138902,34.34123676119824,10,4.4,83.03,13215.816666861096,79.75876323880175,0.0003329344005429,1.041014122929538,1,1
39000.0,265.0,1181.5845352533738,56.96442576133812,9,1.7,231.66,37818.41546474663,208.03557423866187,4.495164535753079e-05,1.1135595425649474,1,1
20500.0,150.0,12831.250341139048,9.734759465619494,5,0.2,111.72,7668.749658860952,140.2652405343805,2.607987075739624e-05,0.7964909822125551,1,1
47000.0,426.0,6202.898414209808,112.76316336665911,8,0.4,40.0,40797.1015857902,313.2368366333409,9.804618084180694e-06,0.1276989012602086,1,1
23020.0,153.9,21124.259635627022,115.79640031801532,14,1.825,184.8,1895.740364372974,38.10359968198468,0.0009626845708066,4.849935352366139,1,1
20500.0,150.0,22528.78674042914,57.615111083418896,8,1.25,134.55,-2028.7867404291392,92.3848889165811,-0.0006161317873911,1.456406996008675,0,1
23640.0,157.6,23477.30750259988,13.73888409246705,2,5.7,319.2,162.6924974001231,143.86111590753293,0.0350354199244117,2.218806630044215,1,1
24400.0,162.8,7675.280098279779,125.56013208727688,6,3.35,154.88,16724.719901720222,37.23986791272313,0.0002003023081693,4.15898349059668,1,1
13040.0,86.9,7668.520730704332,1.7925219014018026,8,0.55,40.96,5371.479269295668,85.10747809859821,0.000102392650576,0.4812738014780965,1,1
19530.0,130.17,8260.036901432337,138.09732406439528,2,3.5,320.0,11269.963098567663,-7.927324064395293,0.0003105600230522,-40.36671615381049,1,1
24020.0,160.1,25375.873588026403,169.02846920220136,0,1.35,40.96,-1355.873588026403,-8.92846920220137,-0.0009956680422993,-4.58757303855336,0,1
39000.0,265.0,42367.41818679211,209.13008593471724,12,6.25,577.5,-3367.418186792107,55.86991406528276,-0.0018560213359808,10.336511149608944,0,1
18000.0,90.0,14718.49118875051,54.75823261631063,10,0.75,69.12,3281.5088112494905,35.24176738368937,0.0002285534011672,1.9613090707443104,1,1
22640.0,150.9,2394.4450004662644,102.68746802951812,7,0.2,8.5,20245.55499953373,48.21253197048188,9.878711647802562e-06,0.1763027054646584,1,1
20500.0,136.7,14856.540049230864,66.8775094358907,2,0.45,236.25,5643.459950769135,69.82249056410929,7.973831724613057e-05,3.383580200415522,1,1
39000.0,265.0,44069.50640016052,209.64747405315416,9,1.4,480.0,-5069.506400160521,55.352525946845816,-0.0002761610085415,8.671690823816167,0,1
18000.0,90.0,150.30862400399795,42.18016521665852,1,26.0,612.0,17849.691375996,47.81983478334149,0.0014566078175171,12.798036420969815,1,1
23000.0,125.0,25083.08858550544,75.63126968118256,10,0.15,16.64,-2083.0885855054366,49.36873031881744,-7.200845951331097e-05,0.337055451000773,0,1
13040.0,86.9,14928.22599201181,57.962469261709295,12,5.7,400.0,-1888.2259920118104,28.93753073829071,-0.0030187064615849,13.822879007704453,0,1
47000.0,426.0,53694.2921172065,483.5422909818207,9,0.6,80.0,-6694.292117206504,-57.542290981820656,-8.962859546380324e-05,-1.3902818262059853,0,1
23000.0,125.0,16575.98165349418,46.00866173293683,3,0.3,12.8,6424.018346505822,78.99133826706317,4.669974208845114e-05,0.1620430811626609,1,1
25000.0,166.67,11289.71230008662,71.26372055789443,0,0.45,41.4,13710.28769991338,95.40627944210556,3.2822068348720426e-05,0.4339336971125538,1,1
24020.0,160.1,28053.78211371874,62.21402680687763,5,2.1,400.0,-4033.7821137187375,97.88597319312235,-0.0005206032307443,4.086387281704192,0,1
70000.0,475.0,54792.31412014891,523.6641654125092,14,6.05,348.0,15207.685879851088,-48.66416541250919,0.0003978251554773,-7.151052611324527,1,1
18000.0,90.0,2054.5489667980314,7.478869145576227,12,1.95,83.49,15945.451033201967,82.52113085442377,0.000122291931148,1.0117408489656372,1,1
25000.0,166.67,14667.372831952947,136.4227528443685,11,0.5,100.8,10332.627168047053,30.2472471556315,4.839040370079602e-05,3.3325345658339773,1,1
103000.0,550.0,7182.938990230597,523.0599096217358,1,0.6,40.0,95817.0610097694,26.940090378264244,6.261932829817884e-06,1.4847759585653346,1,1
39000.0,265.0,3665.471161047056,224.47779920227555,14,0.4,51.2,35334.528838952945,40.52220079772445,1.1320371691152078e-05,1.263504886915478,1,1
140000.0,858.0,57509.98784382044,492.1539465704188,4,0.45,13.5,82490.01215617955,365.8460534295812,5.45520588774497e-06,0.0369007669661734,1,1
22640.0,150.9,4081.767604139168,108.22702896130777,11,6.9,720.0,18558.232395860832,42.67297103869225,0.0003718026508368,16.87250654459138,1,1
24400.0,162.8,26810.57979528113,71.2884068505159,12,0.1,8.64,-2410.57979528113,91.51159314948411,-4.148379582258196e-05,0.094414266086181,1,1
23500.0,158.4,10144.31566220978,88.00737800987295,13,0.1,12.0,13355.68433779022,70.39262199012705,7.48744859966181e-06,0.1704724087591261,1,1
31140.0,207.6,7849.733675037395,228.0291137102697,0,1.3,270.0,23290.26632496261,-20.429113710269743,5.581730933453677e-05,-13.216433030117388,1,1
26400.0,176.0,30231.541393775988,186.9968763187561,0,0.315,26.01,-3831.541393775988,-10.996876318756108,-8.221234425234267e-05,-2.3652173227460103,0,1
140000.0,858.0,36374.48061568008,408.61840206985073,10,0.2,8.36,103625.51938431992,449.38159793014927,1.9300265145723647e-06,0.0186033429492947,1,1
35000.0,187.0,37114.3847091728,16.42353190679646,5,10.85,816.75,-2114.384709172802,170.57646809320354,-0.0051315164918007,4.788175088521296,0,1
24020.0,160.1,27586.99475436325,82.34990421971261,7,2.6,215.0,-3566.994754363252,77.75009578028738,-0.0007289049128957,2.765269869792763,0,1
35000.0,187.0,41602.96706912151,104.21403893064956,4,9.05,855.0,-6602.967069121507,82.78596106935044,-0.0013705959618809,10.327837940492374,0,1
15000.0,90.0,10114.712776506329,26.90305186312024,2,0.2,10.56,4885.287223493671,63.09694813687976,4.093925102238563e-05,0.1673614991604681,1,1
23500.0,158.4,25549.235715485604,126.24561518719725,4,18.8,1008.0,-2049.235715485604,32.154384812802775,-0.0091741520348815,31.34875615004436,0,1
17120.0,114.1,10980.668394955785,62.23304943690631,1,6.45,270.0,6139.331605044215,51.86695056309368,0.0010506029668848,5.205626933203464,1,1
18000.0,90.0,11342.494002314765,71.40078669464762,2,0.467,45.54,6657.505997685237,18.59921330535238,7.014638816581252e-05,2.448490525048402,1,1
13040.0,86.9,14169.26593751319,102.2474881396582,1,0.15,38.61,-1129.2659375131898,-15.347488139658182,-0.0001328296507934,-2.515721280536608,0,1
39000.0,265.0,24192.94457126323,203.2871879653297,13,0.175,64.0,14807.05542873677,61.71281203467029,1.1818690139333867e-05,1.037061784301499,1,1
9450.0,63.0,10201.398675276398,32.59017196803871,6,0.15,7.92,-751.3986752763976,30.40982803196129,-0.0001996277144678,0.2604421087562161,1,1
24400.0,162.8,24683.601724837987,69.37740335297323,2,0.12,10.8,-283.6017248379867,93.42259664702678,-0.0004231285987124,0.1156037219260913,1,1
23000.0,125.0,17118.712716287308,79.57719306411492,1,0.3,30.72,5881.287283712692,45.42280693588508,5.100924091564e-05,0.6763122183763212,1,1
140000.0,858.0,159912.78609314846,1005.8539445220828,5,0.2,5.6,-19912.78609314846,-147.85394452208266,-1.0043797943415827e-05,-0.0378752156797469,0,1
20500.0,136.7,19872.76979835273,28.75694812727864,2,0.2,120.0,627.2302016472713,107.94305187272136,0.0003188621962971,1.11169729599454,1,1
58000.0,438.0,64646.81596207705,100.66560108769774,14,1.136,90.72,-6646.815962077053,337.3343989123023,-0.0001709088993365,0.2689319560162993,1,1
23020.0,153.9,12753.121471126437,177.27024383624632,12,15.4,960.0,10266.878528873563,-23.37024383624632,0.0014999690465987,-41.07787868216236,1,1
23500.0,158.4,17356.51999321989,179.2722594741544,2,5.0,640.0,6143.480006780112,-20.87225947415439,0.0008138709646109,-30.6627095861474,1,1
13040.0,86.9,7564.422301390479,14.305224102136057,14,3.17,141.36,5475.577698609521,72.59477589786395,0.0005789343470052,1.947247529927452,1,1
22640.0,150.9,25789.472666655423,7.559471883566209,9,15.75,1120.0,-3149.4726666554234,143.3405281164338,-0.0050008371787923,7.81356122308044,0,1
26300.0,175.0,17853.570735162633,54.904424296357966,13,0.65,147.0,8446.429264837367,120.09557570364204,7.69555962102241e-05,1.2240250976332758,1,1
43500.0,390.0,9345.401386317742,69.77791226371336,13,0.05,11.56,34154.59861368226,320.22208773628665,1.4639317113364106e-06,0.0360999456521565,1,1
24400.0,162.8,13069.66066422932,56.30440154219646,6,0.825,54.6,11330.33933577068,106.49559845780357,7.281335319963485e-05,0.5126972408060297,1,1
111000.0,704.6,62543.808983674106,532.7959666143223,13,0.2,23.4,48456.19101632589,171.8040333856777,4.127439565534329e-06,0.1362016909770002,1,1
117000.0,625.0,112690.07468728111,577.8284058115787,10,15.15,684.48,4309.925312718871,47.171594188421295,0.0035151421190005,14.51042724474181,1,1
39000.0,265.0,8486.737435081293,8.56897956447732,2,0.2,17.6,30513.262564918707,256.43102043552267,6.554526890329544e-06,0.0686344417359245,1,1
20500.0,136.7,8491.369122598251,67.60840159226045,6,0.75,112.0,12008.630877401749,69.09159840773954,6.245507981671087e-05,1.62103643511043,1,1
24400.0,162.8,11060.84728145155,51.18078182520886,14,0.25,48.0,13339.15271854845,111.61921817479114,1.8741820058302987e-05,0.4300334687419194,1,1
15000.0,90.0,5186.090973008389,88.7908019785771,7,0.1,80.0,9813.909026991612,1.2091980214229068,1.0189619621985094e-05,66.15949780199227,1,1
24400.0,162.8,29111.147582684105,34.767382839385256,1,0.1,6.12,-4711.147582684105,128.03261716061476,-2.122625077354354e-05,0.0478003190743359,1,1
13040.0,86.9,13723.080377978556,59.07031302614689,6,0.5,64.8,-683.0803779785565,27.829686973853114,-0.0007319782808161,2.328448671824193,0,1
103000.0,550.0,28096.298535102585,370.5262380835665,9,0.35,45.0,74903.70146489741,179.4737619164335,4.672666278840038e-06,0.2507330278741237,1,1
9450.0,63.0,4549.991583364947,74.9049900615944,1,0.4,3.52,4900.008416635053,-11.904990061594404,8.16325128259793e-05,-0.2956743581861448,1,1
24400.0,162.8,25407.23412819296,67.28561108139836,14,0.9,480.0,-1007.2341281929585,95.51438891860164,-0.0008935360465874,5.025420781193922,0,1
23640.0,157.6,13668.919109791314,4.453686248375116,1,0.5,43.56,9971.080890208686,153.1463137516249,5.014501491416448e-05,0.2844338766534885,1,1
17120.0,114.1,18038.48212627906,115.50206972031812,10,0.2,48.0,-918.482126279061,-1.4020697203181245,-0.0002177505631252,-34.23512649872752,0,1
17120.0,114.1,4910.203345804797,63.5974889261143,2,0.9,420.0,12209.796654195205,50.50251107388569,7.371130129485448e-05,8.316417990961236,1,1
17120.0,114.1,13033.921748714838,103.45395735543956,11,0.75,45.0,4086.078251285162,10.646042644560424,0.0001835500824245,4.226922366882524,1,1
17120.0,114.1,2752.4421709762137,84.50527680922325,13,1.95,246.75,14367.557829023786,29.594723190776747,0.0001357224396149,8.337634721965076,1,1
13040.0,86.9,15070.269655906724,38.0528579274184,2,1.6,113.52,-2030.2696559067224,48.847142072581605,-0.0007880726563257,2.323984431010049,0,1
20500.0,150.0,2674.734967613512,133.59209233821608,6,0.35,67.2,17825.265032386487,16.407907661783923,1.963505167213248e-05,4.095585938780682,1,1
22640.0,150.9,548.4364507827788,114.2460303874104,11,0.3,41.25,22091.563549217222,36.653969612589606,1.3579844600770692e-05,1.1253896729494235,1,1
140000.0,858.0,119158.67082175855,541.6376383175893,1,2.0,600.0,20841.32917824143,316.36236168241066,9.596316927770892e-05,1.896559359693261,1,1
70000.0,475.0,77970.83274239665,398.3086505280056,10,4.4,146.64,-7970.832742396655,76.69134947199444,-0.0005520125867336,1.9120800337653316,0,1
17120.0,114.1,15245.979895360364,80.53630911893781,3,0.1,21.12,1874.020104639636,33.563690881062186,5.33612204581275e-05,0.6292513968618765,1,1
58000.0,438.0,59657.068431655134,250.97463426660883,9,1.15,40.96,-1657.0684316551342,187.0253657333912,-0.0006939966863923,0.2190077245424648,1,1
45000.0,300.0,18989.17171644545,346.36134247736527,1,1.1,100.0,26010.82828355455,-46.36134247736527,4.229007965321848e-05,-2.156969509797779,1,1
13040.0,86.9,7289.729212412121,52.51559451076773,13,0.55,30.0,5750.270787587879,34.38440548923227,9.564766951350236e-05,0.8724885220687093,1,1
39000.0,265.0,32708.58741105225,258.1740357035019,11,0.35,48.0,6291.412588947751,6.825964296498114,5.563138563813483e-05,7.0319724632390335,1,1
23500.0,158.4,24365.58665478419,175.05135542451978,1,0.75,29.4,-865.5866547841906,-16.651355424519778,-0.000866464376179,-1.765622138023039,0,1
9450.0,63.0,9248.21254707409,72.09361726545642,6,0.5,75.0,201.78745292590972,-9.093617265456416,0.0024778547440495,-8.24754397047737,1,1
20500.0,150.0,12462.969902525936,69.13129086681231,5,6.6,527.62,8037.030097474064,80.86870913318769,0.0008211988656423,6.524402319896409,1,1
39000.0,265.0,39294.22303021278,148.79599032473942,12,10.75,643.5,-294.2230302127791,116.20400967526058,-0.036536908850278,5.537674614332385,0,1
70000.0,475.0,78416.86441968601,496.3595102787052,1,1.15,96.0,-8416.864419686011,-21.35951027870516,-0.0001366304531942,-4.494485278072814,0,1
117000.0,625.0,128504.97527708966,256.3044778268512,6,0.75,129.6,-11504.97527708966,368.6955221731488,-6.518918832956519e-05,0.3515095569498861,1,1
103000.0,550.0,111636.32536994436,61.3976710422861,10,0.15,13.6,-8636.32536994436,488.6023289577139,-1.7368498011826863e-05,0.0278344968211203,1,1
19530.0,130.17,6282.461392972121,60.33057437844474,1,1.1,37.5,13247.53860702788,69.83942562155525,8.303429282579412e-05,0.5369459890214219,1,1
23500.0,158.4,4780.012902699206,97.32288702459462,3,0.133,33.28,18719.987097300796,61.077112975405385,7.104705751216697e-06,0.5448849468133226,1,1
24400.0,162.8,20463.98802809504,10.579663651853142,9,4.3,40.96,3936.011971904958,152.22033634814687,0.0010924763515966,0.2690836238676792,1,1
20400.0,136.0,3471.00383954506,142.74977652320368,4,0.4,30.72,16928.99616045494,-6.749776523203678,2.362809916105637e-05,-4.551262467084123,1,1
111000.0,704.6,30230.06914365905,445.2991245104192,7,0.25,150.0,80769.93085634094,259.30087548958085,3.0952112666972555e-06,0.5784785691074487,1,1
13040.0,86.9,7575.802069557801,29.38785988517784,3,0.7,119.04,5464.197930442199,57.512140114822174,0.0001281066331752,2.069823826630595,1,1
