Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
19530.0,130.17,21509.475063184913,137.16078068588192,4,0.9,0.005984,-1979.4750631849129,-6.99078068588193,-0.0004546659956436099,-0.0008559846353168375,0,1
47000.0,426.0,22194.075891735756,6.804563207121607,4,10.4,0.0621,24805.924108264244,419.1954367928784,0.0004192546890892052,0.0001481409252137023,1,1
25900.0,172.5,18780.437655017613,18.151777504910047,5,9.5,0.04704,7119.562344982387,154.34822249508994,0.0013343516831987444,0.0003047654124862436,1,1
20500.0,150.0,10970.990306527032,132.73300049466596,12,0.175,0.010368,9529.009693472968,17.26699950533404,1.8364972395977702e-05,0.0006004517111583546,1,1
26400.0,176.0,23902.708727157908,80.2253850637648,8,0.35,0.00625,2497.2912728420924,95.7746149362352,0.00014015185319633285,6.525737471149061e-05,1,1
13040.0,86.9,3975.8451809408566,26.905309942411744,3,1.55,0.02944,9064.154819059144,59.99469005758826,0.00017100325742117964,0.0004907100858597782,1,1
23020.0,153.9,25422.822593562898,100.40244308458794,4,0.2,0.000756,-2402.822593562898,53.49755691541206,-8.323544177544795e-05,1.4131486173543722e-05,1,1
24020.0,160.1,8231.459952545301,161.46759531082546,8,7.3,0.02295,15788.540047454699,-1.3675953108254646,0.0004623606728422294,-0.01678129238936921,1,1
13040.0,86.9,9782.359910806474,63.79011499658112,1,2.1,0.01519,3257.6400891935264,23.10988500341889,0.0006446384320728463,0.0006572944582138044,1,1
13040.0,86.9,7104.002392437251,87.4489072968613,3,0.55,0.007514,5935.997607562749,-0.5489072968612874,9.265502385085505e-05,-0.013689039537287078,1,1
20500.0,150.0,16859.650610915025,57.648482556160815,0,0.09,0.001638,3640.349389084975,92.35151744383919,2.4722901665737962e-05,1.773657897131492e-05,1,1
20400.0,136.0,5449.663745348241,39.64317932021268,8,0.6,0.00756,14950.33625465176,96.35682067978732,4.013287659487783e-05,7.845837864104078e-05,1,1
43500.0,390.0,5541.7093376225375,96.44967207417257,8,0.34,0.00198,37958.29066237746,293.55032792582745,8.957199970230363e-06,6.74501032666291e-06,1,1
20400.0,136.0,5904.342075617911,31.272924076271217,5,0.15,0.035,14495.657924382089,104.72707592372879,1.0347926308149698e-05,0.0003342020137303173,1,1
22640.0,150.9,24711.95970066576,88.64906416983777,8,0.3,0.00875,-2071.9597006657605,62.250935830162234,-0.00014479046095751508,0.00014056013363899117,1,1
43500.0,390.0,13331.881406870652,457.3911716584264,2,1.6,0.011232,30168.118593129348,-67.3911716584264,5.3036121394436467e-05,-0.0001666687177305412,1,1
43500.0,390.0,41970.07644014784,177.09510430822354,7,26.4,0.165375,1529.9235598521627,212.90489569177646,0.01725576406267989,0.0007767552675851052,1,1
111000.0,704.6,104572.31187583011,238.29537700350292,13,2.7,0.009009,6427.688124169887,466.3046229964971,0.00042005771708605383,1.9319988557667995e-05,1,1
39000.0,265.0,9663.183828410154,185.2055451583946,4,0.1,0.001615,29336.816171589846,79.79445484160539,3.408686185020739e-06,2.023950139099674e-05,1,1
20500.0,136.7,20071.972672899657,54.9845585158277,9,1.6,0.0098,428.0273271003425,81.71544148417229,0.003738079078037073,0.00011992837219107259,1,1
140000.0,858.0,137779.80372673037,910.122545978887,11,1.05,0.01444,2220.1962732696265,-52.12254597888705,0.0004729311602621333,-0.0002770394271010581,1,1
24020.0,160.1,2937.9537430112864,4.906161693665334,6,5.925,0.029376,21082.046256988713,155.19383830633467,0.0002810448249422095,0.00018928586425402607,1,1
43500.0,390.0,51404.039041152886,460.16883844297405,7,2.4,0.00576,-7904.039041152886,-70.16883844297405,-0.0003036422249191696,-8.20877216995526e-05,0,1
140000.0,858.0,131243.91203802894,103.34002204567796,13,0.75,0.0072,8756.087961971061,754.659977954322,8.565468999074727e-05,9.540720590452566e-06,1,1
22640.0,150.9,4874.082699795225,119.63173590626434,13,0.05,0.000528,17765.917300204776,31.268264093735667,2.814377617113489e-06,1.688613034388596e-05,1,1
9450.0,63.0,67.32748552247226,67.687103860281,14,0.7,0.00546,9382.672514477528,-4.687103860280999,7.460560931283593e-05,-0.0011648986938751894,1,1
20500.0,150.0,8130.144243644553,158.6817493130971,0,8.8,0.06272,12369.855756355446,-8.6817493130971,0.0007114068403560232,-0.0072243513331735195,1,1
91190.0,607.9,64312.60975764225,573.930473684321,9,0.35,0.004116,26877.390242357753,33.96952631567899,1.302209763786482e-05,0.00012116742048689671,1,1
23500.0,158.4,21008.027532326047,144.8380649186372,7,0.5,0.016302,2491.9724676739534,13.561935081362805,0.00020064427126920213,0.0012020407633687841,1,1
31140.0,207.6,2235.746034351165,248.9333102680466,5,0.4,0.002992,28904.253965648837,-41.3333102680466,1.3838793433711863e-05,-7.238713891977226e-05,1,1
25900.0,172.5,17719.565201960235,189.51303576025975,3,0.2,0.0018,8180.434798039765,-17.013035760259754,2.444857821291802e-05,-0.00010580122978438667,1,1
47000.0,426.0,20287.710292011903,146.40272755252806,2,0.243,0.00384,26712.289707988097,279.59727244747194,9.096936378248242e-06,1.373403950851267e-05,1,1
20840.0,138.9,6050.842978131568,37.03135833425927,7,1.1,0.00456,14789.157021868432,101.86864166574074,7.437881674385316e-05,4.476352958743766e-05,1,1
9450.0,63.0,9087.145643651731,49.613981183214435,13,0.25,0.000352,362.854356348269,13.386018816785565,0.0006889816669889099,2.629609135634218e-05,1,1
35000.0,187.0,31700.421024032483,34.39279669244699,1,0.15,0.0012,3299.578975967517,152.607203307553,4.5460345409843084e-05,7.863324706359281e-06,1,1
103000.0,550.0,66891.4268363966,119.52808338905993,11,2.05,0.008,36108.5731636034,430.47191661094007,5.6773220881781575e-05,1.858425526198991e-05,1,1
111000.0,704.6,128587.87372554654,763.6547941552034,6,0.6,0.008,-17587.87372554654,-59.05479415520335,-3.411441368052405e-05,-0.0001354674120858404,0,1
23000.0,125.0,27414.289373502143,149.9073314254016,8,0.6,0.006,-4414.289373502143,-24.907331425401594,-0.00013592221745533262,-0.00024089293784294665,0,1
15000.0,90.0,17023.851468052,44.72142960271907,11,1.8,0.004692,-2023.8514680519984,45.27857039728093,-0.0008893933321213207,0.00010362517754439939,1,1
23000.0,125.0,18903.892054719792,21.128632262666514,0,0.55,0.02025,4096.107945280208,103.87136773733349,0.0001342738050884305,0.00019495266353144471,1,1
31140.0,207.6,32969.81313320302,0.2638617562983012,0,3.342,0.021294,-1829.813133203017,207.3361382437017,-0.0018264160100197634,0.0001027027901535832,1,1
24020.0,160.1,28111.007792542405,171.62696254848058,13,2.0,0.032768,-4091.007792542405,-11.526962548480583,-0.0004888770938385218,-0.0028427265816913638,0,1
25900.0,172.5,19714.066616093114,102.58450528343435,1,1.225,0.060458,6185.933383906886,69.91549471656565,0.00019802993724259762,0.0008647296193835781,1,1
19530.0,130.17,17093.61447256155,141.55464818446535,12,2.717,0.0068,2436.3855274384514,-11.384648184465362,0.001115176546686108,-0.0005972956289131885,1,1
20840.0,138.9,16429.213971766938,40.18791403189902,14,0.9,0.006,4410.786028233062,98.71208596810098,0.00020404526404933999,6.078282998857995e-05,1,1
58000.0,438.0,12215.052528209917,117.39915256658219,8,4.55,0.02375,45784.94747179008,320.6008474334178,9.937763940220872e-05,7.407965423688635e-05,1,1
25900.0,172.5,28682.794319385146,146.95507301952992,2,0.5,0.004,-2782.794319385146,25.54492698047008,-0.0001796755141753163,0.0001565868575968634,1,1
20400.0,136.0,17281.675636644173,54.209440576841764,0,0.1,0.001936,3118.324363355827,81.79055942315824,3.206850484928872e-05,2.3670213163765528e-05,1,1
15000.0,90.0,9202.852220288092,3.6007964379849136,1,1.05,0.00128,5797.147779711908,86.39920356201509,0.0001811235524292701,1.4814951208043236e-05,1,1
13040.0,86.9,14310.309573879087,71.44285491955954,5,0.1,0.000612,-1270.309573879087,15.457145080440469,-7.872096860087064e-05,3.9593337399743356e-05,1,1
103000.0,550.0,111269.39903503543,54.97503353702411,3,0.6,0.024,-8269.399035035429,495.0249664629759,-7.255666312999323e-05,4.848240306544744e-05,1,1
17120.0,114.1,2385.3838817150827,79.48155546030493,8,0.75,0.0035,14734.616118284917,34.61844453969506,5.0900545621842646e-05,0.00010110217097953585,1,1
8000.0,50.0,9365.530611316324,20.45635247157464,9,8.5,0.103125,-1365.5306113163242,29.54364752842536,-0.006224686532681227,0.0034905979842258985,1,1
13040.0,86.9,11510.286148211146,8.488270840903935,11,21.4,0.14976,1529.7138517888543,78.41172915909607,0.013989544489634579,0.001909918320844847,1,1
24400.0,162.8,27177.758727038254,4.337089890682014,6,0.444,0.00448,-2777.7587270382537,158.462910109318,-0.00015984109629033544,2.827159976197462e-05,1,1
43500.0,390.0,8246.615839295984,162.43026777598598,2,0.175,0.00306,35253.384160704016,227.56973222401402,4.964062434326621e-06,1.3446427855974201e-05,1,1
39000.0,265.0,41214.80453350867,120.42113140743709,10,6.6,0.045,-2214.8045335086717,144.5788685925629,-0.0029799469448097485,0.0003112488023098694,1,1
8000.0,50.0,6153.91107670898,57.941648191226385,5,0.95,0.01056,1846.0889232910204,-7.941648191226385,0.0005146014298118612,-0.0013296989586324443,1,1
20840.0,138.9,17209.146572646205,103.26318577051633,12,0.6,0.00336,3630.8534273537953,35.636814229483676,0.00016525040512914232,9.42845194881541e-05,1,1
23640.0,157.6,28254.343366096135,150.30742830646463,14,14.55,0.064,-4614.343366096135,7.292571693535365,-0.003153211377822307,0.008776052387758023,1,1
22640.0,150.9,23134.286944345004,156.7191042528227,6,0.4,0.002261,-494.2869443450036,-5.819104252822683,-0.0008092465426925248,-0.0003885478400650912,0,1
17120.0,114.1,12953.816122129572,42.974089654576076,8,0.2,0.00064,4166.183877870428,71.12591034542392,4.8005562359918146e-05,8.998127235120147e-06,1,1
20400.0,136.0,20736.313216998988,160.18281087070773,13,6.2,0.081,-336.3132169989876,-24.182810870707726,-0.01843519583844919,-0.003349486698736117,0,1
8000.0,50.0,5819.425576163927,43.08219017866952,4,1.2,0.01568,2180.574423836073,6.917809821330479,0.0005503137092375149,0.002266613008793484,1,1
23500.0,158.4,21611.472982172432,102.71152823147898,10,0.3,0.001425,1888.5270178275678,55.688471768521026,0.00015885396237870372,2.558877859558592e-05,1,1
23020.0,153.9,18108.431398829387,156.08551601732387,12,0.9,0.004433,4911.568601170613,-2.185516017323863,0.00018324084888120162,-0.002028354856800827,1,1
25900.0,172.5,807.7592280791284,81.6194900083018,8,0.45,0.007728,25092.24077192087,90.8805099916982,1.793383078348397e-05,8.503473314213584e-05,1,1
24020.0,160.1,6551.349775695832,19.601302179762637,14,0.381,0.00324,17468.65022430417,140.49869782023737,2.1810500243922877e-05,2.306071178741274e-05,1,1
23000.0,125.0,23415.242453317398,42.762535120777756,1,1.2,0.0038,-415.24245331739803,82.23746487922224,-0.002889877933489224,4.620764951075774e-05,1,1
9450.0,63.0,9158.722982275198,60.15319620610256,2,11.45,0.034615,291.27701772480214,2.8468037938974433,0.03930965803662641,0.012159246069208008,1,1
140000.0,858.0,77485.18109015549,1012.2219433461398,12,0.1,0.00072,62514.818909844515,-154.22194334613982,1.5996207258092671e-06,-4.668596368628356e-06,1,1
111000.0,704.6,93861.18411732979,699.6084024321904,5,0.7,0.00768,17138.815882670213,4.991597567809663,4.08429616579846e-05,0.0015385852639528304,1,1
140000.0,858.0,59632.11717654303,662.5887905748697,5,0.9,0.0125,80367.88282345697,195.41120942513032,1.1198503287262392e-05,6.396767090693212e-05,1,1
19530.0,130.17,2823.0036781170943,39.952924595004454,12,4.4,0.025155,16706.996321882907,90.21707540499554,0.000263362720321755,0.00027882747925765314,1,1
20500.0,136.7,5560.81773292879,0.621346221486657,14,0.2,0.006656,14939.18226707121,136.07865377851334,1.3387613619752824e-05,4.891288799726564e-05,1,1
91190.0,607.9,55741.74615265192,664.0092292476842,6,0.4,0.002312,35448.25384734808,-56.1092292476842,1.1284053700113083e-05,-4.120534308178483e-05,1,1
91190.0,607.9,100151.04226807402,621.9878927072205,7,1.35,0.013824,-8961.042268074016,-14.087892707220476,-0.00015065211833230265,-0.000981268190251262,0,1
13040.0,86.9,334.82029085010475,34.07989280790133,7,0.2,0.002023,12705.179709149896,52.820107192098675,1.574161126113189e-05,3.829980795652023e-05,1,1
43500.0,390.0,34886.06415510854,219.81543629764778,8,0.5,0.0333,8613.935844891457,170.18456370235222,5.8045475256062224e-05,0.00019566991905664723,1,1
20500.0,136.7,16199.558452455529,45.31454926763255,8,0.55,0.0072,4300.441547544471,91.38545073236745,0.00012789384387427687,7.878715773147358e-05,1,1
23640.0,157.6,25275.689525600377,100.746410742564,8,0.35,0.018,-1635.6895256003772,56.853589257436,-0.00021397703826801122,0.00031660269683049156,1,1
17120.0,114.1,19929.043095453304,84.09126090841471,11,16.75,0.04329,-2809.043095453304,30.008739091585284,-0.005962884668118587,0.0014425797240364283,1,1
22640.0,150.9,7185.689341423815,57.04608906164991,1,1.25,0.005292,15454.310658576185,93.8539109383501,8.088358177434745e-05,5.638550264666816e-05,1,1
20500.0,136.7,922.3919979831915,115.10516565973842,13,0.8,0.004356,19577.60800201681,21.59483434026157,4.08630104288902e-05,0.00020171489763011255,1,1
35000.0,187.0,15563.353568218401,194.1291852685315,7,0.4,0.0264,19436.6464317816,-7.129185268531501,2.0579681859385226e-05,-0.0037030884608398517,1,1
31140.0,207.6,27145.30765861265,149.7115888183341,3,0.65,0.00441,3994.6923413873483,57.8884111816659,0.00016271591008471518,7.61810496055843e-05,1,1
20840.0,138.9,7400.80777817424,4.747681014672506,7,2.4,0.016632,13439.19222182576,134.1523189853275,0.0001785821618001509,0.00012397847463106919,1,1
17120.0,114.1,617.7483548504649,18.328001525156484,13,1.2,0.0148,16502.251645149536,95.77199847484351,7.271734947030671e-05,0.00015453368501393275,1,1
70000.0,475.0,43102.910729227704,64.25711027513822,0,0.8,0.003128,26897.089270772296,410.7428897248618,2.974299530765868e-05,7.61546960552339e-06,1,1
23000.0,125.0,13756.722073431378,78.0563020406107,10,1.2,0.005236,9243.277926568622,46.9436979593893,0.0001298240742519414,0.00011153786591315762,1,1
25000.0,166.67,20.22853249223133,35.400203673216915,10,18.1,0.117,24979.77146750777,131.26979632678308,0.000724586292665601,0.0008912941314957634,1,1
22640.0,150.9,29.85276482760866,24.65717890915992,14,2.163,0.01575,22610.14723517239,126.24282109084008,9.566501170499093e-05,0.00012475956841860545,1,1
31140.0,207.6,20312.626528729877,194.8893077751152,12,6.05,0.036,10827.373471270123,12.710692224884781,0.0005587689401769131,0.002832260944628874,1,1
43500.0,390.0,6873.654133116278,298.419897131386,10,1.8,0.027,36626.34586688372,91.580102868614,4.914495173755111e-05,0.0002948238630383705,1,1
24020.0,160.1,9900.032082557615,53.74105665341174,2,0.15,0.003234,14119.967917442385,106.35894334658826,1.0623253598478922e-05,3.0406469525134386e-05,1,1
47000.0,426.0,22787.9523147593,39.58622034990407,7,1.0,0.00468,24212.0476852407,386.41377965009593,4.1301752456413804e-05,1.2111369299838241e-05,1,1
18000.0,90.0,13032.393013331648,90.17270943529294,2,0.15,0.005984,4967.606986668352,-0.17270943529294414,3.0195625453535637e-05,-0.03464798919549051,1,1
39000.0,265.0,20242.05686684337,170.40764024861772,3,4.325,0.033,18757.94313315663,94.59235975138228,0.0002305689898443364,0.0003488653812831051,1,1
58000.0,438.0,67906.98425978835,182.12162175782927,9,0.2,0.018576,-9906.984259788354,255.87837824217073,-2.01877781144734e-05,7.259698945653838e-05,1,1
31140.0,207.6,3015.6960213784146,36.65894029336077,4,0.05,0.000816,28124.303978621585,170.94105970663924,1.7778217742287664e-06,4.773575152902436e-06,1,1
17120.0,114.1,4942.192050303415,128.45575215379375,7,0.25,0.00256,12177.807949696584,-14.355752153793759,2.0529146215160974e-05,-0.00017832574363922958,1,1
43500.0,390.0,51465.888168908714,169.42703219456672,14,1.15,0.006929,-7965.888168908714,220.57296780543328,-0.00014436557176798902,3.1413640744492355e-05,1,1
43500.0,390.0,9399.02624919803,205.92068025783877,13,0.6,0.000352,34100.97375080197,184.07931974216123,1.7594805484646747e-05,1.9122191378196373e-06,1,1
35000.0,187.0,11416.392929288048,1.952350392190691,10,0.7,0.004352,23583.60707071195,185.04764960780932,2.9681634275514854e-05,2.3518266704307664e-05,1,1
25000.0,166.67,6237.737775345526,19.733602380809607,9,5.1,0.025296,18762.262224654474,146.9363976191904,0.0002718222322373548,0.00017215611814169139,1,1
35000.0,187.0,4231.954836899888,175.5737659381009,10,0.35,0.002652,30768.045163100112,11.426234061899095,1.137543832028617e-05,0.0002320974481649798,1,1
43500.0,390.0,13469.844046742724,362.97491527593917,10,0.25,0.001176,30030.155953257276,27.025084724060832,8.324965091117294e-06,4.351512561356983e-05,1,1
140000.0,858.0,43172.87349443587,260.80813998546705,12,2.0,0.034125,96827.12650556413,597.191860014533,2.065536871905845e-05,5.714243985513653e-05,1,1
58000.0,438.0,25865.27421700034,508.31313025973503,5,0.8,0.004752,32134.72578299966,-70.31313025973503,2.4895186763919157e-05,-6.75833951643117e-05,1,1
91190.0,607.9,56519.85993321906,83.95823547488523,3,0.4,0.00504,34670.14006678094,523.9417645251148,1.1537305566634302e-05,9.619389656689644e-06,1,1
13040.0,86.9,12829.345678403708,57.121986232616095,2,0.6,0.012,210.654321596292,29.77801376738391,0.0028482681608668846,0.0004029818674528865,1,1
13040.0,86.9,2065.006162300244,24.65425556518004,13,0.2,0.025,10974.993837699756,62.24574443481997,1.8223244854567924e-05,0.00040163387594383475,1,1
20500.0,136.7,8953.569471334102,158.82770850616507,13,0.4,0.005376,11546.430528665898,-22.127708506165078,3.464274079961699e-05,-0.00024295331988197032,1,1
23500.0,158.4,22627.984973438346,23.461889816171936,1,2.35,0.00819,872.0150265616539,134.93811018382806,0.002694907685904356,6.069449118672373e-05,1,1
17120.0,114.1,11874.862844508225,13.276511993113695,13,1.1,0.017576,5245.137155491775,100.8234880068863,0.00020971806211750966,0.00017432445725816482,1,1
22640.0,150.9,19242.843326456987,89.64966561279165,14,0.575,0.00512,3397.1566735430133,61.250334387208355,0.00016925919381606067,8.35913790125837e-05,1,1
13040.0,86.9,7340.469457006668,43.88917610312894,5,0.1,0.003072,5699.530542993332,43.01082389687107,1.754530469275032e-05,7.142388008985804e-05,1,1
24400.0,162.8,11666.737905642147,159.4357354674234,14,0.2,0.002112,12733.262094357853,3.3642645325766125,1.5706894156597446e-05,0.000627774466536376,1,1
39000.0,265.0,9086.216732475674,124.23642245562968,4,0.25,0.0044,29913.783267524326,140.76357754437032,8.357351450862897e-06,3.125808568878539e-05,1,1
70000.0,475.0,55030.00912125042,546.633107248677,3,0.15,0.00256,14969.99087874958,-71.63310724867699,1.002004618472481e-05,-3.5737665641817416e-05,1,1
17120.0,114.1,13861.491750795703,127.32998735558463,12,1.7,0.012544,3258.5082492042966,-13.22998735558464,0.0005217111234545489,-0.0009481491259970142,1,1
24400.0,162.8,28808.266744959335,119.41541321165711,2,10.45,0.00363,-4408.2667449593355,43.3845867883429,-0.002370546204881924,8.367026598729959e-05,1,1
23500.0,158.4,27101.427738812214,37.84428648220961,2,6.4,0.036288,-3601.4277388122136,120.5557135177904,-0.0017770730015779397,0.0003010060547121139,1,1
23500.0,158.4,15282.31540533746,11.96795473258732,0,10.2,0.059696,8217.68459466254,146.4320452674127,0.001241225540024226,0.00040767032573582824,1,1
70000.0,475.0,4144.654772396059,155.52236317825023,4,0.7,0.010648,65855.34522760395,319.4776368217498,1.0629357382761976e-05,3.332940631651024e-05,1,1
24020.0,160.1,11591.525952432312,91.27384527724288,9,0.45,0.00375,12428.474047567688,68.82615472275711,3.620718024123484e-05,5.4485100331705384e-05,1,1
25900.0,172.5,1701.9677072799657,138.65218530148238,2,0.483,0.0174,24198.032292720036,33.847814698517624,1.996030066152734e-05,0.0005140656683722737,1,1
9450.0,63.0,7013.285926779021,33.60789704051459,10,1.0,0.0072,2436.714073220979,29.392102959485413,0.00041038873234222254,0.00024496374978547314,1,1
17120.0,114.1,9381.883431353874,76.22996653618262,3,0.9,0.01125,7738.116568646126,37.87003346381738,0.00011630737168400632,0.00029706864964035675,1,1
23500.0,158.4,13564.905419868994,21.359389703778266,0,1.2,0.05,9935.094580131006,137.04061029622173,0.00012078395330821224,0.00036485534855008726,1,1
45000.0,300.0,29383.382237239068,1.9750571843710674,6,0.14,0.002496,15616.617762760932,298.02494281562895,8.964809289555408e-06,8.375137892968223e-06,1,1
17120.0,114.1,3571.5321516581453,6.248273183065246,2,0.275,0.01875,13548.467848341854,107.85172681693474,2.0297498068267455e-05,0.00017384978784786698,1,1
24400.0,162.8,17339.819508922195,108.85369739589252,6,1.05,0.024,7060.180491077805,53.94630260410749,0.00014872141033479245,0.0004448868299879704,1,1
19530.0,130.17,15486.801375570809,102.71617011771227,1,2.85,0.01568,4043.198624429191,27.45382988228772,0.0007048874576864175,0.0005711406931597369,1,1
18000.0,90.0,11578.336739937868,21.317543048579704,5,0.7,0.027,6421.663260062132,68.68245695142029,0.00010900602718371457,0.00039311347912297106,1,1
23000.0,125.0,22231.45428237202,42.661492535184706,0,1.75,0.013824,768.5457176279815,82.3385074648153,0.002277027843085411,0.00016789228099640935,1,1
43500.0,390.0,28149.996301207735,200.24333179629477,4,0.2,0.002992,15350.003698792265,189.75666820370523,1.3029312820472261e-05,1.576756175451238e-05,1,1
17120.0,114.1,10164.669183356407,69.84409792713896,4,1.1,0.038,6955.330816643593,44.25590207286103,0.00015815207483871641,0.0008586425168511061,1,1
140000.0,858.0,136530.05513359132,874.6021108031571,3,0.5,0.009375,3469.9448664086813,-16.602110803157075,0.00014409450844485457,-0.0005646872663266714,1,1
111000.0,704.6,103331.75259510498,325.3010931486051,5,0.4,0.004752,7668.247404895024,379.2989068513949,5.216315786740226e-05,1.2528377755998656e-05,1,1
20500.0,150.0,4827.472017327544,4.767200202242559,10,1.4,0.008712,15672.527982672456,145.23279979775745,8.932828203966274e-05,5.998644901251896e-05,1,1
26300.0,175.0,7140.956904274538,92.35200253309903,8,2.65,0.010335,19159.04309572546,82.64799746690097,0.000138315884912484,0.00012504840034497606,1,1
111000.0,704.6,4263.605106257831,771.2133319075102,8,6.5,0.02888,106736.39489374217,-66.6133319075102,6.0897691049149256e-05,-0.0004335468532582263,1,1
24400.0,162.8,16612.2546787943,109.59741696313273,1,0.451,0.00288,7787.745321205701,53.20258303686728,5.791149830157319e-05,5.413270900534219e-05,1,1
103000.0,550.0,72940.10241517429,202.3705676477211,8,1.1,0.000352,30059.89758482571,347.6294323522789,3.659360438136317e-05,1.012572487333925e-06,1,1
9450.0,63.0,6879.522781772772,63.45169010073313,4,0.117,0.00182,2570.477218227228,-0.4516901007331313,4.5516839878928845e-05,-0.004029320160805251,1,1
9450.0,63.0,5032.976635987427,4.82704313069798,8,1.05,0.0125,4417.023364012573,58.17295686930202,0.00023771665061070172,0.0002148764728120568,1,1
24400.0,162.8,27482.909225408057,168.3735449169543,2,0.15,0.003872,-3082.909225408057,-5.57354491695429,-4.865534113441215e-05,-0.0006947105930612074,0,1
25000.0,166.67,1003.942776881106,133.27145837193535,12,0.35,0.002268,23996.057223118893,33.398541628064635,1.4585729510938503e-05,6.79071546701026e-05,1,1
103000.0,550.0,116862.85094159251,531.8086374900319,7,0.129,0.002772,-13862.850941592507,18.191362509968144,-9.305445218506149e-06,0.00015238000155848978,1,1
24400.0,162.8,5590.245613342768,27.967191601081808,3,0.55,0.0096,18809.75438665723,134.8328083989182,2.924014788629587e-05,7.119928779053552e-05,1,1
20400.0,136.0,24296.39632667953,0.7389548535528213,7,7.85,0.0448,-3896.396326679529,135.26104514644717,-0.0020146821174899256,0.0003312113966019088,1,1
25000.0,166.67,5176.815074906362,71.3753481038363,4,0.5,0.00196,19823.18492509364,95.29465189616369,2.5222990244208457e-05,2.0567785709190663e-05,1,1
47000.0,426.0,52688.34168171879,50.64781115452674,1,0.08,0.00132,-5688.34168171879,375.3521888454733,-1.4063852787037759e-05,3.51669721320508e-06,1,1
26400.0,176.0,17504.416020730197,188.83962222282415,11,0.225,0.0063,8895.583979269803,-12.839622222824147,2.529344903033289e-05,-0.0004906686802256211,1,1
20500.0,150.0,23651.037968303863,135.99403646547307,0,0.2,0.0012,-3151.0379683038627,14.005963534526927,-6.347114889609753e-05,8.567778370720627e-05,1,1
13040.0,86.9,15171.72040602069,38.959057287800114,14,0.5,0.003072,-2131.7204060206896,47.94094271219989,-0.00023455233567328318,6.407883871543908e-05,1,1
39000.0,265.0,32254.0124550613,284.13736415225986,0,0.4,0.004416,6745.9875449387,-19.137364152259863,5.929450614548092e-05,-0.00023075279310245676,1,1
25000.0,166.67,14258.611896682056,180.070920638833,7,0.4,0.018496,10741.388103317944,-13.400920638833014,3.723913484135291e-05,-0.0013802037844031633,1,1
23020.0,153.9,13349.31474549991,43.52718634544046,13,1.8,0.040467,9670.68525450009,110.37281365455954,0.0001861295195163415,0.00036663919577164015,1,1
19530.0,130.17,11602.278964466379,11.394161788489017,14,0.3,0.00176,7927.721035533621,118.77583821151097,3.784189663302965e-05,1.4817828370514536e-05,1,1
91190.0,607.9,108834.83884581122,484.5318309775906,5,0.25,0.002926,-17644.838845811217,123.3681690224094,-1.4168449040469248e-05,2.3717625052462903e-05,1,1
9450.0,63.0,3437.290093629406,2.2297909214684646,0,12.7,0.057344,6012.709906370594,60.770209078531536,0.0021121923717676593,0.0009436202363937208,1,1
13040.0,86.9,9854.890113795074,26.30098561181785,2,0.15,0.0039,3185.1098862049257,60.599014388182155,4.7094136564196095e-05,6.435748130588548e-05,1,1
20500.0,136.7,7864.587564547584,145.88415218243426,11,0.45,0.001596,12635.412435452416,-9.184152182434275,3.561419164298719e-05,-0.00017377762716412268,1,1
17120.0,114.1,17272.304253610084,112.71551970587045,6,7.85,0.0693,-152.30425361008383,1.3844802941295455,-0.051541568048640705,0.050054847468033487,1,1
91190.0,607.9,43295.649729395394,467.54945907581316,5,14.0,0.1,47894.350270604606,140.35054092418682,0.00029231005161584284,0.0007125017020170612,1,1
20400.0,136.0,19377.133217782233,104.69270809600017,12,0.45,0.00276,1022.8667822177667,31.307291903999825,0.00043993998767305335,8.815837282588498e-05,1,1
23500.0,158.4,27917.412640304654,181.66364007439722,9,1.7,0.007452,-4417.412640304654,-23.263640074397216,-0.00038484066099552736,-0.0003203282158981436,0,1
8000.0,50.0,5788.792672925637,56.71981297910884,6,0.4,0.001764,2211.207327074363,-6.719812979108838,0.00018089665085740345,-0.0002625073447715626,1,1
47000.0,426.0,38281.799366626125,66.09974110817323,5,0.05,0.000884,8718.200633373875,359.90025889182675,5.73512839368039e-06,2.4562360701425976e-06,1,1
17120.0,114.1,8005.237321417744,134.2436768001981,14,0.6,0.009295,9114.762678582256,-20.143676800198108,6.582727615542251e-05,-0.00046143514680218326,1,1
9450.0,63.0,7492.167177204717,19.186426826633774,7,0.15,0.000352,1957.8328227952834,43.81357317336622,7.661532597518879e-05,8.034039829920491e-06,1,1
9450.0,63.0,4276.364623369392,47.220367399622994,13,1.0,0.008866,5173.635376630608,15.779632600377006,0.00019328768399948088,0.0005618634896432688,1,1
13040.0,86.9,15252.755751591065,98.2411642148511,1,0.349,0.003724,-2212.755751591065,-11.34116421485109,-0.00015772188137202947,-0.0003283613796443274,0,1
31140.0,207.6,30386.70044335636,115.87633892261165,8,0.1,0.002208,753.2995566436402,91.72366107738834,0.0001327493146455643,2.4072305335313412e-05,1,1
24400.0,162.8,9678.26521880588,169.59987932899796,4,29.5,0.201348,14721.73478119412,-6.799879328997946,0.002003839930310396,-0.02961052981512264,1,1
17120.0,114.1,12136.294350726635,47.84691226217723,8,14.15,0.05635,4983.7056492733645,66.25308773782277,0.002839252755471995,0.0008505263841054816,1,1
