Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
17120.0,114.1,10395.856078708777,34.70196402112469,9,0.2,25.92,6724.143921291223,79.3980359788753,2.974356324185442e-05,0.32645643376417854,1
9450.0,63.0,3364.8550947493663,60.50974066447918,7,2.25,157.5,6085.144905250634,2.4902593355208182,0.0003697529039429792,63.24639948419694,1
13040.0,86.9,14080.602013310838,79.16784466439329,7,1.2,36.0,-1040.6020133108377,7.73215533560672,-0.0011531786271825398,4.65588102948971,0
23500.0,158.4,25290.988126825887,161.45254102341292,14,0.95,112.86,-1790.9881268258869,-3.052541023412914,-0.0005304334441424183,-36.972488201421214,0
47000.0,426.0,16028.896371422265,297.03955775708476,13,9.95,439.4,30971.103628577737,128.96044224291524,0.000321267208266277,3.4072463536150224,1
25000.0,166.67,1927.5078773982214,114.96190948594929,5,0.2,20.0,23072.49212260178,51.708090514050696,8.668331055378798e-06,0.38678665977384563,1
23500.0,158.4,16442.19231570827,186.32177010016179,14,0.45,75.0,7057.807684291729,-27.92177010016178,6.375917566269016e-05,-2.6860762199901385,1
23020.0,153.9,21188.114361132586,148.323198754088,9,0.2,17.28,1831.885638867414,5.576801245912009,0.0001091771209115845,3.098549892578107,1
15000.0,90.0,5515.89374275524,93.06474203056867,12,15.7,731.25,9484.106257244759,-3.0647420305686666,0.0016554011071261054,-238.60091038893282,1
24400.0,162.8,20672.74872382515,65.11611843100724,9,2.5,60.0,3727.2512761748512,97.68388156899277,0.0006707355673360794,0.6142262000860053,1
22640.0,150.9,504.23923503857645,150.2726447271589,13,0.3,77.76,22135.760764961422,0.6273552728411005,1.355273049667738e-05,123.94870883788133,1
24020.0,160.1,28299.496318189755,98.98120493036278,4,0.9,236.25,-4279.496318189755,61.118795069637216,-0.00021030512314846648,3.8654229990201823,0
24400.0,162.8,12656.836247782141,98.76596888246189,14,0.89,70.56,11743.163752217859,64.03403111753812,7.578877538483804e-05,1.1019140551774578,1
15000.0,90.0,5837.165470095942,98.23040470950174,13,0.35,33.44,9162.83452990406,-8.230404709501741,3.819778681144282e-05,-4.062984171893606,1
70000.0,475.0,12324.867008724226,461.6953296930129,6,6.65,250.69,57675.13299127577,13.304670306987077,0.00011530099117223729,18.842254289164416,1
23000.0,125.0,27176.549464834494,93.92903636632737,12,1.35,135.68,-4176.549464834494,31.070963633672633,-0.0003232333321297634,4.366777845479541,0
24020.0,160.1,24921.23690320918,156.25898172741236,14,9.85,586.21,-901.236903209181,3.8410182725876325,-0.01092942374624799,152.6183438296262,0
91190.0,607.9,32060.19784415018,309.04310255254995,7,1.5,352.0,59129.802155849815,298.85689744745,2.536791846556575e-05,1.1778212309256582,1
45000.0,300.0,19556.475609938192,38.211102432146774,10,3.45,180.0,25443.524390061808,261.7888975678532,0.00013559442265050235,0.6875769025528242,1
9450.0,63.0,8145.211208051479,60.13516660284333,6,1.0,60.0,1304.788791948521,2.864833397156673,0.000766407563740819,20.943618960854966,1
20400.0,136.0,21770.742140777966,81.25796474691892,6,1.2,267.52,-1370.7421407779657,54.742035253081085,-0.0008754381770114527,4.886920880385464,0
13040.0,86.9,2797.7751406197335,83.97053542227681,6,0.8,120.0,10242.224859380267,2.929464577723195,7.810802934962103e-05,40.96310293335653,1
24020.0,160.1,13517.079904246837,178.01412011782787,10,8.75,180.0,10502.920095753163,-17.914120117827878,0.0008331016440565844,-10.047940332207938,1
26400.0,176.0,10419.609181668242,113.74585990622242,1,1.8,348.0,15980.390818331758,62.25414009377758,0.00011263804623742421,5.58998957958129,1
24020.0,160.1,16631.660778275535,69.87120485225756,14,0.3,70.4,7388.3392217244655,90.22879514774243,4.0604524366894774e-05,0.7802387154176993,1
19530.0,130.17,1481.6841531463397,0.6187231538702206,10,0.4,6.0,18048.31584685366,129.55127684612978,2.216273270990926e-05,0.0463137075894095,1
13040.0,86.9,14020.974503754584,28.496399167708443,8,0.35,81.0,-980.9745037545836,58.40360083229156,-0.00035678807045157386,1.3869007639733413,0
20500.0,150.0,13224.288777775466,59.10487945954664,9,0.15,17.64,7275.711222224534,90.89512054045336,2.0616541173485613e-05,0.19406982136163628,1
25900.0,172.5,20919.247208781,172.5901729540469,11,0.6,20.8,4980.752791219002,-0.09017295404689207,0.00012046371804224613,-230.6703921397044,1
111000.0,704.6,45985.25566153314,619.6025484381743,7,0.74,38.87,65014.74433846686,84.99745156182576,1.1382033529750987e-05,0.45730782309889345,1
23500.0,158.4,11315.57053040556,74.77443469401837,3,0.2,15.84,12184.42946959444,83.62556530598164,1.6414391866494395e-05,0.1894157576409379,1
31140.0,207.6,9422.604937657501,52.41775531460889,5,3.2,252.0,21717.395062342497,155.1822446853911,0.00014734732184346479,1.6238971081195233,1
47000.0,426.0,49129.49901445912,354.58761687986544,11,7.6,152.75,-2129.499014459121,71.41238312013456,-0.003568914543733313,2.1389847416805745,0
23500.0,158.4,25820.544284027037,22.72099181594146,6,0.475,31.05,-2320.544284027037,135.67900818405855,-0.00020469335727581358,0.2288489589268624,1
140000.0,858.0,155894.82425267395,829.606019355606,13,0.35,23.52,-15894.824252673949,28.39398064439399,-2.2019746456972626e-05,0.8283445518337054,0
23500.0,158.4,16870.872319534054,135.2265655304435,1,0.404,52.36,6629.1276804659465,23.173434469556497,6.094316166658304e-05,2.2594837122353564,1
140000.0,858.0,72924.66995289293,50.39501730465995,5,0.1,12.8,67075.33004710707,807.60498269534,1.4908610949551655e-06,0.0158493326049467,1
140000.0,858.0,167633.7102679106,513.5104487177338,14,0.5,120.0,-27633.71026791059,344.48955128226623,-1.809384245439942e-05,0.3483414785876437,1
15000.0,90.0,5594.058024725426,50.97440557519083,3,1.25,316.16,9405.941975274574,39.02559442480917,0.00013289471731305422,8.101349807952252,1
43500.0,390.0,34688.58397738499,135.5569828236635,12,5.1,205.39,8811.416022615012,254.4430171763365,0.0005787945985448601,0.807214131761551,1
39000.0,265.0,26000.61291324408,86.88676819564897,9,1.7,495.0,12999.38708675592,178.11323180435102,0.00013077539644936216,2.779130961840068,1
17120.0,114.1,19912.460416251608,117.52244210252879,8,3.6,537.68,-2792.460416251608,-3.422442102528791,-0.0012891856874095136,-157.1042375580156,0
25900.0,172.5,19524.596655310706,159.5515477918579,4,0.3,51.2,6375.403344689294,12.9484522081421,4.7055846310154466e-05,3.954140249570891,1
35000.0,187.0,11302.26549675759,69.75692115987847,5,0.567,23.04,23697.73450324241,117.24307884012153,2.3926337764417717e-05,0.1965147967062831,1
23000.0,125.0,17367.854869395087,15.519226735181462,14,9.5,567.0,5632.145130604913,109.48077326481854,0.0016867463067829216,5.178991506111448,1
20840.0,138.9,3696.029716409996,94.42478863091671,1,0.85,43.52,17143.970283590003,44.4752113690833,4.958011393452014e-05,0.978522590040575,1
20500.0,136.7,23255.635413766544,107.36747420696987,2,0.3,43.2,-2755.635413766544,29.332525793030115,-0.00010886781270487898,1.472767767496424,0
24400.0,162.8,12622.262648398704,53.01878080732981,2,0.5,80.0,11777.737351601296,109.78121919267019,4.245297590114516e-05,0.7287220879818695,1
26400.0,176.0,23827.357253035218,90.24644988659502,7,0.6,14.25,2572.6427469647824,85.75355011340498,0.00023322321005303203,0.16617387635825198,1
20840.0,138.9,21530.899607659634,122.7206170372888,11,0.3,34.56,-690.8996076596341,16.179382962711202,-0.000434216486893721,2.136051661772216,0
23020.0,153.9,23023.81965759056,29.284780527976586,3,2.6,220.5,-3.8196575905603822,124.61521947202343,-0.6806894647088035,1.769446775159404,0
20500.0,136.7,12176.211617064571,61.22822617300157,9,1.2,209.0,8323.788382935429,75.47177382699842,0.00014416512585975285,2.7692471851772953,1
70000.0,475.0,74461.00087308536,75.45558232877472,8,0.05,18.72,-4461.000873085359,399.5444176712253,-1.120824708035235e-05,0.04685336379433747,1
117000.0,625.0,112671.99051529508,504.41360488006495,5,1.4,50.4,4328.009484704919,120.58639511993505,0.0003234743372499741,0.4179575940711607,1
20500.0,136.7,218.86443892724864,3.5442453153756897,1,0.2,3.52,20281.13556107275,133.1557546846243,9.861380758876986e-06,0.026435207264618902,1
58000.0,438.0,25008.877805300104,187.15185759006138,5,1.05,128.52,32991.1221946999,250.84814240993862,3.1826743988019246e-05,0.5123418425703526,1
9450.0,63.0,8643.713293182309,14.410088761485884,12,1.4,107.8,806.2867068176911,48.58991123851412,0.0017363550538855627,2.2185674975258305,1
25000.0,166.67,27565.80594950002,76.66335614572918,6,1.25,80.0,-2565.80594950002,90.0066438542708,-0.0004871763590425671,0.888823265543644,1
17120.0,114.1,17735.812013501123,122.38484085544538,6,0.8,3.52,-615.8120135011231,-8.284840855445381,-0.0012990977502221766,-0.42487242498554845,0
23000.0,125.0,21514.748738336682,5.9651769239481345,4,0.4,23.52,1485.2512616633176,119.03482307605186,0.0002693147011925305,0.1975892364487637,1
13040.0,86.9,5636.722401631327,68.2995572807176,6,0.45,66.0,7403.277598368673,18.600442719282412,6.0783888481822495e-05,3.5483024489130957,1
9450.0,63.0,322.6146904438546,66.00068247088313,11,6.2,386.63,9127.385309556146,-3.0006824708831346,0.0006792744897960514,-128.84739808327953,1
45000.0,300.0,50316.04091263571,345.9234639411943,1,1.15,371.25,-5316.040912635712,-45.92346394119431,-0.00021632640137943414,-8.084102901285803,0
111000.0,704.6,21694.10388819104,48.53818174452097,11,20.65,86.24,89305.89611180896,656.061818255479,0.0002312277341007299,0.13145102712709,1
22640.0,150.9,4657.683000614801,70.73921769672775,13,0.8,46.8,17982.3169993852,80.16078230327226,4.448814910686222e-05,0.5838266303229795,1
20840.0,138.9,19816.122812845068,25.829703516700445,14,0.05,1417.5,1023.8771871549325,113.07029648329956,4.8833981827549063e-05,12.536448842450108,1
24020.0,160.1,12327.101373268384,84.80083324351898,9,0.575,31.68,11692.898626731616,75.29916675648101,4.917514624100936e-05,0.42072178144722316,1
58000.0,438.0,12167.977097086507,191.80900303219383,8,19.2,1084.86,45832.02290291349,246.19099696780617,0.00041892106835983786,4.406578668412013,1
20840.0,138.9,17131.96539499087,72.99514999986488,7,5.8,348.84,3708.0346050091284,65.90485000013513,0.0015641709466790563,5.293085329929427,1
47000.0,426.0,26692.31329230122,376.5815926821571,7,0.232,63.0,20307.68670769878,49.41840731784288,1.142424557399849e-05,1.2748285941304467,1
23500.0,158.4,26067.30196353052,179.7060236969386,4,1.025,45.6,-2567.301963530521,-21.30602369693858,-0.00039925182738912595,-2.1402399053368217,0
23500.0,158.4,2176.4336245278505,87.57587308594647,3,12.1,528.0,21323.56637547215,70.82412691405354,0.0005674472921823628,7.45508650160491,1
18000.0,90.0,5283.235588346731,59.57635604789287,0,1.6,157.5,12716.764411653268,30.423643952107128,0.00012581816789874545,5.1768944926860785,1
58000.0,438.0,41607.45538259651,129.5616165841603,4,1.25,80.0,16392.544617403488,308.43838341583967,7.62541770724636e-05,0.25937109011744536,1
17120.0,114.1,13661.922721921092,5.887471510357465,1,4.45,83.03,3458.0772780789084,108.21252848964252,0.0012868422654757155,0.7672863797897558,1
25000.0,166.67,27728.61522764984,179.23673079579112,2,0.15,12.96,-2728.6152276498397,-12.56673079579113,-5.4972939583045626e-05,-1.0312945540008813,0
20500.0,136.7,1162.5889828286702,56.08234564625979,5,30.0,2940.0,19337.41101717133,80.61765435374019,0.0015513969254627238,36.46843842207576,1
140000.0,858.0,77825.15434164085,212.4289651923435,10,1.4,167.2,62174.84565835915,645.5710348076565,2.2517144757708917e-05,0.25899551052630576,1
23000.0,125.0,7991.376978077983,36.20175388092046,10,0.45,83.49,15008.623021922016,88.79824611907955,2.9982763862663123e-05,0.9402212623413486,1
58000.0,438.0,37389.194752643845,450.2304805619845,13,0.6,18.2,20610.805247356155,-12.230480561984507,2.911094412712739e-05,-1.4880855577053826,1
58000.0,438.0,4630.63605456739,453.0771599123232,3,1.2,99.36,53369.36394543261,-15.077159912323225,2.2484809847170983e-05,-6.590100998324605,1
24020.0,160.1,8905.79674548033,20.916442383288526,5,0.15,18.72,15114.20325451967,139.18355761671148,9.924439777877167e-06,0.13449864471098763,1
23000.0,125.0,25058.043350900156,108.8614120180357,11,0.2,43.75,-2058.043350900156,16.138587981964307,-9.717968283306705e-05,2.7108937496885783,0
24020.0,160.1,11531.33308672987,164.74414109221792,9,0.35,17.6,12488.66691327013,-4.644141092217922,2.8025409149160167e-05,-3.7897220261490205,1
24400.0,162.8,17543.287427759646,21.523344266151224,7,0.45,63.18,6856.712572240354,141.2766557338488,6.562911820982725e-05,0.44720763826556886,1
24400.0,162.8,27469.941384217964,80.08792739750623,2,0.25,29.26,-3069.941384217964,82.71207260249378,-8.14347796236897e-05,0.3537573019946366,1
39000.0,265.0,32179.09157042326,10.727286011535554,14,2.825,243.89,6820.908429576739,254.27271398846443,0.00041416770636241095,0.9591670109436026,1
25000.0,166.67,5509.712188694045,48.81134964169633,9,1.4,500.0,19490.287811305956,117.85865035830366,7.183064783250943e-05,4.242369942618326,1
23640.0,157.6,16635.686484652757,171.22941745322626,7,0.5,67.62,7004.313515347243,-13.629417453226267,7.138458306200298e-05,-4.961327598438261,1
9450.0,63.0,8133.4515660885545,9.761309196367822,3,1.05,102.06,1316.5484339114455,53.23869080363218,0.0007975399705447417,1.9170268190744126,1
24020.0,160.1,7517.449816965689,65.774063061998,8,0.2,20.0,16502.550183034313,94.32593693800199,1.21193389972838e-05,0.21203075672722688,1
31140.0,207.6,3829.2997026436738,33.05790025826258,13,0.25,140.0,27310.700297356325,174.54209974173742,9.153921256828631e-06,0.8020987452600453,1
58000.0,438.0,39786.15653267994,147.10203823079038,14,1.5,180.0,18213.84346732006,290.8979617692096,8.235494076848741e-05,0.6187736699373417,1
31140.0,207.6,31410.37794721909,10.342033779540387,10,1.3,125.0,-270.37794721909086,197.2579662204596,-0.004808084454294185,0.6336879658721081,0
35000.0,187.0,24982.51903825141,11.077240453393713,14,0.6,480.0,10017.480961748592,175.9227595466063,5.989529725398872e-05,2.7284701451284703,1
24400.0,162.8,15127.162804827125,18.866010311144212,1,4.45,306.24,9272.837195172875,143.9339896888558,0.0004798962718591267,2.127641973479381,1
45000.0,300.0,35792.35109718326,358.69847408968093,5,0.15,30.0,9207.648902816742,-58.69847408968093,1.629080360979253e-05,-0.5110865482678788,1
23020.0,153.9,21527.544321998488,141.00236207743657,12,0.325,51.84,1492.4556780015118,12.897637922563433,0.0002177619105027177,4.019340308039628,1
23500.0,158.4,11496.228933843251,102.54216629968498,12,3.9,245.0,12003.771066156749,55.85783370031503,0.0003248978990169767,4.386134931911678,1
24020.0,160.1,24113.670187684587,13.635783724598026,11,0.25,77.76,-93.67018768458729,146.46421627540198,-0.002668938846485032,0.530914659201606,0
39000.0,265.0,14986.907373048634,16.42766530549826,6,0.5,100.32,24013.092626951366,248.57233469450173,2.0821974401497846e-05,0.40358473407633916,1
91190.0,607.9,93183.75074244852,577.5640912813376,5,0.6,23.04,-1993.750742448523,30.33590871866238,-0.0003009403269558566,0.7594959311810582,0
111000.0,704.6,32131.375945882566,487.18344422796105,12,5.2,332.76,78868.62405411743,217.41655577203898,6.593242955989665e-05,1.5305182132421429,1
9450.0,63.0,7236.547376240977,53.81586709545227,14,0.1,13.44,2213.4526237590226,9.184132904547731,4.5178287929648806e-05,1.4633932975808293,1
24400.0,162.8,23706.994852996744,103.80979909362347,5,27.6,2520.0,693.0051470032558,58.99020090637654,0.039826543972326066,42.718958717915505,1
26400.0,176.0,12544.233968402,87.49037261925574,0,0.15,20.23,13855.766031598,88.50962738074426,1.0825817904769754e-05,0.228562704082047,1
23000.0,125.0,18265.212147373455,47.00019835608808,1,0.15,8.1,4734.787852626545,77.99980164391192,3.168040567754468e-05,0.10384641659900694,1
13040.0,86.9,14425.309750518996,38.8030616108072,6,0.5,66.0,-1385.3097505189962,48.09693838919281,-0.00036093010979934906,1.3722286872754723,0
35000.0,187.0,13428.011950475588,198.93862889482753,3,0.5,336.0,21571.988049524414,-11.93862889482753,2.3178206794336e-05,-28.143937725504756,1
20500.0,136.7,2296.2170102616924,53.950822631840104,10,0.5,45.36,18203.78298973831,82.74917736815988,2.7466818312127164e-05,0.5481625424507365,1
24020.0,160.1,14942.806251416238,144.09555314414328,13,6.2,90.72,9077.193748583762,16.004446855856713,0.0006830304795779316,5.668424229130882,1
25000.0,166.67,27171.759357889616,193.38858568610885,5,0.4,11.0,-2171.759357889616,-26.718585686108867,-0.00018418246880394623,-0.4116984536878916,0
22640.0,150.9,22177.97235829967,19.735825129096256,7,1.25,157.5,462.0276417003297,131.16417487090376,0.002705465830343722,1.200785191186783,1
24400.0,162.8,23466.101406756716,45.1116068756362,14,0.15,80.08,933.8985932432843,117.68839312436381,0.00016061701016001787,0.680440927041436,1
43500.0,390.0,13314.795749720162,120.83822246656977,10,0.4,35.1,30185.204250279836,269.1617775334302,1.3251525372171044e-05,0.13040484496442178,1
22640.0,150.9,4853.919461928784,129.4817458970523,13,0.8,50.0,17786.080538071215,21.418254102947714,4.49789934461736e-05,2.3344572076330667,1
91190.0,607.9,20332.47876523359,188.68917651982295,7,0.6,28.16,70857.5212347664,419.21082348017705,8.467696717806451e-06,0.06717383797262035,1
47000.0,426.0,37590.110187696075,25.943669909823218,9,1.65,321.48,9409.889812303925,400.0563300901768,0.00017534743049458354,0.8035868326941565,1
18000.0,90.0,4224.756740933578,18.40652956717556,14,0.55,99.0,13775.243259066421,71.59347043282443,3.992669963182545e-05,1.3828076501764675,1
24020.0,160.1,7005.179156087912,122.90373186132675,0,0.3,43.52,17014.820843912086,37.19626813867325,1.7631687264559618e-05,1.1700098157089611,1
18000.0,90.0,16848.463374994008,61.24772373404299,3,3.225,269.08,1151.5366250059924,28.752276265957008,0.0028006056665219933,9.358563063058433,1
20400.0,136.0,5327.521785872964,113.8685701556793,9,0.2,135.0,15072.478214127037,22.131429844320706,1.3269218050637225e-05,6.099921914205707,1
24020.0,160.1,19185.56005262746,54.119065180761794,11,0.4,30.94,4834.439947372539,105.9809348192382,8.273967704049269e-05,0.2919392979579976,1
15000.0,90.0,16469.512436703502,103.13051645843176,12,7.8,420.0,-1469.5124367035023,-13.130516458431757,-0.005307882948446021,-31.986558435548478,0
111000.0,704.6,92216.11458615582,416.24119257976207,12,0.2,16.0,18783.885413844182,288.35880742023795,1.0647424405706164e-05,0.055486427092882484,1
17120.0,114.1,3713.198608084363,36.75280296349175,5,15.8,932.48,13406.801391915636,77.34719703650825,0.0011785063071307201,12.05576961637143,1
23640.0,157.6,25412.842886169987,78.30849187523262,10,1.05,225.06,-1772.8428861699867,79.29150812476738,-0.000592269066132909,2.8383871423844624,0
140000.0,858.0,165483.66239861646,749.2141467496554,5,0.5,35.7,-25483.662398616463,108.78585325034464,-1.962041374581881e-05,0.32816766707411227,1
17120.0,114.1,18794.735569650995,127.11854076242092,2,7.5,846.4,-1674.7355696509949,-13.018540762420926,-0.004478318930099081,-65.01497214328157,0
43500.0,390.0,31549.32419606209,86.28950694393556,11,0.4,64.8,11950.67580393791,303.7104930560644,3.347091047643713e-05,0.21336108322960362,1
39000.0,265.0,28179.912285874383,17.702674369566147,7,0.213,37.95,10820.087714125617,247.29732563043385,1.968560751150317e-05,0.15345899819092365,1
25900.0,172.5,255.14601139809434,19.53687757904763,4,30.0,1186.8,25644.853988601906,152.96312242095237,0.0011698253385323992,7.758732781194216,1
23000.0,125.0,6833.128693441995,137.89040980041258,14,0.15,11.88,16166.871306558005,-12.890409800412584,9.278233069739044e-06,-0.9216154571932393,1
45000.0,300.0,49931.57407297924,149.73457037909532,5,0.6,25.6,-4931.574072979238,150.26542962090468,-0.00012166500821900785,0.17036519906288128,1
20840.0,138.9,24452.8369048933,46.39489005418546,12,7.25,297.91,-3612.836904893298,92.50510994581455,-0.002006733266089922,3.220470706472669,0
17120.0,114.1,19912.426692369925,36.717915954527456,10,0.15,40.96,-2792.426692369925,77.38208404547254,-5.371671903279656e-05,0.5293214828203506,0
24400.0,162.8,10489.073290692071,139.70439161530058,13,0.9,77.14,13910.926709307929,23.095608384699432,6.469734322826274e-05,3.3400287784181324,1
20500.0,136.7,5828.482907398097,57.05392707193194,7,0.75,101.68,14671.517092601902,79.64607292806805,5.111945787304213e-05,1.2766479875936105,1
140000.0,858.0,69544.88436754934,879.9915803692844,5,1.0,80.0,70455.11563245066,-21.991580369284407,1.4193433521599678e-05,-3.637756009090272,1
22640.0,150.9,12193.21393079375,25.030076101073547,11,0.05,60.0,10446.78606920625,125.86992389892646,4.786160993819687e-06,0.4766825756683338,1
45000.0,300.0,52155.959911170794,24.013773368714986,6,2.783,418.6,-7155.959911170794,275.98622663128504,-0.0003889065946337278,1.5167423519381034,0
24400.0,162.8,26126.583068770426,66.81362484767051,7,0.848,95.68,-1726.5830687704256,95.9863751523295,-0.0004911434704934532,0.9968081287719074,1
23500.0,158.4,1734.220245842798,71.95949239394447,9,1.4,87.12,21765.779754157204,86.44050760605553,6.432115071219916e-05,1.0078607981940642,1
25000.0,166.67,23132.05054219293,151.6503243712019,6,0.7,73.44,1867.9494578070698,15.019675628798097,0.00037474247319680776,4.889585962136444,1
24020.0,160.1,22637.805563008165,123.13282862389175,5,0.2,48.07,1382.1944369918347,36.96717137610824,0.00014469744234434656,1.3003428964198378,1
22640.0,150.9,24399.045566099012,23.61145884618533,7,16.3,750.0,-1759.045566099012,127.28854115381468,-0.009266388730005706,5.892124988702476,0
24400.0,162.8,23531.240300768117,50.673392866393584,8,0.4,185.76,868.7596992318831,112.12660713360643,0.00046042651367603134,1.6566986471101883,1
140000.0,858.0,128017.02047350694,309.831660596048,4,0.45,52.8,11982.979526493058,548.168339403952,3.755326452553356e-05,0.09632077613437329,1
47000.0,426.0,39427.76571122235,425.75896246024445,2,0.2,80.0,7572.234288777647,0.24103753975555264,2.6412283659790573e-05,331.89713180776556,1
91190.0,607.9,98826.25472465248,424.4013486063991,4,0.3,30.0,-7636.254724652477,183.49865139360088,-3.9286274601445955e-05,0.16348893906670556,1
20500.0,150.0,18185.308275126226,40.524253578384204,12,1.25,90.0,2314.6917248737736,109.4757464216158,0.0005400287157151076,0.8220998907948963,1
15000.0,90.0,17858.341845526014,62.22862842945277,7,0.25,48.0,-2858.3418455260144,27.77137157054723,-8.746329641388865e-05,1.7283985470313457,0
22640.0,150.9,11084.182129349345,155.35026353883254,14,0.55,117.6,11555.817870650655,-4.45026353883253,4.75950734174592e-05,-26.42540725942224,1
20500.0,150.0,12726.097487840127,60.2112026877635,13,7.15,26.0,7773.902512159873,89.7887973122365,0.0009197439751651485,0.2895684148660301,1
24020.0,160.1,22062.903666665952,47.216291745065895,9,0.55,25.6,1957.0963333340478,112.8837082549341,0.000281028578078223,0.22678205889022943,1
39000.0,265.0,31894.22853672011,195.05113157424674,8,0.25,48.0,7105.771463279889,69.94886842575326,3.5182668237605e-05,0.6862155227676591,1
43500.0,390.0,12619.216955837695,267.0620797203554,9,0.6,70.0,30880.783044162305,122.93792027964457,1.9429559124926215e-05,0.569393066609385,1
70000.0,475.0,33638.169144566404,558.6273229513178,6,0.05,6.27,36361.830855433596,-83.62732295131775,1.3750682741310143e-06,-0.07497549668815146,1
58000.0,438.0,57650.66167396937,107.52516571279342,1,0.4,12.32,349.3383260306291,330.4748342872066,0.0011450217999267199,0.03727969177832566,1
70000.0,475.0,33684.665501412455,509.4149848833276,3,0.77,16.5,36315.334498587545,-34.41498488332758,2.1203164189737683e-05,-0.4794423282584614,1
91190.0,607.9,78821.36068081764,513.7591023506129,2,0.25,40.96,12368.639319182359,94.14089764938706,2.0212409265752126e-05,0.4350925112001434,1
23000.0,125.0,19389.50765165914,102.3566750556861,5,0.5,252.0,3610.49234834086,22.643324944313903,0.00013848526783093203,11.129107120558903,1
20840.0,138.9,5027.267730722853,77.35097359314096,9,5.2,180.0,15812.732269277147,61.54902640685904,0.0003288489244691968,2.9244978772798733,1
23500.0,158.4,415.7901611645037,6.55422614550864,1,15.7,941.92,23084.209838835497,151.84577385449137,0.0006801185792769539,6.203136049736055,1
9450.0,63.0,7320.521551319187,63.29692430947693,14,0.25,25.2,2129.478448680813,-0.29692430947692827,0.0001173996384126228,-84.87039984968948,1
18000.0,90.0,9413.853266623535,30.596572858120478,8,6.0,92.4,8586.146733376465,59.40342714187952,0.0006988000771030063,1.555465785228948,1
23500.0,158.4,27142.610511393956,56.51104643001416,5,11.75,436.8,-3642.6105113939557,101.88895356998584,-0.003225708586320752,4.2870201372021075,0
9450.0,63.0,126.31011166755849,13.489444619868634,6,14.6,1093.06,9323.689888332441,49.510555380131365,0.0015659036468710064,22.077311989946573,1
35000.0,187.0,25950.038589295724,165.11793706424626,4,0.2,25.92,9049.961410704276,21.882062935753737,2.2099541744049966e-05,1.1845317734241954,1
17120.0,114.1,3588.416153125148,136.81948912164094,14,0.35,17.6,13531.583846874852,-22.719489121640947,2.5865412647534812e-05,-0.7746653404235596,1
18000.0,90.0,8138.915411769489,28.885747049741546,13,0.4,141.12,9861.084588230511,61.114252950258454,4.056348937893181e-05,2.3091176096964072,1
9450.0,63.0,7681.529811585666,15.312890101724248,7,2.55,57.8,1768.4701884143342,47.68710989827575,0.0014419242208682554,1.2120675568561212,1
23020.0,153.9,8634.380325264181,113.2428938337963,2,0.5,40.0,14385.619674735819,40.657106166203704,3.475693166303767e-05,0.9838378278238663,1
24400.0,162.8,18234.357781268616,153.0601401647902,7,6.27,521.42,6165.642218731384,9.739859835209813,0.001016925695093797,53.53464580469724,1
23000.0,125.0,15754.549194390265,140.39459384285686,4,9.85,126.0,7245.450805609735,-15.394593842856864,0.0013594737253635396,-8.184691942565038,1
25900.0,172.5,13970.25090880474,142.0077457453216,4,1.1,371.28,11929.74909119526,30.492254254678386,9.22064656598392e-05,12.176206610464963,1
24400.0,162.8,28465.618968420426,169.6771549744657,11,7.65,569.8,-4065.6189684204255,-6.877154974465697,-0.0018816323077255346,-82.85404138334262,0
25000.0,166.67,22641.806683248138,58.279308972206664,3,5.3,320.0,2358.193316751862,108.39069102779332,0.0022474832576714504,2.9522830236930884,1
19530.0,130.17,9796.244245907543,72.89025836917286,2,0.7,156.25,9733.755754092457,57.27974163082713,7.191468715801478e-05,2.7278404689602866,1
43500.0,390.0,27750.997713258002,297.75508015284345,13,0.417,66.0,15749.002286741998,92.24491984715655,2.647786776464981e-05,0.7154865481358853,1
43500.0,390.0,39072.07934597153,330.30725438656873,6,0.244,18.36,4427.920654028472,59.69274561343127,5.510487179188874e-05,0.30757505796975465,1
35000.0,187.0,3991.866590069591,179.08522535923217,2,0.7,180.0,31008.133409930408,7.914774640767831,2.2574722274422652e-05,22.742274471160847,1
26400.0,176.0,18814.60747337343,179.32714716779608,0,1.0,50.0,7585.392526626569,-3.3271471677960847,0.00013183233383874663,-15.027894020394124,1
24400.0,162.8,14810.412551395548,122.14134928888033,0,0.85,86.4,9589.587448604452,40.65865071111968,8.863780683652459e-05,2.125008979979791,1
17120.0,114.1,19348.901180750418,105.97588183823993,9,6.0,92.4,-2228.9011807504176,8.124118161760066,-0.0026919093832019295,11.373540707640462,0
31140.0,207.6,3261.218924143886,92.7039882710253,11,3.0,236.25,27878.781075856114,114.8960117289747,0.00010760872190680116,2.0562071249355203,1
15000.0,90.0,10194.686905987355,12.436699219834672,2,0.528,45.22,4805.313094012645,77.56330078016532,0.00010987837619738087,0.5830076719550349,1
24020.0,160.1,3395.9933939272,40.85366823080693,5,0.2,5.6,20624.0066060728,119.24633176919306,9.6974367692169e-06,0.046961611899957255,1
19530.0,130.17,6923.313233004249,47.164314617596645,5,0.1,10.56,12606.68676699575,83.00568538240334,7.932298298540047e-06,0.1272201997264449,1
17120.0,114.1,12579.562658929855,108.44065358398531,13,0.2,25.92,4540.437341070145,5.659346416014685,4.4048620194990507e-05,4.580033366859968,1
